bus_i,Vm,Va
6220,1.05533784,-22.8746467
6224,1.0005591,-12.8098258
6231,1.03427293,-7.99281352
6232,1.04295443,-25.6936645
6240,1.07569826,-34.0564876
6246,1.04573929,-36.3622031
6252,1.02038246,-29.8155833
6253,1.04319405,-25.6527526
6267,1.04119233,-24.2852703
6271,1.0544769,-19.9481725
6290,1.06278909,-12.7575744
6291,1.040598,-23.7889314
6306,1.07731288,-24.1438505
6308,1.04467942,-25.4446206
6313,1.03387466,-23.7873817
6331,1.052181,-0.814976456
6332,1.062214,-11.2050438
6337,1.09076196,-9.44836293
6351,1.064446,-16.0944338
6357,0.986453218,-24.7164993
6368,1.043835,-8.14120541
6371,1.04623986,-0.805165433
6376,1.046714,-0.275469649
6382,1.04200616,-9.50619476
6384,1.04295379,-1.61959941
6405,1.01660656,-16.0119639
6416,1.04462154,-10.0112208
6426,1.05499451,1.55370868
6427,1.0047499,-12.9771318
6429,1.039574,-18.2293511
6430,1.05230162,-28.7565831
6450,1.01021236,-10.8947683
6455,1.03826378,-21.9313861
6472,1.04279815,-23.8735342
6474,1.06557,-7.88884199
6475,1.02654986,-8.61491768
6478,1.01213066,-14.3062869
6486,1.04854521,-3.91893979
6495,1.04306301,-21.6703961
6510,1.05011868,-26.2719756
6516,1.052452,-3.5293672
6521,1.04665157,-4.66584665
6532,1.07572899,-31.3582889
6552,1.048796,-21.043166
6555,1.00867369,-43.5973692
6556,1.05202012,-12.7754708
6563,1.04061668,-24.5404177
6565,1.03362593,-7.22690752
6570,1.04556623,-20.6572603
6581,1.04294305,-2.29715008
6612,1.04799739,-31.9826401
6616,1.04485538,-15.8309064
6619,1.05024492,-15.490319
6624,1.05870868,4.27806287
6629,1.05441707,-11.2609732
6630,1.03949404,-24.0249856
6636,1.03659569,0.609888065
6638,1.02043094,-14.9131995
6639,1.05040824,-2.38534492
6648,1.06182947,-11.3518762
6664,1.06949397,-46.1690017
6675,1.03534226,-23.1654806
6684,1.04467889,-25.4446128
6691,1.08398821,-33.8864821
6692,1.0244209,-15.5008114
6697,1.04630815,-36.9010391
6714,1.04623787,-0.805134751
6723,1.03251457,-9.3944375
6730,1.03825386,-20.9690064
6734,1.061492,-3.40079073
6735,1.04198375,-1.21936592
6737,1.02115367,-10.4937125
6738,1.02922963,-24.6276402
6742,1.0378836,-21.3744096
6744,1.03352044,-10.1942689
6757,1.04081198,-1.16024628
6763,1.04374344,-24.105716
6772,1.04538082,-23.9657417
6773,1.04198068,-24.164507
6785,1.05408264,-0.725906404
6791,1.04693301,-25.1263359
6802,1.03463735,-5.61047635
6806,1.04659474,-21.1672043
6807,1.006037,-16.2933398
6816,1.053803,-24.0818454
6820,1.049557,-6.57998742
6828,1.03717032,-13.3692732
6831,1.031347,-9.71554259
6837,1.05032145,-7.88611451
6842,1.03777052,-8.40970919
6844,1.01596575,-29.1537389
6845,1.055216,-11.2350952
6846,1.05307861,-4.54583053
6852,1.031296,-19.7478395
6854,1.05489166,-11.2097814
6857,1.021411,-8.50354904
6880,1.04526548,-4.38987087
6887,1.04522966,-3.0642658
6888,1.039234,-13.5512496
6889,1.0400187,2.47195113
6891,1.0421707,-14.2606865
6897,1.05640299,-16.5866957
6901,1.01026779,-32.1838526
6908,1.0379345,-39.9240582
6909,1.03612198,-23.0039431
6921,1.03613228,-1.59087315
6922,1.03650431,-8.55115735
6926,1.03319135,-12.3410432
6940,1.05753077,-27.6933211
6947,1.051367,-3.67898044
6952,1.07509814,-24.9855265
6954,1.03393655,-19.9432942
6961,1.04670182,-0.012668237
6969,1.059486,-23.0891686
6982,1.036531,-20.7406949
6989,1.0462573,-23.8748621
6990,1.04943715,-23.9907831
7014,1.04277715,-2.54399052
7019,1.0426128,-25.7176606
7021,1.00593004,-17.1355614
7030,1.06557423,-7.88887258
7036,1.041241,-12.5288468
7042,1.05497954,-30.0165135
7047,1.03647092,-21.772999
7049,1.049669,-14.271884
7050,1.03777794,-21.1292421
7052,1.04779546,-12.3208418
7056,1.006597,-4.24729043
7069,1.04172064,-7.94718048
7070,1.05151644,-13.471448
7076,1.03253521,-12.4099296
7092,1.04813181,-24.9977193
7098,1.04036376,-1.71298282
7115,1.008722,-15.9641829
7119,1.01154742,-16.2875504
7124,1.07183591,-27.0406803
7129,1.03773524,-2.21573052
7132,1.01744862,-15.7907619
7133,1.03490047,-14.1479799
7144,1.0304378,-13.1323752
7148,1.05080848,-23.1809696
7159,1.059575,4.51815201
7162,1.05167991,-13.4739531
7163,1.0500033,-24.7656101
7164,1.02737834,-21.9979741
7165,1.07105041,-34.0162519
7178,1.01749901,-14.1765825
7183,1.107733,-6.65384821
7202,1.05071101,-3.86686827
7209,1.051113,-6.46272015
7222,1.06896351,-23.7021012
7226,1.02225303,-15.482959
7231,1.03998435,-11.7381884
7253,1.0486983,-2.37848356
7256,1.02483399,-33.123395
7259,1.0653708,-7.95706023
7264,1.04312409,-11.1228162
7266,1.0329548,-5.41599703
7267,1.010817,-7.53621982
7273,1.04289411,-24.1699824
7274,1.04015747,-3.83528001
7282,1.034538,-4.60204959
7284,1.09463012,-0.825064875
7289,1.05406119,-6.14827805
7309,1.05489166,-11.2097814
7316,1.04471703,-7.21313015
7325,1.05202741,-12.7755344
7327,1.043172,-18.0017046
7328,0.999675,-14.4410678
7338,1.04589895,-14.6740619
7341,1.04009716,-1.85486284
7342,1.01839738,-16.0441045
7351,1.03763688,-2.21911338
7353,0.985927341,-22.3411535
7361,1.05383384,-15.2138519
7367,1.02864007,-18.8373366
7373,1.07192359,-23.4683669
7377,1.01416753,-16.0780679
7380,0.992019005,-14.4529853
7396,1.01974103,-19.484993
7422,1.03367917,-10.7781566
7437,1.04383807,-25.4854765
7438,1.03614,-12.7969272
7464,1.04105635,-12.5547053
7466,1.057257,-35.6701156
7471,1.02146114,-6.08620142
7473,1.035333,-15.9034926
7474,1.027108,-14.1436378
7485,1.04261918,-25.7258573
7491,1.01220879,-21.3401417
7495,1.035256,-15.1318191
7507,1.04915357,-23.9868261
7513,0.993014898,-14.9223722
7519,1.03679054,-10.7700731
7520,1.037447,-9.26050944
7522,0.99994,-10.8462016
7523,1.05216061,-0.689468592
7530,1.04694701,-19.7628541
7537,0.989962019,-15.4969123
7539,1.05369772,-12.4446825
7541,1.0540919,-16.3358796
7571,1.04497105,-13.9110138
7576,1.04031383,-12.1720989
7577,1.04811121,-10.4581759
7579,1.0480241,-26.4524307
7580,1.05693925,-12.008852
7582,1.03574008,-24.322424
7583,1.04744023,-0.906180667
7599,1.03465016,-5.61074363
7624,1.01588716,-20.7691182
7626,1.0323044,-12.4262286
7635,1.0500129,-7.86283675
7640,1.03310417,-5.96687071
7641,1.051427,-6.08741144
7647,1.06378011,-19.9996095
7653,1.03679959,-22.6421136
7663,1.04219864,-11.9467822
7691,1.02686234,-3.9014482
7694,1.02707858,-14.8214615
7697,1.052424,-3.51044007
7700,1.01844761,-10.4889317
7702,1.02516593,-16.2308262
7726,1.0183385,-10.4542971
7738,1.02775404,-21.7907028
7752,1.03043882,-18.3186942
7766,1.03352451,-12.7882263
7770,1.03107263,-44.2556933
7772,1.05386212,-25.5283909
7775,1.05509997,-28.9109804
7776,1.072261,6.25261654
7778,1.05757314,-16.5046574
7791,1.03043723,-13.1121991
7797,1.05109697,-23.9960049
7808,1.054562,-0.0406977152
7809,1.02495596,-11.4750842
7824,1.04775642,-6.21135574
7831,1.01120113,-11.332801
7840,1.04904987,-2.34662591
7842,1.001912,-12.3858478
7847,1.04050008,-8.72202147
7857,1.05047007,0.197613547
7862,1.0405756,-20.9877239
7865,1.07426617,-26.2365898
7873,1.02124009,-15.1893227
7881,1.05561728,-14.9009088
7883,1.05105516,-28.6166017
7885,1.03783973,-21.0005741
7886,1.01815024,-19.2318317
7892,1.05381518,-11.3939745
7895,1.05986594,-19.3935003
7903,1.07273164,-42.1600636
7905,1.04666689,-17.7633899
7913,1.063764,-8.90593996
7923,1.03862909,-22.0138681
7937,1.04016847,-7.32918348
7943,1.04717878,-16.1025745
7945,1.03108742,-5.67981356
7955,1.06837915,-23.2204972
7961,1.03429827,-8.57857647
7967,1.04305819,-11.5920015
7972,1.03517451,-19.2262151
7974,1.03399493,-19.9416163
7982,1.03610961,-23.0073901
7988,1.03391748,-2.12577442
7989,1.05206274,-3.65740526
7994,1.01580656,-16.1959519
7998,1.048854,4.29540277
8005,1.0276977,-13.666377
8030,1.03436885,-4.30461955
8035,1.02365825,-16.2770193
8043,1.066913,-11.1371172
8057,1.0459478,-8.49634109
8060,1.05166687,-13.4737968
8104,1.07091473,-25.0463845
8107,1.03473087,-23.2382742
8109,1.067387,-21.0380881
8112,1.03163039,-2.91635783
8128,1.09076247,-9.44829266
8151,1.04450434,-25.476488
8158,1.052602,-0.528696102
8165,1.06150459,-3.40123443
8180,1.07522592,-30.7835932
8189,1.04220289,-18.0718711
8190,1.04875204,-10.3794716
8191,1.05182803,-15.3689057
8195,1.02377651,-16.9753312
8200,1.02200993,-5.96517389
8209,1.03348569,-20.0221785
8214,1.04264082,-11.6454329
8222,1.02335,-10.5943363
8225,1.071504,-11.4551519
8250,1.04123583,-26.4393172
8255,1.02187981,-13.7424708
8265,1.06664058,-23.7340793
8267,1.043326,-9.87848121
8291,1.04340195,-7.6615226
8293,1.04824629,-24.7055368
8294,1.04361676,-11.8452789
8307,1.05109171,-3.8119623
8310,1.04935204,-8.56486834
8311,1.035451,-15.3982466
8312,1.07814,-12.090153
8316,1.08395052,-26.3214094
8328,1.04134322,-24.3063826
8331,1.04761132,-12.8753984
8334,1.03414303,-14.676975
8347,0.988504045,-18.5419988
8361,1.07362116,-26.2905068
8367,1.03479129,-6.66270944
8369,1.0269624,-9.11685098
8373,1.07142444,-48.0651299
8397,1.04281976,-25.2832809
8405,1.03673493,-12.4649128
8406,1.05090575,-25.0377045
8411,1.04283225,-25.7038713
8439,0.998195853,-23.366263
8448,1.0180356,-20.4601809
8458,1.042925,-9.34877822
8466,1.04530225,-4.40275095
8467,0.986234602,-22.8844294
8468,1.00524839,-14.8586199
8473,1.039202,-8.8427523
8475,1.07210781,-47.774193
8477,1.06833402,-9.84763751
8478,1.04798576,-8.34284532
8485,1.03972614,-7.21298387
8486,1.04752,-19.4746861
8487,1.00337302,-3.77961137
8494,1.08966553,-9.63205883
8497,1.04671887,-14.5271207
8507,1.07438455,-26.2146989
8511,1.04105957,-24.3966362
8515,1.053872,-12.322641
8522,1.019671,-15.6043743
8535,1.03629013,-21.7974562
8542,1.04494019,-20.9190415
8546,1.03820494,-11.5894829
8560,0.984484845,-18.0641257
8564,1.019727,-19.4847977
8568,1.02794545,-5.97208305
8578,1.05059843,-22.5387384
8592,1.05191604,-3.69253576
8626,0.994667597,-17.4890856
8627,1.04851163,-26.2289638
8628,1.04198381,-23.4706983
8636,1.0412989,-21.5421194
8651,1.02480586,-17.1922701
8653,1.03649072,-15.9414966
8656,1.03511392,-6.72592461
8669,1.05091207,-15.3761475
8670,1.049066,-6.49786112
8672,1.02342119,-20.8633035
8676,1.018762,-21.7704078
8677,1.0180984,-10.1888092
8683,1.041975,-24.1644321
8689,1.03622543,-20.5878758
8691,1.04709083,-33.1334265
8704,1.03938957,-7.92867536
8707,1.03235776,-11.6324955
8711,1.04094604,-12.2072694
8721,1.054052,-15.792457
8722,1.07216028,-24.9129471
8732,1.03804157,-21.0399575
8743,1.03667553,-33.248027
8748,1.06696172,-49.5559228
8763,1.04005077,2.65651412
8765,1.05112661,-15.3621788
8787,1.06699293,-16.8265015
8788,1.04617676,-5.90579722
8791,1.05801879,-22.2991308
8795,1.054157,-0.10539408
8804,1.04915039,-9.74752992
8807,1.05109,-3.81195436
8808,1.0603492,-25.700034
8809,1.03051501,-32.0020582
8818,1.050791,0.664685263
8825,1.01496508,-2.71876209
8829,1.04458886,-21.0393361
8834,1.00354866,-22.4017649
8835,1.03669569,-22.7817855
8843,1.05484397,-11.2643247
8846,1.07017371,7.82909257
8853,1.05233006,-36.3094292
8854,1.02779384,-44.3514569
8860,1.02044578,-10.1513058
8864,1.04826099,-31.9517816
8872,1.053844,-15.8170094
8873,1.07113458,-27.1395925
8874,1.04792371,-20.7724809
8877,1.0395683,-20.5361236
8879,1.03690521,-22.6164756
8886,0.983701473,-3.71425287
8887,1.04596249,1.79664124
8893,1.05124937,-15.2680039
8900,1.04774143,-23.5725562
8903,1.020268,-11.3490139
8906,1.03600001,-22.937157
8913,1.04007584,-20.445253
8930,0.991696795,-18.5043891
8931,1.09037814,-9.44713201
8947,1.03997972,-11.739234
8950,1.047268,-14.7668173
8961,1.035459,-14.0681579
8975,1.04225,-24.1670199
8976,1.046972,-17.0018641
8980,1.04303131,-11.2976519
8989,1.04341195,-25.4745076
8992,1.05111411,-3.71448626
8997,0.997131,-13.0571657
8999,1.04439444,-21.4606292
9002,1.02102338,-10.4890187
9011,1.03627283,-22.9013766
9012,1.04875812,1.12182784
9014,1.05108404,-6.6557722
9018,1.02287167,-6.56127541
9019,1.04042082,-24.5680551
9021,1.03659068,-5.37722639
9033,1.04978678,-26.3152118
9045,1.03990496,-24.5203462
9051,1.03659325,0.609907603
9059,1.07247918,-27.0472973
9065,1.04002195,2.47192408
9066,1.01999672,-20.7370753
9067,1.040924,1.58189999
9091,1.03855449,-9.73110108
9101,1.02885,-21.5583083
9108,1.046626,-16.3683449
9109,1.03659543,0.609888065
9112,1.04761103,-12.8753929
9119,1.04289196,-20.4178234
9128,1.04224679,-2.61665391
9130,1.04999838,-31.0029108
9131,1.05113687,-23.9964902
9137,1.049768,-26.3086554
9140,1.049624,-5.21115927
9150,1.037969,-13.1033201
9155,1.02382739,-20.7913619
9158,1.02580505,-14.4869084
9164,1.00187941,-19.3218318
9173,1.03290553,-20.0879788
9174,1.03623,-32.3271781
9176,1.04784226,-12.8779831
9180,1.061189,-8.36676969
9181,1.03249863,-9.39571524
9185,1.05182647,-6.59724723
9189,1.04803242,-24.9217165
9191,1.07365392,-24.6760272
9203,1.00161765,-12.4564963
9213,1.02375746,-4.61156483
9217,1.0401564,-8.71960597
9222,1.05334596,-16.0007844
9231,1.0298468,-19.0536705
9241,1.04916622,-9.74767018
