Row,Column,Real
8,614,-12.875
614,614,114.678
616,614,-9.34203
990,614,-10.2114
1567,614,-11.9358
1584,614,-17.8755
1878,614,-44.029
2138,614,-8.07232
3068,614,-28.0949
3070,614,-0.466222
3444,614,1.67632
4021,614,2.68342
4038,614,4.61031
4332,614,11.3493
4592,614,3.33999
8,615,-12.8244
615,615,105.844
616,615,-9.46924
1584,615,-20.5976
1955,615,-8.07953
2652,615,-54.543
3069,615,-26.7039
3070,615,-0.462444
4038,615,5.31546
4409,615,2.84064
5106,615,14.0817
614,616,-9.29024
615,616,-9.42787
616,616,854.454
617,616,-91.6188
965,616,-228.92
991,616,-130.673
1562,616,-87.4464
1568,616,-156.06
2213,616,-65.6835
2585,616,-73.8087
3068,616,1.08736
3069,616,0.997856
3070,616,-111.727
3071,616,-6.2517
3419,616,32.6785
3445,616,20.3707
4016,616,20.2822
4022,616,22.2263
4667,616,10.0261
5039,616,9.8917
616,617,-91.4279
617,617,542.764
797,617,-210.491
1580,617,-241.984
3070,617,8.60366
3071,617,-42.161
3251,617,14.36
4034,617,19.4798
618,618,210.971
619,618,-28.1733
867,618,-10.0916
1194,618,-8.39832
1600,618,-9.74093
1634,618,-29.4104
1740,618,-27.0291
2126,618,-4.64269
2306,618,-26.6299
2307,618,-27.3477
2346,618,-6.06549
2617,618,-28.0994
2674,618,-4.16201
3072,618,-70.3394
3073,618,-1.39305
3321,618,4.70865
3648,618,3.55941
4054,618,3.87691
4088,618,11.2223
4194,618,12.5646
4580,618,2.14045
4760,618,10.1009
4761,618,8.27969
4800,618,2.71938
5071,618,10.8001
5128,618,1.31977
201,619,-6.2978
202,619,-5.6674
203,619,-6.29809
204,619,-5.6674
205,619,-5.6674
618,619,-28.1038
619,619,1450.64
938,619,-598.889
1006,619,-53.6742
1818,619,-203.657
2273,619,-30.6354
2315,619,-505.671
3072,619,2.41924
3073,619,-223.604
3392,619,90.2375
3460,619,10.9847
4272,619,42.1229
4727,619,8.37124
4769,619,71.5311
419,620,-26.8528
620,620,165.505
1723,620,-39.1386
2348,620,-100.198
2873,620,4.6001
3074,620,-26.8448
4177,620,7.6954
4802,620,9.67404
621,621,1295.28
965,621,-1295.52
3075,621,-347.479
3419,621,346.6
622,622,1065.97
965,622,-1066.18
3076,622,-277.722
3419,622,276.895
578,623,-1218.13
623,623,1316.87
1569,623,-50.0144
2663,623,-48.8645
3032,623,238.619
3077,623,-253.827
4023,623,6.41317
5117,623,7.81859
316,624,-9.63611
624,624,121.106
1595,624,-111.146
3078,624,-24.6751
4049,624,25.3979
317,625,-9.65808
625,625,122.246
1595,625,-112.357
3079,625,-24.9615
4049,625,25.4777
626,626,638.673
1142,626,-639.313
3080,626,-319.906
3596,626,318.625
559,627,-47.7209
627,627,148.523
1981,627,-100.898
3013,627,9.79138
3081,627,-22.6507
4435,627,12.2263
500,628,-43.9531
628,628,68.3244
629,628,-6.80347
1478,628,-8.01428
2358,628,-9.25329
2954,628,16.9988
3082,628,-23.417
3083,628,-0.299782
3932,628,3.13415
4812,628,3.45837
628,629,-6.77297
629,629,121.596
1006,629,-47.2037
1658,629,-67.7944
3082,629,0.709905
3083,629,-24.5368
3460,629,8.93413
4112,629,14.9335
630,630,359.27
2241,630,-359.352
3084,630,-143.826
4695,630,143.623
631,631,17.3487
1354,631,-17.3753
3085,631,-5.30741
3808,631,5.21978
632,632,21.4687
1182,632,-5.45228
2386,632,-16.323
3086,632,-8.82082
3636,632,1.92546
4840,632,6.11414
492,633,-1626.62
633,633,1626.62
2946,633,813.31
3087,633,-813.31
634,634,642.593
668,634,-642.797
3088,634,-214.677
3122,634,214.065
635,635,10332.1
636,635,-10087.4
637,635,-243.075
3089,635,-5504.2
3090,635,5504.23
3091,635,-1.0421
635,636,-10089.1
636,636,10120.5
906,636,-32.7656
3089,636,5501.11
3090,636,-5505.31
3360,636,5.1502
635,637,-243.058
637,637,573.112
638,637,-94.4247
1114,637,-45.8247
1721,637,-60.1638
1868,637,-26.5565
2203,637,-102.414
3089,637,3.09286
3091,637,-34.8463
3092,637,-2.6861
3568,637,11.5707
4175,637,6.7442
4322,637,1.85761
4657,637,14.0305
637,638,-94.3217
638,638,799.937
1814,638,-705.997
3091,638,5.16317
3092,638,-45.3063
4268,638,40.2269
639,639,66.2758
1636,639,-66.2655
3093,639,-26.0226
4090,639,26.0489
640,640,1020.81
1035,640,-64.9679
1036,640,-64.9692
1298,640,-890.475
3094,640,-133.979
3489,640,0.926903
3490,640,0.951654
3752,640,128.385
602,641,-4665.9
641,641,4692.07
642,641,-26.1783
3056,641,2332.94
3095,641,-2333.46
3096,641,0.552131
603,642,-7194.04
604,642,-6329.26
605,642,-6855.94
606,642,-7831.77
641,642,-26.1793
642,642,29111.7
959,642,-510.998
1632,642,-136.563
1809,642,-113.65
1810,642,-113.623
3057,642,307.594
3058,642,483.791
3059,642,569.117
3060,642,747.445
3095,642,0.506081
3096,642,-2205.12
3413,642,54.5474
4086,642,17.5827
4263,642,12.2628
4264,642,12.2297
643,643,234.313
1811,643,-234.468
3097,643,-52.4194
4265,643,51.7205
644,644,23.2331
645,644,-17.5353
1250,644,-5.59585
3098,644,-2.88984
3099,644,0.0504156
3704,644,2.37952
644,645,-17.5164
645,645,135.506
1762,645,-83.0909
2381,645,-34.9936
3098,645,0.817541
3099,645,-18.1087
4216,645,12.489
4835,645,4.80949
646,646,471.633
649,646,-471.635
3100,646,-231.162
3103,646,231.158
647,647,471.63
649,647,-471.631
3101,647,-231.159
3103,647,231.158
648,648,471.63
649,648,-471.631
3102,648,-231.159
3103,648,231.158
646,649,-471.633
647,649,-471.63
648,649,-471.63
649,649,1555.4
1522,649,-47.4363
1844,649,-65.9265
2525,649,-27.3525
3100,649,231.162
3101,649,231.159
3102,649,231.159
3103,649,-714.468
3976,649,6.44523
4298,649,10.2359
4979,649,2.8736
15,650,-13.8068
650,650,5295.48
2604,650,-5281.52
3104,650,-1067.36
5058,650,1067.43
651,651,193.723
1337,651,-193.79
3105,651,-42.5183
3791,651,42.2128
207,652,-8.81145
208,652,-5.06548
209,652,-5.08962
210,652,-5.11147
652,652,287.117
818,652,-68.8252
1228,652,-16.1867
1595,652,-132.781
1843,652,-18.3038
2547,652,-65.0282
2552,652,-71.7215
2702,652,-30.0715
2761,652,141.22
3106,652,-93.1818
3272,652,15.3864
3682,652,4.60245
4049,652,23.9103
4297,652,4.87887
5001,652,15.1237
5006,652,14.9066
5156,652,7.43011
5215,652,8.44411
653,653,123.961
1516,653,-23.064
2001,653,-77.2815
2761,653,-23.7868
3107,653,-10.2857
3970,653,2.8561
4455,653,6.37886
5215,653,1.02441
654,654,6.45479
656,654,-6.46047
3108,654,-0.270834
3110,654,0.00337901
2,655,-8.38047
655,655,8.31379
3109,655,-3.71497
654,656,-6.45479
656,656,320.628
2497,656,-314.248
3108,656,0.270834
3110,656,-107.729
4951,656,107.493
657,657,5534.35
2496,657,-5534.36
3111,657,-559.064
4950,657,558.987
658,658,3358.97
2498,658,-3359.23
3112,658,-1123.88
4952,658,1123.09
659,659,17.266
1526,659,-4.29466
2255,659,-7.15461
2677,659,-5.92194
3113,659,-7.27964
3980,659,1.53922
4709,659,2.8787
5131,659,2.60628
660,660,180.811
2456,660,-180.946
3114,660,-27.5975
4910,660,26.7009
661,661,1092.46
2000,661,-1089.25
2823,661,-3.13705
3115,661,-261.3
4454,661,261.45
5277,661,-0.1574
662,662,1082.15
2000,662,-1078.92
2824,662,-3.13352
3116,662,-280.669
4454,662,280.849
5278,662,-0.192
663,663,1078.94
2000,663,-1078.94
3117,663,-280.657
4454,663,280.657
369,664,-3.12423
664,664,1342.8
2000,664,-1339.56
3118,664,-367.977
4454,664,368.18
370,665,-3.13084
665,665,1342.78
2000,665,-1339.57
3119,665,-367.972
4454,665,368.121
666,666,28.8339
813,666,-28.9059
3120,666,-9.50132
3267,666,9.28
449,667,-5.92301
667,667,145.044
1116,667,-23.8052
2209,667,-41.1412
2411,667,-14.8109
2704,667,-59.5626
2903,667,2.29467
3121,667,-41.7624
3570,667,6.61777
4663,667,13.5142
4865,667,3.63266
5158,667,14.9037
543,668,-138.01
634,668,-642.593
668,668,878.732
1777,668,-98.4981
2997,668,19.3984
3088,668,214.677
3122,668,-251.28
4231,668,13.9787
669,669,113.949
905,669,-60.8634
1970,669,-53.2443
3123,669,-43.717
3359,669,15.0144
4424,669,27.9848
670,670,689.402
1506,670,-595.457
1946,670,-94.0422
3124,670,-101.077
3960,670,87.3373
4400,670,13.0682
216,671,-78.0582
671,671,5890.39
2214,671,-5811.15
3125,671,-404.871
4668,671,413.294
215,672,-77.887
672,672,5878.07
2215,672,-5798.99
3126,672,-404.025
4669,672,412.538
214,673,-78.2264
673,673,6321.19
2214,673,-6241.7
3127,673,-467.437
4668,673,475.733
213,674,-78.0244
674,674,6805.75
2215,674,-6726.31
3128,674,-544.492
4669,674,553.124
675,675,31.2585
1877,675,-31.3755
3129,675,-5.05866
4331,675,4.27327
455,676,-4.1775
676,676,21.5815
982,676,-5.22537
1959,676,-8.70442
2403,676,-3.57069
2909,676,1.23553
3130,676,-7.11942
3436,676,2.27372
4413,676,1.87294
4857,676,1.24999
443,677,-5.02813
677,677,11.7689
1128,677,-6.83717
2897,677,1.81162
3131,677,-4.56796
3582,677,2.5143
678,678,158.561
1092,678,-110.759
1499,678,-47.8001
3132,678,-24.0806
3546,678,17.0742
3953,678,7.05594
679,679,10722.5
2499,679,-10722.8
3133,679,-2166.93
4953,679,2165.44
217,680,-101.329
680,680,8710.55
1200,680,-8607.87
3134,680,-456.468
3654,680,469.269
218,681,-101.332
681,681,11010.1
1200,681,-10907.1
3135,681,-734.148
3654,681,746.935
6,682,-5.02668
682,682,11.681
2599,682,-6.7078
3136,682,-4.98254
5053,682,2.22458
683,683,1636.81
2265,683,-1636.82
3137,683,-677.024
4719,683,676.994
219,684,-5.59319
220,684,-5.59319
221,684,-5.59325
684,684,299.292
1370,684,-282.141
3138,684,-63.081
3824,684,63.8846
222,685,-5.5932
223,685,-5.5932
224,685,-5.59322
685,685,299.292
1370,685,-282.141
3139,685,-63.0811
3824,685,63.885
473,686,-26.6635
686,686,26.4721
2927,686,3.29594
3140,686,-4.58626
21,687,-13.9697
687,687,96.3019
2504,687,-82.1747
3141,687,-17.764
4958,687,17.817
22,688,-13.9975
23,688,-13.9972
688,688,76.9886
719,688,-48.6671
3142,688,-11.8033
3173,688,11.8708
689,689,68.4766
2524,689,-68.7344
3143,689,-11.1484
4978,689,9.42937
690,690,1327.39
693,690,-1327.45
3144,690,-125.743
3147,690,125.133
691,691,1327.38
693,691,-1327.43
3145,691,-125.67
3147,691,125.203
692,692,1327.41
693,692,-1327.45
3146,692,-125.667
3147,692,125.212
690,693,-1327.39
691,693,-1327.38
692,693,-1327.41
693,693,4108.15
1112,693,-44.9791
1245,693,-25.7261
2086,693,-19.5688
2573,693,-36.3809
3144,693,125.743
3145,693,125.67
3146,693,125.667
3147,693,-396.965
3566,693,5.39883
3699,693,1.50612
4540,693,4.99889
5027,693,3.97706
457,694,-5.70238
694,694,14.7608
2515,694,-9.16126
2911,694,2.21416
3148,694,-5.52092
4969,694,3.02171
225,695,-2.11313
226,695,-2.11141
695,695,222.822
2203,695,-218.469
3149,695,-49.4396
4657,695,49.7156
696,696,205.978
798,696,-65.1913
2147,696,-112.958
2332,696,-27.8387
3150,696,-37.1011
3252,696,13.8545
4601,696,17.5499
4786,696,5.66756
697,697,19.3425
982,697,-4.74383
1182,697,-4.99647
2662,697,-9.75225
3151,697,-7.61031
3436,697,1.94331
3636,697,1.58676
5116,697,3.66654
698,698,520
1550,698,-10.443
2144,698,-242.614
2145,698,-242.889
2335,698,-24.2655
3152,698,-139.741
4004,698,3.77803
4598,698,65.1557
4599,698,64.7877
4789,698,5.39474
699,699,320.883
747,699,-20.3201
1411,699,-46.5498
1412,699,-125.195
1476,699,-25.8507
2076,699,-62.8203
2672,699,-40.5699
3153,699,-52.0944
3201,699,3.11841
3865,699,6.97157
3866,699,11.5673
3930,699,5.65116
4530,699,13.896
5126,699,7.72855
523,700,-1004.06
700,700,11174.6
1047,700,-9929.14
2049,700,-241.49
2977,700,145.783
3154,700,-5587.9
3501,700,5415.91
4503,700,24.5494
701,701,196.309
1092,701,-89.5624
1499,701,-107.132
3155,701,-49.2487
3546,701,23.1495
3953,701,24.4479
702,702,16.6104
1227,702,-7.26731
1239,702,-5.1766
2454,702,-4.32947
3156,702,-6.81172
3681,702,2.55267
3693,702,2.06125
4908,702,1.78427
703,703,13.2081
2304,703,-13.3311
3157,703,-4.93368
4758,703,4.59084
704,704,-83.1915
1450,704,-232.866
2336,704,-99.0921
2732,704,244.847
2762,704,171.463
3158,704,-67.4197
3904,704,35.8755
4790,704,16.5571
5186,704,11.8257
5216,704,2.35073
595,705,-204.959
705,705,277.265
2732,705,-37.8405
2762,705,-35.1552
3049,705,18.4613
3159,705,-22.0649
5186,705,1.80143
5216,705,1.89361
706,706,80.1265
1507,706,-11.8232
1600,706,-14.4533
2181,706,-45.0445
2674,706,-9.06687
3160,706,-38.1521
3961,706,4.45347
4054,706,4.9387
4635,706,24.3983
5128,706,3.66107
707,707,2077.24
1863,707,-1263.21
1976,707,-814.534
3161,707,-900.988
4317,707,690.197
4430,707,208.824
28,708,-5766.78
473,708,-35.3827
708,708,5846.08
2096,708,-43.8814
2927,708,7.77517
3162,708,-600.004
4550,708,9.84792
709,709,836.489
1038,709,-84.0653
1903,709,-19.2511
1931,709,-282.281
1932,709,-282.434
2695,709,-169.209
3163,709,-170.217
3492,709,10.6321
4357,709,4.60347
4385,709,62.9572
4386,709,62.7559
5149,709,23.6781
710,710,2.16398
713,710,-2.16398
3164,710,-0.058552
3167,710,0.058552
711,711,2.1651
713,711,-2.1651
3165,711,-0.0598113
3167,711,0.0598113
712,712,2.17839
713,712,-2.17839
3166,712,-0.059335
3167,712,0.059335
710,713,-2.16398
711,713,-2.1651
712,713,-2.17839
713,713,173.746
2646,713,-75.7401
2648,713,-91.7973
3164,713,0.058552
3165,713,0.0598113
3166,713,0.059335
3167,713,-24.7376
5100,713,9.84493
5102,713,12.5807
714,714,277.024
2502,714,-277.222
3168,714,-42.2306
4956,714,40.9131
715,715,423.255
1097,715,-423.593
3169,715,-86.1424
3551,715,84.4667
466,716,-963.014
716,716,962.788
2920,716,512.366
3170,716,-512.792
32,717,-1.72192
717,717,314.753
719,717,-8.68489
866,717,-15.4923
962,717,-13.4077
1793,717,-9.25394
2243,717,-14.1762
2712,717,-10.834
2725,717,-240.761
3171,717,-86.0035
3173,717,-0.419494
3320,717,5.92331
3416,717,7.32431
4247,717,3.54577
4697,717,5.65661
5166,717,3.5776
5179,717,60.2514
31,718,-1.7501
113,718,-6.03668
141,718,-5.32509
718,718,39.4393
719,718,-8.71061
2243,718,-10.5197
2350,718,-6.81004
3172,718,-9.75497
3173,718,-0.323617
4697,718,3.55298
4804,718,2.43706
688,719,-49.0374
717,719,-8.65261
718,719,-8.69595
719,719,1276.24
725,719,-143.669
781,719,-232.661
1183,719,-36.7627
1220,719,-91.3661
2351,719,-91.8143
2504,719,-107.647
2516,719,-450.603
2527,719,-55.9318
3142,719,10.2341
3171,719,0.857656
3172,719,0.599869
3173,719,-241.761
3179,719,29.3633
3235,719,34.164
3637,719,6.02121
3674,719,18.9451
4805,719,19.2505
4958,719,22.0071
4970,719,91.5305
4981,719,8.94386
720,720,166.46
797,720,-73.2274
910,720,-93.2665
3174,720,-16.7548
3251,720,11.3412
3364,720,5.33302
598,721,-18.7392
721,721,569.215
782,721,-550.771
3052,721,4.12381
3175,721,-162.265
3236,721,157.021
443,722,-12.696
722,722,25.6097
911,722,-12.9943
2897,722,4.97299
3176,722,-10.2672
3365,722,5.09075
723,723,10698.9
792,723,-9147.45
1211,723,-148.371
2849,723,-69.408
2865,723,-1333.74
3177,723,-627.727
3246,723,513.16
3665,723,12.2709
5303,723,-0.725344
5319,723,101.37
34,724,-13.9417
724,724,334.889
2504,724,-320.794
3178,724,-67.9909
4958,724,68.0355
33,725,-13.9141
35,725,-13.9141
719,725,-143.295
725,725,171.451
3173,725,31.1391
3179,725,-30.9921
726,726,6.18137
1681,726,-6.14279
3180,726,-2.11468
4135,726,2.22426
727,727,590.939
1018,727,-591.055
3181,727,-84.9636
3472,727,84.1543
728,728,597.181
1018,728,-597.18
3182,728,-86.3349
3472,728,86.3363
729,729,15.5757
1073,729,-4.82994
2409,729,-10.7658
3183,729,-7.11693
3527,729,2.23682
4863,729,4.87049
730,730,925.184
1909,730,-925.22
3184,730,-166.712
4363,730,166.515
168,731,-13.6977
731,731,20.4819
2201,731,-6.88511
3185,731,-7.93578
4655,731,2.64775
732,732,332.026
1048,732,-145.849
1902,732,-186.464
3186,732,-60.2371
3502,732,31.2366
4356,732,27.5045
733,733,944.623
2507,733,-944.68
3187,733,-142.088
4961,733,141.706
734,734,316.333
1097,734,-316.434
3188,734,-48.0245
3551,734,47.3559
735,735,148.245
1282,735,-148.252
3189,735,-66.9279
3736,735,66.9126
736,736,41.5354
2126,736,-41.5525
3190,736,-15.1293
4580,736,15.0824
737,737,589.643
738,737,-46.3152
1874,737,-542.739
3191,737,-53.4328
3192,737,-2.94222
4328,737,56.2924
737,738,-46.2273
738,738,140.44
901,738,-39.5723
1523,738,-55.2516
3191,738,4.09812
3192,738,-9.91952
3355,738,-1.93693
3977,738,7.7127
739,739,151.9
2301,739,-151.911
3193,739,-83.0072
4755,739,82.9869
740,740,11.9419
1599,740,-4.58512
2078,740,-7.35638
3194,740,-5.22344
4053,740,1.88014
4532,740,3.3404
741,741,952.581
2505,741,-952.579
3195,741,-357.214
4959,741,357.221
742,742,48.0988
1619,742,-48.2224
3196,742,-22.7935
4073,742,22.5309
743,743,50.4721
1619,743,-50.682
3197,743,-24.7164
4073,743,24.283
744,744,37.4062
1619,744,-37.53
3198,744,-20.5811
4073,744,20.3545
580,745,-67.9758
745,745,262.733
746,745,-88.3796
1520,745,-17.5535
1621,745,-15.8886
1690,745,-72.2364
3034,745,11.855
3199,745,-28.9213
3200,745,-3.06321
3974,745,3.29232
4075,745,1.41512
4144,745,12.1405
471,746,-55.8412
745,746,-88.2667
746,746,270.38
2039,746,-126.902
2925,746,2.09917
3199,746,5.41557
3200,746,-16.064
4493,746,8.5392
699,747,-19.8462
747,747,86.7161
748,747,-20.5157
1877,747,-45.8089
3153,747,5.36269
3201,747,-12.2114
3202,747,-2.44659
4331,747,7.11398
747,748,-20.5096
748,748,200.379
1462,748,-97.6767
1530,748,-82.641
3201,748,2.49706
3202,748,-16.8264
3916,748,3.31215
3984,748,11.0898
566,749,-5774.79
749,749,5774.7
3020,749,582.884
3203,749,-583.731
567,750,-4566.41
750,750,6928.58
1709,750,-685.53
1753,750,-1676.23
3021,750,1960.91
3204,750,-2935.01
4163,750,114.057
4207,750,858.697
751,751,179.9
2070,751,-179.913
3205,751,-26.9637
4524,751,26.8749
752,752,179.914
2070,752,-179.913
3206,752,-26.9188
4524,752,26.9219
753,753,31.4478
878,753,-31.4629
3207,753,-11.5352
3332,753,11.4942
754,754,411.527
1073,754,-3.51
1331,754,-5.53434
2223,754,-402.618
3208,754,-137.518
3527,754,1.71134
3785,754,0.931018
4677,754,134.244
755,755,49.5623
1425,755,-49.7004
3209,755,-27.2399
3879,755,26.9871
756,756,75.8951
1425,756,-75.986
3210,756,-41.5061
3879,756,41.3394
757,757,87.6753
2271,757,-11.3815
2272,757,-62.5343
2521,757,-14.0623
3211,757,-39.5788
4725,757,3.99753
4726,757,29.2971
4975,757,5.60291
758,758,27.4677
1331,758,-27.6165
3212,758,-13.1449
3785,758,12.8295
759,759,27.449
1331,759,-27.62
3213,759,-13.1649
3785,759,12.8023
760,760,5632.51
2513,760,-5632.52
3214,760,-568.975
4967,760,568.906
761,761,5627.36
2511,761,-5627.4
3215,761,-568.597
4965,761,568.247
762,762,225.729
1611,762,-48.1009
2274,762,-131
2724,762,-46.4758
3216,762,-31.1049
4065,762,8.11666
4728,762,12.5497
5178,762,10.3721
763,763,321.515
1240,763,-148.298
1851,763,-50.9744
2274,763,-122.47
3217,763,-44.2386
3694,763,22.9552
4305,763,8.60338
4728,763,8.80675
764,764,2358.93
1623,764,-967.333
2079,764,-1391.66
3218,764,-860.537
4077,764,245.015
4533,764,614.024
765,765,765.728
1307,765,-765.907
3219,765,-128.175
3761,765,127.098
766,766,4.61363
767,766,-4.60019
3220,766,0.141055
3221,766,0.379063
766,767,-4.61363
767,767,144.135
951,767,-139.381
3220,767,-0.141055
3221,767,-44.3165
3405,767,44.4222
768,768,30.6414
1237,768,-10.1644
2514,768,-20.6077
3222,768,-5.34131
3691,768,1.41356
4968,768,3.11396
227,769,-119.458
769,769,371.542
2401,769,-250.579
3223,769,-14.8774
4855,769,27.5746
770,770,247.223
2401,770,-247.282
3224,770,-15.0084
4855,770,14.0028
228,771,-118.594
771,771,374.191
2402,771,-254.041
3225,771,-14.9705
4856,771,28.2095
229,772,-118.547
772,772,372.514
2402,772,-252.387
3226,772,-14.6975
4856,772,28.3203
773,773,1668.59
1832,773,-700.185
2059,773,-968.649
3227,773,-481.901
4286,773,260.974
4513,773,219.027
774,774,32.7264
2708,774,-32.7264
3228,774,-17.821
5162,774,17.8209
775,775,32.3109
1867,775,-23.5068
2709,775,-8.9999
3229,775,-12.5983
4321,775,8.61963
5163,775,3.46311
776,776,14.9318
1424,776,-5.67279
2200,776,-9.38617
3230,776,-4.43462
3878,776,1.81299
4654,776,2.33383
777,777,57.9681
1125,777,-58.0048
3231,777,-21.1369
3579,777,21.0358
778,778,97.3811
1405,778,-223.49
2763,778,126.085
3232,778,-46.4188
3859,778,41.5614
5217,778,4.67249
779,779,0.175718
1357,779,-15.7682
1405,779,-115.614
2733,779,131.361
3233,779,-30.3756
3811,779,4.32359
3859,779,18.2729
5187,779,7.558
780,780,259.785
1521,780,-111.376
2382,780,-101.922
2733,780,-23.1193
2763,780,-23.4214
3234,780,-16.065
3975,780,9.32079
4836,780,6.03881
5187,780,0.383351
5217,780,0.192146
719,781,-232.716
781,781,232.661
3173,781,33.7919
3235,781,-34.164
721,782,-550.59
782,782,562.051
2621,782,-11.4278
3175,782,157.654
3236,782,-159.995
5075,782,2.34592
783,783,1066.57
1685,783,-52.1
1764,783,-1014.89
3237,783,-134.817
4139,783,3.58319
4218,783,128.088
784,784,19.6859
1001,784,-19.7305
3238,784,-4.5963
3455,784,4.40096
492,785,-8.00432
785,785,13.8523
2719,785,-5.99692
2946,785,2.25767
3239,785,-4.16658
5173,785,1.35775
786,786,846.433
1800,786,-52.5023
1825,786,-299.989
2595,786,-247.069
2596,786,-246.904
3240,786,-124.551
4254,786,7.53574
4279,786,46.4481
5049,786,34.8231
5050,786,35.4687
787,787,15.1034
2560,787,-135.136
2561,787,-133.126
2786,787,106.26
2800,787,148.805
3241,787,-32.4094
5014,787,18.1145
5015,787,17.6117
5240,787,-2.35013
5254,787,-1.02614
788,788,24.8721
2579,788,-200.834
2580,788,-200.85
2734,788,227.561
2810,788,151.265
3242,788,-45.4909
5033,788,22.57
5034,788,21.9351
5188,788,2.51351
5264,788,-1.59998
789,789,400.136
1570,789,-160.487
2275,789,-178.284
2786,789,-29.8537
2810,789,-32.9329
3243,789,-32.5722
4024,789,14.2983
4729,789,10.1832
5240,789,4.11065
5264,789,4.12151
790,790,414.489
1570,790,-161.116
2276,790,-179.209
2734,790,-43.2346
2800,790,-32.5031
3244,790,-33.0406
4024,790,14.3047
4730,790,9.47153
5188,790,5.29677
5254,790,4.12522
791,791,156.519
2391,791,-156.975
3245,791,-25.0008
4845,791,21.9542
723,792,-9147.55
792,792,9147.45
3177,792,511.361
3246,792,-513.16
793,793,120.134
1745,793,-9.352
2603,793,-110.944
3247,793,-44.1703
4199,793,3.55503
5057,793,40.1805
794,794,268.518
832,794,-194.012
900,794,-74.9945
3248,794,-41.1655
3286,794,30.6709
3354,794,7.18781
795,795,128.019
1479,795,-94.7749
2516,795,-33.3478
3249,795,-25.2522
3933,795,17.8425
4970,795,6.86196
796,796,157.623
797,796,-22.8124
1351,796,-11.3097
1358,796,-9.31156
1576,796,-8.19341
2189,796,-72.5176
2284,796,-7.04607
2387,796,-25.3323
3250,796,-31.4636
3251,796,-2.28029
3805,796,3.05424
3812,796,2.64595
4030,796,2.41738
4643,796,18.2106
4738,796,2.84416
4841,796,4.13139
617,797,-209.599
720,797,-74.0319
796,797,-22.7148
797,797,2863.6
910,797,-41.1323
920,797,-107.788
1294,797,-161.12
1580,797,-846.277
1845,797,-236.503
2214,797,-583.161
2215,797,-582.291
3071,797,24.1023
3174,797,3.1862
3250,797,3.10543
3251,797,-276.214
3364,797,-0.00727685
3374,797,10.532
3748,797,20.801
4034,797,97.8297
4299,797,9.69972
4668,797,53.1875
4669,797,53.6234
696,798,-65.2548
798,798,308.175
799,798,-43.412
800,798,-43.076
1011,798,-155.998
3150,798,13.5523
3252,798,-45.0024
3253,798,-1.85536
3254,798,-1.83775
3465,798,28.8943
798,799,-43.355
799,799,273.286
2383,799,-230.332
3252,799,2.89618
3253,799,-23.2343
4837,799,20.4564
798,800,-43.0188
800,800,272.688
2383,800,-230.067
3252,800,2.88177
3254,800,-23.1834
4837,800,20.4186
44,801,-12.1399
801,801,158.776
1121,801,-91.6444
2081,801,-54.9496
3255,801,-30.9615
3575,801,18.5571
4535,801,12.2009
802,802,177.762
923,802,-20.3546
1266,802,-157.752
3256,802,-23.5831
3377,802,5.17724
3720,802,13.6936
598,803,-1027.99
803,803,1027.98
3052,803,562.344
3257,803,-562.377
804,804,952.362
1034,804,-67.6943
1408,804,-581.302
1890,804,-221.842
2429,804,-82.1477
3258,804,-79.2264
3488,804,4.51635
3862,804,37.4371
4344,804,27.1694
4883,804,3.92605
805,805,86.9331
1943,805,-87.1186
3259,805,-13.6987
4397,805,12.4652
806,806,5.50069
1956,806,-5.5117
3260,806,-1.98134
4410,806,1.95052
807,807,30.3513
1955,807,-30.4275
3261,807,-11.9025
4409,807,11.7064
808,808,1016.64
2194,808,-1016.7
3262,808,-150.955
4648,808,150.553
488,809,-2176.61
809,809,3667.61
893,809,-1491.13
2942,809,648.277
3263,809,-1033.81
3347,809,385.463
810,810,3665.98
864,810,-1119.53
2405,810,-796.126
2417,810,-1750.46
3264,810,-919.582
3318,810,442.939
4859,810,193.325
4871,810,282.436
811,811,15.3537
968,811,-5.83405
1258,811,-9.53482
3265,811,-5.09523
3422,811,2.82362
3712,811,1.9306
812,812,7.95043
2735,812,-7.95043
3266,812,-0.226605
5189,812,0.226605
461,813,-29.3915
666,813,-28.8339
813,813,238.606
814,813,-9.79319
815,813,-22.6959
830,813,-12.2669
852,813,-25.3817
926,813,-11.9524
2530,813,-97.2816
2915,813,7.53531
3120,813,9.50132
3267,813,-53.1803
3268,813,-0.19871
3269,813,-1.67974
3284,813,3.08903
3306,813,6.8655
3380,813,3.31907
4984,813,24.3754
813,814,-9.78292
814,814,-47.1025
1008,814,-137.168
2343,814,-158.687
2735,814,130.583
2764,814,223.484
3267,814,0.490443
3268,814,-79.4086
3462,814,22.1081
4797,814,27.0531
5189,814,4.04505
5218,814,25.6468
813,815,-22.6314
815,815,733.351
1060,815,-173.562
1259,815,-89.5345
1260,815,-89.4799
1845,815,-117.389
2214,815,-96.5214
2215,815,-96.4215
2735,815,-23.8281
2764,815,-24.1839
3267,815,2.39684
3269,815,-51.2946
3514,815,6.28038
3713,815,10.0518
3714,815,10.0938
4299,815,0.338113
4668,815,9.34912
4669,815,9.38465
5189,815,1.7819
5218,815,1.49339
816,816,50.5873
2284,816,-50.6056
3270,816,-27.6568
4738,816,27.6233
230,817,-7.05091
817,817,3255.82
2547,817,-3248.5
3271,817,-812.169
