bus_i,Vm,Va
788,1.05976568,-10.7530793
2739,1.05842157,-11.7693547
789,1.04091445,-12.459648
790,1.07225289,-15.3005878
791,1.04882591,-20.6438986
792,1.0562487,-15.3097805
793,1.01091278,-14.3896281
794,1.00189459,-12.2679325
795,0.98359874,-19.5337839
796,1.05581733,-14.9396286
797,1.05767381,-9.37268248
2740,1.05767113,-9.37307513
2741,1.05766003,-9.37515308
798,1.06872031,-10.688294
799,1.06702752,-10.6457115
800,0.974681481,-12.2429269
801,1.04390919,-10.9524571
802,1.06943082,-7.59891113
2742,1.08212999,-5.67911856
803,1.07374011,-11.9181544
804,1.06610417,-11.7315422
2743,1.06375961,-11.9452525
805,1.03142377,-18.1223327
806,1.03315348,-13.9278247
807,1.05426395,-10.6802629
808,1.06881733,-8.44431635
809,1.03218697,-20.7311766
810,1.07955848,-9.9630281
811,1.07298933,-15.0144075
812,1.07309947,-6.70605181
813,1.03141956,-15.4956922
2744,1.03154458,-15.5026327
2745,1.03129702,-15.5129972
814,1.02049561,-11.1598697
2746,1.01985183,-11.1494465
815,1.06186977,-20.1378792
816,1.06303266,-12.3605188
2747,1.06293538,-12.367234
818,1.05804537,-21.424287
819,0.951399651,-10.4173345
820,0.999750239,-19.474527
821,0.994257363,-11.6276044
822,1.08848148,-3.44298895
2964,1.08685814,-6.70255644
823,1.09098134,-5.84303563
824,1.08849738,-3.42549847
2748,1.08696003,-6.64834021
825,1.09103243,-5.81547617
826,1.03538759,-13.42336
827,1.06488206,-12.0999965
828,1.07406995,-20.950747
2749,1.07296115,-20.9842229
829,1.04671931,-10.998324
830,1.02630045,-11.3356337
831,1.07089277,-12.8459787
832,1.02728642,-16.0664682
833,1.06697248,-8.59437245
834,1.06355818,-10.9744045
835,0.921935032,-17.4781949
836,1.0523117,-17.4778195
837,1.09115617,-4.75471048
838,1.06,-9.27453418
839,1.0431708,-11.274835
840,1.02310945,-24.8780298
841,1.06209766,-20.8302763
842,1.06448179,-19.3394152
843,1.08012449,-9.82077321
2750,1.08102087,-9.54422895
844,1.0277417,-17.8672152
845,1.05780625,-14.9497141
846,1.08019125,-3.44052948
847,0.97857986,-28.0783432
848,1.06348238,-12.3019901
849,1.00801332,-11.742047
850,1.04010164,0.82630778
2751,1.04158669,0.857089603
851,1.0593473,-10.7870862
852,0.958998903,-23.3529078
853,1.0251683,-21.9993283
854,1.06614108,-11.8739888
855,1.01470433,-16.8583239
856,1.02106983,-14.0255279
857,1.04250007,-13.8001935
858,1.03125448,-12.9397271
859,1.0187262,-15.9592844
860,0.964890221,-23.0791916
861,1.02930719,-22.5043961
862,1.03517136,-13.3471868
863,1.04817113,-11.243438
864,1.04567894,-16.8185979
865,1.01375244,-13.9963893
866,1.01982295,-26.248346
867,1.043506,-14.535362
868,1.01767537,-22.3325444
869,1.05782068,-21.4381147
2752,1.05779189,-21.451391
870,1.06189069,-10.1249567
871,1.01585213,-21.7081596
872,1.02697461,-13.7610699
2753,1.04515675,-13.9888067
873,1.04631308,-15.4761475
2754,1.04866545,-15.1205134
874,1.07370346,-10.8228297
875,1.08724271,-4.83750405
876,1.04,-13.6796525
877,1.044,-15.3465717
878,1.02018607,-16.0267159
2755,1.02222471,-17.5732671
879,1.04962984,-12.9014283
880,1.06972374,-10.9752661
881,1.08193354,-9.05067873
2756,1.0817777,-9.08289185
882,1.08819845,-14.0116409
883,1.031,-14.3197887
2757,1.031,-13.4247637
2758,1.031,-14.3631788
2759,1.031,-14.0359167
2760,1.031,-13.4156821
2761,1.031,-13.9000243
884,1.0293932,-15.0612657
2762,1.02939731,-15.0669445
2763,1.02939747,-15.0672198
2764,1.02939315,-15.0612081
2765,1.02939558,-15.0642807
2766,1.02939651,-15.0648172
885,1.02938933,-15.0717287
886,1.03296851,-20.5776409
887,1.00801341,-11.7420487
888,1.06114292,-9.53881192
889,1.06774247,-6.96297748
2767,1.06774174,-6.9631946
890,0.983299911,-15.7999892
891,1.01297098,-18.1985129
892,1.07483974,-22.0130843
2768,1.07482879,-22.0131609
893,1.06406293,-10.3424417
894,1.07790397,-29.2561275
2769,1.07726053,-29.1458457
895,1.08067146,-3.53102304
896,1.06591398,-7.09482719
897,1.07117426,-18.2408764
2770,1.05567109,-19.1836491
898,1.03645394,-13.9018778
899,1.03504596,-17.4182554
900,1.08886425,-13.5620929
901,1.0514885,-12.1850387
902,1.05734054,-21.4922276
903,1.04578498,-17.3821102
904,1.08758827,-10.6695438
905,1.10832269,-17.4458325
906,1.06718791,-10.2892582
909,1.06375889,-14.2065578
2771,1.06527309,-13.2957648
910,1.07268179,-11.6783082
911,1.06520135,-19.8041592
912,1.08254667,-12.7731901
913,1.01053487,-22.7775697
914,1.01958219,-20.9728868
915,1.04586943,-17.8857023
2772,1.04565836,-17.8884815
916,1.03101951,-16.5137542
917,1.01596903,-17.0436544
918,1.04439442,-17.4368013
919,1.06448712,-24.7832826
920,1.01432175,-30.0260447
921,1.04615497,-17.8428912
922,1.07839702,-13.2428754
923,1.04,-11.0020748
924,0.97490748,-12.2047721
925,1.02870876,-16.9039535
926,1.04335801,-17.3523657
927,1.02805309,-12.9933014
928,1.04981306,-14.7296617
929,1.06043606,-9.87673655
930,1.05924153,-12.2876935
2773,1.05930062,-12.2868511
931,1.06498143,-10.9915651
932,1.07480923,-22.1169811
2774,1.07487973,-22.1107953
2775,1.07484835,-22.1124189
933,1.06718284,-13.0599041
934,1.02447354,-25.7100997
935,1.05691585,-19.1064691
936,1.06532208,-19.2389895
937,0.986691377,-20.0220688
938,0.999164231,-19.4928656
939,1.02266505,-13.0638351
940,1.04123558,-14.2607716
941,1.00663236,-15.8542042
942,1.01034759,-29.355035
943,0.999739152,-24.1102659
944,1.05046361,-27.3367889
945,1.05508028,-15.5695343
946,1.034,-10.6742855
947,1.05525822,-16.0960963
948,1.03045328,-19.2133066
949,1.0531936,-11.8968171
950,1.07166897,-8.39616436
951,1.05760439,-18.6444002
952,1.0574953,-21.5547237
953,0.934995497,-10.3210209
954,1.06308997,-11.3124695
955,1.0467049,-11.0064534
956,1.06454381,-8.99249266
957,1.09866473,-0.512719761
958,0.999303941,-13.2656356
959,1.07952468,-30.2763955
960,1.03877833,-15.7968883
961,1.08420016,-15.8261685
2776,1.08449061,-15.8271136
962,1.02146165,-20.7124051
963,1.0,-29.9882968
964,1.05888245,-14.424169
965,1.08248599,-4.52921585
966,1.01862542,-16.2587362
967,1.07010742,-18.4301512
968,1.07,-18.4242215
969,1.08916949,-12.745351
970,1.08910072,-12.7464158
971,1.04010928,-10.7485695
972,1.05434034,-14.8273156
973,1.06250782,-12.5550532
974,1.00079582,-14.5714142
975,1.037,-11.0145471
976,1.008,-11.7417693
977,1.04714002,-8.36035425
978,1.113,-11.8153078
2777,1.102,-12.7860896
979,1.10156224,-12.8804293
980,1.03863427,-19.4054095
981,1.04929996,-14.2132017
982,1.05678347,-9.44082927
984,1.00846,-18.0472228
985,1.06233912,-20.110055
986,1.04635368,-17.0492196
987,1.06764547,-19.5870652
988,1.03289531,-19.5588942
2778,1.03280265,-19.5634455
989,1.03006376,-15.0468913
990,1.05577932,-19.0444899
991,1.03970249,-10.1898767
992,0.999145347,-19.0289232
2779,0.989933088,-17.4994735
993,1.02522766,-12.4842564
994,1.02224769,-19.4643499
995,1.02370856,-17.6398066
996,1.0708109,-11.849054
998,1.03749116,-16.9176299
999,1.05592664,-13.6102217
1000,1.07149118,-7.86857091
1001,1.08042899,-5.54019272
1002,1.06593777,-14.3832116
1003,1.06970715,-11.964714
1004,1.03514622,-10.7338739
1005,1.03434295,-10.9018798
1006,1.04130023,-12.2782854
1007,1.06299812,-9.26153982
1008,1.03583665,-14.8428752
1009,1.05858421,-11.6606529
1010,1.00882835,-13.6620073
1011,1.04032409,-9.90860396
1012,1.05933344,-6.98704521
1013,0.929772161,-11.3335319
1014,1.05595201,-11.0934498
1015,1.07824472,-7.16582396
1016,1.05308075,-15.6491913
1017,1.04310117,-11.7762545
1018,1.06783336,-10.111746
1019,1.03747498,-12.3671144
1020,1.06088403,-12.8791758
1022,1.07819472,-29.0196968
1023,1.07823462,-26.0194553
2780,1.08099309,-24.1683584
1024,1.05385908,-12.6647007
1025,1.03373922,-16.7835858
1026,1.05765986,-19.5344233
2781,1.06084998,-20.5462688
1027,1.06949352,-10.3459071
1028,1.07940047,-6.21022258
1029,1.01901953,-15.0176088
1030,1.00772093,-11.7410464
2782,0.994374577,-11.6190191
1031,1.05923322,-11.4159361
1032,1.0554064,-20.4948535
1033,1.03250939,-20.2412842
1034,1.02948075,-12.5516062
1035,1.03684685,-17.7063847
1036,1.08510066,-2.40390211
2783,1.08516388,-2.42768175
1037,1.0365639,-20.2870816
1038,1.06983028,-15.3253856
1039,1.01470433,-16.8583239
1040,1.02105643,-14.0264543
1041,1.05700374,-12.62337
1043,1.08972364,-3.41643713
1044,1.09774402,-0.726346882
1045,1.03303797,-19.5516117
1046,1.068,-10.6540781
1047,1.01010061,-19.6207783
1048,0.99092792,-31.5833812
1049,1.03459497,-28.6321388
1050,1.08565823,-5.54435483
1051,1.05773182,-21.4981709
2784,1.07358588,-22.2377632
1052,1.05521434,-10.4464942
1053,1.05151899,-17.4441917
1054,1.02776021,-13.7217715
2949,1.04499358,-13.9348457
1055,1.04928034,-23.2551678
1056,1.00039057,-12.7347491
1057,1.03116137,-13.2128734
1058,1.05486304,-11.9759875
1059,1.01063741,-18.2977984
1060,1.0343313,-13.4936092
1061,1.03276281,-15.9813968
1062,1.01138247,-12.4932718
1063,1.02782881,-16.2961097
1064,1.06132156,-10.6291497
1066,1.06624309,-18.5900048
1067,1.07566596,-13.8704629
1068,0.992920779,-20.0368816
1069,1.035,-6.50244427
1070,1.09612454,-12.8998979
1071,1.04329404,-11.1543609
1072,1.09100567,-12.5297492
1073,0.999938388,-23.3458668
1075,1.02874116,-14.3935151
1076,1.06321774,-9.78931243
2785,1.0602773,-9.89428644
2786,1.05857423,-9.19068041
1077,1.07570795,-5.86909521
1078,1.03500204,-15.7989602
1079,1.03501024,-15.7988502
1080,1.03264769,-18.9370348
1081,1.03015991,-16.3882976
1082,1.08383331,-19.0240132
1083,1.08157592,-4.67818467
2787,1.08183735,-4.64462231
1084,1.04325885,-19.339476
1085,1.03407156,-12.905338
2788,1.03528099,-13.1971011
1086,1.05523518,-10.0282047
1087,1.05161111,-19.6031315
1088,1.03478217,-12.8570053
2789,1.03478217,-12.8573963
1089,1.06299812,-9.26153982
1090,1.08550464,-14.7931712
1091,1.0362233,-10.3697757
2790,1.03555575,-10.3599715
1092,1.01157637,-20.0031556
1093,1.03005671,-12.3370501
1094,1.08845734,-13.2653758
1095,1.05667677,-19.0506375
2791,1.07277625,-17.9899316
1097,1.07277396,-17.988768
2792,1.05669228,-19.0482591
2793,1.05300197,-20.1404949
1098,1.06789304,-14.1706876
2794,1.07059902,-13.6382524
1099,1.05886651,-15.7123458
1100,1.02693575,-15.1981329
1101,1.04545319,-18.1762588
1102,1.03636985,-13.3975603
1103,1.0706039,-10.0884103
1104,1.00189459,-12.2679325
1105,1.00131529,-12.5760079
2795,1.0008937,-12.2679325
1106,1.06040053,-9.89496615
2796,1.05367908,-9.89254211
1107,1.00437365,-31.3550709
1108,1.06207952,-27.9177308
1109,1.02408995,-7.86962481
1110,1.06773235,-11.0809364
1111,1.05796417,-21.4236274
1112,1.08362094,-2.58821933
1113,1.0987047,-0.0146732207
1114,1.01541889,-14.0456614
1115,1.05418208,-11.8127174
1116,1.02473401,-16.9086807
1117,1.02598375,-25.5318747
1119,1.06056008,-10.4879213
2797,1.05950828,-10.5938979
1120,1.06493944,-5.99880233
1121,1.03408974,-17.7210018
1122,1.03191648,-11.6158705
1123,1.04836785,-15.1548182
1124,1.03845122,-14.8244547
1125,1.06078689,-12.2824239
1126,1.02356793,-12.2083646
1127,1.00895534,-13.7957432
1128,1.05404359,-15.5587233
2798,1.05400768,-15.5703043
1129,1.07153413,-6.88362813
1130,1.0715135,-6.87385277
2799,1.07147955,-6.87376723
1131,1.05079638,-14.5574338
1132,1.05965665,-19.4108392
2800,1.05832222,-19.4204911
1133,1.01410646,-15.4245181
1134,1.03618632,-11.805871
1135,1.0288654,-16.2125135
1136,0.997775816,-17.7899007
1137,1.0305596,-14.5959378
1138,1.07536219,-4.25636896
1139,1.01347682,-22.1976241
1140,1.03910592,-18.2306746
1141,1.06236231,-14.5767437
1142,1.0144246,-11.4763885
1143,1.05479569,-9.49638962
1144,0.962907771,-8.87213149
1145,1.03339568,-11.6791056
1146,1.07329747,-22.2848697
1147,1.07449648,-8.26321994
1148,1.037,-11.1399703
2801,1.02895682,-11.9755185
1149,1.06229866,-19.2941245
1150,1.05836768,-11.1297379
1151,1.036,-6.60786269
2802,1.036,-6.61741345
2803,1.036,-6.60213221
1152,1.03433071,-10.8876287
2804,1.03433068,-10.8876098
2805,1.03433077,-10.8876603
1153,1.045,-14.2459694
1154,0.999620197,-19.0352848
1155,1.02580867,-23.5005203
1156,0.939655242,-21.6009213
1157,1.00940071,-19.7877013
1158,1.05871125,-11.413112
1159,1.06481773,-12.1801672
2806,1.06409761,-12.2038003
1160,1.07680657,-2.99177768
1161,1.04924388,-15.2359627
1162,1.06369338,-18.9436263
1163,1.06369589,-18.9434222
1164,0.99688717,-25.7268525
2982,1.02466615,-22.2821884
1165,1.03588597,-15.6440941
1166,1.07939085,-13.0434554
1167,1.03727462,-10.8028478
1168,1.08888655,-9.59254651
2807,1.08834394,-10.0996827
1169,1.03024814,-15.6606733
1170,0.992820331,-20.2384897
1171,1.0748334,-22.0129827
1172,1.05005775,-11.5322267
1173,1.06169715,-20.826117
2808,1.06729794,-19.6364634
1174,1.03732049,-13.9589495
1175,1.04242991,-15.8936727
1176,0.956,-18.7807732
1178,1.06504552,-19.9038676
1179,1.06213409,-17.6372837
1180,0.997846359,-16.4101672
1181,1.05700757,-15.1250075
1182,1.05092832,-20.5745931
2809,1.05093732,-20.5743363
1183,1.06923994,-12.4978768
1184,1.03793548,-17.8446612
1185,1.05516703,-16.2609208
2810,1.05590592,-14.8664675
1186,1.03694814,-14.0809748
1187,1.06426138,-19.8933914
2811,1.06808721,-19.5070489
1188,1.09,-12.6502781
1189,1.0615936,-19.3027839
1190,1.03590391,-21.0043488
1191,0.989574426,-20.1725144
1192,0.974491344,-12.2831997
1193,1.09228217,-4.67964962
1194,1.06897848,-19.2950556
2812,1.068909,-19.2988096
2813,1.06897056,-19.2955329
1195,1.09066302,-9.62529283
1196,1.0902086,-9.72065279
1197,1.04046121,0.983603701
1198,1.0377546,-16.084549
1199,0.986542167,-25.1323421
1200,1.06978989,-10.8163472
1201,1.04143225,-12.6411716
1202,1.06068051,-12.7318339
1203,1.05159027,-10.5136756
1204,0.964,-17.0952175
1205,1.06118008,-20.8176964
1206,1.04983498,-12.8691209
1207,1.0506787,-20.6040559
1208,1.07365853,-18.6639121
1209,1.02116443,-15.4027157
1210,1.023,-10.5611726
1211,1.02114941,-15.3866509
2814,1.02116443,-15.4027157
1212,1.00107182,-12.6234899
1213,1.05394457,-9.8755179
1214,1.07624603,-4.04796728
1215,0.991241133,-15.1063
1216,1.05102008,-13.3031363
1217,1.017,-24.5168098
1218,1.0428611,-18.0492145
1219,1.01869149,-18.8417652
1220,1.02686036,-12.4030475
1221,1.03370866,-11.1749161
1222,1.11524328,0.174211201
2815,1.1105611,-0.0919864026
2816,1.11522773,0.265794063
2817,1.11472205,0.0705024063
1223,1.02000685,-19.0618871
2818,1.02358163,-17.1127711
1224,1.07141974,-14.0317822
1225,1.07248181,-18.1429038
2819,1.07228335,-18.2116086
1226,1.02926947,-11.9251528
2820,1.02916615,-13.3154587
1227,1.05724269,-9.9887142
1228,1.03452136,-21.1677382
1229,1.02737326,-13.8691769
1230,1.02946597,-12.4509759
1231,1.01492275,-19.6178164
1232,1.05055827,-17.6824046
1233,1.05271354,-15.884116
1234,1.01370389,-18.3927871
1235,1.00029766,-32.3443807
1236,1.02180913,-20.7417882
1237,1.04755813,-17.1631891
1238,1.08520564,-2.50584214
1239,1.0718448,-13.1304112
1240,1.1057849,-2.28512454
1241,1.10656485,-2.08066315
2821,1.10661368,-2.0741362
1242,1.02043054,-21.7574636
1243,1.03231015,-13.2585823
1244,1.05817341,-12.6689152
1245,0.945195452,-9.1736892
1246,1.05354846,-9.92301065
1247,1.07487875,-22.1107293
1248,1.05321988,-19.8211912
1249,1.06255367,-13.4785541
1250,1.01513794,-18.8701811
1251,1.0488059,-12.6118627
1252,1.00714711,-29.7571873
1253,1.06101173,-14.8330585
1254,1.057,-15.0908223
1255,1.01790074,-21.7168783
1256,1.07710085,-8.95256309
1257,1.01367451,-16.9325614
1258,1.04459583,-16.0229864
1259,1.08662045,-8.62816351
1260,1.00273029,-32.4576311
1261,1.027,-21.4840855
1262,1.03609282,-12.5761809
1263,1.018,-12.7154003
1264,1.06907574,-19.28751
1265,1.01012584,-12.3864024
1266,1.01476505,-13.83654
1267,1.07764245,-5.92282838
1268,1.05484942,-19.2898423
1269,0.993759801,-15.0235362
1270,1.00785163,-14.276673
1271,1.07926826,-13.0541263
1272,1.03716627,-10.8272793
1273,1.07662356,-13.7907463
2822,1.07662356,-13.7907463
2823,1.07663398,-13.7895219
2824,1.07667002,-13.7859942
1274,1.06396644,-18.956543
1275,1.02168068,-13.1511438
1276,1.102,-12.8288287
1277,1.05232536,-14.6063667
1278,0.999347219,-13.2682407
1279,1.02664414,-7.24273923
2825,0.996895527,-2.50468543
1280,1.04366366,-14.3559456
1281,1.05289664,-11.4906974
1282,0.977953992,-21.6556491
1283,1.06959891,-5.29462067
2826,1.06931853,-5.27955047
1284,1.06551551,-15.2228529
1285,1.0336645,-13.3324227
1286,1.05201771,-20.2419314
1287,1.07593971,-8.89336564
1288,0.987027432,-14.5463425
1289,1.07163634,-14.0110447
2827,1.07148948,-14.0250204
1290,1.06611379,-7.32362472
1291,1.06251791,-12.5522811
1292,1.06514766,-8.55729926
1293,1.01973374,-18.2373216
1294,1.038,-13.6915966
1295,1.06195362,-17.5525833
1296,1.03601654,-13.8345263
1297,1.02282287,-31.1454598
1298,1.06383798,-19.7380919
1299,1.02821448,-18.5780828
1300,1.07398057,-22.1570124
2828,1.07395295,-22.1567743
1301,1.07401526,-22.1497178
1302,1.02871503,-17.2163396
1303,1.0346552,-15.485853
1304,1.04962707,-20.6642514
1305,1.05158567,-10.516745
1306,1.06264556,-10.3568608
2829,1.06271076,-12.1113556
1307,1.01516913,-26.6020893
1308,1.02715345,-17.8803753
1309,1.05830219,-18.8953259
1310,1.00965263,-12.3865083
1311,1.06053017,-9.71286699
1312,1.03167098,-17.1908177
1313,1.07749076,-13.3970084
1314,1.098,-12.655903
1315,1.03873273,-11.7778645
1316,1.07263563,-30.2255465
1317,1.036,-8.7660935
1318,1.08887125,-1.82466792
1319,1.06600597,-8.55350767
1320,1.05094118,-9.7062354
1321,1.02958241,-11.8143861
1323,1.05498314,-19.4963983
2830,1.06569897,-18.0811639
2831,1.04472866,-19.3266675
1324,1.06789617,-13.6164417
2832,1.06576838,-13.9350151
1325,1.00747931,-29.6372404
1326,1.06346715,-27.6069792
1327,1.01331881,-21.4769748
1328,1.07093452,-25.7430967
1329,1.07358902,-20.4866052
1330,1.0286988,-13.2639475
1331,0.999629947,-32.483903
2833,0.999576495,-32.5021376
1332,1.0799882,-8.83025367
1333,1.06387485,-19.9605666
1334,1.01899224,-20.6249837
1335,1.046,-15.3733693
1336,1.06377415,-12.2617978
1337,1.01311899,-20.9447541
1338,1.04702773,-14.3426197
1339,1.0717131,-11.2406924
1340,1.02143256,-11.2984623
1341,1.02810264,-15.8173642
1342,1.00082052,-16.2083325
1343,1.0004405,-16.1847327
1344,1.07628666,-4.56816035
1345,1.07460947,-28.4228866
2960,1.04877383,-24.1391781
1346,1.028,-11.7632741
1347,1.04277746,-16.461618
1348,1.0618406,-11.1052065
1349,1.03043686,-16.1767971
1350,1.08602383,-7.05589411
1351,1.04304187,-18.0218701
1352,0.998096298,-12.6795987
1353,1.0620273,-14.6033455
1354,1.009,-29.7581091
1355,1.012,-11.9778904
1356,1.04214152,-15.0950121
1357,1.03627586,-11.1638035
1358,1.05526277,-11.9015179
1359,1.01891832,-18.8449856
1360,1.03157561,-17.1647938
1361,1.06269203,-14.182089
1362,1.07159899,-18.1282554
1363,1.0837883,-13.8924282
1364,1.06876046,-7.41192773
1365,1.02410745,-18.7388445
1366,1.06471136,-14.1263921
1367,0.989975566,-17.6896498
1368,1.07019782,-15.281311
1369,1.06305456,-21.1913395
2834,1.06306256,-21.1903459
2835,1.06305414,-21.1913282
1370,0.942350237,-9.08017804
1371,1.06987757,-6.73945524
1372,1.04878054,-11.2880852
1373,1.06661392,-15.3731345
1374,1.06299119,-21.199294
2836,1.05912752,-26.3641298
1375,1.01595859,-17.0433339
1376,1.07746068,-12.818135
1377,1.0872592,-7.13715541
1378,1.017135,-21.4012261
1379,1.072869,-14.0367941
1380,1.07011251,-12.6817322
1381,1.03178341,-13.2147476
1382,1.05552659,-19.4844334
1383,1.05670885,-11.2532688
1384,1.02815979,-10.9133984
1385,1.08076195,-12.8175443
1386,1.08732622,-3.35699224
1387,1.07745386,-10.1804206
1388,1.04390388,-15.065272
2837,1.02109403,-14.880988
2838,1.01424241,-15.0861512
1389,1.0782596,-13.2494142
2839,1.07837725,-13.243961
2840,1.07840498,-13.2483819
1390,1.05372199,-15.5824308
1391,1.08082958,-9.84271166
1392,1.04136322,0.721825454
2841,1.04255231,0.41679336
1393,1.0766379,-20.2205095
2842,1.0766379,-20.2205095
2843,1.07618603,-20.276006
1394,1.07624535,-20.2659984
2844,1.0766379,-20.2205095
1395,1.02708239,-14.3680628
1396,1.05188751,-15.2114892
1397,1.00872971,-16.0640174
1398,1.00909995,-23.7470283
1399,1.05115323,-20.5146607
2845,1.05097279,-20.5284673
1400,1.09774755,-0.726372138
2846,1.09785203,-0.717460131
2847,1.09785412,-0.717220441
2848,1.09784723,-0.717425705
1401,1.07365339,-8.89176552
1402,1.08327116,-6.66689964
1403,1.03252511,-11.6177547
1404,1.03219343,-10.4979505
1405,1.033,-6.35942617
2849,1.033,-6.3862987
2850,1.033,-6.34023121
1406,1.03217927,-10.4841664
2851,1.03217956,-10.4843186
2852,1.03217939,-10.4842298
1407,1.06653655,-20.1874539
1408,1.05668708,-19.2552073
2853,1.05694235,-19.2473133
1409,1.07597228,-4.14137544
1410,1.08059001,-12.8801302
1411,1.03289904,-15.7776269
1412,1.02794117,-14.2609281
1413,1.02256067,-12.0197872
1414,1.036,-10.929619
1415,1.04555801,-28.1847689
1416,1.02587251,-13.9342417
1417,1.040237,-18.5798819
1418,1.07145397,-15.4401917
2854,1.05659315,-14.7033027
1419,1.04903883,-11.1767573
1420,1.02252105,-14.8430861
1421,1.06216911,-20.5060033
2855,1.05708421,-19.9892269
1422,1.07914569,-13.016804
1423,1.03371296,-16.2123018
1424,1.02352379,-14.3912975
1425,1.02178422,-23.8213922
1426,1.08724703,-7.13880821
1427,1.03485317,-16.5494571
1428,1.06857576,-13.7396482
1429,1.03645376,-16.7877495
1431,1.0681016,-19.507523
2856,1.0643436,-19.8906274
1432,1.03979204,-14.9020292
1433,1.05663553,-12.7925933
1434,1.06953128,-28.1450398
1435,1.04419185,-16.1687747
1436,1.08025534,-11.6915239
2857,1.08174684,-8.80947908
1437,1.08800757,-7.81621902
1438,1.07031761,-10.0954873
1439,1.0550757,-15.6919061
1440,1.0593286,-15.4917563
1441,1.04970649,-16.7011317
1442,1.01800432,-18.2498179
1443,1.04624366,-17.0657539
1444,1.06377904,-12.2249733
2858,1.06369617,-12.2336357
1445,1.06334225,-13.5714681
1446,1.07324191,-6.75772508
1447,1.063,-21.5298343
1448,1.01777464,-22.1020804
1449,1.03017003,-16.4028839
1450,1.07007981,-12.1963743
1451,1.07465255,-22.0567514
2859,1.07472045,-22.0471999
1453,1.06673371,-13.0524695
1454,1.06682985,-10.2863476
1455,1.07299129,-7.16951127
1456,1.01920687,-20.591047
1457,1.03847052,-12.8942092
1458,1.02757875,-12.1761919
1459,1.05516277,-8.70702805
1460,1.06693248,-8.59708229
1461,1.06120757,-20.8158914
2860,1.04527247,-21.0545381
1462,1.05641804,-14.8016261
1463,1.06122045,-20.8383833
2861,1.06129699,-20.8304528
1464,1.05903272,-21.1335934
2862,1.05934107,-21.2189348
1465,1.06125697,-9.12487682
1466,1.05,-6.38850437
2863,0.987,-11.2904983
1467,1.00096478,-13.7160189
1468,1.04604169,-9.51696134
1469,1.02554082,-13.1514192
1470,1.08971212,-2.46087152
1471,1.08357146,-7.74286509
1472,1.00120237,-16.1565398
1473,1.02134368,-22.7929971
1474,1.023,-14.4635404
1475,1.00166993,-28.6571746
1476,1.01804853,-18.6353245
1477,1.06865599,-9.92746248
1478,1.0417847,-14.795339
2864,1.0397362,-14.9330798
1479,1.07021639,-12.1356072
1480,1.02669615,-18.2124763
1481,1.0822305,-8.0433035
1482,1.03630841,-18.3207067
1483,1.03177117,-20.5710119
1484,1.04125672,-15.5472746
1485,1.05083195,-11.8705527
1486,0.978557449,-21.6581616
1487,1.06794555,-5.64499694
1488,1.06687117,-10.2868806
1489,1.07059603,-15.1267181
1490,1.03,-11.8944802
1491,1.05616915,-11.186506
1492,1.06097122,-7.15884252
1493,0.951090177,-10.4850515
1494,1.07257991,-5.6954268
1495,1.00773776,-11.7708882
1496,1.05886329,-21.0081753
1497,1.07143184,-14.7230576
1498,1.06108064,-14.8187729
1499,0.956864305,-9.27825802
1500,1.05127609,-10.555858
1502,1.0543723,-19.6382979
2865,1.06518285,-18.8834032
1503,1.06505878,-14.69984
1504,1.0329365,-13.2196162
1505,1.06533657,-8.58751987
1506,1.037,-12.8971316
1507,1.02123163,-18.7545492
1508,1.05262449,-20.0996891
1509,1.05923914,-14.785139
1510,1.06013614,-11.1601036
1511,1.04330167,-10.1598105
1512,1.06100022,-7.77641811
1514,1.05116906,-20.5155657
1515,1.05313552,-20.1305061
1516,1.06014454,-9.6706012
1517,1.03209834,-11.1998696
1518,1.0164952,-11.5128777
1519,1.01827293,-11.7874014
1520,1.0551036,-19.2715377
1521,1.02876647,-18.9231107
1522,1.07184197,-14.5304663
1523,1.06248239,-12.5644914
2866,1.06226854,-12.5834129
1525,1.06811624,-14.7795094
1526,1.07660139,-12.6041601
1527,1.04113159,-13.4432241
1528,0.985221208,-14.8398079
1529,1.04590922,-17.9535497
1530,1.04589788,-17.9534021
1531,1.05681848,-13.8799513
1532,1.08271783,-4.63671734
1533,0.99936059,-21.6293231
1534,1.05659565,-21.5547358
1535,1.02094309,-26.098115
1536,1.011,-29.2863843
1538,1.03202188,-14.9619508
1539,1.06460064,-10.9016069
2867,1.06114986,-11.314015
1540,1.00385439,-27.7416783
1541,1.06243077,-8.32920346
1542,1.04146798,-23.2440153
1543,1.0449076,-10.5537943
1544,1.06903336,-9.1554173
1545,1.04824629,-10.9464429
1546,1.02546666,-12.9914416
2868,1.02547854,-12.9869349
1547,1.0125751,-24.3997064
1548,1.03237652,-19.6032181
1549,1.05698861,-19.224363
1550,1.03050543,-14.8734274
1551,1.06710389,-10.5656102
1552,0.993990088,-29.5441212
1553,1.05199477,-24.8441285
1554,1.08767975,-12.7320405
1555,1.02148726,-11.2980827
1556,1.07241305,-30.5507689
1557,1.02500526,-15.3350102
1558,1.08903215,-1.76233242
2869,1.08903206,-1.76233203
1559,1.06022067,-11.7935251
2870,1.07523973,-8.47842816
1560,1.03563976,-14.8777501
1561,1.03584266,-14.8668528
2871,1.03563976,-14.8777501
1562,0.99087629,-20.7482351
1563,1.05785582,-21.2813403
2872,1.06358384,-19.4406747
1564,1.06639298,-11.4251943
1565,1.06775081,-10.5724685
1566,1.01452237,-15.4613109
