bus_i,Vm,Va
5336,0.999929946,-68.2492355
5337,1.00172321,-54.7730094
5338,0.990153056,-64.7713139
5339,1.02319966,-70.15841
5340,1.00122153,-70.5681023
5341,1.01791803,-69.11172
5342,1.04,-68.0195796
5343,1.04,-63.7000633
5344,1.00729601,-71.5246126
5345,0.992785883,-62.0535287
5346,1.00280022,-67.8156923
5347,1.01550845,-44.5624632
5348,0.995128286,-64.2605696
5349,0.998292513,-68.7471421
5350,1.00975387,-64.0741888
5351,1.00333066,-67.2684185
5352,1.00181248,-69.5385981
5353,1.00889704,-68.3885653
5354,1.008777,-70.7789262
5355,0.997364741,-64.9411985
5356,1.00313622,-70.1822718
5357,0.998250201,-68.6285324
5358,1.0076534,-49.7267906
5359,1.00763973,-52.1453825
5360,1.01,-43.3809917
5361,1.00384641,-55.860472
5362,1.00192071,-56.8251709
5363,1.0,-55.6615968
5364,1.0,-54.705973
5365,1.0,-53.4614284
5366,1.0,-53.1312871
5367,1.0,-53.212125
5368,1.0,-54.0974331
5369,1.0,-52.9878087
5370,0.997686268,-68.0329554
5371,1.00343219,-67.2201741
5372,1.0016899,-71.1462617
5373,0.987251097,-70.6688942
5374,1.01194489,-67.8616672
5375,0.998349695,-67.8204668
5376,1.00526805,-68.3192366
5377,1.0007715,-55.9777579
5378,1.01430131,-56.9594465
5379,1.0039795,-69.6266374
5380,1.01831982,-60.3978458
5381,1.00917814,-61.9503884
5382,1.04,-59.922122
5383,1.04,-59.8527018
5384,1.01312157,-64.1009809
5385,1.01064878,-66.6460614
5386,1.00410901,-69.8205056
5387,0.991929288,-69.2410601
5388,1.01505579,-54.1982605
5389,1.01085065,-55.505535
5390,1.00493001,-53.2836322
5391,1.00654258,-54.6483555
5392,0.998653469,-55.9503117
5393,1.00345647,-57.4962892
5394,1.03289771,-40.2956215
5395,1.02983428,-38.2355078
5396,1.0216214,-40.9388243
5397,1.01117187,-38.9724041
5398,1.01117187,-38.9724041
5399,1.04,-39.5907471
5400,1.00195455,-67.1134667
5401,1.01266782,-55.5972376
5402,1.00375402,-59.0699889
5403,1.03,-54.1588312
5404,1.03,-54.762339
5405,1.03,-54.6719953
5406,1.03,-54.2018441
5407,1.01162901,-57.4477327
5408,1.01070115,-67.0373553
5409,0.988206286,-68.6935841
5410,1.01866054,-51.1095925
5411,1.01914885,-53.985575
5412,0.999676236,-69.0243328
5413,1.00741754,-51.3531902
5414,1.01574882,-52.5239441
5415,1.0,-49.1426393
5416,1.0,-49.1189915
5417,1.0,-49.3843075
5418,1.0,-49.4922101
5419,1.0,-50.2598977
5420,1.0048735,-66.8433798
5421,1.0235988,-67.5189346
5422,1.02799347,-70.0047629
5423,1.0,-69.2892068
5424,1.02799347,-70.0047629
5425,0.998689729,-69.5173858
5426,0.992092981,-65.0842995
5427,0.991344419,-66.3024292
5428,1.00224279,-67.8228797
5429,0.99242885,-68.9779374
5430,1.00782423,-64.5696422
5431,0.997451107,-69.2783311
5432,1.00150235,-63.2474664
5433,0.997486101,-69.760691
5434,1.00842434,-66.6803449
5435,1.01529409,-54.4663137
5436,1.00039385,-70.6952623
5437,0.995470679,-58.3858518
5438,0.998930647,-68.3847298
5439,1.0012318,-63.1887263
5440,1.00576167,-69.9279468
5441,0.999558301,-66.5513771
5442,0.997100782,-68.7846765
5443,1.00031689,-68.1365864
5444,1.01,-59.6745243
5445,1.00105573,-63.5069472
5446,0.999758196,-57.8020678
5447,0.990911694,-67.9702244
5448,1.01353728,-63.6141848
5449,1.0150608,-66.996555
5450,0.99528911,-67.7530197
5451,1.02134631,-51.1025315
5452,1.01636971,-52.404478
5453,1.00027793,-65.3207333
5454,1.00620057,-65.7288192
5455,0.998240669,-61.4101404
5456,1.02176927,-48.2061964
5457,0.996975677,-69.2414538
5458,1.00454385,-53.6592072
5459,1.00758347,-55.093082
5460,0.989603816,-57.8748219
5461,0.999785931,-53.3839701
5462,0.997726423,-69.3564681
5463,0.996488174,-70.4884653
5464,1.01241183,-63.8188793
5465,1.0148621,-67.5861939
5466,0.999324435,-56.2914004
5467,1.00264594,-70.6283817
5468,0.997792151,-69.515668
5469,0.996603586,-68.5597848
5470,1.00603134,-57.5022943
5471,1.01850247,-53.4664463
5472,1.00205777,-46.0417729
5473,1.00420877,-59.8863412
5474,0.996394137,-59.7566091
5475,0.999625481,-67.999731
5476,0.987602098,-62.3612881
5477,1.00639016,-55.3878454
5478,1.00096252,-69.9277732
5479,1.00809081,-61.741127
5480,0.997170899,-65.2414261
5481,0.991968638,-66.5787683
5482,1.01066722,-71.3570699
5483,1.00988257,-67.9593506
5484,1.02442019,-44.385367
5485,1.01058468,-59.9923707
6001,1.02811441,-56.9111719
6002,1.00901319,-56.8864181
6003,1.03139205,-46.340944
6004,1.01876682,-42.7685696
6005,1.02244415,-45.9748102
6006,1.04,-44.9418254
6007,1.03139205,-46.340944
6008,1.04,-44.820488
6009,1.04,-43.7924377
6010,1.04,-44.5721483
6011,1.01061167,-52.3568945
6012,1.03083521,-49.7984081
6013,0.992977306,-57.8901977
6014,1.02061287,-51.7770086
6015,1.00739802,-56.2007175
6016,1.01019952,-56.9836806
6017,1.00518151,-55.2393475
6018,0.996352057,-56.6026587
6019,0.995939011,-57.2681731
6020,1.02002783,-51.6250692
6021,1.03453831,-49.0628881
6022,1.02242194,-51.7355285
6023,1.00591944,-55.4825741
6024,1.02687063,-59.0145096
6025,1.0283187,-57.2414984
6026,1.0000545,-56.0363274
6027,1.01966467,-52.4910926
6028,0.993672552,-57.0154016
6029,1.02238131,-46.6368061
6030,1.02028226,-35.9354733
6031,1.01815997,-38.5627058
6032,1.00127885,-59.6146453
6033,1.01775718,-50.7559663
6034,1.00974192,-52.9159584
6035,0.999142365,-55.9199464
6036,1.01197158,-51.8062166
6037,1.00782984,-54.5004484
6038,1.03204283,-49.354931
6039,1.01117557,-53.158138
6040,0.997234776,-57.021764
6041,1.04,-49.3637266
6042,1.04,-49.3609122
6043,0.997758881,-55.5436839
6044,0.996130645,-56.8219088
6045,1.02606023,-48.9520606
6046,1.01969886,-52.068696
6047,1.01293248,-56.53749
6048,1.02606023,-48.9520606
6049,1.02606023,-48.9520606
6050,1.02606023,-48.9520606
6051,1.04,-48.1820483
6052,1.02606023,-48.9520606
6053,1.04,-48.0614264
6054,1.04,-47.2494612
6055,1.02440199,-58.8347441
6056,1.01977412,-46.5137431
6057,1.01579005,-49.3825558
6058,1.008397,-51.7167379
6059,1.01712483,-55.5763337
6060,1.00670478,-57.9258585
6061,0.993860707,-57.7803304
6062,1.01251283,-33.6033436
6063,1.00970796,-36.6271538
6064,1.00358783,-39.886006
6065,1.00165761,-56.8132832
6066,1.02405872,-47.1439684
6067,1.01736804,-49.4655004
6068,1.01049523,-53.3046443
6069,1.03,-46.3328512
6070,1.03,-45.0490049
6071,1.03,-46.5938367
6072,1.02405872,-47.1439684
6073,1.03,-45.9966461
6074,1.03,-46.0085439
6075,1.01215031,-32.0479535
6076,1.0165262,-34.2552047
6077,1.01673154,-36.3517736
6078,1.0,-28.8924281
6079,1.0,-31.0271438
6080,1.0,-30.6625182
6081,1.02365085,-50.7253438
6082,1.04,-48.1739219
6083,1.04,-41.8291766
6084,1.02350909,-55.3788997
6085,1.04,-55.1449206
6086,1.04,-52.8215721
6087,1.02350909,-55.3788997
6088,1.04,-55.0026878
6089,1.04,-53.9587601
6090,1.04,-53.770757
6091,1.00813228,-58.4845788
6092,1.03482392,-48.0285701
6093,0.999097251,-56.0824147
6094,1.00692065,-55.619422
6095,1.01052538,-57.5329023
6096,1.03099149,-53.3441409
6097,0.997118524,-56.6170452
6098,0.988434914,-58.282012
6099,0.99737432,-56.7915107
6100,1.00038151,-56.9328979
6101,1.02210855,-33.0888139
6102,1.01985625,-36.230566
6103,1.02894373,-42.0111642
6104,1.04,-32.3136456
6105,1.04,-31.8306928
6106,1.04,-32.4810911
6107,1.02808482,-47.8491089
6108,1.00978042,-47.9003023
6109,1.00245542,-50.7788629
6110,1.04,-46.1166083
6111,1.04,-46.1754933
6112,1.00152503,-55.0508092
6113,0.992954793,-57.6629855
6114,0.989128093,-58.365999
6115,0.996312006,-57.0938093
6116,1.00227315,-58.1289153
6117,1.02367743,-44.3662459
6118,1.03544365,-49.5039229
6119,1.01623162,-52.9641432
6120,1.00422107,-56.1554825
6121,1.00745842,-56.7450531
6122,1.01422491,-39.3585379
6123,0.990714881,-57.5630532
6124,1.00259373,-53.9014256
6125,0.998547864,-54.1540722
6126,0.99522633,-57.0319214
6127,0.994557109,-52.7502223
6128,0.993316787,-58.3755006
6129,1.00067456,-57.2960708
6130,0.996239498,-56.7166447
6131,0.991766454,-57.3201964
6132,0.986593537,-58.549962
6133,1.0177647,-49.8208142
6134,1.02323003,-57.3600731
6135,1.00375215,-37.8127434
6136,1.024634,-57.498712
6137,0.987588822,-59.5477086
6138,1.01029951,-59.1518163
6139,1.01317163,-52.6755134
6140,1.01387886,-56.3592112
6141,1.02521016,-46.198552
6142,1.01785914,-49.7493561
6143,1.01559512,-53.2592648
6144,1.02521016,-46.198552
6145,1.03,-43.0693802
6146,1.03,-43.1847967
6147,1.03,-43.9072353
6148,1.02521016,-46.198552
6149,1.03,-45.6364629
6150,1.01718738,-57.6708943
6151,1.02935056,-43.1478885
6152,1.01672506,-52.8755507
6153,0.995053036,-54.997601
6154,0.997420951,-56.1088919
6155,0.991888857,-55.948872
6156,1.0166209,-51.5925252
6157,1.00392062,-58.8914054
6158,1.02622743,-43.2877071
6159,1.00455877,-56.1215429
6160,0.993104636,-57.3314159
6161,1.02349905,-45.3086203
6162,1.01914686,-48.8876869
6163,1.01317424,-51.4140372
6164,1.03,-44.6719567
6165,1.03,-44.6003461
6166,1.03,-45.0128215
6167,1.03,-44.7517377
6168,0.996919984,-57.9340797
6169,1.0272365,-45.8381487
6170,1.0210208,-50.0631198
6171,1.00778357,-53.2530602
6172,1.01968063,-36.7852211
6173,1.02252725,-38.9652612
6174,1.0035178,-56.9528289
6175,0.991676356,-57.7519418
6176,1.00181434,-56.4971549
6177,1.02802933,-51.9817581
6178,1.01363034,-55.0999813
6179,1.00900212,-56.8534745
6180,0.996116222,-55.4793197
6181,1.01336091,-56.7905352
6182,0.997338973,-58.2869439
6183,1.01474274,-43.4676885
6184,0.990367459,-58.5740081
6185,0.992670042,-58.3702528
6186,1.00035801,-56.8057953
6187,0.997430034,-57.369104
6188,1.01788052,-33.7014305
6189,1.01640619,-36.4057088
6190,1.01939369,-46.9157939
6191,0.998512854,-56.0323791
6192,1.00560823,-43.1992674
6193,1.00116059,-45.0002347
6194,0.994823783,-56.4336238
6195,0.991371623,-39.3534568
6196,1.0076697,-55.409098
6197,1.02236242,-48.4832758
6198,1.01380921,-53.051913
6199,1.0116735,-55.8192862
6200,0.991008559,-57.1094264
6201,1.00518579,-58.3716994
6202,1.01692386,-52.4198747
6203,0.994654237,-57.7397896
6204,0.998209383,-56.9800353
6205,0.992390634,-57.0937146
6206,1.00549167,-44.5647494
6207,1.03241799,-58.2303357
6208,0.993733589,-58.4903115
6209,1.007945,-55.8774603
6210,1.03653391,-46.3319012
6211,1.03106374,-48.3054073
6212,1.02462092,-50.9643021
6213,1.04,-42.0981119
6214,1.04,-38.221838
6215,1.04,-44.2500618
6216,1.04,-41.6458642
6217,0.991007614,-59.9131382
6218,0.99097744,-56.4589043
6219,0.999545688,-58.394006
6220,1.00396046,-55.7153659
6221,1.02962388,-49.73127
6222,1.00564985,-53.7810594
6223,0.996592907,-56.3147283
6224,0.991177362,-58.4053418
6225,0.992054478,-57.2651292
6226,1.0171508,-60.3316243
6227,0.990270841,-57.6636668
6228,1.01644877,-47.2460116
6229,1.02676651,-51.398634
6230,1.00633057,-55.2993268
6231,0.990707877,-57.0563063
6232,1.00202981,-54.235238
6233,0.988156751,-57.8653518
6234,1.02270812,-49.2083043
6235,1.02023265,-50.6945361
6236,1.0045145,-54.7753451
6237,1.00072706,-53.0903291
6238,0.987343577,-58.2121341
6239,1.03188048,-44.0052492
6240,1.01532897,-48.3896293
6241,0.997923173,-53.4375466
6242,1.04,-42.4783098
6243,1.04,-42.1262759
6244,1.04,-41.4140276
6245,1.04,-41.8174368
6246,1.04,-42.8839865
6247,1.04,-43.1661199
6248,1.04,-42.3025612
6249,1.04,-41.5423824
6250,0.996856253,-57.3651896
6251,0.995146496,-58.7655843
6252,1.01013123,-53.2976646
6253,1.02083531,-41.9989527
6254,1.02468946,-48.8221637
6255,1.01735805,-50.9463564
6256,1.00134994,-55.5803659
6257,1.02,-48.4488996
6258,1.02,-47.5357493
6259,1.02468946,-48.8221637
6260,1.02,-48.3731043
6261,0.993944639,-58.0986573
6262,1.00034897,-56.4464173
6263,1.0118912,-42.2493331
6264,1.00958649,-43.8132477
6265,1.02616052,-39.6604696
6266,1.04,-39.1015472
6267,1.04,-37.5527842
6268,1.04,-39.275537
6269,1.04,-37.404669
6270,1.02616052,-39.6604696
6271,1.02616052,-39.6604696
6272,1.02616052,-39.6604696
6273,1.02616052,-39.6604696
6274,1.04,-37.7937879
6275,0.990031141,-57.1401221
6276,1.00040363,-58.4613836
6277,1.01655165,-51.8193045
6278,1.00213144,-55.0630112
6279,1.01752238,-49.2041739
6280,1.01004836,-51.7047169
6281,1.01173629,-56.6220414
6282,1.02327307,-55.7104698
6283,1.01250714,-56.9009955
6284,0.999616649,-55.7806454
6285,1.0197974,-55.4817922
6286,1.02869758,-58.0112372
6287,1.01077684,-52.5330425
6288,0.994532059,-56.545352
6289,0.989577388,-58.0129368
6290,0.999848544,-57.6784976
6291,1.01052949,-56.7562366
6292,1.02515303,-48.1467079
6293,1.01487853,-51.1324251
6294,1.0060789,-53.5119514
6295,1.02,-47.8334659
6296,1.02,-47.8787138
6297,1.02,-47.4266286
6298,1.01592693,-46.4011346
6299,1.01853255,-48.6122094
6300,1.01160841,-51.0342342
6301,1.01592693,-46.4011346
6302,1.0,-43.3818722
6303,1.0,-45.5048146
6304,1.0,-43.8625148
6305,1.0,-43.3425061
6306,0.992357613,-57.3141368
6307,0.990968111,-57.0797909
6308,1.02006297,-51.3810601
6309,1.01076975,-54.92659
6310,1.0087826,-55.420272
6311,1.01835536,-38.7846698
6312,1.01443914,-54.6505895
6313,1.00020558,-57.7718672
6314,1.00207004,-57.2341928
6315,1.01731147,-52.5969674
6316,1.01193708,-53.3624183
6317,1.00355359,-54.7864079
6318,0.994544127,-56.4997016
6319,0.988265376,-57.7567341
6320,1.01572068,-55.5919403
6321,1.01059609,-47.1046882
6322,1.00973216,-49.7865289
6323,0.994755644,-56.701933
6324,0.996411028,-56.2603931
6325,1.00301573,-54.0690339
6326,0.993868221,-46.1105081
6327,1.01877135,-39.7460734
6328,1.00823817,-58.8560895
6329,1.02081778,-44.1412278
6330,0.991437867,-58.8566414
6331,0.999529706,-58.2630571
6332,1.00743193,-56.3835304
6333,1.0219754,-48.713572
6334,1.02091082,-51.3816984
6335,0.998747527,-55.3640543
6336,0.998596953,-58.5609059
6337,1.01308855,-56.6924422
6338,0.988396933,-52.6599323
6339,1.00359884,-53.7247682
6340,1.02108809,-51.5682223
6341,1.00550233,-41.9488179
6342,1.01712473,-50.9434604
6343,1.01220327,-53.3047072
6344,1.00778123,-55.3413122
6345,0.992537376,-58.0362491
6346,1.00091514,-52.7621822
6349,1.04,-49.4969971
6350,1.02458691,-51.6591516
6351,1.00438629,-56.093883
6352,1.01136759,-56.5600333
6353,1.00531766,-56.5332361
6354,1.01322292,-53.6130705
6355,1.01541075,-55.0228325
6356,1.0285269,-58.1243789
6357,1.01080888,-54.2248864
6358,1.03856672,-58.4517361
6359,1.02613477,-49.3852652
6360,1.00305287,-49.7311905
7001,1.01047104,-35.7850103
7002,1.02376322,-25.0595017
7003,1.00970078,-29.4036005
7004,1.00467475,-34.1205135
7005,1.04,-22.8932983
7006,1.04,-23.8276254
7007,1.04,-23.2060932
7008,1.04,-23.1134344
7009,1.04,-22.890802
7010,0.986890163,-42.8581214
7011,1.01971984,-42.3325487
7012,0.978902548,-38.9017473
7013,0.993286777,-40.6303334
7014,0.985690539,-38.35773
7015,0.985690539,-38.35773
7016,0.994597372,-35.4505264
7017,0.994122072,-39.5466799
7018,1.02924623,-32.7364318
7019,1.02293741,-33.7972225
7020,1.01982635,-36.5256447
7021,1.04,-32.1078424
7022,1.04,-31.3098126
7023,1.04,-31.8638646
7024,1.04,-32.1560242
7025,1.02924623,-32.7364318
7026,1.00834298,-35.4893486
7027,0.992307558,-39.9090586
7028,1.00874765,-38.8574257
7029,1.0285603,-32.3279745
7030,1.02656108,-36.0082061
7031,1.04,-29.4483332
7032,1.04,-31.4146627
7033,1.04,-31.4830894
7034,1.0285603,-32.3279745
7035,1.01306049,-37.022976
7036,1.00095344,-39.5259852
7037,1.01939428,-31.2408005
7038,1.00651202,-32.7721404
7039,0.999088983,-37.2498295
7040,1.01276923,-31.0434936
7041,1.00238293,-34.7298693
7042,1.02925451,-31.5244977
7043,1.02505833,-32.9026096
7044,1.00915237,-35.6566612
7045,1.03,-29.543191
7046,1.03,-30.6108571
7047,1.01734932,-31.68391
7048,1.00831841,-33.8527086
7049,1.00390727,-38.5804816
7050,0.986811521,-42.5346773
7051,0.989892327,-39.3246596
7052,0.994075345,-37.59771
7053,1.0037682,-32.9004395
7054,0.979519392,-39.2776216
7055,0.994114503,-37.2237007
7056,1.00612344,-36.332106
7057,0.987950358,-40.9391179
7058,1.03146532,-28.5694856
7059,1.03366046,-29.9012558
7060,1.03527881,-32.0764044
7061,1.0,-27.6353181
7062,1.0,-27.7115601
7063,1.0,-27.6403832
7064,1.0,-27.6981377
7065,1.0,-27.602453
7066,1.0,-27.7176191
7067,0.97492208,-41.3388506
7068,1.01531789,-30.006635
7069,1.00368485,-33.8972965
7070,0.988157017,-36.56641
7071,1.00601776,-31.928229
7072,1.00289643,-35.0138469
7073,1.01247589,-31.2076395
7074,1.00945635,-33.7852701
7075,1.00967337,-35.3124915
7076,1.03171844,-25.2395903
7077,1.02434831,-27.5711331
7078,1.01222515,-32.1154921
7079,1.04,-23.8159007
7080,1.04,-23.349521
7081,1.04,-23.3312612
7082,1.04,-23.7274898
7083,1.01050206,-30.281488
7084,1.002635,-33.7016763
7085,0.994928112,-34.9731869
7086,0.987496033,-37.4079402
7087,0.99859195,-36.2235348
7088,0.975477586,-40.1618429
7089,1.01056986,-40.3493398
7090,0.988787727,-42.0405482
7091,1.02083417,-39.7644293
7092,0.987707388,-38.6887698
7093,0.984148812,-39.4707354
7094,0.998630347,-40.1790817
7095,1.01368966,-21.6149226
7096,1.01910364,-23.8211656
7097,1.02010861,-25.4959136
7098,1.0,0.0
7099,1.0,-13.1580531
7100,0.987397888,-37.2222013
7101,0.99711247,-38.4465613
7102,0.981468753,-40.8147356
7103,0.988256989,-37.5710838
7104,1.02379182,-24.5915962
7105,1.01142419,-29.1491526
7106,1.00593541,-33.4226308
7107,1.04,-23.79122
7108,1.04,-23.3620792
7109,1.04,-23.5697008
7110,1.04,-22.6067901
7111,1.04,-22.5580592
7112,1.04,-23.3679319
7113,1.04,-22.2159312
7114,1.04,-23.451384
7115,1.04,-23.4497764
7116,0.97879703,-39.636139
7117,0.990524416,-39.3171878
7118,0.981454182,-40.4011498
7119,0.987777971,-37.1119309
7120,0.980456063,-40.4497789
7121,0.980456063,-40.4497789
7122,0.980456063,-40.4497789
7123,1.00473453,-31.4425959
7124,0.986495696,-38.5907914
7125,1.02377165,-25.4929592
7126,1.00770472,-31.8237589
7127,1.00330247,-34.5123207
7128,1.00069639,-39.9027074
7129,1.03093656,-34.0529045
7130,1.01587993,-24.294852
7131,1.0072789,-29.2297002
7132,1.00105426,-32.9345688
7133,1.0,-23.7960769
7134,1.0,-22.7164813
7135,1.0,-22.3161962
7136,1.0,-22.1216381
7137,1.0,-22.0343547
7138,1.0,-22.7894064
7139,1.0,-22.7287241
7140,1.0,-22.9784366
7141,1.0,-23.4243906
7142,1.0,-23.1502879
7143,0.994551419,-41.1193357
7144,0.989012308,-36.5579763
7145,1.02284105,-41.167707
7146,1.01,-39.9513604
7147,0.999546537,-38.2945411
7148,0.983739993,-40.201022
7149,1.01120743,-34.7874143
7150,1.03010365,-38.4937942
7151,1.02097368,-40.9674059
7152,0.990100379,-38.264667
7153,1.00446316,-28.2939182
7154,1.00071502,-40.9123831
7155,0.982090676,-38.5355645
7156,1.00002401,-35.414149
7157,0.994121405,-38.7534925
7158,0.978408322,-39.5834965
7159,1.02563639,-31.3103438
7160,1.01212508,-33.6080984
7161,1.00225332,-36.9958477
7162,1.04,-30.3715866
7163,1.04,-29.8465846
7164,1.04,-30.2491109
7165,1.04,-30.3565818
7166,1.04,-29.5979961
7167,1.04,-29.2271351
7168,1.04,-30.2159573
7169,1.04,-30.4166769
7170,1.04,-29.0936616
7171,1.01190927,-31.6011954
7172,1.01468254,-33.7697629
7173,0.976560262,-40.4702556
7174,0.985821135,-35.8841309
7175,1.02482376,-32.4608423
7176,1.00870695,-34.835331
7177,0.986282465,-39.6504179
7178,0.981084556,-40.6292071
7179,0.986504964,-37.5284776
7180,0.987293165,-39.0685871
7181,0.981479901,-40.5484178
7182,0.985079194,-40.4846009
7183,1.02518998,-40.1522416
7184,1.01566159,-28.5599782
7185,1.00491414,-31.0594023
7186,1.02291479,-26.7974294
7187,1.00623444,-31.2407837
7188,0.996013286,-36.3735684
7189,1.03,-26.645264
7190,1.03,-25.4098564
7191,1.02291479,-26.7974294
7192,1.03,-26.1083243
7193,1.03,-26.6937717
7194,1.03,-24.9137444
7195,1.03,-24.6142983
7196,1.03,-25.6254782
7197,1.03,-26.0461199
7198,1.02568058,-40.0695677
7199,1.01920079,-31.3686244
7200,1.0100037,-35.5183029
7201,1.00932394,-39.1974035
7202,0.988838541,-42.9439263
7203,0.997117532,-34.0628324
7204,1.03009374,-24.4419313
7205,1.02153414,-27.5898202
7206,1.01954936,-31.7188555
7207,1.03009374,-24.4419313
7208,1.04,-20.6820692
7209,1.04,-21.8402357
7210,1.04,-22.3700873
7211,1.04,-22.9528851
7212,1.04,-22.0154512
7213,1.00216447,-35.7651231
7214,0.983636448,-37.7492903
7215,0.987763658,-41.1946342
7216,0.984234873,-39.0908342
7217,0.987413904,-39.1902147
7218,0.987891843,-42.6953735
7219,1.00023591,-36.7578462
7220,0.988400377,-39.1511117
7221,0.987459711,-38.8292629
7222,0.985524821,-37.7511016
7223,0.992667498,-39.0921164
7224,0.98585953,-39.3664066
7225,0.98341302,-41.0692349
7226,0.993124944,-38.5949437
7227,1.02433386,-29.8435731
7228,1.00716758,-33.8134627
7229,1.00060688,-36.2146743
7230,1.00519202,-38.3890738
7231,0.992333973,-34.7884668
7232,1.01792089,-34.5753145
7233,0.986626372,-43.0110618
7234,0.99381329,-40.911301
7235,1.02570598,-42.3520587
7236,1.02536696,-41.072385
7237,0.984818984,-38.8006906
7238,1.01626208,-36.461293
7239,0.995561728,-35.4127232
7240,0.996363267,-39.3159017
7241,0.983741271,-39.8983659
7242,0.985494355,-39.9505508
7243,0.991560462,-38.0220144
7244,0.988302313,-36.8557667
7245,0.994115963,-41.1708856
7246,0.978179572,-41.35552
7247,0.996178013,-34.4947484
7248,0.981906761,-40.0562664
7249,0.984766258,-39.0253565
7250,0.995807958,-38.1358073
7251,0.993447923,-42.7090915
7252,1.01678928,-29.9352006
7253,1.00249878,-33.1764871
7254,1.01681168,-42.0150041
7255,0.99364251,-37.025711
7256,0.989040118,-38.1541576
7257,0.984834943,-36.8556443
7258,0.98896444,-38.1310501
7259,0.997287202,-37.7792361
7260,0.993447293,-35.8438517
7261,1.02294201,-26.4406915
7262,1.03109525,-28.5264486
7263,1.01772917,-24.6592698
7264,1.01199032,-27.6944341
7265,0.998003828,-33.1008707
7266,1.01,-23.3462693
7267,1.01,-22.3959507
7268,1.01,-23.948083
7269,1.01,-22.6239361
7270,1.01,-23.4399778
7271,0.990826437,-40.8727363
7272,0.987510665,-37.6011844
7273,1.02480217,-35.3114496
7274,1.02016243,-34.1959315
7275,1.01763766,-35.9431102
7276,1.0083985,-39.6799812
7277,1.03802152,-36.1763125
7278,1.00723274,-29.8906818
7279,1.00680542,-33.1557014
7280,1.00723274,-29.8906818
7281,1.00723274,-29.8906818
7282,1.01898497,-28.3756905
7283,0.99898787,-32.8682784
7284,1.01898497,-28.3756905
7285,1.04,-27.3659947
7286,1.04,-26.0412487
7287,1.04,-26.3501086
7288,1.04,-26.2239687
7289,1.04,-26.7754409
7290,0.983655796,-41.5391917
7291,0.972332257,-41.0521945
7292,0.99805432,-38.0733268
7293,0.999478922,-35.1115513
7294,1.0225541,-33.0411804
7295,0.984460793,-40.0224546
7296,0.979320038,-40.6070255
7297,0.981991759,-38.5283535
7298,0.985346368,-39.8108129
7299,0.988204621,-37.3845776
7300,1.02586089,-42.0716791
7301,0.981937707,-36.6340406
7302,1.01161141,-31.2721783
7303,1.02305382,-34.2815483
7304,1.02622053,-24.8689684
7305,1.02046587,-28.9217861
7306,1.00821318,-33.4496743
7307,1.04,-23.7585811
7308,1.04,-23.8094989
7309,1.02622053,-24.8689684
7310,1.04,-22.9161458
7311,1.04,-23.6679863
7312,1.02219121,-29.1852417
7313,1.00446953,-32.8119143
7314,0.98196014,-40.5369114
7315,1.00685186,-40.2529816
7316,0.983626635,-37.7579507
7317,0.991133728,-35.6832646
7318,0.979171551,-37.9908789
7319,0.985332911,-39.8486383
7320,1.02801434,-27.4273879
7321,1.02381284,-28.735186
7322,1.01165809,-32.061519
7323,1.02,-26.9786349
7324,1.02,-26.8262332
7325,1.02,-26.8234734
7326,1.02,-27.1298996
7327,1.02208355,-29.4727416
7328,1.01578785,-31.1342988
7329,1.04,-28.6917359
7330,0.987784124,-38.9924819
7331,1.00996153,-26.7437247
7332,1.00584746,-29.6770725
7333,0.992911007,-35.3433528
7334,1.00996153,-26.7437247
7335,1.04,-26.0755325
7336,0.998138788,-37.3334256
7337,1.01688062,-37.2149215
7338,0.985785262,-37.8769272
7339,1.00191905,-33.1880095
7340,0.981220267,-40.8209046
7341,1.01898929,-27.4837349
7342,1.00576529,-32.7440794
7343,0.979098343,-38.0274262
7344,0.979488199,-40.4090231
7345,0.987277099,-37.2813649
7346,1.03126285,-24.0791513
7347,1.01881152,-27.8412822
7348,1.00922353,-31.5245837
7349,1.04,-23.1446494
7350,1.04,-21.8362595
7351,1.04,-21.1040319
7352,1.04,-21.3212698
7353,1.04,-20.2620839
7354,1.04,-21.9643974
7355,1.04,-21.9454046
7356,1.04,-22.1653877
7357,1.04,-23.7338915
7358,1.04,-21.5311736
7359,1.04,-22.9990008
7360,1.04,-22.2692079
7361,1.04,-22.7359942
7362,0.982834348,-39.636647
7363,0.998486005,-35.6335341
7364,0.982989894,-38.7828184
7365,0.988877129,-38.7709278
7366,1.01836279,-25.3580001
7367,1.00869127,-29.8779996
7368,0.997692404,-34.6168092
7369,1.04,-23.5008571
7370,1.04,-22.99366
7371,1.04,-23.4053433
7372,1.04,-23.5467381
7373,1.04,-24.6830777
7374,1.04,-23.9011975
7375,1.04,-22.6944241
7376,1.04,-22.8994933
7377,1.04,-23.4969763
7378,1.04,-23.0138056
7379,1.04,-23.1929863
7380,1.00395268,-33.21314
7381,0.990505729,-39.5908643
7382,0.983098471,-38.3317799
7383,0.991348561,-34.0255681
7384,0.98383452,-39.1437173
7385,0.985959925,-40.4372662
7386,0.989161679,-39.3009928
7387,0.978241476,-39.6826837
7388,0.991620082,-39.9699462
7389,1.04,-34.6043958
7390,1.0287712,-37.3235042
7391,1.01166304,-39.196768
7392,1.00448678,-34.9490006
7393,1.00378577,-34.3787682
7394,0.982720698,-38.5202917
7395,0.990808523,-39.9313149
7396,0.984758023,-39.1101619
7397,1.01303003,-39.9802518
