Row,Column,Real
17989,6805,1.1326
22246,6805,7.54217
5024,6806,-0.303471
6546,6806,-133.174
6806,6806,1249.64
7183,6806,-1010.7
7363,6806,-3.66619
8824,6806,-1.03256
10086,6806,-101.095
10373,6806,-0.576376
11221,6806,-0.448784
14591,6806,0.0787662
16113,6806,23.3122
16373,6806,-230.985
16750,6806,187.955
16930,6806,-0.294794
18391,6806,0.168093
19653,6806,10.1734
19940,6806,0.0483593
20788,6806,0.0969827
4683,6807,-43.0975
6807,6807,5297.31
9688,6807,-5253.36
14250,6807,18.9428
16374,6807,-17.5975
19255,6807,-0.737817
6289,6808,-49.7458
6797,6808,-36.5029
6808,6808,150.925
7148,6808,-9.10577
8011,6808,-27.7966
9991,6808,-16.8645
12996,6808,-11.1854
15856,6808,17.2391
16364,6808,7.4919
16375,6808,-33.07
16715,6808,1.09165
17578,6808,1.27098
19558,6808,4.34462
22563,6808,1.4676
6126,6809,-52.6149
6809,6809,84.7706
12094,6809,-32.3548
15693,6809,10.3888
16376,6809,-16.4617
21661,6809,6.10595
5779,6810,-411.037
6251,6810,-35.1745
6810,6810,1594.54
7551,6810,-1114.31
12099,6810,-34.4792
15346,6810,25.0314
15818,6810,1.00145
16377,6810,-106.2
17118,6810,78.1992
21666,6810,2.09745
5164,6811,-124.169
6811,6811,2241.21
9859,6811,-40.169
13039,6811,-2077.15
14731,6811,14.4832
16378,6811,-22.2404
19426,6811,6.85811
22606,6811,0.980717
4740,6812,-26.4566
5205,6812,-3982.89
5480,6812,-525.747
6812,6812,5158.17
9167,6812,-228.803
11015,6812,-392.962
14307,6812,-3.00263
14772,6812,5.68434e-14
15047,6812,117.791
16379,6812,-290.838
18734,6812,60.9377
20582,6812,113.685
5450,6813,-12.9571
6813,6813,28.3283
12924,6813,-15.6452
15017,6813,2.74985
16380,6813,-6.6251
22491,6813,2.56837
4349,6814,-116.907
6814,6814,820.16
12051,6814,-650.702
12531,6814,-52.5947
13916,6814,24.0438
16381,6814,-217.043
21618,6814,181.898
22098,6814,11.109
2014,6815,-4.76967
2017,6815,-4.76967
2018,6815,-4.76967
2290,6815,-4.76967
2294,6815,-4.76967
2296,6815,-4.76967
6815,6815,282.957
7148,6815,-192.573
7302,6815,-61.2032
16382,6815,-45.9549
16715,6815,35.5874
16869,6815,11.451
6816,6816,475.332
7611,6816,-397.185
9421,6816,-33.0157
10892,6816,-45.1378
16383,6816,-91.0714
17178,6816,83.6699
18988,6816,6.21088
20459,6816,-1.16623
6817,6817,1016.26
6961,6817,-322.635
12622,6817,-693.573
16384,6817,-92.8511
16528,6817,24.3581
22189,6817,68.4622
6818,6818,59.0576
10190,6818,-27.5835
12494,6818,-31.6326
16385,6818,-8.12692
19757,6818,3.32129
22061,6818,3.55672
37,6819,-5.03454
2112,6819,-5.03454
3752,6819,-5.03454
6819,6819,148.072
7482,6819,-50.3808
8432,6819,-82.3781
16386,6819,-23.0208
17049,6819,11.7505
17999,6819,11.2693
6820,6820,27.0268
7493,6820,-19.0355
7662,6820,-8.04868
16387,6820,-8.51777
17060,6820,5.93829
17229,6820,2.39529
4992,6821,-30.7233
6821,6821,283.242
6866,6821,-74.9651
9028,6821,-6.07527
10381,6821,-73.9183
11423,6821,-27.8838
11622,6821,-23.1697
13590,6821,-45.9175
14559,6821,7.95892
16388,6821,-85.3467
16433,6821,19.3846
18595,6821,1.71911
19948,6821,19.8921
20990,6821,-0.716478
21189,6821,10.343
23157,6821,26.1517
6822,6822,24.7613
7822,6822,-9.93206
13187,6822,-14.8681
16389,6822,-11.327
17389,6822,4.63328
22754,6822,6.61483
1850,6823,-127.605
1851,6823,-127.605
6823,6823,412.582
12390,6823,-156.707
16390,6823,-14.3491
21957,6823,21.3114
6824,6824,50.502
8646,6824,-15.6863
13217,6824,-34.8207
16391,6824,-10.6254
18213,6824,3.38055
22784,6824,7.24215
6825,6825,261.424
11853,6825,-261.984
16392,6825,-40.5611
21420,6825,36.7725
4965,6826,-5092.34
6826,6826,5386.15
7527,6826,-0.991133
7878,6826,-0.322097
8330,6826,-82.2344
8371,6826,-1.08863
9678,6826,-0.325068
10489,6826,-83.1254
11769,6826,-121.6
13524,6826,-3.32853
14532,6826,-3.61085
16393,6826,-35.9597
17094,6826,0.189909
17445,6826,0.141951
17897,6826,16.9252
17938,6826,0.243318
19245,6826,0.144021
20056,6826,7.51469
21336,6826,10.5415
23091,6826,0.221
5302,6827,-3.17313
6827,6827,130.993
7319,6827,-124.419
7538,6827,-1.79341
10568,6827,-1.73517
14869,6827,0.014388
16394,6827,-31.3204
16886,6827,30.3607
17105,6827,0.183308
20135,6827,0.144491
5412,6828,-26.9128
6828,6828,38.7291
11602,6828,-11.8814
14979,6828,6.84645
16395,6828,-11.0764
21169,6828,3.95529
6829,6829,620.491
10789,6829,-621.523
16396,6829,-56.004
20356,6829,43.069
6830,6830,28.1854
13321,6830,-17.7649
13364,6830,-10.5534
16397,6830,-7.70884
22888,6830,5.00669
22931,6830,2.1984
6831,6831,5690.04
7079,6831,-175.151
8673,6831,-666.28
11220,6831,-2357.6
11509,6831,-97.9065
12553,6831,-2203.86
12878,6831,-188.946
16398,6831,-79.0103
16646,6831,17.462
18240,6831,39.0182
20787,6831,-1.16683
21076,6831,16.6196
22120,6831,-1.16729
22445,6831,8.01274
5645,6832,-14.7567
6335,6832,-14.233
6832,6832,3376.38
7186,6832,-3327.83
8462,6832,-10.7453
9089,6832,-8.98736
15212,6832,5.29307
15902,6832,3.99879
16399,6832,-13.9121
18029,6832,2.55152
18656,6832,1.37348
6401,6833,-57.6805
6833,6833,94.4353
6882,6833,-36.9901
15968,6833,7.08152
16400,6833,-12.8297
16449,6833,3.86701
4908,6834,-10.0379
6834,6834,30.9302
12407,6834,-21.1077
14475,6834,3.91172
16401,6834,-14.5633
21974,6834,10.1741
6835,6835,24.4589
11533,6835,-5.43585
11751,6835,-19.1933
16402,6835,-9.64853
21100,6835,3.55627
21318,6835,5.07427
6836,6836,16.7934
7644,6836,-11.1819
10058,6836,-5.83003
16403,6836,-4.47286
17211,6836,2.35868
19625,6836,1.4209
5845,6837,-75.5422
6837,6837,224.077
9935,6837,-148.511
15412,6837,15.8471
16404,6837,-41.3401
19502,6837,25.4674
883,6838,-128.642
3226,6838,-128.642
4944,6838,-39.3633
5224,6838,-66.8647
6123,6838,-88.4008
6838,6838,555.556
8185,6838,-37.1774
10100,6838,-63.861
14511,6838,1.89977
14791,6838,13.1865
15690,6838,12.831
16405,6838,-34.4903
17752,6838,7.89027
19667,6838,9.90081
4296,6839,-15.7235
6839,6839,15.7204
13863,6839,2.41573
16406,6839,-2.43535
6840,6840,443.68
7703,6840,-443.68
16407,6840,-61.1975
17270,6840,61.1969
5657,6841,-1453.88
6014,6841,-636.894
6841,6841,2090.82
15224,6841,336.446
15581,6841,100.391
16408,6841,-437.698
6842,6842,285.902
9345,6842,-131.383
9758,6842,-94.1389
10755,6842,-60.5236
16409,6842,-23.082
18912,6842,4.95867
19325,6842,9.09628
20322,6842,6.44198
4505,6843,-328.647
5318,6843,-3.86881
6843,6843,332.255
14072,6843,70.1193
14885,6843,0.0794843
16410,6843,-71.419
6844,6844,132.364
10054,6844,-43.2131
12650,6844,-89.4772
16411,6844,-70.0683
19621,6844,19.1365
22217,6844,50.1793
3768,6845,-12.5191
3769,6845,-12.5191
3770,6845,-12.5191
6696,6845,-26.3331
6845,6845,138.857
9847,6845,-24.9481
13373,6845,-50.0099
16263,6845,3.51063
16412,6845,-8.43336
19414,6845,0.997837
22940,6845,4.40603
2667,6846,-7.45199
2668,6846,-7.45199
4366,6846,-1223.66
6846,6846,2542.05
7439,6846,-1303.24
13933,6846,176.102
16413,6846,-408.642
17006,6846,233.264
5967,6847,-45.9325
6847,6847,63.5796
10092,6847,-17.6479
15534,6847,15.2818
16414,6847,-21.067
19659,6847,5.78299
6848,6848,289.173
12297,6848,-289.174
16415,6848,-45.1803
21864,6848,45.1761
6849,6849,561.155
12664,6849,-223.2
12963,6849,-338.037
16416,6849,-74.0142
22231,6849,27.6221
22530,6849,45.7625
1471,6850,-5.05976
1472,6850,-5.05976
1473,6850,-5.05976
4623,6850,-1398.11
6299,6850,-1150.14
6850,6850,7539.11
7399,6850,-969.825
9162,6850,-4005.33
14190,6850,687.793
15866,6850,446.963
16417,6850,-2243.09
16966,6850,235.994
18729,6850,871.174
6304,6851,-42.3403
6851,6851,72.5714
12241,6851,-30.8361
15871,6851,4.24341
16418,6851,-13.2533
21808,6851,5.1022
6852,6852,101.077
9174,6852,-101.077
16419,6852,-8.87352
18741,6852,8.87117
5948,6853,-26.1778
6853,6853,121.346
13264,6853,-45.3732
13507,6853,-49.912
15515,6853,1.71434
16420,6853,-6.94388
22831,6853,2.94334
23074,6853,2.21648
6854,6854,710.112
7971,6854,-237.193
9495,6854,-238.741
11300,6854,-234.175
16421,6854,-94.2389
17538,6854,17.5879
19062,6854,39.5206
20867,6854,37.392
3707,6855,-7.38411
3708,6855,-7.38411
3709,6855,-7.38411
3710,6855,-7.38411
3711,6855,-7.38411
4616,6855,-135.405
4945,6855,-41.5513
6855,6855,323.534
10594,6855,-17.0956
11266,6855,-80.701
13435,6855,-10.7446
14183,6855,27.043
14512,6855,9.94302
16422,6855,-59.1901
20161,6855,2.61182
20833,6855,19.9005
23002,6855,1.62856
6856,6856,334.478
7195,6856,-87.7848
8155,6856,-86.6632
10309,6856,-82.3399
13160,6856,-78.492
16423,6856,-21.0279
16762,6856,4.92288
17722,6856,7.60926
19876,6856,3.28468
22727,6856,5.24092
1442,6857,-7.22908
3107,6857,-7.22908
3567,6857,-7.22908
6857,6857,36.2176
9262,6857,-14.1555
16424,6857,-2.9359
18829,6857,3.70931
1622,6858,-6.90793
5844,6858,-9.95196
6858,6858,39.7923
9872,6858,-23.1093
15411,6858,2.92184
16425,6858,-8.72823
19439,6858,4.75392
6357,6859,-0.493331
6859,6859,218.812
8515,6859,-29.6299
9044,6859,-0.306732
10910,6859,-1.30433
11947,6859,-0.310895
12165,6859,-187.109
15924,6859,0.0820294
16426,6859,-33.8557
18082,6859,2.32941
18611,6859,0.151539
20477,6859,0.00687255
21514,6859,0.168031
21732,6859,28.4309
1824,6860,-53.2295
5369,6860,-12.6345
5952,6860,-231.843
5993,6860,-11.4155
6130,6860,-10.3178
6311,6860,-9.03435
6860,6860,1648.97
6887,6860,-26.2611
11379,6860,-23.2059
12485,6860,-466.459
12513,6860,-243.33
12670,6860,-266.69
12971,6860,-26.1802
13138,6860,-266.68
14936,6860,4.02271
15519,6860,56.0805
15560,6860,3.41271
15697,6860,2.71095
15878,6860,3.97699
16427,6860,-482.823
16454,6860,7.56032
20946,6860,5.15216
22052,6860,101.358
22080,6860,55.6611
22237,6860,134.164
22538,6860,5.96642
22705,6860,103.153
4819,6861,-120.841
6861,6861,200.215
10723,6861,-79.4075
14386,6861,24.257
16428,6861,-39.2428
20290,6861,14.9838
6862,6862,51.3709
10407,6862,-5.13216
10436,6862,-4.38114
10831,6862,-41.9461
16429,6862,-15.3945
19974,6862,0.347985
20003,6862,1.17995
20398,6862,13.229
6145,6863,-111.987
6863,6863,266.717
12362,6863,-154.975
15712,6863,21.0443
16430,6863,-49.252
21929,6863,26.8739
6484,6864,-202.489
6864,6864,532.467
7268,6864,-330.431
16051,6864,18.4584
16431,6864,-39.0752
16835,6864,16.2563
6865,6865,16.6215
8047,6865,-8.4576
8461,6865,-8.32548
16432,6865,-5.40236
17614,6865,2.45415
18028,6865,2.60068
6821,6866,-75.0894
6866,6866,184.686
10381,6866,-109.654
16388,6866,18.8971
16433,6866,-59.7415
19948,6866,40.5374
4279,6867,-50.7869
6149,6867,-291.448
6867,6867,341.189
13846,6867,7.37057
15716,6867,57.7984
16434,6867,-70.7273
6868,6868,20.3148
8109,6868,-5.3807
10964,6868,-15
16435,6868,-6.52041
17676,6868,1.85911
20531,6868,4.44279
6869,6869,1180.92
11827,6869,-1032.04
13026,6869,-148.854
16436,6869,-342.33
21394,6869,309.407
22593,6869,32.9366
4096,6870,-10.5055
5418,6870,-69.8785
6870,6870,132.669
12475,6870,-51.6899
13663,6870,3.54793
14985,6870,7.93301
16437,6870,-10.5872
22042,6870,-1.1524
390,6871,-5.34332
391,6871,-5.34332
392,6871,-5.34332
6871,6871,88.9425
10225,6871,-48.578
11433,6871,-25.1009
16438,6871,-14.9084
19792,6871,4.9128
21000,6871,4.54565
5711,6872,-14.946
6872,6872,82.9037
10273,6872,-68.4248
15278,6872,4.56265
16439,6872,-20.3642
19840,6872,13.5807
6240,6873,-26.7618
6873,6873,37.2147
8814,6873,-10.5749
15807,6873,11.905
16440,6873,-15.8335
18381,6873,3.65795
4509,6874,-10.7236
5853,6874,-34.8923
6097,6874,-12.4207
6874,6874,129.508
9309,6874,-22.3483
10335,6874,-12.0352
11284,6874,-23.5246
12930,6874,-13.8524
14076,6874,0.959474
15420,6874,1.86608
15664,6874,1.15706
16441,6874,-18.008
18876,6874,5.86855
19902,6874,1.62991
20851,6874,4.17791
22497,6874,2.26087
5805,6875,-7.39888
6875,6875,73.2615
8837,6875,-65.9468
15372,6875,4.5535
16442,6875,-31.7236
18404,6875,27.0445
4456,6876,-11.7027
5006,6876,-50.3208
6876,6876,61.9055
14023,6876,4.58729
14573,6876,14.2641
16443,6876,-19.3257
4452,6877,-33.6998
5013,6877,-333.948
6877,6877,911.483
8235,6877,-133.908
9888,6877,-282.887
10603,6877,-56.6193
12596,6877,-70.1378
14019,6877,-0.0104515
14580,6877,15.1266
16444,6877,-60.4938
17802,6877,19.227
19455,6877,6.66989
20170,6877,7.10416
22163,6877,12.1201
4514,6878,-100.985
6878,6878,307.733
7717,6878,-206.426
14081,6878,2.88038
16445,6878,-32.4853
17284,6878,29.5091
5121,6879,-14.1085
6879,6879,180.41
7148,6879,-166.466
14688,6879,0.865211
16446,6879,-34.8471
16715,6879,34.1001
4532,6880,-42.1429
6880,6880,400.516
8798,6880,-211.432
10309,6880,-147.219
14099,6880,2.29854
16447,6880,-21.7881
18365,6880,13.6597
19876,6880,5.86574
6881,6881,705.613
10834,6881,-164.05
11058,6881,-200.585
12747,6881,-288.872
13485,6881,-52.4163
16448,6881,-53.3705
20401,6881,19.4534
20625,6881,12.5083
22314,6881,13.7621
23052,6881,-0.29801
1264,6882,-7.3344
2818,6882,-7.3344
2819,6882,-7.3344
6833,6882,-36.8071
6882,6882,144.688
10668,6882,-85.5237
16400,6882,5.33429
16449,6882,-19.2165
20235,6882,14.7623
2707,6883,-4.27079
5327,6883,-113.536
5685,6883,-4.30062
5686,6883,-4.30062
6600,6883,-136.653
6883,6883,303.256
9011,6883,-27.2895
10622,6883,-4.30062
10623,6883,-4.30062
10625,6883,-4.30062
14894,6883,0.401247
15252,6883,0.107556
15253,6883,0.107556
16167,6883,20.4531
16450,6883,-27.5207
18578,6883,4.15746
20189,6883,0.107556
20190,6883,0.107556
20192,6883,0.107556
4727,6884,-19.7575
6884,6884,2310.79
9811,6884,-2291.09
14294,6884,8.11238
16451,6884,-102.491
19378,6884,94.3979
5460,6885,-3841.28
6885,6885,3841.28
6886,6886,301.359
10024,6886,-301.359
16453,6886,-47.7949
19591,6886,47.7934
6860,6887,-26.5119
6887,6887,320.499
8068,6887,-294.023
16427,6887,6.62731
16454,6887,-72.0691
17635,6887,65.4833
4290,6888,-9.43523
6888,6888,37.8475
11553,6888,-28.3855
13857,6888,3.02403
16455,6888,-12.4634
21120,6888,9.52255
5970,6889,-39.7581
6889,6889,456.643
8521,6889,-41.5169
9015,6889,-42.2031
12474,6889,-333.495
15537,6889,4.95855
16456,6889,-47.9213
18088,6889,4.38748
18582,6889,5.91742
22041,6889,29.7574
6890,6890,673.756
8743,6890,-175.558
9765,6890,-167.63
12475,6890,-63.5055
13191,6890,-267.983
16457,6890,-49.009
18310,6890,13.0876
19332,6890,12.424
22042,6890,-1.18417
22758,6890,11.1064
6412,6891,-118.198
6891,6891,703.563
7118,6891,-585.384
15979,6891,35.3029
16458,6891,-194.637
16685,6891,159.376
5689,6892,-4519.85
6892,6892,4790
12807,6892,-270.2
15256,6892,0.110046
16459,6892,-57.8274
22374,6892,57.7109
6405,6893,-25.3524
6893,6893,81.8343
12902,6893,-56.5481
15972,6893,5.2509
16460,6893,-14.3393
22469,6893,9.09645
6894,6894,57.809
7019,6894,-47.1981
10480,6894,-10.5887
16461,6894,-10.2007
16586,6894,4.41329
20047,6894,4.02634
6895,6895,736.524
8674,6895,-641.983
13344,6895,-94.819
16462,6895,-76.834
18241,6895,74.9326
22911,6895,2.32948
6896,6896,3586.54
10299,6896,-3586.54
4944,6897,-47.2626
6897,6897,436.942
8770,6897,-389.811
14511,6897,0.144314
16464,6897,-49.6685
18337,6897,46.4504
6898,6898,1435.56
9428,6898,-1436.23
16465,6898,-348.052
18995,6898,345.28
6899,6899,3728.71
9502,6899,-3728.71
16466,6899,0.00201742
19069,6899,0.00201742
6900,6900,53.4252
8606,6900,-30.5147
10990,6900,-23.0031
16467,6900,-16.7842
18173,6900,8.17148
20557,6900,8.19318
6901,6901,427.391
10640,6901,-274.882
13096,6901,-152.883
16468,6901,-74.7132
20207,6901,48.3113
22663,6901,24.1468
4710,6902,-1347.46
6902,6902,1364.83
7093,6902,-17.4177
14277,6902,-0.0358409
16469,6902,-1.57131
16660,6902,-0.733827
5074,6903,-3370.63
6903,6903,3370.63
14641,6903,1.13687e-13
16470,6903,-1.13687e-13
4265,6904,-280.69
6904,6904,445.992
12812,6904,-165.636
13832,6904,156.785
16471,6904,-246.208
22379,6904,88.8059
6905,6905,8060.45
8182,6905,-188.311
12956,6905,-7872.42
16472,6905,-634.234
17749,6905,12.8333
22523,6905,617.662
340,6906,-7.39396
1263,6906,-7.39762
1734,6906,-12.2842
1788,6906,-7.39259
1796,6906,-7.39259
3230,6906,-7.39762
3231,6906,-7.39762
3409,6906,-7.39396
3410,6906,-7.39396
3411,6906,-7.39396
3412,6906,-7.39396
3413,6906,-7.3886
3414,6906,-7.3886
3416,6906,-7.3886
3605,6906,-7.39762
4008,6906,-12.2842
4009,6906,-12.2842
4010,6906,-12.2842
4043,6906,-7.39259
4083,6906,-7.39259
4086,6906,-7.39259
4403,6906,-76.8184
4486,6906,-44.2085
6772,6906,-269.908
6906,6906,951.62
9384,6906,-182.696
12632,6906,-195.629
13970,6906,-2.97698
14053,6906,0.692632
16339,6906,22.1699
16473,6906,-53.2857
18951,6906,12.5324
22199,6906,20.2812
5758,6907,-0.993113
5816,6907,-0.407876
6907,6907,189.306
7078,6907,-1.48118
9353,6907,-1.13247
10156,6907,-1.85536
12593,6907,-4.30557
13310,6907,-179.385
15325,6907,0.0851649
15383,6907,0.0949826
16474,6907,-32.755
16645,6907,0.296681
18920,6907,0.10929
19723,6907,0.366512
22160,6907,-0.490074
22877,6907,30.2495
4109,6908,-1.54028
6203,6908,-1.10807
6627,6908,-220.306
6908,6908,861.215
7135,6908,-237.191
7378,6908,-91.3416
7769,6908,-1.91989
9382,6908,-144.683
9787,6908,-79.2861
11295,6908,-84.3326
13676,6908,0.0892172
15770,6908,0.163134
16194,6908,29.991
16475,6908,-119.16
16702,6908,34.4066
16945,6908,15.6666
17336,6908,0.0945204
18949,6908,13.8014
19354,6908,9.01156
20862,6908,13.9454
6909,6909,94.5939
10344,6909,-28.0845
11626,6909,-66.4435
16476,6909,-33.0273
19911,6909,7.62893
21193,6909,25.3767
6910,6910,3867.41
7999,6910,-3814.23
9845,6910,-54.1488
16477,6910,-136.937
17566,6910,1.50816
19412,6910,138.071
6472,6911,-22.0019
6911,6911,79.4814
7333,6911,-57.7217
16039,6911,3.24194
16478,6911,-23.095
16900,6911,18.2249
6912,6912,0.871618
9087,6912,-0.871618
16479,6912,-0.0217974
18654,6912,0.0217974
5785,6913,-1.96796
6913,6913,1.96796
15352,6913,0.0492149
16480,6913,-0.0492148
5048,6914,-160.458
6914,6914,170.87
11514,6914,-10.5432
14615,6914,41.5361
16481,6914,-45.7994
21081,6914,3.70448
6915,6915,83.3445
8177,6915,-40.5509
10707,6915,-15.9909
11100,6915,-21.9615
11413,6915,-4.82724
16482,6915,-20.1576
17744,6915,7.51143
20274,6915,5.43546
20667,6915,3.82846
20980,6915,2.32175
1647,6916,-4.75731
2915,6916,-4.75731
6916,6916,3564
7848,6916,-3539.85
11101,6916,-4.77238
11102,6916,-4.77238
11103,6916,-4.77238
16483,6916,-891.214
17415,6916,891.276
20668,6916,0.119356
20669,6916,0.119356
20670,6916,0.119356
4348,6917,-4700.44
6917,6917,9522.28
8459,6917,-97.5483
10185,6917,-23.8451
11825,6917,-4700.29
13915,6917,-0.478611
16484,6917,-12.7899
18026,6917,12.9212
19752,6917,0.0738089
21392,6917,-0.00180478
6918,6918,480.254
8642,6918,-252.138
9225,6918,-157.941
9993,6918,-70.1372
16485,6918,-40.5151
18209,6918,37.0838
18792,6918,-0.901095
19560,6918,4.33471
5261,6919,-92.1567
5860,6919,-90.2089
6919,6919,2532.44
7570,6919,-52.3016
9417,6919,-2182.09
9944,6919,-117.06
14828,6919,4.86976
15427,6919,4.54096
16486,6919,-29.8854
17137,6919,7.03188
18984,6919,1.76385
19511,6919,11.9477
4162,6920,-102.857
4188,6920,-0.82406
4347,6920,-0.804133
4613,6920,-0.00780309
4767,6920,-280.947
5216,6920,-0.0542281
5237,6920,-0.0289368
5425,6920,-0.0318389
5750,6920,-0.0157005
5820,6920,-0.0692164
6801,6920,-0.0126786
6920,6920,1053.49
7737,6920,-0.00983852
8126,6920,-0.0256836
8611,6920,-220.634
9026,6920,-3.28757
9170,6920,-273.953
9695,6920,-0.0130169
9779,6920,-0.171144
9919,6920,-165.421
10507,6920,-0.0093404
10728,6920,-0.237021
11733,6920,-0.180174
12061,6920,-0.171347
12160,6920,-0.0677033
12333,6920,-0.657156
12388,6920,-0.0539219
12704,6920,-0.049488
12832,6920,-0.203272
12995,6920,-3.87243
13729,6920,15.0364
13755,6920,0.123038
13914,6920,0.324757
14180,6920,0.0120952
14334,6920,34.9997
14783,6920,0.0436436
14804,6920,0.0278189
14992,6920,0.0239444
15317,6920,0.0173778
15387,6920,0.052245
16368,6920,0.0162186
16487,6920,-101.831
17304,6920,0.0106101
17693,6920,0.0202103
18178,6920,5.71873
18593,6920,0.257973
18737,6920,36.2875
19262,6920,0.0160372
19346,6920,0.0570837
19486,6920,5.04031
20074,6920,0.0108977
20295,6920,0.112327
21300,6920,0.0608841
21628,6920,0.0784662
21727,6920,0.0527861
21900,6920,0.151473
21955,6920,0.0242427
22271,6920,0.0269148
22399,6920,0.0676493
22562,6920,0.307903
294,6921,-5.01448
1719,6921,-5.01448
2260,6921,-5.01448
3198,6921,-5.01448
4369,6921,-4713.03
6921,6921,9094.2
10039,6921,-1063.23
11728,6921,-2252.01
12552,6921,-1045.88
13936,6921,0.818138
16488,6921,-1219.62
19606,6921,300.894
21295,6921,627.838
22119,6921,289.991
6922,6922,1815
7997,6922,-949.618
13567,6922,-865.371
16489,6922,-232.192
17564,6922,124.953
23134,6922,107.217
6923,6923,61.2294
8010,6923,-38.1553
10698,6923,-7.57537
12873,6923,-15.7104
16490,6923,-19.8549
17577,6923,13.0516
20265,6923,2.44599
22440,6923,3.83802
6924,6924,44.8926
12482,6924,-44.8926
16491,6924,-0.7544
22049,6924,0.756663
151,6925,-4.97297
990,6925,-4.97297
3222,6925,-4.97297
6403,6925,-17.2304
6925,6925,113.343
10023,6925,-69.1808
11869,6925,-11.7824
15970,6925,5.17009
16492,6925,-29.3439
19590,6925,23.6102
21436,6925,0.020314
4830,6926,-21.4808
5297,6926,-940.519
6926,6926,6248.44
7129,6926,-172.082
7494,6926,-964.977
7806,6926,-1543.52
8664,6926,-33.9404
9009,6926,-1196.3
10002,6926,-81.8968
10004,6926,-10.9785
11033,6926,-12.3502
11501,6926,-1183.77
11702,6926,-62.6272
12130,6926,-23.8547
14397,6926,3.72113
14864,6926,199.604
16493,6926,-1158.18
16696,6926,30.0431
17061,6926,212.681
17373,6926,331.94
18231,6926,8.62753
18576,6926,178.254
19569,6926,9.9638
19571,6926,1.27057
20600,6926,3.40083
21068,6926,174.423
21269,6926,-0.285437
21697,6926,4.29006
5131,6927,-19.1511
5290,6927,-53.1081
6651,6927,-209.255
6927,6927,388.716
13435,6927,-108.3
14698,6927,0.779546
14857,6927,5.31209
16218,6927,15.6299
16494,6927,-28.9015
23002,6927,7.57366
4806,6928,-28.1554
5969,6928,-50.0366
6928,6928,351.298
7554,6928,-31.4464
10459,6928,-144.943
10518,6928,-55.2443
11719,6928,-40.9806
14373,6928,0.285919
15536,6928,1.24414
16495,6928,-30.3777
17121,6928,3.43935
20026,6928,5.46394
20085,6928,7.94196
21286,6928,9.76776
6929,6929,162.065
11670,6929,-142.792
12502,6929,-19.4501
16496,6929,-40.7145
21237,6929,34.9963
22069,6929,5.09913
6930,6930,70.6701
7621,6930,-21.5211
9706,6930,-11.3515
10487,6930,-11.7761
13178,6930,-17.0981
13451,6930,-8.56836
16497,6930,-17.8911
17188,6930,5.88214
19273,6930,3.94525
20054,6930,3.76673
22745,6930,2.74613
23018,6930,2.63042
6931,6931,481.286
8798,6931,-43.6045
12036,6931,-325.226
13621,6931,-111.885
16498,6931,-46.4554
18365,6931,-3.03454
21603,6931,33.6838
23188,6931,15.0465
27,6932,-12.3724
222,6932,-12.3724
3330,6932,-12.3724
6932,6932,231.409
7391,6932,-75.8734
7964,6932,-115.95
8617,6932,-1.52337
16499,6932,-56.4362
16958,6932,24.1294
17531,6932,32.4604
18184,6932,0.466478
6433,6933,-148.504
6933,6933,171.041
9440,6933,-22.9277
16000,6933,12.4968
16500,6933,-15.0108
19007,6933,2.71746
4491,6934,-3542.5
5209,6934,-4467.69
6934,6934,8010.19
14058,6934,0.418207
14776,6934,-0.418185
16501,6934,2.21609e-05
6935,6935,116.843
7084,6935,-60.8302
7437,6935,-24.3724
11730,6935,-32.0166
16502,6935,-18.0446
16651,6935,11.6708
17004,6935,4.42763
21297,6935,2.24401
6936,6936,105.491
9810,6936,-30.0124
10725,6936,-75.4843
16503,6936,-40.5331
19377,6936,12.9764
20292,6936,27.5668
6479,6937,-528.671
6937,6937,1076.8
12327,6937,-548.166
16046,6937,19.2674
16504,6937,-43.1847
21894,6937,23.186
6938,6938,264.08
8856,6938,-246.11
12710,6938,-18.5514
16505,6938,-56.9941
18423,6938,50.8727
22277,6938,3.35719
6939,6939,5037.66
12897,6939,-5037.66
2658,6940,-5.09931
3301,6940,-5.09931
4435,6940,-1.83462
4955,6940,-46.8569
5682,6940,-47.7941
6244,6940,-46.8023
6940,6940,159.803
8552,6940,-1.21192
9656,6940,-1.30513
10232,6940,-2.2102
10584,6940,-1.27899
14002,6940,0.28118
14522,6940,6.55942
15249,6940,10.2016
15811,6940,11.4057
16507,6940,-28.8232
18119,6940,0.186976
19223,6940,0.151765
19799,6940,0.18105
20151,6940,0.143615
6941,6941,128.064
10613,6941,-106.153
11517,6941,-21.8308
16508,6941,-65.0217
20180,6941,56.158
21084,6941,8.98578
5840,6942,-83.8352
6942,6942,2042.77
6945,6942,-124.925
7416,6942,-103.181
7484,6942,-769.397
11053,6942,-845.687
11458,6942,-60.5091
12869,6942,-53.5833
15407,6942,2.43289
16509,6942,-505.781
16512,6942,45.6545
16983,6942,37.4274
17051,6942,158.043
20620,6942,224.869
21025,6942,14.815
22436,6942,21.2932
4204,6943,-14.3726
6943,6943,33.2624
12710,6943,-19.0008
13771,6943,3.3661
16510,6943,-7.25339
22277,6943,3.35822
6944,6944,84.6279
9241,6944,-43.9328
10764,6944,-40.6229
16511,6944,-37.6132
18808,6944,19.3772
20331,6944,18.4069
6942,6945,-125.647
6945,6945,269.644
7417,6945,-96.2352
12869,6945,-48.2558
