Row,Column,Real,Imaginary
3670,673,-4.16422,27.9494
674,674,14.8049,-53.5976
2768,674,-4.41972,14.0045
4850,674,-6.07898,26.1124
5818,674,-4.30621,13.4875
344,675,-3.12893,7.41813
675,675,11.0359,-38.9976
1507,675,-2.65531,11.1042
2024,675,-3.30682,14.3203
5413,675,-1.94483,6.16468
108,676,-1.30768,4.00577
676,676,6.74067,-21.1417
1391,676,-2.08893,5.30084
3848,676,-2.0613,8.3421
4915,676,-1.28275,3.50053
677,677,4.94634,-10.1491
3379,677,-4.94634,10.1496
678,678,5.06252,-10.1232
3062,678,-5.06252,10.125
81,679,-1.96677,5.00434
679,679,4.53455,-12.0536
1755,679,-2.56778,7.0508
680,680,22.7726,-149.781
1673,680,-15.7758,105.089
2712,680,-6.9968,44.7201
681,681,14.6554,-49.2016
682,681,-0.142991,10.0288
2821,681,-7.60717,20.5704
5398,681,-6.90806,18.8063
681,682,-0.142991,10.0288
682,682,1960.74,-9715.16
5193,682,-1960.59,9704.93
683,683,9.10546,-25.5838
4937,683,-9.10546,25.5854
684,684,2.64108,-6.68257
2680,684,-2.64108,6.68567
685,685,73.7871,-135.728
3560,685,-73.7871,135.75
686,686,1349.26,-2470.02
1318,686,-5.02476,9.52369
5194,686,-1344.23,2460.5
687,687,2.73953,-11.5626
3901,687,-2.73953,11.5632
156,688,-1.06822,2.56763
688,688,14.2365,-30.8523
2000,688,-8.10655,17.294
5415,688,-5.06176,10.9913
689,689,400.618,-7644.64
1937,689,-400.618,7554.51
6297,689,0,98.4266
690,690,1344.23,-2460.5
4205,690,-1344.23,2460.5
691,691,644.271,-9662.14
1937,691,-644.271,9572.02
6298,691,0,98.4266
692,692,437.812,-801.402
2347,692,-437.812,801.404
693,693,475.153,-870.621
2348,693,-475.153,870.623
304,694,-2.49855,4.57356
694,694,4.54204,-10.7783
5487,694,-2.04349,6.20577
695,695,616.388,-1490.22
4585,695,-616.388,1490.25
240,696,-9.85286,31.3743
696,696,24.9278,-78.5822
890,696,-12.2555,39.5153
2813,696,-2.81944,7.69547
697,697,54.6711,-259.391
2335,697,-54.6711,244.793
6302,697,0,4.93268
6303,697,0,4.93268
6304,697,0,4.93268
698,698,54.6711,-259.391
2335,698,-54.6711,244.793
6299,698,0,4.93268
6300,698,0,4.93268
6301,698,0,4.93268
3,699,-2.06043,8.67341
699,699,24.227,-97.1843
700,699,-0.542674,17.5008
740,699,-2.97859,9.32232
4030,699,-2.12231,11.083
4685,699,-3.93301,16.3232
5580,699,-12.5911,34.3234
144,700,-3.39558,22.8903
699,700,-0.542674,17.5008
700,700,3.93934,-40.3869
701,701,0.316162,-12.6484
704,701,-0.316162,12.6484
702,702,0.316162,-12.6484
704,702,-0.316162,12.6484
703,703,0.316162,-12.6484
705,703,-0.316162,12.6484
701,704,-0.316162,12.6484
702,704,-0.316162,12.6484
704,704,10.6929,-69.7457
794,704,-10.0606,44.4681
703,705,-0.316162,12.6484
705,705,16.1257,-87.4205
5208,705,-15.8095,74.7828
706,706,10.7386,-44.841
708,706,-0.467175,16.9822
4316,706,-10.2666,27.6952
707,707,15.4215,-56.193
3895,707,-4.9853,18.1485
5195,707,-3.09246,18.1364
5721,707,-7.34377,19.9178
706,708,-0.467175,16.9822
708,708,9.74379,-78.6891
5264,708,-9.28132,61.8872
709,709,14.9303,-33.0754
4028,709,-2.43194,5.18815
4856,709,-1.38873,3.28927
5415,709,-7.19169,16.0665
5838,709,-3.91799,8.53258
710,710,10.7648,-29.3898
5720,710,-10.7648,29.3906
711,711,112.035,-1185.59
716,711,-112.035,1185.59
712,712,112.035,-1185.59
716,712,-112.035,1185.59
713,713,112.035,-1185.59
716,713,-112.035,1185.59
714,714,49.1727,-159.277
716,714,-0.489023,17.8936
2911,714,-27.5005,66.5109
3313,714,-13.822,49.8736
5435,714,-7.34822,24.8249
715,715,5.29684,-23.3142
716,715,-0.25433,8.99574
2615,715,-1.92879,4.89199
2730,715,-3.10888,9.5638
711,716,-112.035,1185.59
712,716,-112.035,1185.59
713,716,-112.035,1185.59
714,716,-0.489023,17.8936
715,716,-0.25433,8.99574
716,716,353.523,-3695.87
1722,716,-5.78773,39.9376
2055,716,-3.39234,22.6043
4141,716,-2.66062,18.1333
5400,716,-4.85142,32.3164
717,717,149.549,-423.623
5196,717,-149.549,423.623
110,718,-1.96949,5.40772
718,718,5.01699,-13.8152
5231,718,-3.0475,8.40894
719,719,43.2273,-192.963
4443,719,-43.2273,191.106
6305,719,0,2.02649
720,720,34.3928,-85.7584
722,720,-18.2646,44.7741
961,720,-1.68089,4.26852
1185,720,-3.74518,9.52129
3036,720,-9.01303,22.9149
5006,720,-1.68907,4.28272
721,721,18.3805,-76.5854
1929,721,-18.3805,76.5866
720,722,-18.2646,44.7741
722,722,18.2646,-44.774
723,723,8.53003,-23.2704
3566,723,-3.66887,9.99826
5814,723,-4.86116,13.2757
724,724,22.3887,-57.5917
4328,724,-4.79676,12.1863
5347,724,-11.6952,30.3014
5531,724,-5.89676,15.1061
725,725,32.2849,-179.239
965,725,-11.956,56.9057
4283,725,-15.2425,98.2801
4737,725,-5.0864,24.1135
726,726,78.4587,-208.517
5197,726,-16.9056,43.0567
5633,726,-61.5531,165.461
727,727,7.38228,-19.3569
1391,727,-1.89432,4.8133
1903,727,-1.70924,4.90982
5676,727,-3.77872,9.63582
728,728,141.781,-528.838
2846,728,-4.11982,10.5249
4277,728,-65.8957,247.043
4278,728,-65.8957,247.043
4742,728,-5.86954,24.2312
37,729,-51.1509,132.972
729,729,78.3247,-221.212
731,729,-0.445298,17.0485
2722,729,-0.443482,2.77427
4137,729,-4.78677,19.5316
4145,729,-1.1406,2.90424
4590,729,-15.1388,31.185
5507,729,-0.71514,4.52918
5579,729,-4.50368,10.2761
730,730,5.06148,-21.146
731,730,-0.233836,8.5117
2181,730,-3.29353,8.68495
2452,730,-1.53738,4.07263
729,731,-0.445298,17.0485
730,731,-0.233836,8.5117
731,731,45.5919,-310.659
857,731,-3.7512,17.7656
2464,731,-6.01449,41.275
2465,731,-11.5573,110.656
2654,731,-4.71008,23.1849
4118,731,-12.4924,56.0132
5696,731,-6.38395,36.2938
264,732,-124.671,228.18
732,732,130.451,-243.661
3348,732,-5.78005,15.4822
733,733,5.9419,-15.1547
3348,733,-5.9419,15.155
734,734,6.11747,-15.6491
3348,734,-6.11747,15.6494
735,735,10.1258,-42.0742
927,735,-10.1258,42.0754
736,736,3.20104,-8.7256
971,736,-3.20104,8.7282
737,737,396.825,-1190.48
5198,737,-396.825,1190.48
738,738,39.2896,-392.896
5199,738,-39.2896,392.896
739,739,55.8659,-111.718
2161,739,-55.8659,111.732
503,740,-2.87977,7.48104
699,740,-2.97859,9.32232
740,740,5.85836,-16.8007
601,741,-9.93893,18.1931
741,741,9.93893,-18.1929
742,742,8.44917,-21.6209
4831,742,-8.44917,21.6217
265,743,-126.582,886.076
743,743,4928.07,-9856.36
1561,743,-4777.07,8757.96
4046,743,-24.4134,212.621
276,744,-12.3285,32.8764
744,744,12.3285,-32.8741
276,745,-12.2137,32.9758
745,745,12.2137,-32.9735
746,746,13.8768,-54.4146
747,746,-0.45907,16.7427
2532,746,-2.54269,7.0717
3659,746,-5.2587,14.2379
4776,746,-3.29829,9.23996
5473,746,-2.30606,6.69586
746,747,-0.45907,16.7427
747,747,46.0197,-201.195
1673,747,-21.7009,84.8844
2712,747,-23.8714,100.01
748,748,11.853,-28.1734
749,748,-5.50835,13.8834
5042,748,-6.34467,14.291
748,749,-5.50835,13.8834
749,749,11.2326,-25.6321
3666,749,-5.72427,11.7497
750,750,33.1674,-90.3577
3616,750,-33.1674,90.3579
751,751,2.25993,-6.37546
3428,751,-2.25993,6.37621
486,752,-277.322,610.377
752,752,277.322,-610.377
753,753,6.20909,-15.6813
2011,753,-2.62927,6.67039
2042,753,-1.94558,4.87782
5053,753,-1.63424,4.14306
754,754,3.87698,-10.8042
1219,754,-0.960755,4.46256
4091,754,-1.40666,3.58196
4955,754,-1.50956,2.76421
245,755,-37.696,69.0052
755,755,37.696,-69.0051
756,756,3.54489,-8.98862
1476,756,-1.57773,3.99785
3440,756,-1.96715,4.99302
757,757,4.39684,-12.2509
4688,757,-4.39684,12.2514
758,758,73.9288,-13.186
2549,758,-31.4594,211.022
4743,758,-26.5531,179.67
5872,758,-12.2533,-221.495
5902,758,-3.66294,-155.193
458,759,-19.5333,183.153
759,759,19.795,-248.742
5872,759,-0.0804062,34.1365
5902,759,-0.181285,31.7349
760,760,35.7107,-75.7892
2745,760,-4.31649,10.9843
2956,760,-4.84311,13.5861
4386,760,-23.0849,42.6199
5699,760,-3.46619,8.60056
761,761,795.103,-1835.06
3632,761,-609.806,1116.09
3880,761,-185.296,719.126
762,762,504.999,-4999.49
763,762,-504.999,4999.5
144,763,-6.74995,30.5076
762,763,-504.999,4999.5
763,763,520.176,-5068.28
4164,763,-8.42617,38.3258
108,764,-2.49149,10.6952
764,764,2.49149,-10.6942
765,765,793.651,-1587.3
5202,765,-793.651,1587.3
766,766,0.251621,-3.48543
767,766,-0.138483,1.91825
258,767,-2.66377,4.87596
766,767,-0.138483,1.91825
767,767,2.73999,-5.93094
768,768,107.546,-196.875
1846,768,-107.546,196.875
769,769,4.47501,-11.5081
1556,769,-3.25088,8.37107
3310,769,-1.22413,3.13941
770,770,4.09403,-12.496
3808,770,-1.55564,6.01814
4031,770,-2.53839,6.48025
339,771,-3.51931,9.61344
771,771,58.656,-162.019
5120,771,-55.1367,152.407
665,772,-4.31575,11.2172
772,772,107.426,-348.66
773,772,-0.724667,25.1329
1301,772,-9.80012,27.5737
2220,772,-11.1341,69.9061
2316,772,-5.03222,12.7617
3059,772,-7.73106,21.0491
4114,772,-21.4183,55.5163
4547,772,-20.4288,51.4474
5411,772,-25.5359,69.2208
5623,772,-1.29928,4.65264
772,773,-0.724667,25.1329
773,773,145.205,-746.98
1534,773,-10.7358,72.1989
3737,773,-3.73448,16.8877
3790,773,-54.1397,243.66
3791,773,-54.1397,243.66
5758,773,-21.7359,145.745
774,774,0.0599288,-2.20019
777,774,-0.0599887,2.20239
775,775,0.0591379,-2.18563
777,775,-0.0591971,2.18782
776,776,0.0604098,-2.18677
777,776,-0.0604703,2.18896
774,777,-0.0599887,2.20239
775,777,-0.0591971,2.18782
776,777,-0.0604703,2.18896
777,777,251.146,-850.503
1757,777,-18.4612,69.4177
1877,777,-131.375,396.234
3716,777,-74.2273,196.122
4851,777,-3.18503,13.1553
5646,777,-10.4854,76.3816
5648,777,-13.2324,92.6094
778,778,1.64698,-4.59833
2301,778,-1.64698,4.59833
779,779,13.6304,-55.6659
922,779,-4.51532,12.1655
4831,779,-9.11509,43.5466
780,780,24.5182,-80.3036
781,780,-0.259783,8.5549
903,780,-7.68743,22.4933
904,780,-7.77494,22.6059
2725,780,-5.18131,15.6124
3764,780,-3.60823,10.8246
780,781,-0.259783,8.5549
781,781,36.0977,-247.275
5203,781,-35.8443,238.942
782,782,51.4223,-195.364
952,782,-51.4223,195.364
783,783,99.2654,-297.698
952,783,-99.2654,297.698
784,784,57.9492,-159.331
952,784,-57.9492,159.331
785,785,39.2896,-392.896
5205,785,-39.2896,392.896
786,786,2.28725,-6.052
1760,786,-1.07001,2.83295
2515,786,-1.21725,3.22315
130,787,-446.97,839.652
787,787,446.97,-839.617
788,788,74.5785,-370.034
1689,788,-74.5785,370.183
789,789,1344.23,-2460.5
5207,789,-1344.23,2460.5
790,790,0.0884344,-1.65192
793,790,-0.0885229,1.65358
791,791,0.0884344,-1.65192
792,791,-0.0885229,1.65358
791,792,-0.0885229,1.65358
792,792,9.26216,-37.2655
794,792,-0.127372,8.02568
3423,792,-1.77493,5.808
4326,792,-1.93935,5.03935
4541,792,-3.16086,10.2009
4778,792,-2.17115,6.5495
790,793,-0.0885229,1.65358
793,793,83.3787,-304.78
794,793,-0.201789,7.98453
1128,793,-5.56838,15.1329
1340,793,-7.10204,13.0004
3462,793,-3.2595,9.11703
4541,793,-5.43202,13.8019
5807,793,-3.34267,10.6216
5828,793,-58.3839,233.478
704,794,-10.0606,44.4681
792,794,-0.127372,8.02568
793,794,-0.201789,7.98453
794,794,221.056,-1166.94
809,794,-27.6184,130.995
925,794,-31.068,212.76
1904,794,-4.97494,33.7045
1983,794,-17.6565,83.3924
4779,794,-17.144,84.4068
5208,794,-20.84,98.0506
5234,794,-83.7717,411.966
5274,794,-7.59198,51.2815
795,795,13.9887,-138.979
958,795,-6.15478,62.3889
1218,795,-7.83396,76.9631
796,796,42.9999,-78.6983
2628,796,-42.9999,78.7044
797,797,10.4085,-27.7575
2348,797,-4.39423,11.1451
4622,797,-6.01428,16.6166
798,798,4.43353,-11.2683
4904,798,-4.43353,11.2687
799,799,7.40616,-18.7982
4842,799,-2.97263,7.53055
4904,799,-4.43353,11.2687
479,800,-4.13074,17.668
800,800,153.876,-541.77
926,800,-149.745,524.109
801,801,176.42,-415.763
822,801,-49.477,131.094
3123,801,-101.423,217.277
4402,801,-25.5202,67.4028
81,802,-4.97319,12.5711
802,802,10.0713,-25.4113
1222,802,-5.09807,12.8413
803,803,32.4045,-119.342
804,803,-0.119987,6.60172
1988,803,-5.43108,22.7973
3493,803,-2.34103,6.81374
4406,803,-24.5089,82.9635
803,804,-0.119987,6.60172
804,804,502.796,-8721.36
943,804,-446.599,7974.99
1962,804,-11.6333,129.041
6002,804,-1.97472,30.0947
6229,804,-42.4716,581.351
805,805,0.316162,-12.6484
808,805,-0.316162,12.6484
806,806,0.316162,-12.6484
809,806,-0.316162,12.6484
807,807,0.316162,-12.6484
809,807,-0.316162,12.6484
805,808,-0.316162,12.6484
808,808,61.8515,-304.649
5208,808,-61.5353,292.003
794,809,-27.6184,130.995
806,809,-0.316162,12.6484
807,809,-0.316162,12.6484
809,809,28.2507,-156.285
810,810,95.8674,-175.464
3677,810,-95.8674,175.464
811,811,1346.29,-2466.34
1765,811,-1344.23,2460.5
3146,811,-2.05497,5.83686
812,812,72.4216,-506.165
1479,812,-72.4216,506.167
813,813,73.9103,-511.234
1479,813,-73.9103,511.235
814,814,6.87396,-15.061
1612,814,-1.99916,4.71985
4925,814,-4.8748,10.3425
815,815,28.6571,-93.3082
849,815,-8.65953,32.1504
5608,815,-9.02857,30.698
5613,815,-10.969,30.4753
816,816,144.752,-803.804
3750,816,-144.752,803.808
817,817,43.2656,-88.481
4935,817,-43.2656,88.481
818,818,7.32362,-19.2685
4441,818,-2.52505,6.44795
4924,818,-4.79857,12.8231
819,819,1344.23,-2460.5
5294,819,-1344.23,2460.5
820,820,107.25,-643.501
5295,820,-107.25,643.501
821,821,52.3337,-292.204
1564,821,-27.8915,128.215
3734,821,-24.4422,164.002
624,822,-28.7437,76.1968
801,822,-49.477,131.094
822,822,871.872,-1794.58
2441,822,-793.651,1587.3
823,823,80.5871,-284.283
824,823,-74.912,262.118
4324,823,-5.67512,22.1725
823,824,-74.912,262.118
824,824,79.771,-273.639
1071,824,-2.08344,5.6788
5534,824,-2.77557,5.8466
825,825,41.6817,-276.519
1689,825,-41.6817,276.523
826,826,123.963,-825.26
5211,826,-123.963,825.261
827,827,17.1058,-42.5058
4831,827,-17.1058,42.5062
828,828,58.5929,-129.8
2133,828,-58.5929,129.801
829,829,14.4845,-39.8351
4247,829,-14.4845,39.8352
197,830,-1.41028,3.8497
830,830,2.3209,-6.29419
2011,830,-0.910615,2.4538
831,831,46.2009,-509.837
832,831,-0.499962,40.0274
3665,831,-45.7009,469.939
831,832,-0.499962,40.0274
832,832,8.53561,-120.846
1199,832,-3.32499,33.7029
2785,832,-4.71065,47.763
202,833,-14.7835,62.3105
833,833,24.1145,-90.0884
2718,833,-9.33101,27.7817
320,834,-26.4854,48.4787
834,834,26.4854,-48.4716
835,835,11.3366,-29.0922
3093,835,-4.23206,11.5083
4044,835,-7.10459,17.584
836,836,78.677,-143.996
4678,836,-78.677,143.999
837,837,120.587,-220.74
5214,837,-120.587,220.74
838,838,6.41573,-40.1031
1677,838,-2.84503,17.6626
4638,838,-3.5707,22.4432
839,839,6.07112,-21.7975
2235,839,-1.69472,8.73278
3026,839,-2.3292,6.33365
3379,839,-2.04719,6.75706
840,840,21.423,-56.5693
3451,840,-2.93564,7.04559
3656,840,-6.65245,18.2464
4777,840,-11.8349,31.2784
841,841,192.501,-353.563
5405,841,-3.14158,6.97639
5544,841,-189.36,346.587
842,842,7.20481,-13.1878
2957,842,-7.20481,13.1881
843,843,7.68272,-21.2138
5213,843,-7.68272,21.214
844,844,5.1809,-11.8446
2952,844,-1.93059,4.48071
4123,844,-3.25031,7.36624
845,845,11.5982,-23.8021
4831,845,-11.5982,23.8029
846,846,326.158,-869.754
5209,846,-326.158,869.754
847,847,236.567,-650.308
1882,847,-236.567,650.321
848,848,3.99595,-10.4283
1551,848,-2.31257,5.80601
5043,848,-1.68338,4.6232
815,849,-8.65953,32.1504
849,849,8.65953,-32.1352
850,850,20.3425,-37.2343
2998,850,-20.3425,37.2387
851,851,24.3313,-50.222
2998,851,-24.3313,50.2294
852,852,22.4859,-47.7783
2998,852,-22.4859,47.7861
398,853,-76.3126,381.563
853,853,115.175,-512.351
854,853,-0.679324,23.6775
1923,853,-1.77575,4.5013
3796,853,-12.2349,31.2988
3955,853,-2.92988,9.48501
5267,853,-1.69438,6.00393
5546,853,-9.16081,29.127
5547,853,-10.3801,26.4583
422,854,-9.55933,62.2507
853,854,-0.679324,23.6775
854,854,25.5769,-262.263
855,854,-1.06703,80.1271
2780,854,-2.48942,16.2241
3001,854,-1.98677,14.7185
3164,854,-9.80344,65.7874
140,855,-4.67942,50.9578
854,855,-1.06703,80.1271
855,855,14.5085,-244.198
4027,855,-8.76095,113.59
564,856,-1.61758,10.0425
856,856,4.28803,-40.1619
857,856,-0.445523,16.287
1821,856,-2.22461,13.8304
731,857,-3.7512,17.7656
856,857,-0.445523,16.287
857,857,10.2672,-92.2573
858,857,-0.0219288,17.8272
3670,857,-6.04875,40.4555
857,858,-0.0219288,17.8272
858,858,14.27,-169.936
2589,858,-7.62364,81.5649
2797,858,-6.62444,70.8294
859,859,2.43864,-6.26671
1141,859,-2.43864,6.26751
860,860,25.5717,-66.4893
5689,860,-25.5717,66.4894
416,861,-1.34528,4.27356
861,861,7.53161,-20.7464
2717,861,-1.08638,3.25145
3110,861,-1.40532,3.8373
5756,861,-3.69463,9.39061
862,862,43.4745,-145.584
2970,862,-7.0597,24.2275
4910,862,-36.4148,121.367
368,863,-504.999,4999.5
863,863,504.999,-4999.49
369,864,-1830.75,4264.58
864,864,2740.33,-6469.67
3216,864,-108.006,639.213
3341,864,-801.567,1566
865,865,6.302,-17.1949
2378,865,-1.14397,3.12497
3449,865,-1.90656,5.20226
3903,865,-1.73531,4.74318
4325,865,-1.51616,4.12925
866,866,23.5976,-157.702
4104,866,-23.5976,157.707
867,867,23.5976,-157.702
4104,867,-23.5976,157.707
868,868,39.2896,-392.896
5218,868,-39.2896,392.896
869,869,39.2896,-392.896
5221,869,-39.2896,392.896
870,870,4.85534,-9.26846
4216,870,-4.85534,9.26921
871,871,11.4394,-31.2489
1158,871,-11.4394,31.2496
872,872,35.2175,-70.4347
5391,872,-35.2175,70.4349
873,873,135.186,-405.544
1612,873,-1.64847,3.42428
2253,873,-1.26263,5.29707
4493,873,-132.275,396.825
874,874,37.9204,-69.5167
2488,874,-37.9204,69.5197
875,875,24.8616,-45.5092
2488,875,-24.8616,45.5093
876,876,9.1391,-57.4113
4648,876,-4.75805,30.2872
4650,876,-4.38105,27.1275
877,877,35.8315,-80.2181
4597,877,-30.7409,67.1776
5259,877,-5.09059,13.0479
878,878,12.6697,-38.3702
2666,878,-3.36063,11.2916
4341,878,-9.30911,27.0997
879,879,12.448,-26.3846
2253,879,-12.448,26.3987
880,880,12.448,-26.3847
2253,880,-12.448,26.3987
881,881,504.999,-4999.49
5222,881,-504.999,4999.5
882,882,504.999,-4999.49
5219,882,-504.999,4999.5
432,883,-74.4998,191.529
883,883,109.992,-316.379
885,883,-0.432638,16.2143
3392,883,-2.12568,4.70065
3731,883,-2.49552,5.58614
4761,883,-26.0947,89.169
4782,883,-1.12652,2.81282
5050,883,-3.20826,6.07195
352,884,-2.69359,8.73309
608,884,-0.796816,5.3024
884,884,8.23417,-32.9682
885,884,-0.198317,8.0725
5669,884,-2.88429,7.43496
5772,884,-1.65858,3.32412
883,885,-0.432638,16.2143
884,885,-0.198317,8.0725
885,885,39.1037,-316.222
2043,885,-19.977,135.364
3611,885,-7.09011,46.6832
4600,885,-11.4165,110.326
886,886,27.9918,-203.138
2984,886,-6.5792,43.7719
4600,886,-12.4158,117.524
5827,886,-8.99684,41.8989
887,887,10.8113,-67.9574
2209,887,-5.37998,34.3755
5296,887,-5.43127,33.5903
888,888,18.1812,-47.3972
5448,888,-18.1812,47.3973
889,889,39.2896,-392.896
5225,889,-39.2896,392.896
696,890,-12.2555,39.5153
890,890,32.9619,-92.3364
3306,890,-13.0841,33.0232
4679,890,-1.66946,4.55758
5556,890,-5.95282,15.2461
891,891,769.481,-2110.75
3005,891,-220.519,864.564
4125,891,-548.961,1246.29
892,892,114.038,-684.144
2185,892,-114.038,684.229
893,893,0.123322,-4.77407
894,893,-0.115795,4.48269
893,894,-0.115795,4.48269
894,894,40.3411,-131.205
1311,894,-40.2324,126.997
895,895,4.65947,-28.9948
2039,895,-1.53334,9.55389
5223,895,-3.12612,19.4419
896,896,59.9964,-189.947
2537,896,-59.9964,189.949
897,897,4.20238,-17.7661
3379,897,-1.69719,7.11203
4151,897,-2.50519,10.6546
898,898,2.22868,-5.93549
4782,898,-2.22868,5.93634
899,899,12.0273,-298.74
4912,899,-12.0273,204.717
6306,899,0,102.78
900,900,11.9513,-203.625
4912,900,-11.9513,203.714
901,901,12.1696,-301.035
4913,901,-12.1696,207.012
6307,901,0,102.78
902,902,12.1092,-299.796
4913,902,-12.1092,205.771
6308,902,0,102.78
780,903,-7.68743,22.4933
903,903,7.68743,-22.493
780,904,-7.77494,22.6059
904,904,7.77494,-22.6057
905,905,121.12,-367.856
5080,905,-5.4591,20.7558
5850,905,-115.66,347.115
906,906,0.833555,-4.07026
4720,906,-0.833555,4.07201
907,907,6.72532,-18.4468
3938,907,-2.64569,7.25908
4163,907,-4.07962,11.1885
908,908,5.85936,-24.5087
3379,908,-2.8369,11.6751
4151,908,-3.02247,12.8343
909,909,435.945,-1512.17
3573,909,-236.117,635.311
4077,909,-199.828,876.977
910,910,16.505,-30.3096
5801,910,-16.505,30.3097
911,911,21.1481,-83.6612
5229,911,-21.1481,83.6617
912,912,11.3206,-29.728
3646,912,-8.0798,21.4578
5802,912,-3.24081,8.27106
913,913,4.20952,-14.7168
2484,913,-2.00007,5.47028
4440,913,-2.20945,9.24798
914,914,19.3139,-53.1055
1753,914,-19.3139,53.1125
178,915,-163.639,368.189
915,915,163.639,-368.187
178,916,-115.935,318.707
916,916,115.935,-318.705
917,917,39.2896,-392.896
5232,917,-39.2896,392.896
918,918,41.8287,-87.7515
2447,918,-37.5834,201.752
5903,918,-4.25384,-114.212
919,919,27.3201,-0.158043
2314,919,-2.87968,14.5464
2447,919,-17.3864,104.129
5873,919,-7.0682,-118.686
920,920,14.1242,-228.401
2781,920,-7.07214,98.5294
4863,920,-6.75754,89.6927
5873,920,-0.12717,20.6574
5903,920,-0.167335,20.9564
921,921,3.78011,-9.5973
5233,921,-3.78011,9.5978
779,922,-4.51532,12.1655
922,922,7.70925,-21.6522
4831,922,-3.19393,9.53808
923,923,14.954,-33.2044
1802,923,-1.61429,3.32495
4459,923,-1.47722,5.00879
5671,923,-11.8625,24.8732
924,924,10.1733,-24.5428
5169,924,-3.59733,8.73149
5752,924,-6.57598,15.8118
794,925,-31.068,212.76
925,925,31.068,-212.753
800,926,-149.745,524.109
926,926,152.264,-534.855
5561,926,-2.51857,10.75
735,927,-10.1258,42.0754
927,927,21.2584,-114.386
928,927,-0.379151,20.7567
1347,927,-7.64533,31.7219
2560,927,-3.09644,19.1978
927,928,-0.379151,20.7567
928,928,116.211,-947.386
3153,928,-5.74862,44.3528
3367,928,-110.095,883.136
929,929,59.8959,-171.55
1435,929,-4.67995,20.5025
2397,929,-51.1509,132.972
3838,929,-4.06509,18.0763
930,930,6.74367,-16.1006
2705,930,-0.560062,2.43165
5323,930,-6.18361,13.672
931,931,11.9817,-32.7035
2172,931,-11.9817,32.7036
932,932,5.32007,-31.7957
1791,932,-5.32007,31.8073
933,933,4.24896,-17.1535
4119,933,-4.24896,17.1539
196,934,-2.27618,7.80425
934,934,3.8036,-13.6085
5817,934,-1.52742,5.80968
935,935,109.643,-745.919
3484,935,-7.04443,46.2394
3555,935,-39.6375,264.775
5472,935,-31.4807,217.468
5474,935,-31.4807,217.468
936,936,39.3724,-21.5416
5421,936,-15.7529,174.355
5423,936,-15.1493,174.462
5874,936,-6.45843,-196.943
5950,936,-2.02874,-130.974
937,937,28.022,-12.991
5364,937,-12.0855,117.309
5365,937,-12.0226,115.668
5926,937,-1.401,-91.7655
5940,937,-2.52076,-128.625
938,938,28.7908,-361.176
2892,938,-13.5165,139.716
4601,938,-14.8357,155.372
5874,938,-0.287572,37.8236
5940,938,-0.151091,28.4244
939,939,28.3815,-348.654
2892,939,-13.4113,139.177
4602,939,-14.7074,154.705
5926,939,-0.113186,26.1119
5950,939,-0.14953,28.8218
940,940,9.24235,-25.1409
2811,940,-4.3195,11.7575
5674,940,-4.92285,13.3868
382,941,-3.03227,12.3894
941,941,39.9623,-183.429
942,941,-0.773362,24.6516
2117,941,-1.31237,3.58154
2550,941,-20.7952,85.1208
3210,941,-4.50153,18.5567
3547,941,-1.00524,4.2201
5478,941,-6.99039,29.0874
5643,941,-1.57727,6.62446
941,942,-0.773362,24.6516
942,942,21.9585,-166.717
4888,942,-21.1589,141.266
804,943,-446.599,7974.99
943,943,446.599,-7974.99
944,944,2.14714,-7.35881
2558,944,-2.14714,7.35951
945,945,20.7391,-69.1001
1532,945,-20.7391,69.1036
946,946,3.6883,-9.33572
2461,946,-1.7795,4.51399
3915,946,-1.90879,4.82383
947,947,6.01929,-15.4334
3337,947,-4.12497,10.6216
3915,947,-1.89432,4.8133
948,948,34.5916,-87.5828
3306,948,-34.5916,87.5831
949,949,80.7414,-221.418
2707,949,-38.6271,106.234
3320,949,-3.48718,8.95042
5501,949,-38.6271,106.234
950,950,9.98602,-27.3513
2213,950,-5.47115,15.1903
2811,950,-4.51487,12.1715
951,951,11.1052,-29.1012
2596,951,-7.08493,18.2313
3431,951,-4.02025,10.8811
782,952,-51.4223,195.364
783,952,-99.2654,297.698
784,952,-57.9492,159.331
952,952,228.824,-723.272
953,952,-0.520433,17.3923
1044,952,-3.32237,13.9642
1102,952,-4.0784,10.433
2360,952,-3.13542,10.6481
3071,952,-9.12409,18.2482
952,953,-0.520433,17.3923
953,953,35.6501,-256.155
1046,953,-25.46,173.282
1198,953,-9.67612,65.7164
954,954,22.8166,-116.949
2660,954,-16.6349,86.4782
5234,954,-6.18174,30.5075
955,955,19.2849,-38.5707
1517,955,-19.2849,38.5717
956,956,51.9678,-139.467
1373,956,-51.9678,139.467
957,957,29.3557,-146.875
958,957,-0.369745,20.4011
2300,957,-2.66071,10.646
2315,957,-2.18868,8.96064
2912,957,-1.92754,7.78641
4410,957,-16.2963,68.1729
4637,957,-2.39831,6.80178
4873,957,-3.50928,23.8331
523,958,-16.5928,181.229
795,958,-6.15478,62.3889
957,958,-0.369745,20.4011
958,958,236.801,-2455.01
1218,958,-3.4275,34.3452
1242,958,-7.94019,92.8869
2149,958,-9.87849,140.388
2916,958,-74.5865,729.478
3604,958,-19.7701,200.304
4466,958,-49.0928,498.074
4467,958,-48.9936,497.9
959,959,323.729,-647.982
4908,959,-323.729,647.983
