bus_i,Vm,Va
2781,1.04883065,5.92236784
2782,1.02178486,-2.82167935
2783,1.040793,23.6807115
2784,1.019419,3.582114
2785,1.003847,9.25454964
2786,1.035838,-5.8166131
2787,1.017845,-6.10427169
2788,1.01794296,-7.60359699
2789,1.011998,-0.381683007
2790,1.031726,-3.06287888
2791,1.01956475,44.0172336
2792,1.09706906,57.1223455
2793,1.02020499,-21.9637457
2794,1.02129896,-22.3957922
2795,1.00531472,-6.37026122
2796,1.022889,18.427943
2797,1.06198539,16.5453964
2798,0.996947679,-4.78269738
2799,1.040793,23.6807115
2800,0.968600561,4.21264788
2801,1.0494513,84.2144967
2802,0.982527225,18.4709393
2803,1.015042,-1.17212703
2804,1.02205147,-24.7885312
2805,1.0301135,-12.3160818
2806,0.982792061,0.625858488
2807,0.988208291,-6.42308433
2808,1.01315786,-27.7464549
2809,1.02137983,-23.5826029
2810,1.040793,23.6807115
2811,1.022087,-5.1984802
2812,1.11791194,-4.80827801
2813,1.02586445,0.261930941
2814,0.956079213,-18.0826123
2815,1.03474605,31.7870525
2816,0.992395,32.3968188
2817,1.03666909,35.2527203
2818,1.08645233,-2.08339528
2819,1.031736,40.8004584
2820,1.04658018,-7.23047034
2821,1.03044598,1.32098357
2822,1.01549065,-9.52057444
2823,1.01414535,-0.401193274
2824,1.01091647,16.6822365
2825,1.03452002,-4.12549175
2826,1.02996185,-4.49511602
2827,1.03905766,31.6548467
2828,1.017638,-8.28201824
2829,1.01298326,-25.7441322
2830,1.04145186,-8.55995763
2831,0.989469,37.5897552
2832,0.99969494,-8.3484542
2833,1.00060642,-4.20782576
2834,1.04673817,41.742278
2835,0.992521167,-5.34906699
2836,1.061581,4.90679602
2837,1.01069517,-10.4760709
2838,1.064384,10.6459988
2839,0.995640648,37.1305361
2840,1.027968,22.8208453
2841,1.027968,22.8208453
2842,1.061581,4.90679602
2843,1.04046442,19.1021446
2844,1.070991,5.22942076
2845,1.064384,10.6459988
2846,0.988253775,-10.6372508
2847,1.02526805,7.1364872
2848,1.06859428,-13.5101795
2849,1.04760629,28.6445031
2850,1.07951816,-5.63794595
2851,1.01078864,-2.00722875
2852,1.013948,9.91380503
2853,1.09820488,58.6476229
2854,0.99711115,36.7015535
2855,1.02861154,-8.10571633
2856,1.07739869,-1.36939457
2857,1.01508102,3.09748094
2858,1.044939,27.0929413
2859,1.01429286,-12.1830677
2860,1.00621375,9.60135028
2861,0.993727839,-4.71171693
2862,0.999774746,-5.11756558
2863,1.03697552,6.23479562
2864,0.960870693,-12.2567319
2865,1.01161734,-3.86407936
2866,1.03060234,8.62390619
2867,1.03742056,20.7194366
2868,1.08899341,8.12544169
2869,1.02656018,-0.0104581654
2870,1.030832,-11.1014634
2871,1.044924,27.1119587
2872,1.02686696,34.6925907
2873,1.03103433,2.80663069
2874,1.00597697,10.7284238
2875,1.03286509,6.17338614
2876,1.0380554,3.0661407
2877,1.029166,14.1254837
2878,1.0381691,2.1812459
2879,0.995091718,-1.77704919
2880,1.028088,-13.86267
2881,1.028088,-13.86267
2882,0.991476431,-23.8679355
2883,1.05281739,-3.38482036
2884,1.02153573,2.15946855
2885,1.01110577,1.43071806
2886,1.00586736,36.9747934
2887,1.07327488,42.1305239
2888,1.02480571,-2.91984908
2889,1.02290518,-2.51722879
2890,1.01799514,22.8582525
2891,1.00195682,-1.64124875
2892,1.03524877,28.2779493
2893,1.00877898,-4.28245615
2894,1.045516,41.1730025
2895,1.126501,-4.44584631
2896,0.976442409,-11.0173638
2897,1.03450626,44.6139747
2898,1.03623664,17.3122795
2899,1.00626015,-18.9114496
2900,1.05711539,4.78929684
2901,1.039232,4.17713052
2902,1.039232,4.17713052
2903,1.02341394,6.08755834
2904,1.01752075,17.6696425
2905,0.973416861,-10.8065331
2906,1.026436,-0.0815140608
2907,1.01460401,-28.1067501
2908,1.04060102,-8.51646902
2909,1.0854205,-0.455100723
2910,0.9962362,15.3144437
2911,1.00463874,-14.6827502
2912,1.020176,17.5713501
2913,1.0519096,6.56824141
2914,1.02009081,-4.67647424
2915,0.965537011,-12.6731731
2916,1.02732109,1.00485479
2917,1.04771953,3.60817512
2918,1.02825788,23.6701452
2919,0.981324805,18.4614917
2920,0.989599845,-5.59271645
2921,1.04328809,-19.3058604
2922,1.11133102,-1.68239745
2923,1.01803213,-32.1061337
2924,0.978565051,4.57186128
2925,1.05446206,-1.90371375
2926,1.01779473,12.9091574
2927,0.995083758,14.4812319
2928,1.00186398,14.8099876
2929,1.01077427,-10.4891552
2930,1.04500938,-8.82644283
2931,1.05334675,-0.842785672
2932,1.02218693,92.4400143
2933,0.989831,29.1968294
2934,1.033975,-16.4108613
2935,1.04417429,74.8747924
2936,1.02626735,18.6160387
2937,1.05631451,9.38113847
2938,1.02527237,30.0106187
2939,1.04172516,-3.99628587
2940,1.01966299,-34.2761055
2941,0.909732572,-13.4360045
2942,0.995417435,-21.2312955
2943,1.02231444,-13.5320454
2944,0.994730036,30.3880903
2945,1.03952355,-14.244856
2946,0.978088469,11.2077333
2947,1.00129317,-11.0434699
2948,1.00110959,18.21847
2949,1.03038536,-22.5879366
2950,1.006699,24.1656545
2951,1.03233225,8.8214546
2952,1.05686582,45.9721971
2953,1.04219907,29.2234944
2954,1.05248806,3.53554707
2955,1.054489,4.38781759
2956,1.01747817,4.47360714
2957,1.03075236,1.35598796
2958,1.01172711,-13.9273826
2959,1.01652497,-10.3252852
2960,0.966633413,-0.466530963
2961,1.02160822,19.1687167
2962,1.1154378,70.24016
2963,1.035406,19.6858983
2964,1.036949,10.9444814
2965,1.01864981,-19.9804956
2966,1.01815612,4.50534857
2967,1.05310249,27.5674109
2968,1.03481,8.26988502
2969,1.03481,8.26988502
2970,1.030988,0.0647097791
2971,1.01370257,0.373661044
2972,1.04473834,-4.5137839
2973,1.03481,8.26988502
2974,1.03481,8.26988502
2975,1.00936175,22.4663845
2976,1.00657,20.5294114
2977,0.980379741,54.3999144
2978,1.027523,-16.9683526
2979,1.027523,-16.9683526
2980,1.027523,-16.9683526
2981,1.024756,-1.31383846
2982,1.024756,-1.31383846
2983,1.04329515,93.9616394
2984,1.024833,-17.5324496
2985,1.03772307,29.4941772
2986,1.04771942,-1.51837748
2987,1.01519273,-15.922736
2988,0.924031324,-12.5877019
2989,1.00871634,2.33136273
2990,1.016588,22.0302038
2991,1.032132,-6.19228824
2992,1.01311128,-11.045612
2993,1.12803945,-2.6270227
2994,0.985642,31.7113039
2995,0.950931318,-1.23100404
2996,0.948753026,-2.02507864
2997,1.01046949,-20.1673114
2998,1.02850571,25.6777416
2999,0.992519419,-12.0677051
3000,0.99607532,17.8657712
3001,1.03490393,36.30585
3002,0.995963271,-13.6276723
3003,1.00749328,28.9340195
3004,0.961320416,-9.18878259
3005,1.01418872,90.6411397
3006,0.993670477,-11.5861601
3007,1.01389743,-26.7587086
3008,1.039754,-2.3536385
3009,1.02985909,4.23195505
3010,0.998924662,19.3970759
3011,1.05582064,0.936013002
3012,1.024412,23.928748
3013,1.041662,8.00563034
3014,1.09782221,-6.93668719
3015,1.033334,2.61107139
3016,0.954901294,-5.71691104
3017,1.014104,24.6778158
3018,1.02764774,11.6827929
3019,1.06230958,79.5973914
3020,1.05441078,24.3314775
3021,1.014104,24.6778158
3022,1.014104,24.6778158
3023,1.00185154,-1.55333026
3024,1.00599513,27.4341141
3025,1.01286523,28.9429814
3026,1.00577727,15.1481179
3027,1.01267274,-8.28338868
3028,1.032185,6.38606758
3029,1.043665,13.938049
3030,0.97464675,-27.1334389
3031,1.018242,16.7067419
3032,1.03850546,-4.5011987
3033,1.00468202,23.2941742
3034,1.03447991,20.0679515
3035,0.987469229,-17.1538598
3036,1.04174545,3.67895398
3037,1.01968968,21.0008698
3038,1.01436423,12.9409489
3039,1.01259348,-21.5119679
3040,1.05111364,-8.58313895
3041,0.920367341,-12.1918066
3042,1.03243696,15.7037338
3043,1.07035166,72.8924698
3044,1.06908159,49.4805636
3045,0.963425081,21.4033588
3046,1.02758101,-18.1158103
3047,1.04740541,-2.02155493
3048,1.08646199,-5.71012666
3049,1.04676259,35.7301824
3050,1.033768,14.226196
3051,0.977726756,9.46133103
3052,1.01432036,30.0274977
3053,1.00422297,-7.27573331
3054,0.838359297,-19.7833752
3055,1.01163751,-16.9949659
3056,1.08198456,11.5900547
3057,1.07240719,-1.28668213
3058,1.021353,-16.1495628
3059,1.01049788,-18.3943674
3060,1.01058736,-0.759034958
3061,1.041842,45.2903795
3062,1.041842,45.2903795
3063,1.05544,50.9030685
3064,1.05307705,-8.48420893
3065,1.048637,17.1483797
3066,0.983486545,28.1518491
3067,1.04233247,12.5440081
3068,1.043939,32.0731733
3069,1.02505621,-4.46830929
3070,1.03177023,15.1099808
3071,1.01585324,-14.3230621
3072,1.023058,4.49944399
3073,1.01967689,4.44021774
3074,1.023058,4.49944399
3075,1.03228616,-3.6074364
3076,1.01915039,-23.8212594
3077,1.06287474,-2.28350493
3078,1.00148323,10.4769022
3079,1.02182347,-4.84471799
3080,0.983692118,-23.5009541
3081,1.03391078,56.561232
3082,0.959658,38.3649129
3083,1.06906743,-1.70103567
3084,1.00892427,-7.69973622
3085,1.02953212,6.51354229
3086,1.02774158,27.4652202
3087,1.06786003,-7.79697311
3088,0.948426098,48.710722
3089,0.9963722,-18.692369
3090,0.990471122,11.159079
3091,1.00280911,-12.0957335
3092,1.05429577,8.00921
3093,1.062094,84.17677
3094,1.048559,90.5095446
3095,1.050106,73.0695287
3096,1.048559,90.5095446
3097,1.050106,73.0695287
3098,1.050106,73.0695287
3099,1.03603895,15.4458605
3100,1.062073,84.1820553
3101,1.062094,84.17677
3102,1.02652908,19.8305345
3103,1.040259,29.3711335
3104,1.040259,29.3711335
3105,1.01637318,21.7141309
3106,1.05672246,48.3460453
3107,1.023574,4.21791067
3108,1.023574,4.21791067
3109,1.0234,4.01073831
3110,1.02813641,2.10823836
3111,1.0234,4.01073831
3112,1.030367,2.76040796
3113,1.030443,-2.95466465
3114,1.00571,0.897538616
3115,1.0955217,60.6812656
3116,1.00950614,-21.0232876
3117,0.993876827,-12.2506888
3118,0.963326346,-10.9709375
3119,1.03758812,66.5073254
3120,1.03520682,-3.14093242
3121,1.057682,41.6455324
3122,1.057682,41.6455324
3123,1.050841,84.3135465
3124,1.050841,84.3135465
3125,0.961845726,-6.1861721
3126,0.992484336,-24.4061293
3127,1.050579,36.6383182
3128,1.045612,80.0993801
3129,1.00393315,0.675954286
3130,1.045612,80.0993801
3131,0.948694236,-9.94231912
3132,1.01245406,-23.6618143
3133,0.967325419,4.85381439
3134,1.055592,80.466475
3135,1.055592,80.466475
3136,1.055592,80.466475
3137,1.055592,80.466475
3138,0.976256165,-12.1939557
3139,1.033768,14.226196
3140,1.01300632,-7.98934603
3141,1.03603,77.4979197
3142,1.03603,77.4979197
3143,1.034933,79.5996033
3144,0.996121736,-8.0396541
3145,1.034547,81.4855505
3146,1.028604,-13.9822665
3147,1.02162927,13.8366962
3148,1.017868,-16.9267631
3149,0.963502032,-7.05584235
3150,1.0047992,-17.4561355
3151,0.926007363,-1.51676958
3152,1.05813,4.1103477
3153,0.985867399,39.47558
3154,1.041223,4.07344703
3155,1.00226033,-12.322644
3156,1.0121393,93.9799468
3157,0.947666997,-13.2211433
3158,1.00507366,14.1240556
3159,1.06386485,33.9654574
3160,0.986433866,-3.16932972
3161,0.966635841,-11.9765247
3162,0.994852088,-5.02470169
3163,0.984185171,-12.0799271
3164,1.01814,-9.15026916
3165,1.029459,27.1347642
3166,1.014154,-9.21415061
3167,1.022861,2.01293182
3168,1.022861,2.01293182
3169,1.022861,2.01293182
3170,1.06423603,68.2531597
3171,1.01137425,26.8936984
3172,0.989951362,-24.5653438
3173,1.02263159,-18.1834837
3174,1.03116956,-8.9135446
3175,1.00695739,-17.3686198
3176,1.03058,16.1573797
3177,1.02820466,49.9285919
3178,0.962508,25.6819706
3179,0.969605,26.6068975
3180,1.05193276,14.1409236
3181,1.02259757,4.73639034
3182,1.03617664,29.4752299
3183,1.03570768,27.383371
3184,0.993105,31.480619
3185,1.06259791,-5.15508822
3186,1.048808,70.0449415
3187,1.03255273,0.660289204
3188,1.06180969,-8.30555165
3189,1.02443533,-21.1304757
3190,1.0091224,31.6572255
3191,1.02610425,-16.3440983
3192,1.02649302,38.0226283
3193,1.04277323,77.1385236
3194,1.04223325,24.5634543
3195,0.96997866,6.1992722
3196,0.994706299,-5.11502742
3197,1.00169281,29.3694772
3198,0.966159516,34.65067
3199,1.05844809,8.48407497
3200,1.01317525,26.9144957
3201,1.034282,5.24022548
3202,1.03926938,-3.38525229
3203,0.989029386,30.5346573
3204,0.99284513,90.0835853
3205,1.02189593,-20.2400122
3206,1.018631,-12.8545588
3207,1.08013148,-1.32650426
3208,0.982599099,18.5011348
3209,1.04330261,43.9843563
3210,1.016876,20.4449821
3211,1.02429933,-23.0250617
3212,1.11421788,-1.24219329
3213,1.016868,20.4476246
3214,1.016876,20.4449821
3215,1.016876,20.4449821
3216,1.016876,20.4449821
3217,1.063297,57.2621719
3218,1.00197336,-14.7925306
3219,1.016868,20.4476246
3220,1.016868,20.4476246
3221,0.959721609,-0.517760214
3222,1.01163508,2.39365038
3223,1.07048518,-2.71577064
3224,1.034075,50.0377754
3225,1.034314,-11.2872542
3226,1.03511654,-22.1126849
3227,1.0021058,37.6481353
3228,1.027518,-18.3377891
3229,1.01139069,32.5172334
3230,1.0554531,-14.4984883
3231,0.984802824,-10.4835903
3232,0.96807379,-2.15804646
3233,1.034314,-11.2872542
3234,1.014559,-1.85579554
3235,0.996672001,14.6873817
3236,1.000449,34.4404768
3237,1.02562508,-0.54716306
3238,1.04157132,31.7744131
3239,0.993434985,23.3031477
3240,1.05399235,6.57466773
3241,1.06864942,-0.853389882
3242,1.03511654,-22.1126849
3243,1.01437211,2.85995419
3244,1.05138404,13.5548938
3245,1.03511654,-22.1126849
3246,1.02545981,0.219008055
3247,0.993623331,-11.5905454
3248,1.037973,10.094032
3249,1.00913024,-2.1984287
3250,1.00820423,-2.32490242
3251,1.05439581,2.85822537
3252,1.04373536,74.2414479
3253,0.999447353,41.4208707
3254,0.983839885,-1.29549311
3255,1.058355,41.1712761
3256,1.02519465,-5.30426869
3257,1.01760409,13.1233246
3258,0.987331402,-14.0179987
3259,1.02716861,-2.80300232
3260,1.04665675,38.0552763
3261,1.01090614,90.4223006
3262,1.01823726,19.0131993
3263,1.05143685,-7.9622919
3264,0.997596771,-10.4855707
3265,1.05787,-6.6427627
3266,1.00155498,-17.6994175
3267,1.03135387,13.5592081
3268,1.03468146,17.358749
3269,1.028694,-10.4369891
3270,0.98472,-2.11335492
3271,1.0428636,-8.93301025
3272,1.05148539,11.8741102
3273,0.996905601,-4.07576494
3274,0.990667375,-18.3265748
3275,1.01335879,-28.3080407
3276,1.02321976,-4.61956206
3277,1.04169626,17.139224
3278,1.02036773,4.71219233
3279,1.01424897,-28.1483
3280,1.041353,6.9638519
3281,0.990297518,-24.5057383
3282,1.039025,10.2670581
3283,1.039025,10.2670581
3284,1.039025,10.2670581
3285,1.02921627,11.5263841
3286,1.06353427,1.0047245
3287,1.03631233,27.4607125
3288,1.06479905,70.6233118
3289,0.997747945,-4.45851679
3290,1.02995212,3.15012927
3291,1.06148079,50.4289631
3292,1.035771,4.77410828
3293,0.986648181,-7.01894687
3294,0.974759,29.2710034
3295,1.05074564,-8.56682867
3296,1.041629,35.0653352
3297,1.048358,29.2926145
3298,1.048358,29.2926145
3299,1.048358,29.2926145
3300,1.00607181,25.0718839
3301,1.00151559,21.5144582
3302,1.02786582,14.2270075
3303,1.02786582,14.2270075
3304,1.02786582,14.2270075
3305,1.02786582,14.2270075
3306,1.048358,29.2926145
3307,1.048358,29.2926145
3308,1.054031,7.29908071
3309,1.054031,7.29908071
3310,1.02985539,18.6082519
3311,1.00654351,16.629671
3312,1.00781613,-13.6523445
3313,0.993683477,90.7312137
3314,0.98983727,2.35854561
3315,1.00970302,16.0550461
3316,1.00654351,16.629671
3317,0.951065855,21.2758133
3318,0.999601889,-14.7400771
3319,1.03406866,2.00315311
3320,1.02263568,12.9161614
3321,1.01248695,11.560194
3322,1.04521744,37.6540292
3323,1.019144,18.2309663
3324,1.00011731,27.5814397
3325,1.03955,17.0443371
3326,1.03955,17.0443371
3327,1.039449,17.2723658
3328,1.039449,17.2723658
3329,1.017638,-8.28201824
3330,1.062419,24.4074914
3331,1.01770714,-5.52163708
3332,0.968136884,-5.98175334
3333,1.07958382,-1.66702156
3334,1.031677,19.8496608
3335,1.031677,19.8496608
3336,1.031677,19.8496608
3337,1.031677,19.8496608
3338,0.997985,11.7491495
3339,1.031677,19.8496608
3340,1.05369347,24.1102267
3341,1.02061067,-3.11496674
3342,0.953697216,-7.97572375
3343,1.044129,-6.05028418
3344,1.062747,39.6655771
3345,1.031941,-21.4837266
3346,1.01425698,21.3070564
3347,1.01386488,-4.55876791
3348,1.02922,-0.0154729008
3349,1.03016267,14.9205486
3350,1.07804134,0.73400606
3351,1.049756,17.8776744
3352,1.035421,25.4328107
3353,1.05695072,82.6557286
3354,1.02359759,-16.5841707
3355,1.04285765,16.8626427
3356,1.00428587,-2.81292487
3357,0.997707162,31.9508448
3358,1.00869347,-9.92398905
3359,1.05488316,24.3169878
3360,1.024095,-1.42969143
3361,1.026025,17.5337427
3362,1.02968054,-22.4431693
3363,1.01618629,42.750315
3364,0.990943136,89.6608366
3365,1.060605,44.710238
3366,1.060605,44.710238
3367,1.060605,44.710238
3368,1.060605,44.710238
3369,1.000957,7.811299
3370,1.0049831,13.8331609
3371,1.002465,22.0687975
3372,1.01488519,-25.1486531
3373,0.980137237,-10.8853583
3374,1.04687438,22.2656637
3375,1.01463777,-28.1739768
3376,1.01392084,17.5679124
3377,1.02445757,5.93680601
3378,0.993972902,-3.82111637
3379,1.01002561,-22.2309491
3380,1.02974705,21.6100637
3381,0.993010207,2.0671733
3382,1.02377066,36.6692034
3383,1.00298903,4.8877768
3384,1.015185,-6.31401439
3385,0.988654,18.2401359
3386,0.993492023,-22.5008389
3387,1.00773844,17.4178028
3388,1.05329224,-8.6817472
3389,1.05966037,-1.67081686
3390,1.05650535,3.81284274
3391,1.03836765,27.0721956
3392,1.05077819,-0.331081655
3393,1.02612064,61.0084903
3394,1.01838887,-17.8832549
3395,0.98146483,9.87167592
3396,1.017601,-11.1316336
3397,1.04170729,-3.15173939
3398,1.00899038,-11.0779901
3399,1.03719305,-4.63233775
3400,0.990534596,-5.37578546
3401,1.02727856,12.292392
3402,1.04713835,-6.83418167
3403,1.017078,-1.6378434
3404,1.024544,19.3794229
3405,1.02791004,-3.50003885
3406,1.03806278,2.28276671
3407,1.0182269,-2.17998374
3408,1.04943003,32.3289224
3409,1.016693,-12.9493218
3410,1.031553,22.2476298
3411,1.05241988,6.84587434
3412,1.031898,-11.009667
3413,1.02724115,-9.54566752
3414,1.031898,-11.009667
3415,1.031898,-11.009667
3416,1.031898,-11.009667
3417,1.02414242,18.0763811
3418,1.023338,-1.61189162
3419,1.023338,-1.61189162
3420,1.03888522,-0.228342775
3421,0.987014223,36.7965049
3422,0.99335173,-6.08841973
3423,1.01615468,-2.75910198
3424,0.975683605,3.58578774
3425,0.993997243,37.0134008
3426,0.981058801,-10.2616135
3427,1.01484099,1.81227905
3428,1.05540866,36.2680463
3429,1.06274324,81.9956099
3430,1.0148499,-0.0598862372
3431,0.99664154,28.3265846
3432,1.01809,12.4439441
3433,1.00186046,-11.992494
3434,1.03979331,-15.8942595
3435,1.01441804,2.87058538
3436,0.971171849,-13.9738938
3437,0.994778355,36.1448061
3438,0.973838658,-10.8532891
3439,1.05061176,4.64652943
3440,0.96374819,-12.483982
3441,1.02041938,-21.6501336
3442,0.928735777,-10.9798326
3443,0.99735916,32.0964467
3444,1.03562769,2.7262977
3445,0.987956688,-13.324788
3446,1.03268015,-4.85882666
3447,1.04667605,38.1321863
3448,1.06139075,29.3126934
3449,0.996666239,89.7395451
3450,1.02406023,-16.7078666
3451,1.032321,25.5231722
3452,0.994672473,37.0307593
3453,0.97554363,38.233883
3454,1.02469996,-2.84897729
3455,1.03691425,6.11306875
3456,1.022332,-2.35185743
3457,1.02271016,-23.3656732
3458,1.05175426,0.604885221
3459,0.966793058,16.1209269
3460,0.981555602,34.4782357
3461,1.02123485,-12.1002971
3462,1.00757132,8.58062858
3463,1.063388,33.2968979
3464,1.00810779,30.0725402
3465,1.02426333,-25.6455479
3466,1.02621628,3.47426814
3467,0.987314846,-9.8111287
3468,1.028283,18.2774167
3469,1.034629,40.8457744
3470,1.00689607,-18.5705282
3471,1.060112,2.73281424
3472,1.02923634,4.88373847
3473,1.06052857,17.8689608
3474,1.03536753,6.56824141
3475,1.01743545,13.815546
3476,1.08116881,0.92555202
3477,1.06051403,17.2448691
3478,0.980466313,-1.41278808
3479,1.00180637,26.9924834
3480,1.01031577,-13.4192562
3481,1.040138,28.6677428
3482,1.00657,20.5294114
3483,0.962521331,-12.2281207
3484,1.02670426,-5.13590584
3485,1.023602,21.3225818
3486,1.00596649,34.2921708
3487,1.023603,21.3201648
3488,0.975077,22.0270719
3489,1.023602,21.3225818
3490,1.023602,21.3225818
3491,1.037557,23.568402
3492,1.03694699,-15.5353296
3493,1.03629728,5.97432367
3494,1.036517,-14.9895924
3495,1.036517,-14.9895924
3496,1.036517,-14.9895924
3497,1.03183734,50.6826012
3498,1.00897538,30.6980395
3499,0.998951,35.1971099
3500,0.992294249,23.7158377
3501,0.996515188,-4.60552749
3502,1.05110697,22.3971089
3503,1.02334395,36.0847145
3504,1.00955455,34.3313829
3505,0.964510564,-12.1027962
3506,1.06618051,34.2718772
3507,1.00532072,9.46957031
3508,1.01212,0.766223027
3509,1.07905437,53.1231099
3510,1.10930939,20.7049658
3511,1.00261152,26.7454967
3512,1.04336233,-1.68887286
3513,0.977147066,41.0402058
3514,1.03264538,23.5793759
3515,1.045647,-11.4351866
3516,1.03224209,-10.3231751
3517,1.005112,-2.0149933
3518,1.02379765,-6.4021765
3519,1.01650911,19.5119629
3520,1.046665,32.3772915
3521,1.046665,32.3772915
3522,1.02704491,2.55310301
3523,1.046665,32.3772915
3524,1.046665,32.3772915
3525,1.046665,32.3772915
3526,1.046665,32.3772915
3527,1.00313938,7.87299708
3528,1.031098,26.8262455
3529,1.031098,26.8262455
3530,1.031098,26.8262455
3531,1.01916636,-16.4134573
3532,0.971992039,-13.6768208
3533,1.03538923,12.7851839
3534,1.00918043,-4.4679293
3535,1.043665,13.938049
3536,1.08339697,72.5703056
3537,0.970942229,-10.9525197
3538,1.05230357,27.4194553
3539,0.936317347,-8.85151573
3540,1.02437028,13.0451151
3541,1.01675469,21.7854594
3542,1.00879005,-10.9293977
3543,1.051307,1.47009287
3544,1.02391515,-6.47440706
3545,1.00451455,-21.2514192
3546,0.981170118,32.5699407
3547,1.02760598,2.52180559
3548,0.919711958,-12.2787377
3549,1.04780256,-5.21261373
3550,1.03660499,19.8284233
3551,1.045549,57.1242157
3552,0.986861164,-2.33601678
3553,1.048632,30.213798
3554,0.993730821,12.0964474
3555,1.04712785,42.5784479
3556,0.995065743,25.4581879
3557,1.066429,40.6075162
3558,1.06254,40.7065108
3559,1.02880861,9.03983642
3560,1.01783004,11.829609
3561,1.01416009,33.8971524
3562,1.01173998,19.1320077
3563,1.02013625,-16.4591849
3564,0.995140711,-8.47029736
3565,1.00156069,31.7556456
3566,1.03322392,39.3789596
3567,0.992476,30.4974873
3568,1.03588988,6.89352849
3569,1.056202,-5.33984344
3570,1.02310696,-9.71676239
3571,1.043771,19.0533845
3572,1.03615155,29.4755421
3573,0.994801457,20.6144335
3574,0.984063361,29.976051
3575,1.02310696,-9.71676239
3576,1.03346109,16.4205655
3577,1.035838,-5.8166131
3578,0.999184174,27.1388748
3579,1.00485691,24.6594922
3580,1.054138,22.6408883
3581,1.08907237,-0.403960778
3582,1.054138,22.6408883
3583,1.02296066,1.48427149
3584,0.967713789,-30.3978143
3585,1.037254,1.84382326
3586,1.037254,1.84382326
3587,1.033975,-16.4108613
3588,1.033975,-16.4108613
3589,1.01982062,-31.0335661
3590,1.00954784,-15.0769174
3591,1.03474043,6.11184214
3592,1.05147082,-11.4783304
3593,1.017275,2.53489423
3594,0.97809467,0.512861185
3595,1.00341008,-19.2637443
3596,1.01744587,3.37786055
3597,0.965325624,-13.4170308
3598,0.964159792,-0.143738014
3599,1.037334,-15.3703405
3600,0.979491624,30.8880452
3601,1.01593516,11.1275691
3602,1.02826416,15.257201
3603,1.03947607,43.4228972
3604,1.01133249,-10.3254388
3605,1.04117176,62.3387057
3606,1.01230759,15.3737259
3607,1.039371,6.8668491
3608,1.029635,33.1553862
3609,1.01335469,24.3926842
3610,1.068762,43.5762579
3611,1.068762,43.5762579
3612,0.996502115,-4.04222566
3613,1.05111289,14.202602
3614,1.02031869,-17.9846779
3615,1.01870128,-18.8069037
3616,0.985055917,16.0966546
3617,1.024499,-4.94936309
3618,1.00073911,23.6523772
3619,1.043657,2.54236555
3620,1.043657,2.54236555
3621,1.030254,5.48618458
3622,1.00931937,0.974596895
3623,1.00322343,13.5144418
3624,0.969733718,17.3915237
3625,1.022039,16.2694284
3626,0.997740318,-8.92785634
3627,1.01144735,7.46234364
3628,1.04597044,22.4567731
3629,1.03860836,-3.25703556
3630,1.03038373,-8.92145503
3631,1.050006,43.0022991
3632,1.00007096,-3.34174133
3633,1.024572,-15.3612309
3634,0.9853197,-1.35162799
3635,1.06329738,73.188914
3636,0.996948489,20.3519072
3637,1.06472825,0.0189866265
3638,1.04817029,25.0637295
3639,1.00857338,-11.2318307
3640,1.00280296,-2.29391649
3641,1.03809,79.0732668
3642,1.03809,79.0732668
3643,1.01410111,-17.6350836
3644,1.033768,14.226196
3645,0.986421127,-10.3895426
3646,1.01964,-12.1325876
3647,1.055981,85.429452
3648,0.984299512,-5.6724812
3649,1.02494316,-2.10144834
3650,1.03368825,3.60817512
3651,1.037131,82.6996806
3652,1.0026029,-11.2688484
3653,1.01664548,-11.563867
3654,0.998300673,89.118721
3655,1.048808,70.0449415
3656,1.037131,82.6996806
3657,1.02676373,46.0488301
3658,1.07183981,-4.43662776
3659,0.987481871,-11.458801
3660,1.00698328,-17.3649278
3661,1.05604798,23.7365866
3662,1.01708393,21.3161363
3663,1.028091,-16.5399904
3664,1.01418818,-17.9012545
3665,1.01418818,-17.9012545
3666,1.03873312,31.8659378
3667,1.04722489,39.8537142
3668,1.02604931,-11.6215475
3669,0.964673144,30.7863662
3670,1.04007743,8.89088083
3671,1.038581,92.3746077
3672,1.038581,92.3746077
3673,1.01418818,-17.9012545
3674,1.021115,-15.2251244
3675,1.025842,-14.3693337
3676,1.0124694,-3.71966044
3677,0.987238932,-3.42229426
3678,1.03004253,-3.22789953
3679,0.990700239,-25.7623221
3680,1.014154,-9.21415061
3681,0.992197988,-18.1225818
3682,1.023493,4.79747172
3683,1.03058,16.1573797
3684,1.0142374,-27.5126105
3685,0.977292978,7.73379848
3686,1.003179,35.6542332
3687,1.03637157,-18.6881984
3688,0.994036432,-5.74791934
3689,0.986708624,-6.28149017
3690,0.991869675,90.3645955
3691,1.03844569,-14.2350729
3692,1.02686048,-9.4424698
3693,1.06192966,42.5098828
3694,0.994152537,21.8454095
3695,1.047752,27.6994033
3696,1.047752,27.6994033
3697,1.047752,27.6994033
3698,1.047752,27.6994033
3699,1.047752,27.6994033
3700,1.047752,27.6994033
3701,1.047752,27.6994033
3702,1.0511242,24.1468532
3703,1.05300432,-9.05805275
3704,1.02079014,-7.12643257
3705,0.999710807,-24.0466292
3706,0.986580332,-1.83069148
3707,0.986461011,-1.26333083
3708,0.93081508,-14.2416546
3709,0.969862719,-10.4570107
3710,1.023144,-10.8091692
