Row,Column,Real
443,211,6.88686
455,211,3.61715
499,211,-8.20061
31,212,-16.4308
211,212,-21.1742
212,212,59.4173
225,212,-21.8087
442,212,8.08144
443,212,-18.8057
456,212,8.00073
213,213,12.9332
214,213,-5.12413
224,213,-8.01966
444,213,-6.25113
445,213,2.87058
455,213,2.85299
213,214,-5.11206
214,214,14.4743
224,214,-5.31073
249,214,-4.23641
444,214,2.89202
445,214,-6.37633
455,214,3.14277
480,214,-0.0517601
120,215,-9.24176
215,215,12.6927
218,215,-3.60025
351,215,-0.295278
446,215,-2.79438
449,215,2.27874
31,216,-1.22893
216,216,8.80642
225,216,-7.67224
447,216,-0.938952
456,216,-0.270602
31,217,-21.4405
217,217,37.7858
225,217,-16.509
448,217,-7.35693
456,217,3.08352
215,218,-3.45093
218,218,17.47
219,218,-9.60334
268,218,-4.34089
446,218,2.4991
449,218,-9.96897
450,218,6.58717
499,218,-0.392047
208,219,-10.2312
218,219,-9.68761
219,219,21.3743
220,219,-1.48684
439,219,7.31338
449,219,6.46259
450,219,-14.8811
451,219,1.05833
219,220,-1.5347
220,220,9.98688
221,220,-6.7363
222,220,-1.7982
450,220,0.987647
451,220,-7.39338
452,220,5.29333
453,220,0.978628
150,221,-6.85615
220,221,-6.74184
221,221,13.5924
381,221,0.13763
451,221,5.28628
452,221,-5.1557
206,222,-9.32746
208,222,-6.77889
220,222,-1.75821
222,222,17.8379
437,222,3.16
439,222,2.53644
451,222,1.04878
453,222,-6.86286
31,223,-4.63213
206,223,-9.98635
223,223,14.56
437,223,6.70298
454,223,-7.61202
31,224,-12.8538
206,224,-3.76007
211,224,-10.227
213,224,-7.82118
214,224,-5.11379
224,224,39.8774
437,224,0.106342
442,224,4.0127
444,224,3.35911
445,224,3.45399
455,224,-13.7715
31,225,-8.6173
120,225,-3.92717
128,225,-2.43243
129,225,-8.81047
212,225,-21.692
216,225,-7.67224
217,225,-16.603
225,225,147.909
226,225,-78.7086
351,225,1.03379
359,225,0.718148
360,225,2.07922
443,225,8.31202
447,225,0.270602
448,225,2.52868
456,225,-37.1008
457,225,18.193
210,226,-29.1
225,226,-78.1699
226,226,120.123
228,226,-12.5298
441,226,-0.237614
456,226,20.3836
457,226,-22.4201
459,226,1.72746
32,227,-26.2892
43,227,-89.4737
227,227,168.034
228,227,-52.1695
458,227,-19.1688
459,227,7.28578
226,228,-12.3528
227,228,-52.6237
228,228,102.354
229,228,-37.1124
457,228,2.71815
458,228,2.34386
459,228,-14.2679
460,228,8.25759
228,229,-37.6551
229,229,57.0154
230,229,-19.9215
459,229,5.25462
460,229,-9.97487
461,229,1.48791
33,230,-25.9601
229,230,-19.903
230,230,129.24
231,230,-22.5687
232,230,-60.8818
460,230,1.71728
461,230,-6.13906
462,230,0.169379
463,230,0.60367
33,231,-20.8832
230,231,-22.5687
231,231,74.3104
232,231,-30.9537
461,231,-0.169379
462,231,-3.76449
463,231,0.0746049
209,232,-38.3756
210,232,-37.8007
230,232,-60.8188
231,232,-30.9086
232,232,769.911
243,232,-602.407
440,232,2.84926
441,232,3.85714
461,232,2.8342
462,232,1.67292
463,232,-111.362
474,232,99.8609
34,233,-728.392
233,233,778.007
234,233,-50.9726
464,233,-174.771
465,233,2.11094
233,234,-50.8468
234,234,183.944
235,234,-14.5922
236,234,-119.119
464,234,4.15486
465,234,-34.7084
466,234,-0.338621
467,234,28.0731
30,235,-14.9216
207,235,-93.8828
234,235,-13.7934
235,235,123.068
438,235,20.5879
465,235,4.77388
466,235,-27.4858
234,236,-119.178
236,236,169.669
239,236,-50.5667
465,236,27.8236
467,236,-29.6097
470,236,0.848273
237,237,169.027
238,237,-120.462
239,237,-11.9631
241,237,-37.5166
468,237,-30.3094
469,237,24.1131
470,237,0.397712
472,237,1.66065
29,238,-17.6894
37,238,-32.125
237,238,-119.547
238,238,170.069
468,238,28.3025
469,238,-28.3011
29,239,-489.985
36,239,-22.1451
236,239,-50.5505
237,239,-11.9664
239,239,2534.89
240,239,-158.616
243,239,-1804.33
467,239,1.53657
468,239,0.280769
470,239,-396.913
471,239,10.0635
474,239,296.839
38,240,-21.3863
239,240,-158.933
240,240,180.074
470,240,-0.859136
471,240,-9.80036
39,241,-61.5142
237,241,-37.5136
241,241,179.448
242,241,-40.4819
243,241,-40.2952
468,241,1.72613
472,241,-10.4267
473,241,0.411526
474,241,1.03664
40,242,-1530.19
241,242,-40.4835
242,242,1569.07
472,242,0.21369
473,242,-512.611
35,243,-21.5166
42,243,-71.8662
232,243,-602.232
239,243,-1803.07
241,243,-40.3017
243,243,2540.08
463,243,100.912
470,243,304.395
472,243,0.741235
474,243,-405.639
29,244,-39.2752
244,244,282.114
252,244,-242.887
475,244,-16.954
483,244,16.6048
44,245,-25.1669
245,245,40.4565
247,245,-15.2915
476,245,-14.4123
478,245,5.87565
43,246,-11.2713
44,246,-5.28987
246,246,32.9821
247,246,-12.2005
248,246,-4.30504
477,246,-5.96138
478,246,2.80448
479,246,0.791055
245,247,-15.5833
246,247,-12.2775
247,247,34.4631
248,247,-6.97465
476,247,5.05099
477,247,2.44559
478,247,-10.1429
479,247,1.44575
43,248,-13.1055
246,248,-4.32475
247,248,-6.97109
248,248,31.1558
249,248,-6.75841
477,248,0.675072
478,248,1.46278
479,248,-7.18676
480,248,2.86397
214,249,-4.23641
248,249,-7.06127
249,249,19.4638
250,249,-8.42568
445,249,0.0517601
479,249,2.0042
480,249,-5.70349
481,249,3.01512
249,250,-8.46898
250,250,13.1951
251,250,-4.87277
480,250,2.89128
481,250,-4.7701
482,250,1.44353
250,251,-4.76946
251,251,4.87277
481,251,1.75497
482,251,-1.44353
244,252,-242.839
252,252,242.887
475,252,17.283
483,252,-16.6048
87,253,-14.9315
253,253,14.6894
318,253,0.348593
484,253,-2.70062
89,254,-7.0451
254,254,7.00454
320,254,2.26229
485,254,-2.3849
143,255,-7.14843
255,255,7.12369
374,255,2.49728
486,255,-2.56702
132,256,-19.9174
256,256,19.9609
363,256,2.66641
487,256,-2.31839
9,257,-4.19377
257,257,4.0322
488,257,-1.69034
3,258,-5.14245
258,258,4.68833
489,258,-2.23106
121,259,-7.34715
259,259,7.24718
352,259,0.874291
490,259,-1.49108
123,260,-4.75735
260,260,4.72179
354,260,0.494625
491,260,-0.762713
126,261,-3.28046
261,261,3.34128
357,261,1.19371
492,261,-1.01106
125,262,-4.78815
262,262,4.64725
356,262,0.174424
493,262,-1.16613
126,263,-3.9918
263,263,3.79904
357,263,1.17002
494,263,-1.69432
209,264,-30.2193
264,264,30.3774
440,264,3.21758
495,264,-0.879097
10,265,-44.8954
265,265,44.8089
496,265,-2.94443
155,266,-45.9674
266,266,45.9674
386,266,1.00301
497,266,1.00301
154,267,-1.49872
155,267,2.6076
267,267,-1.10887
385,267,-0.292952
386,267,0.292949
498,267,-2.01044e-06
211,268,-45.9838
218,268,-4.1821
268,268,50.409
442,268,8.66087
449,268,1.22763
499,268,8.59266
95,269,-2188.18
269,269,2471.4
272,269,-279.278
273,269,-2.36682
275,269,-1.57199
326,269,284.638
500,269,-349.841
503,269,64.5612
504,269,0.390374
506,269,0.255062
270,270,16.7391
273,270,-3.83562
274,270,-3.77352
282,270,-0.187699
283,270,-0.182839
284,270,-0.181624
285,270,-0.696951
286,270,-0.260778
287,270,-0.555944
288,270,-0.354793
289,270,-0.299744
293,270,-6.43825
501,270,-9.59405
504,270,0.706779
505,270,0.785376
513,270,0.0478636
514,270,0.042601
515,270,0.0473287
516,270,0.0826243
517,270,0.0576503
518,270,0.0806914
519,270,0.0716275
520,270,0.0702415
524,270,7.50463
271,271,13.083
290,271,-0.373308
291,271,-0.162318
292,271,-0.548139
293,271,-12.0127
502,271,-16.0053
521,271,0.0657516
522,271,0.0394853
523,271,0.0660244
524,271,15.8831
64,272,-2.54089
65,272,-2.51627
66,272,-6.35888
67,272,-1.20927
269,272,-279.435
272,272,294.762
294,272,-2.78019
500,272,63.8786
503,272,-64.5373
525,272,0.407592
269,273,-2.39557
270,273,-3.76799
273,273,10.0565
274,273,-3.81569
500,273,-0.124464
501,273,1.00686
504,273,-1.87625
505,273,0.949124
270,274,-3.74413
273,274,-3.854
274,274,8.37277
295,274,-0.317158
296,274,-0.460476
501,274,0.915284
504,274,0.779092
505,274,-1.83116
526,274,0.0573435
527,274,0.0790714
63,275,-4.44354
269,275,-1.59062
275,275,7.00513
297,275,-0.930134
500,275,-0.0784575
506,275,-1.10722
528,275,0.256327
63,276,-8.86113
276,276,9.57285
277,276,-0.327947
278,276,-0.427706
507,276,-7.32219
508,276,0.0669329
509,276,0.502495
276,277,-0.332638
277,277,0.327947
507,277,0.037167
508,277,-0.0669329
276,278,-0.433292
278,278,0.914051
280,278,-0.23106
281,278,-0.252357
507,278,0.497686
509,278,-0.575825
511,278,0.0435223
512,278,0.0471246
63,279,-0.294261
279,279,0.290127
510,279,-0.0591628
278,280,-0.232524
280,280,0.23106
509,280,0.0348638
511,280,-0.0435223
278,281,-0.253822
281,281,0.252357
509,281,0.038466
512,281,-0.0471246
270,282,-0.193322
282,282,0.187699
501,282,0.012182
513,282,-0.0478636
270,283,-0.187079
283,283,0.182839
501,283,0.0156956
514,283,-0.042601
270,284,-0.187377
284,284,0.181624
501,284,0.0108227
515,284,-0.0473287
270,285,-0.700188
285,285,0.696951
501,285,0.047991
516,285,-0.0826243
270,286,-0.265869
286,286,0.260778
501,286,0.025347
517,286,-0.0576503
270,287,-0.561325
287,287,0.555944
501,287,0.0223333
518,287,-0.0806914
270,288,-0.360215
288,288,0.354793
501,288,0.0354068
519,288,-0.0716275
270,289,-0.307213
289,289,0.299744
501,289,0.0200206
520,289,-0.0702415
271,290,-0.376253
290,290,0.373308
502,290,0.0459928
521,290,-0.0657516
271,291,-0.165296
291,291,0.162318
502,291,0.02415
522,291,-0.0394853
271,292,-0.55097
292,292,0.548139
502,292,0.0353234
523,292,-0.0660244
270,293,-6.46441
271,293,-11.9905
293,293,18.4509
501,293,7.48211
502,293,15.8999
524,293,-23.3877
272,294,-2.8046
294,294,2.78019
503,294,-0.172496
525,294,-0.407592
274,295,-0.32012
295,295,0.317158
505,295,0.0374276
526,295,-0.0573435
274,296,-0.463446
296,296,0.460476
505,296,0.059234
527,296,-0.0790714
275,297,-0.945948
297,297,0.930134
506,297,0.189829
528,297,-0.256327
65,298,-1.44722
298,298,1.44722
529,298,-0.0141453
45,299,4.53923
68,299,26.9324
70,299,0.243838
72,299,-31.1993
299,299,238.72
301,299,-20.2467
303,299,-164.608
0,300,-11.2635
46,300,1.0297
69,300,25.0546
70,300,-0.385053
73,300,-14.056
300,300,240.522
301,300,-20.0538
304,300,-113.006
47,301,12.1396
68,301,-0.251492
69,301,0.399844
70,301,21.3795
71,301,-7.15052
74,301,-2.60069
83,301,-2.98114
177,301,-20.4612
299,301,-20.8822
300,301,-20.8241
301,301,834.633
302,301,-212.197
305,301,-331.123
314,301,-13.8193
408,301,-138.061
70,302,6.91675
71,302,5.65265
81,302,-12.4839
301,302,-205.259
302,302,259.239
312,302,-52.5281
68,303,-24.0916
72,303,31.0371
74,303,0.708036
75,303,-7.92083
299,303,-167.343
303,303,223.808
305,303,-26.8597
306,303,-32.9436
69,304,-11.1382
73,304,11.4088
74,304,-0.370847
300,304,-113.797
304,304,139.218
305,304,-26.5582
70,305,2.61037
72,305,-0.726353
73,305,0.384958
74,305,31.9983
77,305,-14.034
164,305,-20.0352
301,305,-332.356
303,305,-27.5545
304,305,-27.5688
305,305,635.236
308,305,-109.247
395,305,-138.009
72,306,-5.89248
75,306,13.7783
76,306,-8.12927
303,306,-33.9043
306,306,68.1494
307,306,-35.4408
0,307,-3.57543
1,307,-0.212356
48,307,2.32879
75,307,-7.62857
76,307,17.173
78,307,-7.9933
306,307,-35.4669
307,307,143.019
309,307,-27.4229
1,308,-1.31594
49,308,3.73049
74,308,-10.248
77,308,20.8559
84,308,-12.5001
305,308,-109.223
308,308,226.08
315,308,-63.2191
2,309,-5.98742
76,309,-5.11391
78,309,10.987
307,309,-28.3353
309,309,56.1445
0,310,-4.00549
79,310,12.2578
80,310,-8.83293
310,310,42.4261
311,310,-21.6283
79,311,-5.70948
80,311,26.3692
81,311,2.15981
82,311,-18.0597
95,311,-1.185
135,311,-1.59003
136,311,-0.820522
310,311,-21.8332
311,311,85.3392
312,311,-27.8622
313,311,-24.4369
326,311,-3.79836
366,311,-3.52126
367,311,-2.60975
71,312,1.27209
80,312,-3.63207
81,312,10.6296
100,312,-8.20018
302,312,-53.9395
311,312,-27.7852
312,312,127.726
331,312,-46.5796
50,313,3.09437
80,313,-13.6028
82,313,10.1173
311,313,-26.1912
313,313,86.9659
70,314,-0.263913
83,314,9.56013
84,314,-5.4417
133,314,-3.79881
301,314,-14.3521
314,314,79.7341
315,314,-53.5707
364,314,-11.6363
2,315,-5.34367
77,315,-4.60298
83,315,-6.49544
84,315,17.0021
87,315,-1.18398
308,315,-65.7491
314,315,-53.8314
315,315,222.321
318,315,-29.3529
2,316,-12.1174
85,316,14.4889
86,316,-2.81618
316,316,31.5419
317,316,-8.09079
51,317,1.76162
85,317,-4.18763
86,317,14.0361
87,317,0.604814
88,317,-11.2471
316,317,-6.96619
317,317,91.4787
318,317,-16.6529
319,317,-20.7367
52,318,4.08005
84,318,-5.48896
86,318,-0.631516
87,318,4.93463
253,318,-2.68531
315,318,-27.9521
317,318,-17.3881
318,318,96.0763
484,318,-14.6061
86,319,-9.64215
88,319,15.7053
89,319,-6.28299
317,319,-22.2026
319,319,32.5317
320,319,-10.8575
88,320,-5.17089
89,320,10.4205
90,320,-3.06105
254,320,-2.38824
319,320,-11.7702
320,320,25.261
321,320,-6.96467
485,320,-7.01436
2,321,-1.55194
89,321,-2.32826
90,321,3.67128
320,321,-7.43584
321,321,11.5183
91,322,27.3066
92,322,1.17611
96,322,-17.7422
98,322,-7.43675
99,322,-3.15552
322,322,155.056
323,322,-16.4883
327,322,-81.3166
329,322,-33.6858
330,322,-23.4122
91,323,-1.15691
92,323,16.0046
100,323,-14.9511
322,323,-16.2191
323,323,144.696
331,323,-128.726
4,324,-25.7396
93,324,38.7373
94,324,1.1515
123,324,-3.58346
126,324,-10.0401
324,324,125.345
325,324,-21.0576
354,324,-15.4357
357,324,-30.4554
93,325,-1.12228
94,325,5.37789
134,325,-4.40154
324,325,-20.5234
325,325,57.1382
365,325,-36.929
80,326,-0.841993
95,326,302.313
96,326,-4.07934
98,326,-5.2916
99,326,-7.0105
107,326,-0.788748
135,326,-1.3985
136,326,-2.6327
269,326,-280.527
311,326,-3.94545
326,326,2232.87
327,326,-21.0062
329,326,-14.1377
330,326,-26.6389
338,326,-12.6318
366,326,-3.5002
367,326,-7.11388
500,326,-2144.87
91,327,-16.2731
95,327,-3.09977
96,327,28.5375
99,327,-4.76341
101,327,-4.46328
322,327,-81.9726
326,327,-21.1708
327,327,139.032
330,327,-26.7674
332,327,-9.82815
53,328,4.74604
97,328,15.2873
100,328,-19.7684
328,328,196.314
331,328,-161.331
91,329,-6.55851
95,329,-4.51267
98,329,12.5291
106,329,-1.43139
322,329,-33.9641
326,329,-14.382
329,329,54.6924
337,329,-6.25333
91,330,-4.41253
95,330,-7.66474
96,330,-6.66145
99,330,21.3084
100,330,1.89182
107,330,-1.01681
108,330,-3.16332
322,330,-23.096
326,330,-26.2044
327,330,-26.114
330,330,127.007
331,330,-35.9779
338,330,-5.09134
339,330,-10.4091
81,331,-0.329591
92,331,-17.1394
97,331,-10.65
99,331,-1.86357
100,331,46.0096
104,331,-15.7564
312,331,-46.6926
323,331,-128.028
328,331,-163.544
330,331,-35.4407
331,331,445.333
335,331,-71.4259
96,332,-3.02696
101,332,16.6929
102,332,-4.62177
106,332,-1.18408
110,332,-7.9849
327,332,-10.5811
332,332,48.7404
333,332,-12.3384
337,332,-3.39442
341,332,-22.8717
54,333,0.366785
101,333,-4.2933
102,333,9.64105
103,333,2.41337
105,333,-4.42186
111,333,-3.35921
332,333,-12.3459
333,333,89.7184
334,333,-50.6121
336,333,-10.1604
342,333,-10.8418
102,334,-2.38289
103,334,7.19455
104,334,2.56933
116,334,-1.93651
125,334,-5.23698
333,334,-49.973
334,334,141.152
335,334,-49.1901
347,334,-24.5576
356,334,-17.4311
100,335,-4.92208
103,335,-2.53729
104,335,13.2422
130,335,-5.88472
331,335,-73.7144
334,335,-48.5766
335,335,145.185
361,335,-23.7276
102,336,-2.39986
105,336,7.60445
124,336,-2.41086
149,336,-2.92226
333,336,-11.1764
336,336,23.6549
355,336,-5.86986
380,336,-7.14933
98,337,-0.714723
101,337,-1.26502
106,337,7.49228
145,337,-5.63257
329,337,-6.50203
332,337,-3.36011
337,337,23.3833
376,337,-14.0111
95,338,-4.24238
99,338,-2.25972
107,338,6.70639
108,338,-4.12254
326,338,-11.5722
330,338,-4.57337
338,338,111.523
339,338,-9.503
99,339,-4.0031
107,339,-2.38999
108,339,9.73508
109,339,-3.31193
330,339,-10.1604
338,339,-10.3096
339,339,28.4307
340,339,-8.01163
108,340,-2.31133
109,340,5.95459
112,340,-3.91366
339,340,-8.60213
340,340,19.0849
343,340,-11.3664
101,341,-7.36973
110,341,11.1533
111,341,-3.92838
332,341,-23.1973
341,341,35.1358
342,341,-12.418
102,342,-3.83141
110,342,-4.46816
111,342,10.6821
112,342,-2.37208
333,342,-10.7273
341,342,-12.1085
342,342,31.7675
343,342,-9.02383
55,343,0.44311
109,343,-3.71092
111,343,-3.58125
112,343,8.6427
113,343,-1.65235
340,343,-11.2211
342,343,-8.51611
343,343,30.4481
344,343,-5.46336
3,344,-0.753147
56,344,1.59831
112,344,-2.39095
113,344,7.20422
114,344,-5.02722
343,344,-5.07011
344,344,35.8451
345,344,-9.49922
113,345,-5.91964
114,345,17.011
115,345,-11.2266
344,345,-9.50701
345,345,43.347
346,345,-33.7611
114,346,-12.2068
115,346,20.725
117,346,-9.08212
345,346,-33.9179
346,346,106.098
348,346,-74.7643
103,347,-6.30206
116,347,6.28719
118,347,0.155883
334,347,-23.7369
347,347,39.3407
349,347,-15.4823
57,348,4.04109
115,348,-13.6473
117,348,9.15774
118,348,0.730363
346,348,-73.1624
348,348,131.723
349,348,-17.6468
58,349,3.94134
116,349,-4.39364
117,349,-0.712104
118,349,23.8837
119,349,-3.13077
174,349,-19.3265
347,349,-14.9832
348,349,-17.2056
349,349,216.413
350,349,-8.35844
405,349,-142.378
3,350,-2.01025
118,350,0.534953
119,350,1.34403
349,350,-9.5508
350,350,33.6764
120,351,2.67269
128,351,-1.7696
215,351,-0.306623
225,351,-0.73575
351,351,19.3095
359,351,-5.67948
446,351,-9.59685
456,351,-4.1523
121,352,3.39059
122,352,-2.01314
259,352,-1.56741
352,352,15.8893
353,352,-9.10724
490,352,-7.61819
59,353,1.18459
121,353,-3.54378
122,353,6.60686
123,353,-1.60135
124,353,-2.39242
352,353,-8.33863
353,353,38.4063
354,353,-6.95497
355,353,-9.02671
93,354,-2.64553
122,354,-2.19949
123,354,7.27466
126,354,-1.76061
260,354,-0.786626
324,354,-15.7249
353,354,-6.86457
354,354,37.8083
357,354,-10.9315
491,354,-4.86984
4,355,-5.68108
105,355,-1.86932
122,355,-3.66516
124,355,14.2514
125,355,2.68503
128,355,-5.60149
336,355,-6.06544
353,355,-8.60774
355,355,85.9477
356,355,-40.7477
359,355,-16.9438
103,356,-0.717045
124,356,-2.6341
125,356,9.03576
134,356,-4.78157
262,356,-1.17034
334,356,-18.6455
355,356,-39.9748
356,356,99.3332
365,356,-36.8817
493,356,-4.66405
4,357,-7.86776
93,357,-10.7771
123,357,-2.68263
126,357,51.3077
127,357,-24.2599
129,357,-2.71919
261,357,-1.02781
263,357,-1.72239
324,357,-29.9255
354,357,-10.5789
357,357,241.308
358,357,-160.937
360,357,-13.559
492,357,-3.39664
494,357,-3.86199
5,358,3.41563
126,358,-29.0611
127,358,38.1763
128,358,-11.9964
357,358,-159.087
358,358,229.931
359,358,-41.3589
120,359,-1.869
124,359,-6.04458
127,359,-10.7491
128,359,19.1683
225,359,-0.586634
351,359,-5.52619
355,359,-16.7039
358,359,-42.0626
359,359,66.3221
456,359,-2.51521
126,360,-2.6954
129,360,4.24851
225,360,-1.58579
357,360,-13.5138
360,360,22.2944
456,360,-9.0317
104,361,0.149829
130,361,9.45224
134,361,-1.83329
209,361,-3.50911
210,361,-4.31885
335,361,-24.4554
361,361,137.044
365,361,-50.7219
440,361,-31.4122
441,361,-30.9095
131,362,1.89833
132,362,-0.974037
139,362,-0.931451
362,362,35.6906
363,362,-15.3323
370,362,-20.5914
131,363,-2.81948
132,363,5.7957
133,363,-0.172162
141,363,-0.378436
256,363,-2.33968
362,363,-15.044
363,363,66.4925
364,363,-10.5786
372,363,-20.8466
487,363,-20.1443
83,364,-0.0803322
132,364,-2.51569
133,364,3.3149
137,364,-0.612388
314,364,-12.1158
363,364,-10.2634
364,364,43.3456
368,364,-21.2591
94,365,-6.40489
125,365,-6.00435
130,365,1.86743
134,365,10.8991
325,365,-36.1139
356,365,-36.0081
361,365,-51.6663
365,365,124.283
6,366,-2.78815
80,366,-1.27519
95,366,-1.39485
135,366,5.37158
311,366,-3.65742
326,366,-3.456
366,366,14.5434
7,367,-0.558632
80,367,-0.58087
95,367,-2.6145
136,367,3.7398
311,367,-2.69267
326,367,-7.06471
367,367,15.4237
6,368,-1.42019
133,368,0.611833
137,368,1.79916
138,368,-1.19958
364,368,-21.2399
368,368,26.5767
369,368,-1.59849
6,369,-2.7549
137,369,-0.952156
138,369,17.7419
140,369,-7.06134
141,369,-4.15873
142,369,-2.72208
368,369,-1.70046
369,369,46.918
371,369,-16.0458
372,369,-9.15396
373,369,-7.36001
9,370,-98.9654
131,370,0.92938
139,370,102.456
145,370,-2.05767
146,370,-0.616163
147,370,-1.88062
362,370,-20.5457
370,370,232.809
376,370,-6.64948
377,370,-2.66158
378,370,-5.03469
8,371,-5.17283
138,371,-6.45549
140,371,21.3513
141,371,-9.72296
369,371,-16.5293
371,371,52.4493
372,371,-22.2405
8,372,-2.06796
132,372,0.374693
138,372,-3.57478
140,372,-9.16124
141,372,21.8799
143,372,-7.59058
363,372,-20.6403
369,372,-9.58526
371,372,-22.6139
372,372,70.926
374,372,-10.449
7,373,-0.209362
138,373,-2.99199
142,373,8.1393
144,373,-4.85014
369,373,-7.16777
373,373,29.4725
375,373,-15.0004
9,374,-3.60382
141,374,-6.8391
143,374,12.9819
255,374,-2.57785
372,374,-11.032
374,374,23.5197
486,374,-7.15373
7,375,-0.731342
142,375,-4.41504
144,375,8.54451
145,375,-2.1406
147,375,-1.24019
373,375,-15.2386
375,375,39.3981
376,375,-11.163
378,375,-1.89449
106,376,-5.61927
139,376,-2.95569
144,376,-0.938182
145,376,9.6787
337,376,-13.8938
370,376,-6.14845
375,376,-11.4722
376,376,31.7304
139,377,-0.0703776
146,377,3.57639
147,377,-1.6489
149,377,-1.103
150,377,-0.739781
370,377,-2.77171
377,377,12.7177
378,377,-4.6593
380,377,-3.13734
381,377,-2.27255
139,378,-1.09725
144,378,-0.3988
146,378,-1.86859
147,378,4.17455
148,378,-0.89958
370,378,-5.35376
375,378,-2.34539
377,378,-4.58604
378,378,13.9684
379,378,-2.08521
147,379,-0.603223
148,379,8.60591
150,379,-8.03625
378,379,-2.19061
379,379,22.0086
381,379,-19.9543
105,380,-2.38135
146,380,-1.1831
149,380,3.51507
336,380,-7.41165
377,380,-3.12599
380,380,10.3595
146,381,-0.536572
148,381,-8.08756
150,381,8.52037
221,381,0.141203
377,381,-2.32942
379,381,-19.8812
381,381,29.2206
452,381,-7.03411
151,382,8.45162
156,382,0.544948
157,382,-9.215
382,382,81.0239
387,382,-33.5704
388,382,-47.2127
11,383,-16.7195
152,383,16.0301
155,383,0.450644
383,383,62.7758
386,383,-9.12354
153,384,28.7438
154,384,-23.215
183,384,-5.21797
384,384,573.124
385,384,-515.238
414,384,-58.4662
10,385,6.21601
153,385,-34.1831
154,385,28.5022
156,385,-0.526938
267,385,-0.315069
384,385,-517.406
385,385,546.96
387,385,-3.34493
498,385,-1.61188
10,386,7.41549
152,386,-0.853461
155,386,-7.93753
266,386,1.04655
267,386,0.305665
383,386,-9.73113
386,386,80.3846
497,386,-47.9627
498,386,2.72078
10,387,5.48396
151,387,-0.530153
154,387,0.448737
156,387,-5.39905
382,387,-32.659
385,387,-3.15789
387,387,51.7652
12,388,-0.858465
151,388,-7.80808
157,388,9.42885
158,388,-1.53135
181,388,0.84666
382,388,-46.8392
388,388,103.212
389,388,-3.73391
412,388,-50.4635
11,389,-2.23509
12,389,-2.2487
157,389,-1.06434
158,389,5.47237
388,389,-3.77648
389,389,18.3737
12,390,-6.52627
159,390,11.8815
160,390,-2.5324
162,390,0.397117
165,390,0.945951
181,390,-1.63283
182,390,-2.13916
193,390,-0.285602
390,390,135.024
391,390,-24.3043
393,390,-9.00954
396,390,-5.83412
412,390,-19.5241
413,390,-18.251
424,390,-8.44811
159,391,-4.49659
160,391,7.47561
161,391,-0.0296737
167,391,-3.05058
192,391,-0.0357064
390,391,-23.9614
391,391,86.9383
392,391,-17.2825
398,391,-29.9433
423,391,-17.2825
160,392,-3.46078
161,392,9.91957
163,392,1.04697
166,392,-7.47403
391,392,-16.892
392,392,80.9172
394,392,-13.0752
397,392,-50.9066
159,393,-2.231
162,393,8.27338
163,393,0.984917
166,393,-6.98866
390,393,-8.69156
393,393,75.2355
394,393,-13.4472
397,393,-53.0727
60,394,12.6719
161,394,-3.57838
162,394,-3.59709
163,394,17.535
164,394,0.454352
165,394,-8.5812
177,394,0.912022
178,394,-7.71016
191,394,-3.79929
192,394,-3.5158
392,394,-12.396
393,394,-12.7706
394,394,344.137
395,394,-52.0635
396,394,-60.3536
408,394,-66.9895
409,394,-60.0836
422,394,-11.5834
423,394,-12.2275
74,395,-19.5524
163,395,-0.469557
164,395,19.7301
305,395,-139.121
394,395,-53.8058
395,395,192.824
22,396,-1.67841
159,396,-2.25522
163,396,-3.29307
165,396,7.1618
390,396,-5.42045
394,396,-61.7589
396,396,89.0171
23,397,-9.51897
161,397,-6.2662
162,397,-5.02459
166,397,39.9118
170,397,-6.57453
192,397,-6.28403
193,397,-7.03641
392,397,-51.09
393,397,-53.3375
397,397,391.205
401,397,-88.3214
423,397,-51.0878
424,397,-52.3064
160,398,-5.50746
167,398,12.0799
168,398,-4.23584
204,398,-2.20059
391,398,-28.9338
398,398,90.1381
399,398,-34.1581
435,398,-27.0287
167,399,-5.77256
168,399,5.67201
169,399,-0.00298452
398,399,-34.0247
399,399,49.3796
400,399,-16.6388
19,400,-0.219911
168,400,-4.6279
169,400,7.27874
170,400,-2.22006
399,400,-15.5138
400,400,53.1698
401,400,-11.4373
27,401,1.18755
166,401,-18.0216
169,401,-1.01691
170,401,116.488
172,401,-14.9493
187,401,1.16787
201,401,-43.8958
205,401,-40.7265
397,401,-82.8128
400,401,-11.6119
401,401,887.213
403,401,-89.469
418,401,-27.6221
432,401,-302.897
436,401,-303.78
61,402,6.92589
171,402,-3.06236
194,402,-1.26937
202,402,-2.55973
402,402,141.135
425,402,-4.23472
433,402,-75.8875
14,403,-1.015
16,403,-0.018878
17,403,0.199358
170,403,-8.73755
172,403,29.1345
173,403,-1.08011
175,403,-0.239168
202,403,-18.2905
401,403,-90.6458
403,403,232.765
404,403,-8.8252
406,403,-2.95416
433,403,-114.7
15,404,0.25134
172,404,-1.32102
173,404,3.46364
197,404,-2.44564
403,404,-9.03577
404,404,45.8439
428,404,-19.3617
15,405,0.99805
118,405,-21.3125
174,405,20.3155
349,405,-142.095
405,405,154.42
15,406,-0.316966
16,406,-1.15761
18,406,-0.345917
172,406,-0.595005
175,406,6.30857
200,406,-4.22354
403,406,-3.00815
406,406,93.9175
431,406,-53.6213
