Row,Column,Real,Imaginary
3383,3383,0.177494,-7.09778
10577,3383,-0.175239,7.00764
3384,3384,0,-1.65662
12355,3384,0,1.65315
2091,3385,-2.62882,10.6804
3385,3385,2.62882,-10.638
3386,3386,2.29914,-14.0811
8727,3386,-2.29914,14.0968
3387,3387,11.0447,-49.8256
10615,3387,-11.0447,49.8286
3388,3388,22.3408,-221.952
10921,3388,-3.82228,41.5065
11267,3388,-2.4805,33.7969
13574,3388,-16.0381,147.583
45,3389,-2.5089,16.6579
3389,3389,3.07061,-39.026
6160,3389,-0.287572,11.4973
6161,3389,-0.287572,11.4973
3390,3390,261.328,-1269.93
3997,3390,-3.78327,29.992
4133,3390,-99.8496,418.664
5604,3390,-0.103595,4.14241
5605,3390,-0.103595,4.14241
5606,3390,-0.103111,4.12306
5608,3390,-0.103595,4.14241
5609,3390,-0.103111,4.12306
6082,3390,-39.8408,223.801
9067,3390,-1.11131,84.206
9261,3390,-18.8972,82.4678
9333,3390,-20.4206,86.0638
10055,3390,-9.73617,53.8605
12002,3390,-31.5806,132.137
12411,3390,-26.506,101.921
13010,3390,-9.13481,39.9082
213,3391,-2.3006,18.1276
2378,3391,-6.97857,33.2958
2884,3391,0,65.7975
3391,3391,16.2577,-147.226
12419,3391,-6.97857,33.2958
721,3392,-72.0778,628.679
3392,3392,115.732,-984.247
10898,3392,-43.6541,355.653
3393,3393,20.792,-232.422
4876,3393,-11.7142,145.47
12157,3393,-9.07776,87.2388
543,3394,-0.981328,79.8875
1464,3394,-10.4799,132.863
3394,3394,26.7219,-372.661
8231,3394,-15.2264,157.256
3395,3395,0.119993,-4.79851
11380,3395,-0.119515,4.77939
3396,3396,77.3053,-829.284
7746,3396,-45.6311,494.543
11318,3396,-31.6742,334.842
3397,3397,0,-4504.5
7096,3397,0,4504.5
3398,3398,77.6167,-813.487
11943,3398,-36.1287,371.014
12633,3398,-41.488,442.539
673,3399,-2.56595,7.46908
2230,3399,-2.39671,7.55976
3399,3399,4.96266,-15.0188
3400,3400,4.42306,-23.74
7228,3400,-2.10609,10.4104
8037,3400,-2.31698,13.461
15,3401,-25.355,101.42
3401,3401,40.8535,-158.643
10184,3401,-15.4986,57.2277
1489,3402,-0.289616,11.579
3402,3402,0.295051,-11.7963
2115,3403,-0.11736,4.69324
3403,3403,0.119993,-4.79851
1791,3404,-14.7689,30.9566
3404,3404,22.4176,-47.7049
8681,3404,-7.64867,16.7519
2739,3405,-7.86823,59.4213
3405,3405,14.3834,-106.333
8029,3405,-6.51518,46.9403
2781,3406,-5.93899,28.2227
3406,3406,10.6151,-54.475
13261,3406,-4.67606,26.3066
444,3407,-3.87685,23.8502
1455,3407,-2.06373,18.5422
3407,3407,19.9022,-125.512
4600,3407,-3.82264,19.501
10415,3407,-10.139,63.6593
2305,3408,-0.0465336,1.86074
3408,3408,0.0470004,-1.87941
3409,3409,0.119993,-4.79851
6060,3409,-0.119375,4.7738
2743,3410,-0.832702,28.5819
3091,3410,-3.93961,43.6605
3410,3410,30.748,-211.745
5019,3410,-5.97221,41.4771
5485,3410,-4.11684,24.6145
10998,3410,-15.9242,74.8535
7,3411,-0.29198,11.6735
3411,3411,0.295051,-11.7963
1572,3412,-7.98721,45.4547
2088,3412,-1.90915,11.5759
3412,3412,38.6939,-181.75
5806,3412,-28.7975,124.818
7,3413,-0.29198,11.6735
3413,3413,0.295051,-11.7963
7,3414,-0.29198,11.6735
3414,3414,0.295051,-11.7963
7,3415,-0.29198,11.6735
3415,3415,0.295051,-11.7963
1024,3416,-0.0102914,5003.21
1690,3416,-63.0517,693.569
2947,3416,-0.166426,1.35493
3416,3416,157.594,-6706.15
3741,3416,-0.162144,1.64574
4171,3416,-15.7641,182.462
4327,3416,-65.7595,708.179
5632,3416,-0.16846,0.511056
9047,3416,-0.0813177,0.239188
10878,3416,-0.0831259,0.127439
11635,3416,-12.3464,115.127
3417,3417,0.295051,-11.7963
11315,3417,-0.297161,11.8807
3418,3418,0.295051,-11.7963
11315,3418,-0.297161,11.8807
45,3419,-21.611,129.169
2930,3419,-0.321658,11.9717
3419,3419,21.9403,-141.392
3420,3420,294.497,-2408.99
7215,3420,-294.497,2408.99
3421,3421,57.3526,-392.82
7397,3421,-38.3301,263.902
10968,3421,-19.0225,128.928
3422,3422,15.5509,-106.703
10239,3422,-15.5509,76.1328
11769,3422,0,30.2534
1313,3423,-4.40743,13.4946
3423,3423,4.40743,-13.4318
2838,3424,-67.888,338.368
3424,3424,517.978,-2481.13
3451,3424,-190.522,930.941
13448,3424,-259.568,1211.83
3425,3425,8.37349,-3590.25
3625,3425,-4.27888,10.0092
5198,3425,-4.09461,8.84154
8627,3425,0,3571.43
2072,3426,-9.35819,56.9451
2289,3426,-6.2023,37.7404
2746,3426,-8.1247,84.3385
3426,3426,60.3685,-523.748
7571,3426,-21.3137,195.699
11015,3426,-5.13253,52.4357
11334,3426,-10.2371,96.774
633,3427,-1.33891,80.6513
3427,3427,50.4729,-1201.62
4821,3427,-49.1418,1121.44
865,3428,-0.180913,5015.43
3099,3428,-1.14595,45.8055
3428,3428,52.0991,-5492.05
6361,3428,-22.7531,193.402
9744,3428,-26.9308,194.287
13525,3428,-1.14595,45.8055
3429,3429,5.18444,-51.5217
9065,3429,-2.06008,21.3207
13261,3429,-3.12436,30.2878
3430,3430,5.06877,-19.7581
4817,3430,-2.61678,8.40344
10152,3430,-0.763648,6.01971
11683,3430,-1.68834,5.42166
3431,3431,0,-4.69153
10600,3431,0,4.6878
3432,3432,74.3438,-338.056
7808,3432,-6.85511,32.4526
13560,3432,-67.4887,305.609
1028,3433,-0.048142,1.9251
3433,3433,0.0489995,-1.95939
3434,3434,1.74804,-1361.61
4395,3434,-0.280888,12.5069
10295,3434,-1.45323,4.40338
12300,3434,0,1344.09
912,3435,0,4504.5
3435,3435,34.6601,-4618.42
4988,3435,-12.8295,45.8967
8988,3435,-6.99751,15.7298
10379,3435,-12.0092,44.686
11138,3435,-2.82401,7.63967
239,3436,-4.87592,23.2431
3436,3436,14.4448,-68.7911
8737,3436,-9.5689,45.5879
3437,3437,201.612,-491.43
8135,3437,-164.157,334.565
12086,3437,-37.4546,156.867
3438,3438,11.2922,-109.876
8333,3438,-10.7235,87.1765
8372,3438,-0.116725,4.66784
8377,3438,-0.116725,4.66784
9884,3438,-0.116725,4.66784
9886,3438,-0.116725,4.66784
10409,3438,-0.116725,4.66784
3439,3439,19.0441,-73.7906
4835,3439,-1.75477,6.55887
4939,3439,-17.2893,67.2389
3440,3440,5.48431,-37.8622
5535,3440,-3.16824,20.2248
13116,3440,-2.31607,17.7852
3441,3441,6.45215,-17.2321
8114,3441,-4.0007,9.92289
9207,3441,-2.45145,7.31883
740,3442,-13.0899,62.4007
1048,3442,-2.07693,16.3783
1386,3442,-2.8511,22.4852
2505,3442,0,5.5252
3442,3442,18.0179,-112.274
10834,3442,0,5.5252
1632,3443,-339.07,1900.28
3443,3443,377.184,-2290.63
10988,3443,-26.0319,247.893
13580,3443,-12.0819,142.468
1397,3444,-5.66539,37.3539
2648,3444,-33.6731,123.368
3139,3444,-3.63603,20.8054
3444,3444,88.4173,-423.015
5460,3444,-23.1123,77.8931
6268,3444,-12.3966,80.4485
9042,3444,-0.463431,46.3045
10862,3444,-9.4461,34.4793
3445,3445,6.16316,-34.311
8334,3445,-1.59113,12.5452
9338,3445,-4.57203,21.794
227,3446,-0.196555,0.846857
3259,3446,-0.0981405,5002.17
3446,3446,49.8285,-5448.46
5556,3446,-0.164824,1.05875
6734,3446,-0.151328,0.866308
9393,3446,-0.00603822,2.61946
11999,3446,-49.2116,440.936
1372,3447,-10.8172,196.254
2848,3447,-5.99207,84.7552
3447,3447,71.8764,-1100.95
4637,3447,-8.4203,118.165
6434,3447,-26.0281,390.422
6511,3447,-3.58895,43.5446
11887,3447,-16.442,226.077
13293,3447,-0.569759,41.3341
2044,3448,-38.7055,138.166
3448,3448,38.7055,-138.075
3449,3449,34.2489,-256.387
3845,3449,-19.1783,130.196
5211,3449,-0.199679,7.98437
5212,3449,-0.200866,8.03185
5214,3449,-0.200866,8.03185
5215,3449,-0.200866,8.03185
5376,3449,-13.8708,78.4462
5584,3449,-0.200866,8.03185
5623,3449,-0.200866,8.03185
3450,3450,2.93657,-117.657
13476,3450,-2.90428,116.363
72,3451,-54.9641,263.249
1424,3451,-26.2003,156.622
1949,3451,-25.198,155.928
2838,3451,-0.121755,3.59118
3424,3451,-190.522,930.941
3451,3451,603.49,-2977.73
5194,3451,-208.977,954.234
7150,3451,-76.7417,365.569
7234,3451,-0.266892,2.26324
7674,3451,-0.296104,11.8384
7675,3451,-0.296104,11.8384
8684,3451,-19.7143,117.449
10044,3451,-0.18785,4.16034
3452,3452,13.8291,-65.8421
5573,3452,-1.28179,6.11072
11613,3452,-7.1468,34.0624
13181,3452,-3.18077,15.1578
13415,3452,-2.21976,10.5842
3453,3453,6.11283,-24.7505
5180,3453,-4.53148,18.155
7618,3453,-1.58135,6.60855
76,3454,-0.118527,4.73989
2295,3454,-44.975,310.187
3454,3454,62.7627,-433.918
4404,3454,-0.118527,4.73989
9846,3454,-17.5531,114.417
3455,3455,0.177494,-7.09778
5508,3455,-0.174296,6.96991
256,3456,-3.88913,44.6047
3456,3456,28.2767,-292.491
3957,3456,-20.8742,215.669
7381,3456,-3.51338,33.1055
3457,3457,7.39841,-32.3826
5328,3457,-6.05366,24.5575
5576,3457,-1.34475,7.83314
3458,3458,14.7674,-47.4095
4995,3458,-6.91704,22.2125
5557,3458,-7.85034,25.2103
175,3459,-12.4088,56.9627
3459,3459,34.418,-188.032
7094,3459,-4.94997,21.6795
11204,3459,-17.0593,109.462
1256,3460,-0.176606,7.06227
1731,3460,-0.176606,7.06227
2124,3460,-6.42147,31.828
3460,3460,112.428,-603.895
4864,3460,-91.9311,465.039
7121,3460,-0.176606,7.06227
7303,3460,-0.176606,7.06227
8773,3460,-0.176606,7.06227
9356,3460,-0.176606,7.06227
11212,3460,-12.8423,57.9013
12785,3460,-0.176606,7.06227
3461,3461,26.1366,-283.836
4754,3461,-7.89181,103.675
6045,3461,-17.7959,146.89
7436,3461,-0.448972,33.9209
3462,3462,1.17795,-47.0848
9161,3462,-1.15769,46.2749
1757,3463,-0.162939,4.83572
2018,3463,-0.239564,4.6863
3463,3463,62.1101,-632.214
3497,3463,-28.937,299.317
6249,3463,-32.7706,323.477
646,3464,-22.9618,189.526
800,3464,-33.2421,310.911
1654,3464,-55.1361,648.91
3464,3464,358.051,-3749.73
4741,3464,-53.0504,636.605
6919,3464,-1.19933,70.5859
8460,3464,-42.6881,445.884
10344,3464,-84.9907,747.918
12694,3464,-61.6849,660.909
13246,3464,-3.13865,41.6395
2006,3465,-4.59042,26.3218
3465,3465,255.84,-1450.31
10200,3465,-0.119412,4.77531
10201,3465,-0.119412,4.77531
10467,3465,-85.28,568.158
11521,3465,-10.2468,56.6571
13171,3465,-155.485,789.732
3466,3466,102.656,-214.479
5552,3466,-18.4874,45.6272
6656,3466,-84.1689,168.854
3467,3467,0.119993,-4.79851
4302,3467,-0.117419,4.69557
3468,3468,1.17795,-47.0848
3951,3468,-1.16437,46.5418
596,3469,-21.1197,309.116
3469,3469,62.0885,-942.073
6618,3469,-19.0329,324.617
7219,3469,-8.86857,113.857
11941,3469,-10.0278,145.723
12005,3469,-3.03949,49.4162
3470,3470,0.119993,-4.79851
7367,3470,-0.118033,4.72016
1782,3471,-9.77939,57.1501
3471,3471,9.77939,-57.127
1434,3472,-0.117846,4.71268
1435,3472,-0.117846,4.71268
1440,3472,-0.117846,4.71268
3472,3472,149.143,-1081.1
6233,3472,-100.14,787.262
9330,3472,-48.655,279.962
2912,3473,-0.107038,4.28026
3473,3473,0.108748,-4.34864
923,3474,-0.64593,43.1304
935,3474,-27.1674,105.232
1797,3474,-5.78998,25.202
3474,3474,288.741,-1326.06
3736,3474,-80.0634,297.977
4544,3474,-0.115965,4.63745
4545,3474,-0.115965,4.63745
4968,3474,-24.4128,146.279
7792,3474,-11.0754,54.9805
8046,3474,-119.609,459.288
10057,3474,-4.7257,26.076
10423,3474,-0.115965,4.63745
10424,3474,-0.115965,4.63745
10425,3474,-0.115296,4.61071
10426,3474,-0.115296,4.61071
10428,3474,-0.115965,4.63745
10429,3474,-0.115965,4.63745
12567,3474,-5.1301,26.8205
13249,3474,-8.36771,45.8691
13299,3474,-0.899154,63.2033
882,3475,-2.72861,31.4388
1192,3475,-30.6396,329.376
3475,3475,40.6542,-444.659
9138,3475,-0.237427,10.78
9887,3475,-0.252973,11.0142
10870,3475,-3.06065,28.7952
12011,3475,-3.75672,35.3663
1534,3476,-282.713,1739.77
2477,3476,-37.3212,240.514
3476,3476,320.034,-1980.28
3477,3477,44.188,-104.407
4586,3477,-28.234,64.4549
9129,3477,-15.954,39.9535
3478,3478,1664.18,-3769.37
8417,3478,-1664.18,3769.87
3479,3479,25.9892,-144.11
6205,3479,-13.5242,72.6126
9896,3479,-0.119403,4.77494
9899,3479,-0.119403,4.77494
10219,3479,-12.227,62.0183
3480,3480,0.119993,-4.79851
12893,3480,-0.117286,4.69027
3481,3481,0.295051,-11.7963
10825,3481,-0.293632,11.7396
3482,3482,546.057,-3663.78
5254,3482,-46.0569,163.79
13656,3482,-500,3500
1161,3483,-1.96998,13.0979
2482,3483,-62.208,215.17
2659,3483,-4.05132,16.2045
3483,3483,114.356,-523.333
7516,3483,-2.36514,12.423
10137,3483,-3.17365,18.1182
13033,3483,-40.5881,248.539
3484,3484,0.177494,-7.09778
5642,3484,-0.175966,7.0367
227,3485,-117.913,529.287
3485,3485,164.127,-830.392
3880,3485,-31.4891,217.667
6734,3485,-14.7242,83.4609
3486,3486,0.177494,-7.09778
7582,3486,-0.175966,7.03671
3487,3487,0,-1.75954
4473,3487,0,1.75838
3488,3488,0.177494,-7.09778
5642,3488,-0.175966,7.0367
3489,3489,0.177494,-7.09778
5642,3489,-0.175966,7.0367
1743,3490,-0.120202,4.80688
3490,3490,0.119993,-4.79851
700,3491,-7.65593,68.1049
1624,3491,-2.64239,23.8738
3491,3491,42.7305,-506.068
4267,3491,-6.6031,81.1665
5565,3491,-0.977849,98.2513
6471,3491,-6.34049,58.5197
7020,3491,-6.53137,77.7515
10271,3491,-11.966,100.078
3492,3492,85.9515,-445.347
9340,3492,-28.2575,145.81
9941,3492,-57.6939,299.543
3493,3493,1.17795,-47.0848
9490,3493,-1.18134,47.2203
3494,3494,1.17795,-47.0848
9490,3494,-1.18134,47.2203
3495,3495,1.17795,-47.0848
9490,3495,-1.18134,47.2203
443,3496,-10.1909,43.9346
3496,3496,24.1251,-120.773
6244,3496,-7.01045,35.7891
7526,3496,-6.92383,41.1358
3463,3497,-28.937,299.317
3497,3497,150.286,-1606.87
7834,3497,-69.3441,757.007
9594,3497,-52.0053,550.644
3498,3498,0,-3.50005
9506,3498,0,3.5003
3499,3499,28.7519,-367.818
5136,3499,-0.196188,22.4891
9185,3499,-28.5385,343.651
2678,3500,-25.5156,47.5853
3500,3500,44.5143,-90.0529
3971,3500,-18.9987,42.4694
3501,3501,278.278,-1858.48
5119,3501,-3.18935,17.0336
5784,3501,-75.6973,480.442
9543,3501,-170.222,1178.79
12482,3501,-29.1692,182.28
3502,3502,26.9409,-156.453
3565,3502,-0.0548588,3.46048
4304,3502,-11.5601,79.9614
12559,3502,-15.3259,73.0628
2738,3503,-27.4617,196.155
3503,3503,49.2324,-464.478
6655,3503,-21.7707,268.505
1932,3504,-210.429,855.693
3504,3504,242.168,-969.087
4911,3504,-31.7391,113.396
3505,3505,13.4936,-361.432
6200,3505,-2.84322,113.916
6201,3505,-2.84322,113.916
11822,3505,-7.97688,140.991
3,3506,-124.088,591.241
330,3506,0,4.14133
2859,3506,-49.8706,237.032
3506,3506,173.958,-836.504
5715,3506,0,4.14133
3507,3507,0.119993,-4.79851
4360,3507,-0.118429,4.73598
3508,3508,0,-7618.7
6372,3508,0,1855.29
9164,3508,0,1883.24
9451,3508,0,1919.39
11946,3508,0,1960.78
470,3509,-0.288555,22.8403
1141,3509,-0.428081,2.68333
2043,3509,-0.110362,0.757985
3276,3509,-0.082866,0.185488
3509,3509,4.24354,-46.32
5113,3509,-0.0669013,0.176002
6498,3509,-0.0490077,0.129181
6589,3509,-0.878601,7.01243
6843,3509,-0.932433,5.62917
7601,3509,-0.155173,1.33924
9830,3509,-0.344258,1.29884
11057,3509,-0.0666622,0.201168
12272,3509,-0.870132,6.40139
3510,3510,78.5743,-251.715
7826,3510,-78.5743,251.716
3511,3511,15.6224,-63.23
7176,3511,-7.73329,32.1537
9432,3511,-1.7411,7.30532
10875,3511,-6.14799,23.8072
558,3512,0,5.40058
3512,3512,7.98242,-73.6331
5362,3512,-3.6174,28.5097
5573,3512,-1.47367,11.6152
7706,3512,0,5.40058
11613,3512,-2.89136,22.8084
1062,3513,-1.90401,13.7583
2108,3513,-0.0542953,1.90757
2618,3513,-0.0019408,1.39312
3513,3513,2.11011,-5021.27
5320,3513,-0.093739,0.638826
7748,3513,-0.00924159,5003.04
11042,3513,-0.0468821,0.589035
3514,3514,0.295051,-11.7963
5914,3514,-0.290474,11.6133
3515,3515,79.1798,-306.138
7513,3515,-2.07844,9.7538
9984,3515,-77.1014,296.4
3516,3516,0.119993,-4.79851
6133,3516,-0.118216,4.72746
3517,3517,46.5299,-597.466
6766,3517,-7.59413,114.174
10739,3517,-28.1332,348.607
11900,3517,-10.8026,135.439
3518,3518,11.5902,-172.976
7795,3518,-4.66309,65.2405
10159,3518,-6.92714,108.134
3519,3519,0.119993,-4.79851
13404,3519,-0.117711,4.70727
3520,3520,0.119993,-4.79851
13404,3520,-0.117711,4.70727
3521,3521,1683.26,-4709.49
8956,3521,-980.386,2281.4
9029,3521,-702.875,2428.12
3522,3522,0.119993,-4.79851
13404,3522,-0.117711,4.70727
3523,3523,0.119993,-4.79851
13404,3523,-0.117711,4.70727
3524,3524,0.119993,-4.79851
13404,3524,-0.117711,4.70727
3525,3525,0.119993,-4.79851
13404,3525,-0.117711,4.70727
980,3526,-0.119774,4.78975
981,3526,-0.119774,4.78975
982,3526,-0.119774,4.78975
3526,3526,983.569,-4052.73
10841,3526,-963.637,3889.74
11582,3526,-19.573,148.71
3527,3527,0.295051,-11.7963
10308,3527,-0.29556,11.8167
3528,3528,0.295051,-11.7963
10308,3528,-0.29556,11.8167
3529,3529,0.295051,-11.7963
10308,3529,-0.29556,11.8167
2063,3530,-3.19729,35.7632
3530,3530,41.4604,-429.582
3904,3530,-19.8062,202.095
8271,3530,-4.96721,57.917
13286,3530,-13.4897,135.267
253,3531,-11.4874,55.4609
3531,3531,30.1049,-156.52
4255,3531,-0.121393,4.85452
9389,3531,-18.3715,91.2594
9541,3531,-0.121393,4.85452
2260,3532,-40.1425,88.8497
3532,3532,92.4902,-465.904
5892,3532,-48.6446,354.466
13275,3532,-3.70308,22.5911
2892,3533,-8.34664,24.4871
3533,3533,10.8788,-29.6714
4897,3533,-2.53213,5.19339
2224,3534,-0.290955,11.6326
3534,3534,0.295051,-11.7963
3535,3535,91.7888,-782.695
7573,3535,-82.9016,715.026
11658,3535,-8.88727,67.9947
3536,3536,8.38162,-17.6408
7187,3536,-5.0761,10.0035
9536,3536,-3.30552,7.64623
2966,3537,-69.7069,601.68
3537,3537,152.224,-1343.15
5766,3537,-67.2566,591.15
9121,3537,-3.99895,45.2253
10331,3537,-11.2617,105.522
3538,3538,11.9173,-25.8218
7157,3538,-5.8254,11.32
10576,3538,-6.09195,14.52
466,3539,-16.7531,108.115
2563,3539,-0.774213,71.7144
3539,3539,55.0526,-446.306
5844,3539,-16.7245,126.919
6264,3539,-6.46238,48.3217
9002,3539,-9.41859,67.1247
12744,3539,-4.97403,29.2483
3540,3540,64.0258,-353.493
9960,3540,-0.119067,4.76149
9963,3540,-0.119067,4.76149
11608,3540,-63.7891,344.045
3541,3541,121.218,-404.749
7006,3541,-117.857,389.708
7198,3541,-3.36086,15.0524
3542,3542,0.119993,-4.79851
6423,3542,-0.117048,4.68077
3543,3543,38.5147,-151.113
7201,3543,-35.4572,137.437
12676,3543,-3.05752,13.6886
3544,3544,26.695,-123.775
4445,3544,-14.0222,78.5947
7192,3544,-9.20563,26.4724
10627,3544,-3.46709,18.7968
3545,3545,0.277106,-10.328
5709,3545,-0.231365,5.09309
10044,3545,-0.0457416,5.23493
3546,3546,509.917,-2595.03
13331,3546,-130.391,992.979
13333,3546,-379.526,1602.14
3003,3547,-1.01859,4.02643
3040,3547,-40.2762,117.262
3547,3547,41.2948,-121.278
2971,3548,-7.12034,26.7674
3548,3548,144.128,-790.612
6309,3548,-4.28659,17.405
8240,3548,-121.382,660.811
8719,3548,-9.91087,56.5327
10457,3548,-1.42864,29.217
3549,3549,98.312,-574.902
7575,3549,-98.312,574.904
1584,3550,-1.1478,45.8796
3550,3550,1.17795,-47.0848
1563,3551,0,4504.5
3551,3551,0,-4504.5
1281,3552,-0.872184,34.8874
3552,3552,0.882217,-35.2887
3553,3553,9.89657,-47.6115
8159,3553,-4.75857,15.2797
8180,3553,-1.73672,5.5777
9674,3553,-3.40128,26.8015
2833,3554,-22.5323,132.904
3554,3554,32.9926,-218.193
7723,3554,-0.145434,11.7682
8586,3554,-7.61193,47.8008
9482,3554,-0.153633,11.9794
12500,3554,-2.54854,13.772
31,3555,-3.4534,41.1006
3555,3555,34.7736,-494.934
4998,3555,-24.8135,315.463
7191,3555,-0.866995,76.6968
11273,3555,-5.58579,57.5637
3556,3556,2.93657,-117.657
7007,3556,-2.8947,115.979
177,3557,-2.87704,115.272
3557,3557,2.93657,-117.657
3558,3558,45.9022,-263.492
5311,3558,-20.1129,115.27
10436,3558,-0.118758,4.74914
10437,3558,-0.118758,4.74914
10736,3558,-15.1415,81.3571
13273,3558,-10.4123,57.4932
3559,3559,221.085,-1362.87
5597,3559,-117.017,776.005
12054,3559,-29.1222,165.525
13161,3559,-74.9457,421.455
3560,3560,0,-3571.43
10225,3560,0,3571.43
628,3561,-4.76011,37.5647
3044,3561,0,37.8439
3561,3561,23.4548,-203.154
6646,3561,-5.29296,41.8108
8165,3561,-1.76672,13.9384
13183,3561,-6.03459,47.5195
13296,3561,-5.60045,26.6998
3562,3562,32.3018,-183.947
5422,3562,-6.41819,34.8542
6642,3562,-25.8836,149.117
988,3563,-2.08899,5.39421
3563,3563,6.03318,-16.8648
11556,3563,-3.94419,11.4819
3564,3564,29.8179,-154.691
4334,3564,-8.07099,38.4841
8448,3564,-3.99851,31.5236
12261,3564,-17.7484,84.6982
978,3565,-52.1571,428.433
3502,3565,-0.0548588,3.46048
3565,3565,52.2119,-431.848
3566,3566,0,-5.2499
5984,3566,0,5.22731
851,3567,-30.781,241.108
1526,3567,-7.56777,43.8614
3567,3567,111.942,-789.837
4209,3567,-4.28483,24.4049
4781,3567,-1.08567,63.9001
5178,3567,-26.0544,161.892
6014,3567,-42.2333,257.555
3568,3568,0.11525,-4.60856
10932,3568,-0.115652,4.62462
3569,3569,0.11525,-4.60856
10932,3569,-0.11668,4.66575
3570,3570,0.119993,-4.79851
4952,3570,-0.119099,4.76279
3181,3571,-39.8212,176.91
3571,3571,112.371,-634.618
5928,3571,-0.118668,4.74555
5929,3571,-0.118668,4.74555
5931,3571,-0.118668,4.74555
5932,3571,-0.118668,4.74555
5933,3571,-0.118668,4.74555
5934,3571,-0.118703,4.74694
5935,3571,-0.118703,4.74694
6042,3571,-38.9717,249.738
8322,3571,-0.118703,4.74694
8613,3571,-32.5197,165.736
10621,3571,-0.118668,4.74555
971,3572,-1.87572,6.02403
3572,3572,10.2934,-33.0015
9455,3572,-2.82942,9.08492
11078,3572,-5.5883,17.9447
3202,3573,-7.10245,33.8714
3573,3573,8.23897,-42.7999
3599,3573,-1.13652,8.96083
3574,3574,0.11525,-4.60856
10932,3574,-0.11668,4.66575
3575,3575,129.976,-560.954
12732,3575,-0.131798,6.93428
13195,3575,-129.844,554.023
3576,3576,0.119993,-4.79851
10708,3576,-0.117502,4.69892
64,3577,-1664.18,3769.87
3577,3577,1664.18,-3769.87
3578,3578,0.441186,-21.1056
13102,3578,-0.435043,20.8118
3579,3579,0.119993,-4.79851
4471,3579,-0.118182,4.72612
3580,3580,19.2914,-211.451
7894,3580,-0.457076,25.72
13118,3580,-7.1853,64.0447
13320,3580,-11.6403,121.786
3581,3581,0.119993,-4.79851
4471,3581,-0.118182,4.72612
3582,3582,68.1346,-441.774
12912,3582,-68.1346,441.776
3583,3583,160.965,-695.943
5812,3583,-149.024,636.235
9125,3583,-11.9408,59.8009
3584,3584,1.17795,-47.0848
11900,3584,-1.16484,46.5606
3585,3585,1.17795,-47.0848
11900,3585,-1.16484,46.5606
3586,3586,1.17795,-47.0848
4367,3586,-1.1645,46.5471
3587,3587,1.17795,-47.0848
4367,3587,-1.1645,46.5471
2922,3588,-24.9982,160.278
3588,3588,37.4463,-260.124
11165,3588,-12.4481,99.8683
3589,3589,116.455,-3750.96
12238,3589,-116.455,179.585
12262,3589,0,3571.43
258,3590,-0.118481,4.73804
1612,3590,-57.9113,292.581
3590,3590,58.1457,-301.911
4192,3590,-0.118481,4.73804
3591,3591,22.9187,-284.883
3794,3591,-2.24007,23.8922
8014,3591,0,54.8528
10346,3591,-3.84804,35.6072
11544,3591,-16.8306,174.12
3592,3592,0,-7.59705
11709,3592,0,7.59457
116,3593,-14.5531,42.3802
3593,3593,18.9761,-53.7945
10936,3593,-4.42306,11.4189
1234,3594,-6.58813,35.3361
3594,3594,18.7251,-90.1814
10905,3594,-12.137,54.8867
949,3595,-14.8045,66.181
1326,3595,-10.9265,70.2959
1991,3595,-30.2531,186.329
2289,3595,-6.63639,48.3972
2746,3595,-2.9402,37.0369
3242,3595,-10.4399,57.9604
3595,3595,129.429,-823.567
5114,3595,-0.860823,72.7396
8421,3595,-33.2804,175.851
8722,3595,-11.2986,69.1722
11259,3595,-7.99579,40.3788
1922,3596,-23.5355,63.9676
3596,3596,39.6927,-109.489
7585,3596,-7.24851,12.9869
8200,3596,-8.90874,32.5421
3597,3597,14.7103,-40.8455
6946,3597,-6.76959,21.157
12409,3597,-7.94067,19.693
1387,3598,-7.49648,90.9573
3598,3598,17.6889,-180.683
10104,3598,-10.1924,90.0877
3573,3599,-1.13652,8.96083
3599,3599,3.17886,-18.6464
8786,3599,-2.04234,9.73301
752,3600,-0.118571,4.74167
2039,3600,-0.340902,2.59248
2925,3600,-0.123664,0.647031
3600,3600,3.35622,-34.3227
4372,3600,-2.39456,19.8893
9144,3600,-0.262368,1.85832
10986,3600,-0.118571,4.74167
3041,3601,-2.0966,12.9514
3601,3601,57.4126,-456.353
5131,3601,-11.7884,93.015
8986,3601,-43.5276,350.466
375,3602,-0.180573,2.01154
963,3602,-0.0530864,0.158512
1664,3602,-0.155217,1.00812
1669,3602,-28.9517,290.368
2173,3602,-0.0337617,0.063107
3602,3602,85.9557,-5730.66
4489,3602,-0.153237,1.18421
5481,3602,-0.140289,0.826603
6031,3602,-24.7823,198.089
6509,3602,-0.0190119,5004.36
6549,3602,-0.0471898,0.0807865
7130,3602,-0.0374931,0.0598984
7277,3602,-9.62769,79.9134
7698,3602,-0.0156593,0.0158449
13016,3602,-21.6606,152.556
13281,3602,-0.0978532,0.502861
3603,3603,8.63814,-112.246
9283,3603,-0.574305,40.0438
10638,3603,-8.03534,70.4097
3604,3604,43.2039,-391.728
6597,3604,-11.1683,86.7455
9177,3604,-32.0356,305.28
3605,3605,14.3011,-45.8905
11372,3605,-10.4722,33.6102
12659,3605,-3.82883,12.2977
3606,3606,0.882217,-35.2887
12431,3606,-0.862118,34.4847
212,3607,-0.117658,4.70515
3607,3607,0.119993,-4.79851
2579,3608,-7.05765,146.072
3608,3608,44.4356,-620.873
