Row,Column,Real,Imaginary
1015,281,-36.7589,354.742
282,282,159.371,-866.204
294,282,-51.8605,375.989
1044,282,-7.86823,59.4213
1197,282,-11.3129,81.5492
1214,282,-88.3289,349.419
255,283,-3.62755,57.5749
283,283,41.622,-516.606
578,283,-16.3558,196.66
833,283,-17.4879,200.907
1169,283,-4.15074,62.1447
284,284,12.9034,-91.1857
795,284,-12.9034,91.1976
77,285,-56.7727,137.016
285,285,56.7727,-137.016
182,286,-8.10546,48.3682
286,286,16.9091,-113.353
664,286,-2.47429,19.1739
866,286,-3.18053,23.5098
1223,286,-3.14884,22.426
27,287,-187.952,795.954
196,287,-239.905,1018.78
287,287,1665.15,-6220.36
329,287,-493.019,1533.55
580,287,-493.775,1832.92
1231,287,-250.503,1039.76
134,288,-66.2179,1048.45
288,288,66.2179,-1048.45
289,289,21.9867,-134.13
949,289,-21.9867,134.137
290,290,977.973,-678.883
1188,290,-977.973,678.912
253,291,-55.9664,215.396
291,291,100.653,-702.491
320,291,-0.650231,43.9932
607,291,-0.681172,44.0437
930,291,-19.0007,269.664
1162,291,-24.4094,133.175
292,292,159.721,-675.968
1236,292,-159.721,676.04
293,293,885.06,-3428.19
1092,293,-8.62099,100.879
1133,293,-566.644,2009.41
1333,293,-309.795,1318
282,294,-51.8605,375.989
294,294,65.8211,-505.682
789,294,-13.9606,129.731
108,295,-43.3213,599.278
295,295,43.3213,-599.278
296,296,84.8665,-703.538
315,296,-84.8665,703.539
202,297,-283.019,1509.43
297,297,283.019,-1509.43
298,298,70.2366,-525.368
710,298,-70.2366,525.369
299,299,24.8135,-315.463
365,299,-24.8135,315.463
300,300,37.9904,-503.269
618,300,-0.853955,75.2922
1095,300,-37.1183,426.453
301,301,313.091,-1117.02
1332,301,-313.091,1117.22
302,302,18.2539,-201.836
739,302,-14.1025,164.077
872,302,-4.15145,38.1433
303,303,30.4951,-180.187
1035,303,-8.01766,55.0467
1168,303,-22.4775,125.162
76,304,-6.61919,40.6568
99,304,-16.6029,121.583
304,304,88.3057,-661.858
398,304,-14.1799,64.8383
474,304,-10.9855,62.2418
666,304,-1.90656,130.618
846,304,-3.44702,49.8594
1027,304,-34.6863,200.538
4,305,-19.6841,149.124
159,305,-19.8186,150.506
305,305,385.373,-2698.43
318,305,-0.313831,21.4398
402,305,-121.324,817.105
460,305,-0.456935,37.1292
512,305,-4.19561,32.3616
540,305,-18.2482,96.5511
615,305,-163.221,1154.79
902,305,-0.514265,39.3892
1220,305,-4.63408,24.4045
1352,305,-33.0304,181.068
306,306,261.248,-1683.6
1000,306,-261.248,1683.6
32,307,-4.04844,32.9701
107,307,-17.842,126.16
307,307,26.2285,-186.537
440,307,-4.33803,27.4672
239,308,-162.953,733.005
308,308,2628.72,-8958.22
576,308,-616.164,1075.6
699,308,-347.115,1077.21
904,308,-464.251,1760.84
908,308,-791.667,3268.45
963,308,-104.361,440.156
1179,308,-142.209,603.428
84,309,-13.8082,152.358
107,309,-1.39678,90.405
309,309,18.6668,-286.362
852,309,-3.3666,37.7807
310,310,30.9831,-400.157
681,310,-5.46959,84.1038
690,310,-6.89685,83.1802
759,310,-18.6167,233.256
311,311,1841.35,-3804.86
386,311,-421.138,1086.81
424,311,-1420.21,2718.16
56,312,-39.2029,359.36
312,312,60.8872,-666.304
593,312,-7.34853,84.981
755,312,-0.415339,22.8596
1118,312,-4.41288,66.9587
1348,312,-9.50002,132.297
276,313,-3.35723,17.1194
313,313,29.8929,-264.757
334,313,-3.46012,17.6638
380,313,-3.86036,32.6562
387,313,-6.31229,40.7569
497,313,-1.42047,89.5846
644,313,-11.5296,70.6618
106,314,-58.7368,350.556
314,314,429.817,-3929.99
489,314,-38.2867,647.509
530,314,-19.3475,85.638
975,314,-5.59946,31.891
989,314,-236.593,1971.61
990,314,-9.2776,54.0847
1112,314,-61.9757,788.781
87,315,-8.5153,56.692
296,315,-84.8665,703.539
315,315,272.439,-1927.2
525,315,-123.192,844.849
706,315,-16.2677,70.9528
801,315,-10.3176,63.8155
1317,315,-29.2797,187.413
316,316,10.1463,-42.8142
811,316,-6.43167,25.9949
1128,316,-3.71462,16.8982
317,317,89.2347,-606.178
421,317,-15.738,90.629
768,317,-73.4967,515.561
305,318,-0.313831,21.4398
318,318,17.3479,-206.373
684,318,-5.87037,56.9656
692,318,-7.67519,76.7519
936,318,-3.48276,51.4438
94,319,-3.65894,14.1188
319,319,22.9315,-173.226
533,319,-4.65302,22.875
608,319,-3.84379,22.3099
943,319,-2.03995,15.4412
1023,319,-8.32134,62.096
1326,319,-0.44269,38.8662
291,320,-0.650231,43.9932
320,320,53.3942,-783.928
514,320,-30.5437,348.198
654,320,-17.4951,302.941
721,320,-0.68837,43.8803
1096,320,-3.99044,43.5129
321,321,70.7101,-409.736
1136,321,-70.7101,409.738
193,322,-6.45481,64.8454
322,322,14.6241,-146.605
520,322,-8.16926,81.7601
323,323,412.124,-1076.81
1030,323,-412.124,1076.84
324,324,17.131,-124.132
398,324,-7.85953,43.5685
707,324,-0.366488,36.002
768,324,-8.92841,46.8884
266,325,-33.6838,215.037
325,325,1755.79,-2841.82
732,325,-40.8866,264.687
823,325,-1681.22,2362.12
326,326,39.8212,-176.906
367,326,-39.8212,176.91
327,327,4.33644,-28.7214
566,327,-4.33644,28.749
69,328,-9.90731,59.0885
328,328,9.90731,-59.0728
287,329,-493.019,1533.55
329,329,493.019,-1533.47
330,330,44.9429,-202.957
819,330,-26.701,122.035
985,330,-18.2418,80.9218
98,331,-7.49671,37.0004
331,331,17.9926,-105.517
675,331,-4.5484,30.7743
982,331,-5.9475,37.8091
332,332,202.747,-971.541
903,332,-20.1088,172.202
990,332,-19.6765,165.188
1159,332,-162.961,634.263
65,333,-9.27813,43.6504
333,333,35.7968,-173.099
467,333,-3.60434,19.9851
550,333,-7.80283,51.11
708,333,-15.1115,58.3531
199,334,-3.51361,19.8445
313,334,-3.46012,17.6638
334,334,28.3501,-174.546
1248,334,-21.3764,137.117
335,335,29.4903,-187.976
655,335,-18.0806,120.438
714,335,-11.4097,67.566
336,336,23.2734,-171.045
528,336,-23.2734,171.049
337,337,28.2575,-145.806
358,337,-28.2575,145.81
338,338,15.8297,-110.465
618,338,-15.8297,110.471
339,339,571.467,-2677.04
451,339,-285.6,1309.45
503,339,-87.5326,673.079
1346,339,-198.334,694.691
340,340,30.7932,-195.137
1047,340,-30.7932,195.141
341,341,9.33843,-59.1964
931,341,-9.33843,59.2105
342,342,80.1106,-279.083
475,342,-80.1106,279.122
22,343,-10.3029,74.0961
343,343,382.694,-2809.31
469,343,-358.68,2654.23
847,343,-13.7114,81.0127
193,344,-9.03407,107.94
344,344,10.1908,-159.88
1168,344,-1.13607,51.0131
10,345,-7.85293,56.7809
345,345,237.207,-1190.6
641,345,-23.409,169.503
1246,345,-29.967,178.074
1278,345,-175.978,786.383
346,346,32.112,-247.737
733,346,-19.6906,99.8515
762,346,-11.8573,82.398
783,346,-0.602535,70.2208
187,347,-6.8453,88.4381
347,347,32.0627,-489.54
628,347,-3.17994,48.4293
897,347,-6.42202,73.2459
973,347,-14.9261,233.533
1203,347,-0.645391,44.0629
46,348,-1.01275,82.4453
139,348,-10.4799,132.863
348,348,26.788,-378.041
833,348,-15.2264,157.256
107,349,-2.10609,10.4104
349,349,4.42306,-23.74
816,349,-2.31698,13.461
53,350,-1.34313,80.9057
350,350,50.4729,-1201.62
491,350,-49.1418,1121.44
160,351,-339.07,1900.28
351,351,377.184,-2290.63
1092,351,-26.0319,247.893
1346,351,-12.0819,142.468
200,352,-4.59042,26.3218
352,352,255.602,-1440.87
543,352,-10.2468,56.6571
1041,352,-85.28,568.158
1295,352,-155.485,789.732
181,353,-9.77939,57.1501
353,353,9.77939,-57.127
354,354,148.795,-1067.22
643,354,-100.14,787.262
924,354,-48.655,279.962
15,355,-0.627379,41.8917
81,355,-27.1674,105.232
355,355,287.816,-1289.27
381,355,-80.0634,297.977
504,355,-24.4128,146.279
719,355,-5.78998,25.202
784,355,-11.0754,54.9805
818,355,-119.609,459.288
999,355,-4.7257,26.076
1234,355,-5.1301,26.8205
1303,355,-8.36771,45.8691
1348,355,-0.905322,63.6358
21,356,-12.1121,46.8138
194,356,-15.1449,119.14
356,356,31.167,-185.117
816,356,-3.91,19.2248
251,357,-62.208,215.17
273,357,-4.05132,16.2045
357,357,114.356,-523.333
714,357,-1.96998,13.0979
760,357,-2.36514,12.423
1009,357,-3.17365,18.1182
1275,357,-40.5881,248.539
337,358,-28.2575,145.81
358,358,85.9515,-445.347
983,358,-57.6939,299.543
359,359,7.97688,-140.991
1266,359,-7.97688,140.991
360,360,1683.26,-4709.49
895,360,-702.875,2428.12
1319,360,-980.386,2281.4
139,361,-5.11173,60.2088
361,361,13.4174,-165.554
858,361,-8.30568,105.617
40,362,-16.7531,108.115
261,362,-0.769111,71.2421
362,362,55.0526,-446.306
752,362,-6.46238,48.3217
790,362,-16.7245,126.919
1047,362,-9.41859,67.1247
1243,362,-4.97403,29.2483
363,363,63.7891,-344.045
1136,363,-63.7891,344.045
364,364,98.312,-574.902
935,364,-98.312,574.904
5,365,-3.4534,41.1006
299,365,-24.8135,315.463
365,365,34.784,-495.861
809,365,-0.871916,77.1321
1118,365,-5.58579,57.5637
366,366,45.6667,-254.12
544,366,-20.1129,115.27
1068,366,-15.1415,81.3571
1305,366,-10.4123,57.4932
326,367,-39.8212,176.91
367,367,111.313,-592.385
621,367,-38.9717,249.738
1313,367,-32.5197,165.736
368,368,6.48837,-33.182
1090,368,-6.48837,33.2029
369,369,57.4126,-456.353
522,369,-11.7884,93.015
890,369,-43.5276,350.466
1259,369,-2.0966,12.9514
370,370,8.23804,-177.755
497,370,-4.15511,51.777
523,370,-2.95353,37.1202
682,370,-1.05731,83.5849
210,371,-0.590556,25.8123
371,371,24.3829,-316.177
897,371,-12.4022,140.011
973,371,-11.3795,151.14
372,372,28.7235,-181.672
1219,372,-28.7235,181.679
373,373,46.3839,-351.012
801,373,-46.3839,351.014
280,374,-172.875,938.074
374,374,172.875,-938.074
375,375,5.38978,-29.8519
1102,375,-5.38978,29.8737
376,376,278.278,-1858.48
519,376,-3.18935,17.0336
595,376,-75.6973,480.442
698,376,-29.1692,182.28
942,376,-170.222,1178.79
31,377,-55.3233,244.554
377,377,55.3233,-244.551
223,378,-6.1701,35.0555
378,378,39.1376,-262.649
987,378,-3.01493,16.1426
1052,378,-10.1484,53.1905
1102,378,-15.0017,136.788
1166,378,-4.80243,21.6795
379,379,24.5901,-123.982
1081,379,-24.5901,123.989
313,380,-3.86036,32.6562
380,380,13.1837,-97.1499
555,380,-9.32333,64.5779
355,381,-80.0634,297.977
381,381,80.0634,-297.977
382,382,7.10478,-142.299
1266,382,-7.10478,142.299
383,383,36.1484,-244.653
1092,383,-36.1484,244.659
384,384,38.5676,-209.049
727,384,-13.6706,71.3394
837,384,-24.897,137.727
385,385,58.3431,-422.985
1347,385,-58.3431,422.987
58,386,-649.21,1320.06
311,386,-421.138,1086.81
386,386,2116.59,-7103.32
476,386,-222.131,916.069
730,386,-824.113,3780.38
313,387,-6.31229,40.7569
387,387,11.0793,-71.4039
1148,387,-4.76705,30.6963
259,388,-0.459796,24.0515
388,388,6.45615,-112.706
1045,388,-3.02922,42.8708
1326,388,-2.95878,46.0419
217,389,-4.11216,13.7593
389,389,18.0945,-78.1852
873,389,-13.9824,64.4904
390,390,43.8131,-276.253
850,390,-43.8131,276.257
391,391,334.441,-2023.58
590,391,-285.818,1818.87
721,391,-48.6228,204.727
392,392,325.902,-1349.82
508,392,-325.902,1349.89
393,393,872.426,-3467.95
556,393,-872.426,3467.95
394,394,47.4268,-561.746
783,394,-31.8127,297.604
804,394,-14.6707,181.982
845,394,-0.883201,77.0091
84,395,-2.1173,26.7066
261,395,-3.87494,49.8492
395,395,28.6734,-341.002
497,395,-1.97162,30.9496
902,395,-5.19747,54.7245
996,395,-8.69483,138.731
1079,395,-6.81726,41.4687
80,396,-28.8543,212.057
396,396,28.8543,-212.046
206,397,-8.0129,61.851
397,397,233.858,-1158.64
568,397,-220.32,1054.06
794,397,-5.52521,42.7836
304,398,-14.1799,64.8383
324,398,-7.85953,43.5685
398,398,33.9429,-204.834
1025,398,-11.9034,96.4648
399,399,35.6334,-228.018
1272,399,-35.6334,228.022
400,400,235.261,-871.036
787,400,-235.261,871.037
240,401,-11.437,201.781
401,401,11.437,-201.781
305,402,-121.324,817.105
402,402,121.324,-817.101
168,403,-33.2423,322.739
213,403,-0.454289,38.114
403,403,33.6676,-358.401
153,404,-28.7083,220.426
404,404,55.9599,-412.673
483,404,-3.78327,29.992
998,404,-11.9289,84.4476
1196,404,-3.38531,26.9191
1209,404,-8.15422,50.8882
405,405,330.356,-1441.75
1233,405,-330.356,1441.75
30,406,-27.4143,153.326
406,406,395.711,-1370.62
1232,406,-355.872,1138.79
1255,406,-12.4249,78.6232
407,407,30.6824,-214.914
1141,407,-30.6824,214.918
408,408,1232.47,-2247.69
730,408,-1232.47,2247.73
255,409,-10.7722,159.787
409,409,10.7722,-159.787
410,410,46.7432,-180.181
533,410,-46.7432,180.181
60,411,-80.8538,630.66
411,411,80.8538,-630.66
412,412,11.3907,-88.1989
698,412,-11.3907,88.2071
215,413,-0.688843,44.8937
413,413,42.2435,-563.435
434,413,-28.8262,367.118
510,413,-12.6815,148.618
183,414,-36.4394,237.723
414,414,52.4751,-318.121
538,414,-11.806,61.0856
816,414,-4.22972,19.3599
148,415,-3.03748,20.9313
415,415,9.9737,-114.093
1195,415,-6.36473,67.6137
1329,415,-0.56129,25.7724
271,416,-196.059,970.493
416,416,196.059,-970.492
62,417,-18.3177,117.793
264,417,-8.56547,57.092
417,417,38.4625,-215.23
1251,417,-11.5793,40.3864
418,418,57.7114,-229.446
611,418,-57.7114,229.446
419,419,42.726,-175.465
555,419,-42.726,175.47
115,420,-11.2906,82.2013
420,420,17.2616,-117.652
618,420,-5.97093,35.4508
317,421,-15.738,90.629
421,421,28.5822,-174.574
720,421,-12.8442,83.9454
422,422,42.735,-341.878
456,422,-42.735,341.88
152,423,-90.9491,533.959
423,423,197.813,-983.299
483,423,-99.8496,418.664
1108,423,-7.01467,30.7078
311,424,-1420.21,2718.16
424,424,1420.21,-2718.15
425,425,419.287,-1467.51
824,425,-419.287,1467.51
426,426,39.3169,-189.441
1033,426,-39.3169,189.47
427,427,14.8138,-261.891
470,427,-3.56318,47.0563
943,427,-1.35231,88.3411
1176,427,-9.80606,121.003
96,428,-2.903,35.7224
139,428,-18.5301,232.717
428,428,21.9631,-310.665
638,428,-0.496136,39.8305
429,429,485.71,-641.05
547,429,-484.893,595.415
1341,429,-0.831156,46.6416
430,430,8032.75,-14110.9
549,430,-177.837,824.453
551,430,-214.382,757.723
631,430,-2242.95,3134.19
665,430,-2242.95,3134.19
726,430,-2239.89,2725.2
757,430,-239.596,1097.1
807,430,-50.4875,387.274
1143,430,-280.741,1151.04
1208,430,-343.911,900.674
431,431,237.079,-1329.46
1329,431,-237.079,1329.46
432,432,10.4306,-71.9147
854,432,-6.10637,49.7556
1036,432,-4.32425,22.2047
433,433,87.6911,-281.306
1050,433,-87.6911,281.306
108,434,-4.7068,45.5971
238,434,-4.45212,44.6622
413,434,-28.8262,367.118
434,434,68.8097,-841.878
1059,434,-17.7357,250.011
1096,434,-13.089,135.863
435,435,24.0862,-145.133
740,435,-8.81272,48.9675
1047,435,-15.2734,96.1943
436,436,63.5873,-471.588
465,436,-8.33425,50.4502
1006,436,-1.17101,82.697
1335,436,-54.1064,340.269
95,437,-375.03,1393.86
437,437,782.123,-2694.99
1255,437,-407.093,1301.21
438,438,287.315,-1275.64
1305,438,-287.315,1275.65
439,439,16.1684,-119.586
864,439,-16.1684,119.602
307,440,-4.33803,27.4672
440,440,8.91303,-54.1347
882,440,-4.575,26.7342
130,441,-186.451,2486.02
441,441,186.451,-2486.01
205,442,-7.53905,49.9877
442,442,7.53905,-49.9709
26,443,-11.5573,70.5711
443,443,19.7177,-110.36
467,443,-6.75985,28.6736
809,443,-1.40058,11.1153
444,444,35.4642,-302.768
698,444,-3.73172,50.7696
1242,444,-25.4178,182.33
1308,444,-6.31473,69.707
445,445,21.6224,-134.858
1335,445,-21.6224,134.865
145,446,-478.465,2783.07
446,446,478.465,-2783.07
181,447,-11.676,127.615
447,447,827.873,-4902.2
730,447,-28.032,348.747
1116,447,-788.165,4425.85
448,448,350.712,-733.067
703,448,-350.712,733.128
449,449,24.7635,-245.154
589,449,-19.1443,179.113
1152,449,-5.61914,66.2793
108,450,-59.6933,674.993
450,450,59.6933,-674.993
339,451,-285.6,1309.45
451,451,285.6,-1309.42
155,452,-36.9867,232.204
452,452,177.705,-1343.61
834,452,-10.4418,80.1323
1114,452,-107.843,900.413
1226,452,-22.4332,130.946
453,453,176.772,-846.464
641,453,-4.93846,35.4776
1278,453,-171.833,811.052
89,454,-609.175,3904.97
454,454,609.175,-3904.97
216,455,-228.559,1012.03
455,455,241.72,-1201.58
490,455,-5.28462,29.2286
888,455,-1.65377,112.236
927,455,-6.36454,48.1324
150,456,-23.5441,114.639
422,456,-42.735,341.88
456,456,81.3875,-562.443
1110,456,-7.79859,60.453
1217,456,-7.30971,45.5135
101,457,-7.93418,30.2153
457,457,237.285,-1346.57
809,457,-81.4222,576.74
1066,457,-147.929,739.645
80,458,-66.0714,467.935
458,458,66.0714,-467.883
459,459,37.3799,-188.709
686,459,-37.3799,188.713
305,460,-0.456935,37.1292
460,460,959.059,-4838.21
654,460,-10.714,99.9639
692,460,-7.5799,77.8163
775,460,-786.517,3258.43
800,460,-142.36,1249.6
936,460,-4.62611,48.3618
1221,460,-6.77436,65.1281
461,461,101.984,-626.759
1036,461,-65.0392,437.156
1288,461,-36.9449,189.613
462,462,9.4313,-73.6278
1288,462,-9.4313,73.6424
53,463,-1.87011,139.611
463,463,1.85326,-138.353
464,464,26.5838,-120.712
550,464,-26.5838,120.712
436,465,-8.33425,50.4502
465,465,14.1229,-69.6354
948,465,-5.78867,19.3132
466,466,8.84215,-56.6127
1091,466,-5.21883,32.0115
1148,466,-3.62332,24.6629
333,467,-3.60434,19.9851
443,467,-6.75985,28.6736
467,467,23.1223,-139.007
1224,467,-7.68793,54.0329
1343,467,-5.07018,36.3155
145,468,-4.13446,28.0278
468,468,7.91452,-57.1948
507,468,-3.78005,29.167
343,469,-358.68,2654.23
469,469,358.68,-2654.23
427,470,-3.56318,47.0563
470,470,4.40122,-95.1003
1127,470,-0.784549,45.1488
217,471,-6.83571,22.6329
471,471,10.5363,-38.4825
1075,471,-3.7006,15.9331
472,472,17.7178,-90.1508
1233,472,-17.7178,90.1508
43,473,-47.9914,200.417
473,473,66.2238,-281.482
705,473,-18.2324,81.0789
304,474,-10.9855,62.2418
474,474,10.9855,-62.2264
342,475,-80.1106,279.122
475,475,214.801,-931.88
857,475,-54.0735,317.591
887,475,-4.10228,58.819
1260,475,-76.5149,276.441
386,476,-222.131,916.069
476,476,222.131,-916.015
477,477,19.1279,-81.9571
495,477,-19.1279,81.9667
84,478,-19.9689,223.213
240,478,-10.056,125.94
478,478,211.487,-2913.46
513,478,-8.4203,118.165
666,478,-2.87336,29.1896
698,478,-0.946484,47.2275
971,478,-169.205,2368.87
271,479,-16.1681,61.0797
479,479,32.7632,-128.101
802,479,-3.11649,18.2831
1135,479,-13.4785,48.7384
107,480,-6.05554,35.9753
480,480,6.05554,-35.9429
214,481,-26.4099,110.932
481,481,48.5861,-202.846
1052,481,-11.6082,45.1156
1104,481,-10.5679,46.8532
130,482,-9.97412,138.105
148,482,-4.03731,47.32
217,482,-0.821949,60.6178
482,482,23.7835,-344.243
589,482,-3.48629,32.7192
872,482,-3.49127,46.2916
1195,482,-1.9561,19.8432
404,483,-3.78327,29.992
423,483,-99.8496,418.664
483,483,260.815,-1249.58
629,483,-39.8408,223.801
899,483,-1.08862,82.4788
916,483,-18.8972,82.4678
925,483,-20.4206,86.0638
998,483,-9.73617,53.8605
1097,483,-26.506,101.921
1180,483,-31.5806,132.137
1271,483,-9.13481,39.9082
484,484,1.9975,-20.9272
682,484,-1.9975,20.9738
139,485,-85.8369,972.818
485,485,85.8369,-972.807
16,486,-48.5555,898.276
53,486,-1.07057,77.6793
486,486,49.6164,-975.254
487,487,123.657,-559.204
646,487,-8.90972,52.0925
731,487,-53.4263,223.703
1065,487,-61.3206,283.471
181,488,-7.40342,55.2799
262,488,-200.763,1561.49
488,488,208.166,-1616.75
314,489,-38.2867,647.509
489,489,335.722,-3393.06
1112,489,-297.435,2745.56
36,490,-24.648,125.362
455,490,-5.28462,29.2286
490,490,57.8068,-338.578
501,490,-16.6793,95.6025
1057,490,-11.1948,88.4301
350,491,-49.1418,1121.44
491,491,49.1418,-1121.44
492,492,43.9054,-258.787
860,492,-2.87877,23.5133
1020,492,-15.0657,85.9407
1078,492,-25.961,149.333
493,493,1800,-2599.99
1162,493,-1800,2600
107,494,-11.6216,68.757
494,494,64.3584,-480.439
711,494,-24.8475,184.231
1008,494,-27.8894,227.474
116,495,-19.1038,61.4008
477,495,-19.1279,81.9667
495,495,50.3077,-179.119
1254,495,-12.076,35.797
496,496,7.76195,-60.3009
952,496,-7.76195,60.3132
191,497,-1.82598,26.7499
247,497,-5.38601,49.4129
313,497,-1.42047,89.5846
370,497,-4.15511,51.777
395,497,-1.97162,30.9496
497,497,29.2375,-397.541
681,497,-5.92396,54.9876
684,497,-2.32953,31.5337
759,497,-1.57646,24.4321
1137,497,-4.5988,34.4367
498,498,28.2961,-167.638
998,498,-28.2961,167.638
499,499,334.778,-1284.49
1233,499,-334.778,1284.49
500,500,351.122,-2393.48
1123,500,-351.122,2393.48
48,501,-168.686,1226.81
490,501,-16.6793,95.6025
501,501,774.861,-4663.17
875,501,-28.0271,112.934
1053,501,-231.823,1433.09
1301,501,-329.646,1794.74
14,502,-31.691,218.542
502,502,60.1583,-385.357
765,502,-4.05908,23.948
861,502,-20.7282,114.884
1150,502,-3.68002,28.0719
133,503,-160.461,752.569
339,503,-87.5326,673.079
503,503,563.925,-2556.76
1346,503,-315.931,1131.28
355,504,-24.4128,146.279
504,504,723.972,-2829.2
784,504,-699.559,2682.92
53,505,-1.31305,78.1293
505,505,1.30122,-77.4255
506,506,274.725,-1373.63
619,506,-274.725,1373.63
47,507,-5.12887,30.5053
468,507,-3.78005,29.167
507,507,8.90893,-59.6119
392,508,-325.902,1349.89
508,508,904.06,-3471.65
789,508,-11.5141,112.457
1307,508,-566.644,2009.41
509,509,75.4946,-482.688
550,509,-3.46893,21.8142
642,509,-19.5791,159.364
911,509,-25.0622,114.278
1294,509,-27.3844,187.231
238,510,-4.80155,55.4501
413,510,-12.6815,148.618
510,510,54.7561,-832.436
689,510,-15.2206,205.056
887,510,-0.940667,78.8005
1028,510,-20.4062,295.252
1057,510,-0.600507,41.9171
511,511,17.5531,-114.397
944,511,-17.5531,114.417
66,512,-6.24328,42.0109
305,512,-4.19561,32.3616
512,512,10.4389,-74.3301
132,513,-10.8172,196.254
478,513,-8.4203,118.165
513,513,45.8363,-709.665
666,513,-3.58895,43.5446
871,513,-16.442,226.077
1293,513,-5.99207,84.7552
1308,513,-0.563953,40.9128
164,514,-0.381012,36.7084
320,514,-30.5437,348.198
514,514,61.1026,-702.935
1099,514,-30.152,315.591
515,515,16.5925,-68.5351
538,515,-11.0476,45.5876
697,515,-5.54491,23.0321
516,516,13.0788,-82.3625
857,516,-13.0788,82.3758
51,517,-6.12516,30.9849
137,517,-6.27073,25.6403
517,517,84.3232,-617.018
970,517,-3.12843,16.6107
1200,517,-68.7989,543.782
221,518,-9.95336,53.1099
518,518,9.95336,-53.0911
21,519,-9.29838,48.9194
376,519,-3.18935,17.0336
519,519,12.4877,-65.9004
322,520,-8.16926,81.7601
520,520,44.4356,-620.873
523,520,-7.17728,78.3313
639,520,-6.14235,102.726
759,520,-6.13142,76.9106
1064,520,-1.07225,51.4593
1113,520,-8.66591,83.4887
1164,520,-7.05765,146.072
521,521,559.404,-2033.45
1311,521,-559.404,2033.56
201,522,-44.7658,232.278
369,522,-11.7884,93.015
522,522,133.389,-750.019
683,522,-58.7817,248.566
890,522,-17.1871,129.312
936,522,-0.881821,47.7189
144,523,-249.377,4987.53
370,523,-2.95353,37.1202
520,523,-7.17728,78.3313
523,523,324.296,-5800.03
593,523,-19.987,238.131
1118,523,-44.8014,458.915
524,524,6.04283,-111.208
832,524,-0.406077,24.2137
1045,524,-2.84278,42.0554
1326,524,-2.78659,45.1796
315,525,-123.192,844.849
525,525,130.24,-879.372
675,525,-7.04779,34.5477
87,526,-27.9289,269.661
526,526,27.9289,-269.654
527,527,27.4891,-173.578
1107,527,-27.4891,173.583
7,528,-5.43042,41.9778
226,528,-12.9108,76.2451
336,528,-23.2734,171.049
528,528,41.6147,-289.239
46,529,-0.454289,38.114
266,529,-0.715945,45.4372
529,529,23.5468,-358.001
578,529,-13.0421,148.105
778,529,-9.2905,123.061
314,530,-19.3475,85.638
530,530,19.3475,-85.6291
80,531,-18.7616,142.435
531,531,30.26,-223.11
733,531,-11.4984,80.7347
20,532,-84.6184,186.918
249,532,-533.691,1270.6
532,532,628.036,-1487.01
928,532,-9.72648,29.5175
319,533,-4.65302,22.875
410,533,-46.7432,180.181
533,533,51.3962,-203.056
255,534,-21.5517,258.621
534,534,46.0557,-650.316
864,534,-1.98983,125.131
1169,534,-22.4719,264.045
535,535,29.2045,-210.492
724,535,-21.0881,159.49
806,535,-8.11639,51.0379
134,536,-113.47,1178.13
536,536,113.47,-1178.13
60,537,-44.8284,345.178
537,537,44.8284,-345.176
414,538,-11.806,61.0856
515,538,-11.0476,45.5876
538,538,22.8536,-106.64
539,539,62.1835,-307.954
705,539,-62.1835,307.957
305,540,-18.2482,96.5511
540,540,18.2482,-96.5377
541,541,7.5249,-123.087
827,541,-2.14031,28.667
945,541,-4.64878,47.0466
961,541,-0.688843,44.8937
542,542,262.627,-948.751
787,542,-262.627,948.752
266,543,-84.3747,562.814
352,543,-10.2468,56.6571
543,543,101.806,-670.04
1291,543,-7.18467,50.6062
366,544,-20.1129,115.27
544,544,32.3959,-185.002
1161,544,-12.283,69.7323
545,545,12.7621,-162.731
827,545,-5.73655,74.408
973,545,-7.02555,88.5693
546,546,26.1187,-97.9483
1183,546,-18.964,67.8585
1253,546,-7.15464,30.1289
429,547,-484.893,595.415
547,547,484.893,-595.242
210,548,-4.40182,17.8385
548,548,5.40401,-113.236
1085,548,-0.899949,95.4468
120,549,-1334.71,1773.04
430,549,-177.837,824.453
549,549,1512.54,-2597.43
65,550,-14.874,93.5114
333,550,-7.80283,51.11
464,550,-26.5838,120.712
509,550,-3.46893,21.8142
550,550,112.32,-580.826
617,550,-8.10377,52.9906
708,550,-7.28303,26.4612
1171,550,-4.55518,33.5699
1191,550,-39.648,180.657
166,551,-40.0571,416.314
430,551,-214.382,757.723
551,551,1129.45,-4947.81
580,551,-721.295,2670.81
807,551,-120.735,787.952
1262,551,-16.6009,164.131
1347,551,-16.3781,152.082
552,552,118.343,-1715.98
954,552,-118.343,1715.98
3,553,-145.378,694.193
553,553,145.378,-694.129
554,554,59.3218,-320.017
780,554,-59.3218,320.02
78,555,-8.11543,63.521
380,555,-9.32333,64.5779
419,555,-42.726,175.47
555,555,66.5045,-368.894
1070,555,-6.3398,65.3876
103,556,-285.926,1268.9
274,556,-5.99471,47.6509
393,556,-872.426,3467.95
556,556,1265.53,-5307.08
719,556,-5.80149,25.8412
725,556,-11.4323,54.5518
1087,556,-4.75791,30.3575
1201,556,-79.1866,411.946
117,557,-34.714,437.778
213,557,-6.62947,69.2465
222,557,-5.20497,48.9267
557,557,73.4039,-966.345
827,557,-2.13016,27.208
1011,557,-1.6755,123.911
