Row,Column,Real
1475,600,100.307
1694,600,-218.166
2243,600,7.60955
514,601,-2917.05
601,601,2916.63
1608,601,1523.63
1695,601,-1524.42
602,602,205.118
1087,602,-205.12
1696,602,-42.5704
2181,602,42.558
225,603,-132.549
603,603,274.532
638,603,-45.7419
1013,603,-97.059
1697,603,-15.5288
1732,603,14.4801
2107,603,6.96904
15,604,-36.1629
371,604,-228.616
604,604,305.46
772,604,-41.1411
1465,604,17.691
1698,604,-21.5951
1866,604,3.9158
257,605,-51.1213
605,605,717.064
698,605,-665.535
1699,605,-543.447
1792,605,542.437
606,606,16293.8
700,606,-951.42
701,606,-876.861
765,606,-3619.04
795,606,-3619.04
843,606,-3145.05
866,606,-1266.9
908,606,-447.697
1179,606,-1328.58
1234,606,-1038.52
1700,606,-9275.39
1794,606,206.224
1795,606,243.911
1859,606,2589.94
1889,606,2589.94
1937,606,2586.24
1960,606,276.699
2002,606,57.0225
2273,606,324.858
2328,606,398.353
607,607,78.5186
943,607,-54.2058
1089,607,-25.1688
1701,607,-13.6675
2037,607,6.65437
2183,607,2.61949
41,608,-46.3871
208,608,-254.022
216,608,-135.535
347,608,-47.3457
593,608,-368.208
608,608,851.2
1441,608,-1.20952
1687,608,31.5561
1702,608,-69.5716
609,609,150.311
855,609,-51.1091
1099,609,-99.5381
1703,609,-25.9279
1949,609,8.39474
2193,609,15.6231
255,610,-374.747
610,610,520.355
635,610,-54.2489
1066,610,-89.9304
1704,610,-70.1628
1729,610,11.2914
2160,610,-3.79673
240,611,-1412.58
339,611,-1510.61
611,611,2922.25
1433,611,408.056
1705,611,-849.521
249,612,-1398.3
612,612,1398.3
1706,612,-314.941
613,613,130.638
950,613,-130.931
1707,613,-18.7654
2044,613,16.5947
510,614,-30.216
614,614,58.5715
963,614,-28.6343
1604,614,3.15641
1708,614,-10.5878
2057,614,5.55926
365,615,-2810.69
615,615,2810.69
1459,615,210.801
1709,615,-210.802
425,616,-57.7939
616,616,57.793
1519,616,8.71343
1710,616,-8.71916
617,617,335.005
822,617,-56.1866
1262,617,-201.748
1316,617,-77.0694
1711,617,-39.2403
1916,617,4.09637
2356,617,28.1255
2410,617,7.01076
255,618,-148.579
618,618,148.572
1712,618,-23.8415
406,619,-137.573
619,619,5270.02
847,619,-374.721
1156,619,-4757.7
1500,619,10.8245
1713,619,-889.989
1941,619,31.5517
2250,619,847.581
620,620,796.843
826,620,-797.414
1714,620,-381.926
1920,620,380.732
621,621,264.562
732,621,-193.417
1188,621,-71.6259
1715,621,-28.1939
1826,621,15.4067
2282,621,9.82526
538,622,-1435.66
622,622,1435.2
1632,622,312.024
1716,622,-314.132
31,623,-255.587
217,623,-993.394
623,623,1478.77
927,623,-87.6175
1250,623,-142.413
1717,623,-197.596
2021,623,13.0934
2344,623,26.4062
624,624,924.401
774,624,-39.2276
1291,624,-885.123
1718,624,-193.329
1868,624,4.14358
2385,624,188.537
334,625,-4152.02
625,625,4152.02
1428,625,647.715
1719,625,-647.715
435,626,-1080.61
626,626,1283.62
654,626,-31.0603
969,626,-119.102
1000,626,-51.8503
1529,626,244.377
1720,626,-250.28
1748,626,7.11735
2063,626,7.02898
2094,626,7.59781
380,627,-117.199
599,627,-351.325
627,627,577.978
1151,627,-62.3062
1243,627,-47.0556
1474,627,24.9977
1693,627,43.9159
1721,627,-83.6354
2245,627,7.64651
2337,627,6.99984
17,628,-33.2158
158,628,-629.281
628,628,1469.69
1114,628,-807.272
1722,628,-258.98
2208,628,161.455
12,629,-517.03
629,629,516.782
1723,629,-73.8665
630,630,196.693
813,630,-196.801
1724,630,-39.2438
1907,630,38.6988
509,631,-38.2942
631,631,4827.94
786,631,-99.2217
818,631,-77.0256
881,631,-3251.53
902,631,-1246.96
1007,631,-49.8124
1246,631,-65.4201
1603,631,2.72203
1725,631,-957.023
1880,631,11.8326
1912,631,9.87759
1975,631,784.86
1996,631,142.06
2101,631,-0.831263
2340,631,6.60385
632,632,716.724
1089,632,-501.184
1300,632,-217.252
1726,632,-122.09
2183,632,70.4945
2394,632,40.9271
633,633,84.1038
1300,633,-84.2594
1727,633,-11.3885
2394,633,10.1735
306,634,-154.662
634,634,154.662
1400,634,2.07173
1728,634,-2.07173
610,635,-54.9981
635,635,74.8462
1017,635,-20.5902
1704,635,6.75597
1729,635,-17.452
2111,635,6.18439
214,636,-34.0785
636,636,59.2879
1184,636,-25.5535
1730,636,-10.2751
2278,636,4.38454
542,637,-3011.16
637,637,3011.16
1636,637,406.914
1731,637,-406.914
603,638,-47.4007
638,638,91.9502
1166,638,-46.1272
1697,638,-7.4272
1732,638,-12.9495
2260,638,3.13512
436,639,-25.1872
639,639,41.8745
1121,639,-17.5922
1530,639,6.54875
1733,639,-13.2243
2215,639,3.36212
298,640,-217.015
640,640,304.703
828,640,-87.7466
1392,640,51.8046
1734,640,-71.8101
1922,640,19.7664
508,641,-68.3089
641,641,67.9626
1602,641,11.0446
1735,641,-13.0069
541,642,-301.751
642,642,1009.58
945,642,-343.894
968,642,-64.3107
1277,642,-299.481
1635,642,87.5468
1736,642,-233.954
2039,642,58.2854
2062,642,2.49004
2371,642,82.9037
71,643,-984.053
643,643,983.674
1737,643,-239.352
644,644,84.8031
657,644,-84.8385
1738,644,-19.8698
1751,644,19.7182
346,645,-39.9449
645,645,39.7065
1440,645,5.99565
1739,645,-7.4117
433,646,-116.602
646,646,213.608
1102,646,-47.0022
1145,646,-50.987
1527,646,27.7644
1740,646,-53.5748
2196,646,13.1875
2239,646,7.97588
174,647,-51.8133
229,647,-21.9209
365,647,-155.447
379,647,-51.9877
436,647,-67.629
647,647,384.026
732,647,-35.7119
1459,647,4.33663
1473,647,3.43034
1530,647,5.27715
1741,647,-26.4827
1826,647,4.92521
648,648,22.4799
809,648,-22.7251
1742,648,-3.43994
1903,648,0.865303
371,649,-954.515
649,649,954.515
1465,649,84.2209
1743,649,-84.2229
0,650,-1050.17
306,650,-87.429
650,650,1136.9
1400,650,9.57443
1744,650,-58.1367
141,651,-249.818
651,651,622.558
779,651,-57.6988
1113,651,-315.455
1745,651,-138.47
1873,651,10.2493
2207,651,68.338
406,652,-59.6468
474,652,-1685.28
652,652,1744.93
1500,652,7.98611
1568,652,216.679
1746,652,-224.669
517,653,-714.19
653,653,3741.39
1153,653,-3027.22
1611,653,42.3369
1747,653,-370.187
2247,653,327.83
100,654,-103.18
292,654,-134.385
626,654,-31.5861
654,654,364.968
1107,654,-95.8173
1386,654,28.1229
1720,654,4.2093
1748,654,-62.6239
2201,654,11.4093
655,655,2779.78
1197,655,-2779.79
1749,655,-1924.47
2291,655,1924.46
346,656,-75.64
656,656,517.712
834,656,-198.343
1068,656,-243.832
1440,656,11.3927
1750,656,-69.3514
1928,656,27.0681
2162,656,31.0163
352,657,-63.5768
644,657,-84.8031
657,657,185.443
1272,657,-37.0798
1446,657,19.6805
1738,657,19.8698
1751,657,-52.0839
2366,657,12.5168
658,658,65.4027
1021,658,-65.6062
1752,658,-9.22056
2115,658,7.63951
659,659,2481.57
1162,659,-2481.78
1753,659,-364.788
2256,659,363.332
273,660,-247.727
660,660,433.385
873,660,-26.0132
948,660,-128.707
1186,660,-31.6179
1367,660,30.8443
1754,660,-70.5795
1967,660,6.99685
2042,660,23.5327
2280,660,3.37462
367,661,-825.387
538,661,-738.293
661,661,2805.8
1345,661,-1242.38
1461,661,176.792
1632,661,96.6529
1755,661,-618.854
2439,661,345.499
63,662,-157.222
662,662,3029.08
889,662,-2871.81
1756,662,-775.336
1983,662,749.58
306,663,-86.5525
663,663,86.5525
1400,663,1.45461
1757,663,-1.45461
90,664,-30.319
301,664,-31.9435
664,664,61.8845
1395,664,4.35588
1758,664,-10.4338
579,665,-1469.31
665,665,3781.02
892,665,-123.277
1315,665,-2187.82
1673,665,356.2
1759,665,-984.624
1986,665,10.2519
2409,665,617.779
41,666,-57.214
203,666,-297.569
593,666,-147.768
666,666,831.881
815,666,-204.819
968,666,-82.2976
1107,666,-43.472
1687,666,17.6944
1760,666,-55.1754
1909,666,14.1672
2062,666,7.34979
2201,666,4.50392
188,667,-125.71
667,667,125.48
1761,667,-20.0186
317,668,-44.0371
509,668,-34.4359
668,668,78.1162
1411,668,6.54747
1603,668,3.0617
1762,668,-12.3625
24,669,-221.763
92,669,-128.691
173,669,-255.051
669,669,787.965
796,669,-44.5719
1305,669,-93.1841
1316,669,-44.9173
1763,669,-52.2932
1890,669,12.4217
2399,669,7.46227
2410,669,5.38747
391,670,-37.5022
522,670,-343.738
670,670,690.545
1140,670,-309.977
1485,670,4.49015
1616,670,29.6259
1764,670,-60.0257
2234,670,26.1022
671,671,73.5512
690,671,-49.1182
821,671,-24.9278
1765,671,-18.8662
1784,671,10.9388
1915,671,5.88408
672,672,88.9383
945,672,-89.1092
1766,672,-14.6725
2039,672,13.5962
440,673,-57.5628
673,673,57.2176
1534,673,9.83476
1767,673,-11.6763
278,674,-53.1923
566,674,-18.7978
674,674,71.5011
1372,674,10.5838
1660,674,1.68814
1768,674,-14.8974
57,675,-87.2613
104,675,-83.4541
149,675,-82.5273
675,675,666.907
1112,675,-56.0782
1154,675,-88.8829
1199,675,-156.582
1769,675,-49.4831
2206,675,3.65968
2248,675,12.9623
2293,675,3.46785
676,676,2119.33
1318,676,-2119.83
1770,676,-583.96
2412,676,582.174
423,677,-247.446
560,677,-98.6069
677,677,798.987
810,677,-264.798
971,677,-137.064
1007,677,-50.5448
1517,677,47.6896
1654,677,13.5092
1771,677,-142.098
1904,677,62.6209
2065,677,19.617
2101,677,-1.54007
252,678,-48.112
678,678,118.892
925,678,-26.2162
1097,678,-44.7089
1772,678,-6.46032
2019,678,1.93575
2191,678,2.45738
130,679,-37.1332
518,679,-909.632
679,679,946.766
1612,679,132.601
1773,679,-140.221
332,680,-301.394
680,680,301.329
1426,680,30.895
1774,680,-31.5293
681,681,186.224
1148,681,-186.224
1775,681,-29.4918
2242,681,29.4901
266,682,-45.7853
445,682,-81.9081
535,682,-184.575
682,682,312.356
1360,682,4.46395
1539,682,15.0095
1629,682,25.4258
1776,682,-44.9406
300,683,-40.2263
477,683,-46.4597
683,683,352.03
723,683,-146.585
884,683,-120.029
1394,683,4.74577
1571,683,4.7432
1777,683,-23.1541
1817,683,3.18405
1978,683,10.4043
517,684,-94.4195
684,684,94.3394
1611,684,21.1452
1778,684,-21.4997
12,685,-157.243
685,685,245.817
849,685,-88.7829
1779,685,-34.1685
1943,685,13.0479
1,686,-211.128
44,686,-1433.66
686,686,1677.6
1001,686,-32.8944
1780,686,-708.529
2095,686,11.4359
468,687,-276.413
687,687,692.407
950,687,-134.841
1203,687,-282.132
1562,687,19.3388
1781,687,-48.6586
2044,687,9.90796
2297,687,20.3751
688,688,241.982
842,688,-184.192
907,688,-58.5738
1782,688,-36.3405
1936,688,22.7604
2001,688,8.12366
312,689,-375.728
689,689,375.638
1406,689,48.4438
1783,689,-49.1361
594,690,-65.4914
671,690,-48.6767
690,690,114.142
1688,690,11.402
1765,690,12.7606
1784,690,-24.7615
691,691,333.345
828,691,-333.345
1785,691,-67.3106
1922,691,67.3096
509,692,-103.286
692,692,102.979
1603,692,18.6805
1786,692,-20.3036
693,693,125.419
920,693,-29.8325
1014,693,-47.7128
1030,693,-48.2566
1787,693,-7.66744
2014,693,-3.43681
2108,693,6.43981
2124,693,4.66676
153,694,-1069.56
694,694,1069.7
1788,694,-295.828
61,695,-61.3428
477,695,-605.056
695,695,720.33
1303,695,-54.3956
1571,695,87.8526
1789,695,-111.257
2397,695,7.72491
696,696,172.916
920,696,-78.956
1041,696,-94.2191
1790,696,-15.0746
2014,696,9.93404
2135,696,2.09132
239,697,-31.3592
697,697,104.632
1214,697,-73.4913
1791,697,-28.1261
2308,697,18.8605
605,698,-665.965
698,698,665.535
1699,698,541.909
1792,698,-542.437
212,699,-105.868
429,699,-20.4618
699,699,124.605
1523,699,1.48829
1793,699,-12.5611
355,700,-2044.91
606,700,-951.832
700,700,2996.99
1449,700,1540.05
1700,700,204.313
1794,700,-1745.39
393,701,-481.534
606,701,-874.672
701,701,5724.14
725,701,-3088.34
908,701,-911.205
1278,701,-189.598
1346,701,-176.009
1487,701,41.8786
1700,701,251.648
1795,701,-1307.97
1819,701,839.146
2002,701,140.99
2372,701,15.7149
2440,701,15.0038
262,702,-745.358
702,702,745.245
1356,702,155.812
1796,702,-156.35
703,703,341.499
886,703,-341.779
1797,703,-64.0857
1980,703,62.573
11,704,-69.6724
570,704,-69.9448
598,704,-190.443
704,704,401.049
1116,704,-71.2824
1664,704,10.6602
1692,704,46.6725
1798,704,-73.7807
2210,704,6.79576
18,705,-1360.57
72,705,-3717.84
140,705,-58.3725
230,705,-441.618
483,705,-51.033
705,705,5689.11
838,705,-27.3488
1132,705,-32.4944
1577,705,6.75606
1799,705,-1356.62
1932,705,6.32103
2226,705,5.39422
23,706,-489.698
234,706,-105.328
432,706,-73.4626
441,706,-53.77
706,706,1062.99
920,706,-28.6534
1070,706,-139.112
1139,706,-107.194
1188,706,-67.3118
1526,706,15.0539
1535,706,1.98271
1800,706,-80.4281
2014,706,7.51893
2164,706,13.032
2233,706,8.36791
2282,706,3.9709
707,707,471.768
1345,707,-471.769
1801,707,-113.869
2439,707,113.867
708,708,857.04
1283,708,-857.26
1802,708,-129.985
2377,708,128.52
709,709,412.671
1345,709,-413.293
1803,709,-80.6716
2439,709,77.4231
710,710,198.817
903,710,-198.952
1804,710,-34.0482
1997,710,33.2549
711,711,1604.09
733,711,-231.462
1081,711,-1372.49
1805,711,-477.777
1827,711,35.0302
2175,711,442.592
153,712,-27.1954
200,712,-25.4535
712,712,52.3792
1806,712,-9.76528
15,713,-36.649
282,713,-35.1181
528,713,-30.169
713,713,292.368
1164,713,-143.353
1242,713,-46.6662
1376,713,7.96227
1622,713,4.555
1807,713,-50.0819
2258,713,28.8437
2336,713,9.95983
290,714,-147.256
714,714,323.898
948,714,-177.178
1384,714,22.7082
1808,714,-50.2085
2042,714,24.471
583,715,-1144.71
715,715,1144.64
1677,715,239.092
1809,715,-239.428
361,716,-13.9295
716,716,13.6186
1455,716,4.02271
1810,716,-4.97472
717,717,358.708
764,717,-160.591
906,717,-86.361
1261,717,-42.8913
1301,717,-68.2374
1811,717,-49.9557
1858,717,30.7886
2000,717,-1.34449
2355,717,7.46244
2395,717,12.6266
328,718,-35.0005
436,718,-14.0857
718,718,66.294
1070,718,-17.8073
1422,718,2.87634
1530,718,2.14314
1812,718,-13.6923
2164,718,5.08842
719,719,188.289
920,719,-88.7971
1041,719,-99.8251
1813,719,-20.3409
2014,719,12.9836
2135,719,4.0391
364,720,-157.731
720,720,157.275
1458,720,28.3047
1814,720,-30.7382
161,721,-26.616
721,721,4012.25
791,721,-3985.63
1815,721,-1518.04
1885,721,1517.61
511,722,-1170.27
722,722,1169.93
1605,722,670.003
1816,722,-670.599
208,723,-69.1959
295,723,-41.2354
428,723,-194.153
468,723,-54.2523
490,723,-196.514
683,723,-144.885
723,723,845.743
1140,723,-146.089
1389,723,4.25832
1522,723,20.4626
1562,723,-4.3437
1584,723,9.04308
1777,723,22.4827
1817,723,-66.4022
2234,723,15.9352
406,724,-396.242
724,724,395.842
1500,724,51.9389
1818,724,-54.8989
493,725,-2117.37
701,725,-3090.9
725,725,5208.28
1587,725,575.536
1795,725,829.656
1819,725,-1405.11
45,726,-119.693
309,726,-22.3053
726,726,477.332
799,726,-25.998
959,726,-232.648
1069,726,-45.1754
1168,726,-28.7492
1403,726,5.86544
1820,726,-48.5417
1893,726,4.60031
2053,726,30.6607
2163,726,11.0392
2262,726,6.56116
122,727,-165.386
727,727,1680.89
730,727,-40.1027
1159,727,-1475.45
1821,727,-549.091
1824,727,7.8772
2253,727,504.747
155,728,-73.2435
481,728,-46.6362
728,728,119.129
1575,728,6.92181
1822,728,-29.9243
153,729,-1046.23
729,729,1046.34
1823,729,-221.98
727,730,-40.2223
730,730,63.6769
999,730,-23.4396
1821,730,7.24191
1824,730,-12.8388
2093,730,5.56291
731,731,17.6016
759,731,-17.6061
1825,731,-3.90809
1853,731,3.88774
15,732,-171.675
43,732,-2498.75
256,732,-2677.2
272,732,-209.861
398,732,-170.677
484,732,-205.661
621,732,-192.304
647,732,-35.9479
732,732,6163.28
1366,732,25.3066
1492,732,19.7248
1578,732,23.5294
1715,732,25.8208
1741,732,2.71028
1826,732,-415.375
578,733,-1961.24
711,733,-231.288
733,733,9416.58
781,733,-1802.87
1038,733,-2006.56
1183,733,-1863.69
1279,733,-1391.76
1302,733,-158.325
1672,733,305.594
1805,733,36.1621
1827,733,-4050.75
1875,733,1263.38
2132,733,1123.49
2277,733,995.297
2373,733,300.851
2396,733,25.2397
41,734,-196.703
208,734,-96.3299
349,734,-493.146
734,734,834.866
749,734,-24.5163
1050,734,-24.0435
1443,734,26.0843
1828,734,-52.1934
1843,734,0.776745
2144,734,2.16291
104,735,-251.723
515,735,-88.1806
735,735,438.728
808,735,-98.8365
1609,735,10.9972
1829,735,-36.9146
1902,735,14.8332
170,736,-32.0076
736,736,31.7358
1830,736,-6.02152
566,737,-526.49
737,737,2143.35
1012,737,-1617.18
1660,737,82.4863
1831,737,-353.853
2106,737,269.392
738,738,1230.46
1341,738,-1230.83
1832,738,-691.288
2435,738,690.624
739,739,67.7022
1135,739,-67.7027
1833,739,-9.15506
2229,739,9.15161
477,740,-120.948
740,740,567.761
1006,740,-446.998
1571,740,11.5336
1834,740,-53.4678
2100,740,41.5444
741,741,117.642
1162,741,-117.643
1835,741,-19.9059
2256,741,19.9031
361,742,-14.7465
742,742,28.2744
1120,742,-14.0702
1455,742,1.82803
1836,742,-6.9923
2214,742,2.3635
184,743,-53.9884
743,743,559.461
758,743,-242.035
837,743,-28.0631
1177,743,-235.296
1837,743,-95.588
1852,743,40.9845
1931,743,9.42738
2271,743,31.3185
744,744,1419.37
749,744,-1419.61
1838,744,-633.412
1843,744,632.862
434,745,-1042.15
745,745,1041.96
1528,745,651.477
1839,745,-651.788
746,746,2382.3
1112,746,-156.627
1321,746,-671.449
1344,746,-1554.37
1840,746,-788.206
2206,746,28.4498
2415,746,365.166
2438,746,392.206
323,747,-67.6784
428,747,-157.823
497,747,-45.249
747,747,613.746
839,747,-43.2652
1136,747,-300.678
1417,747,2.4241
1522,747,12.543
1591,747,3.19666
1841,747,-52.2705
1933,747,4.27787
2230,747,29.8802
56,748,-25.7773
748,748,89.3356
1013,748,-64.1044
1842,748,-14.3539
2107,748,8.11306
734,749,-24.5286
744,749,-1419.37
749,749,1444.13
1828,749,0.0516594
1838,749,633.412
1843,749,-633.638
79,750,-259.67
171,750,-127.401
224,750,-59
267,750,-45.8116
351,750,-54.3316
750,750,546.052
1361,750,5.73981
1445,750,8.28851
1844,750,-121.714
751,751,134.629
938,751,-69.9227
1004,751,-65.7642
1845,751,-32.5051
2032,751,16.9353
2098,751,11.0106
402,752,-2100.31
752,752,2100.3
1496,752,1179.4
1846,752,-1179.41
352,753,-2748.87
753,753,2748.86
1446,753,1714.23
1847,753,-1714.24
509,754,-1237.06
754,754,1237.06
1603,754,174.846
1848,754,-174.854
108,755,-60.9429
138,755,-205.428
755,755,509.403
894,755,-242.949
1849,755,-105.852
1988,755,44.5341
10,756,-417.984
101,756,-1554.11
153,756,-95.6191
756,756,2067.68
1850,756,-381.657
440,757,-88.3512
757,757,433.794
1080,757,-345.803
1534,757,12.8363
1851,757,-58.5214
2174,757,44.1757
67,758,-275.199
743,758,-240.975
758,758,545.605
1001,758,-29.4287
1837,758,46.8155
1852,758,-95.0342
2095,758,7.67567
731,759,-17.6016
759,759,335.675
892,759,-318.114
1825,759,3.90809
1853,759,-73.297
1986,759,69.2014
760,760,2111.67
1197,760,-774.195
1341,760,-1337.86
1854,760,-537.361
2291,760,238.135
2435,760,298.605
25,761,-945.225
761,761,945.225
1855,761,-175.428
411,762,-128.429
545,762,-51.6291
762,762,441.351
1089,762,-77.0812
1188,762,-185.084
1505,762,12.0023
1639,762,4.36675
1856,762,-27.1588
2183,762,9.0377
2282,762,2.02648
94,763,-246.852
763,763,246.815
1857,763,-44.0432
454,764,-358.043
717,764,-160.683
764,764,636.714
856,764,-20.7653
1301,764,-97.9461
1548,764,72.0052
1811,764,30.3074
1858,764,-120.067
1950,764,-1.326
2395,764,13.0108
606,765,-3619.05
765,765,3619.04
1700,765,2589.93
1859,765,-2589.94
766,766,3478.97
987,766,-1327
1076,766,-2152.45
1860,766,-1002.48
2081,766,403.847
2170,766,597.127
767,767,859.169
1198,767,-859.171
1861,767,-111.161
2292,767,111.147
179,768,-42.7085
303,768,-48.3608
768,768,164.485
914,768,-21.5342
941,768,-52.4367
1397,768,8.75292
1862,768,-27.3117
2008,768,2.5198
2035,768,7.54641
209,769,-88.9103
291,769,-53.5392
415,769,-62.0173
769,769,203.941
1385,769,4.53865
1509,769,5.16372
1863,769,-13.2421
770,770,497.815
911,770,-497.846
1864,770,-96.8981
2005,770,96.7401
771,771,651.488
1015,771,-651.507
1865,771,-110.939
2109,771,110.83
604,772,-41.2259
772,772,353.049
1265,772,-310.335
1698,772,-2.88982
1866,772,-80.3941
2359,772,82.6298
436,773,-12.4951
773,773,37.3227
897,773,-24.8243
1530,773,1.98203
1867,773,-7.59153
1991,773,5.56333
211,774,-123.892
400,774,-121.047
543,774,-185.592
624,774,-38.868
774,774,580.514
819,774,-108.567
1494,774,20.9975
1637,774,32.1528
1718,774,6.72727
1868,774,-70.3106
1913,774,18.3512
102,775,-177.922
152,775,-48.1174
775,775,1551.46
798,775,-661.737
1015,775,-369.057
1084,775,-294.707
1869,775,-313.204
1892,775,151.425
2109,775,49.6745
2178,775,80.2904
62,776,-853.351
776,776,853.292
1870,776,-108.776
516,777,-75.8027
777,777,171.796
915,777,-95.8531
1610,777,9.74192
1871,777,-36.0406
2009,777,25.2308
233,778,-695.397
778,778,694.834
1872,778,-411.144
651,779,-57.8253
779,779,122.859
814,779,-65.0424
1745,779,9.50952
1873,779,-20.8426
1908,779,11.2935
296,780,-242.56
780,780,242.219
1390,780,57.1138
1874,780,-58.5442
733,781,-1802.89
781,781,1802.87
1827,781,1263.35
1875,781,-1263.38
782,782,4431.58
920,782,-4431.58
1876,782,-369.299
2014,782,369.298
783,783,525.666
1257,783,-526.706
1877,783,-287.248
2351,783,285.337
784,784,63.3276
1143,784,-63.4169
1878,784,-11.4948
2237,784,10.9911
14,785,-49.2291
785,785,49.2286
1879,785,-0.644343
196,786,-66.7702
522,786,-300.054
631,786,-99.4756
786,786,553.881
1018,786,-88.5245
1616,786,19.3082
1725,786,9.46356
1880,786,-33.6349
2112,786,8.96073
534,787,-134.78
787,787,990.617
861,787,-766.834
962,787,-89.3614
1628,787,18.3549
1881,787,-322.4
1955,787,289.302
2056,787,11.5325
788,788,2280.5
1234,788,-2280.92
1882,788,-955.223
2328,788,954.211
789,789,1313.78
802,789,-1155.7
1022,789,-158.805
1883,789,-266.877
1896,789,240.867
2116,789,21.5785
136,790,-39.2159
790,790,38.9056
1884,790,-7.86415
721,791,-3985.64
791,791,3985.63
1815,791,1517.6
1885,791,-1517.61
792,792,113.304
852,792,-36.8405
1274,792,-41.126
1296,792,-35.4788
1886,792,-17.8941
1946,792,7.03708
2368,792,2.9471
2390,792,6.958
793,793,2433.23
836,793,-2433.23
1887,793,-311.287
1930,793,311.287
407,794,-23.9275
470,794,-24.1107
492,794,-21.6683
794,794,574.607
922,794,-13.8125
931,794,-15.121
1030,794,-477.799
1501,794,4.94968
1564,794,2.68815
1586,794,3.93793
1888,794,-76.6367
2016,794,0.709779
2025,794,1.55196
2124,794,52.9959
606,795,-3619.05
795,795,3619.04
1700,795,2589.93
1889,795,-2589.94
92,796,-30.7559
508,796,-137.727
669,796,-46.0042
796,796,367.896
830,796,-154.46
1602,796,10.5202
1763,796,-4.95644
1890,796,-24.6536
1924,796,20.4674
21,797,-108.564
331,797,-857.557
797,797,965.903
1425,797,132.749
1891,797,-153.531
775,798,-662.466
798,798,1477.66
1084,798,-815.463
1869,798,148.206
1892,798,-347.864
2178,798,198.355
726,799,-26.3926
799,799,119.828
1105,799,-93.5984
1820,799,-0.697519
1893,799,5.20046
2199,799,11.8114
203,800,-76.7818
800,800,200.229
1111,800,-46.6628
1282,800,-76.8548
1894,800,-13.663
2205,800,0.701587
2376,800,2.06371
801,801,60.9453
842,801,-25.0296
1187,801,-36.3665
1895,801,-10.3423
1936,801,1.84734
2281,801,5.11003
789,802,-1155.42
802,802,1279.27
1306,802,-124.048
1883,802,242.206
1896,802,-260.827
2400,802,16.7277
456,803,-1013.35
803,803,1012.98
1550,803,250.045
1897,803,-251.521
193,804,-769.041
804,804,768.38
1898,804,-433.262
352,805,-2572.91
805,805,2572.91
1446,805,1402.65
1899,805,-1402.65
283,806,-16.6202
806,806,16.617
1377,806,2.55349
1900,806,-2.57424
235,807,-11.7393
436,807,-31.934
807,807,43.4591
1530,807,8.92277
1901,807,-12.0715
97,808,-56.9026
405,808,-144.873
513,808,-88.8387
735,808,-99.932
808,808,515.427
858,808,-37.3426
1130,808,-87.6345
1499,808,18.9789
1607,808,-0.993517
1829,808,1.50912
1902,808,-39.9529
1952,808,6.53438
2224,808,5.36621
293,809,-114.767
322,809,-24.1421
561,809,-87.4257
648,809,-22.4799
809,809,517.8
970,809,-140.676
1116,809,-127.445
1387,809,15.6718
1416,809,3.63783
1655,809,-3.71945
1742,809,3.43994
1903,809,-59.4244
2064,809,18.8317
2210,809,21.1167
677,810,-264.798
810,810,264.798
1771,810,62.6195
1904,810,-62.6209
97,811,-32.5692
196,811,-156.119
330,811,-28.679
521,811,-58.3888
811,811,456.627
1174,811,-180.195
1424,811,0.136139
1615,811,8.93195
1905,811,-50.5672
2268,811,32.1728
812,812,438.283
997,812,-438.671
1906,812,-76.9578
2091,812,74.717
630,813,-196.693
813,813,366.506
1161,813,-170.242
1724,813,39.2438
1907,813,-70.6197
2255,813,28.9202
779,814,-65.1601
814,814,104.751
1239,814,-39.6411
1873,814,10.5933
1908,814,-16.5073
2333,814,5.70751
347,815,-71.1278
666,815,-204.666
815,815,362.261
1287,815,-87.2491
1441,815,-1.1351
1760,815,16.2276
1909,815,-21.9792
2381,815,7.16854
147,816,-23.9617
264,816,-72.3272
274,816,-143.602
513,816,-88.0258
816,816,327.865
1358,816,-0.956617
1368,816,19.8918
1607,816,3.52294
1910,816,-23.8187
279,817,-91.7913
817,817,91.6561
1373,817,15.7255
1911,817,-16.4956
366,818,-210.83
453,818,-124.726
521,818,-77.5615
631,818,-77.4839
818,818,1071.83
1233,818,-582.084
1460,818,-2.39574
1547,818,9.82334
1615,818,2.77196
1725,818,5.17282
1912,818,-88.6209
2327,818,73.3681
774,819,-108.863
819,819,108.567
1868,819,16.5062
1913,819,-18.3512
820,820,1165.47
844,820,-214.721
1085,820,-951.253
1914,820,-213.186
1938,820,54.4205
2179,820,156.536
389,821,-326.929
671,821,-24.8745
821,821,568.385
839,821,-216.954
1483,821,92.2595
1765,821,6.10565
1915,821,-138.766
1933,821,38.339
92,822,-51.7693
187,822,-1003
218,822,-880.424
304,822,-44.0534
566,822,-200.2
592,822,-97.4501
617,822,-56.1817
822,822,3212.56
1200,822,-878.661
1398,822,7.65754
1660,822,35.5507
1686,822,12.9756
1711,822,4.16305
1916,822,-313.081
2294,822,77.3224
511,823,-1172.11
823,823,1171.84
1605,823,377.234
1917,823,-378.069
824,824,665.299
849,824,-665.806
1918,824,-157.073
1943,824,154.909
158,825,-46.5543
825,825,119.459
982,825,-17.3327
1236,825,-56.0166
1919,825,-20.0444
2076,825,3.08696
2330,825,10.0141
320,826,-208.423
620,826,-796.843
826,826,2773.2
945,826,-216.387
958,826,-123.894
1195,826,-793.873
1220,826,-578.62
1287,826,-54.7492
1414,826,30.9198
