Row,Column,Real,Imaginary
2047,671,-41.9122,841.795
2059,671,-40.9105,1010.49
672,672,1.98223,-5.39607
1339,672,-1.98223,5.39697
568,673,-1.16795,2.5853
673,673,1.16795,-2.58345
674,674,4.04161,-8.14633
1833,674,-4.04161,8.14843
675,675,22.8245,-151.843
2478,675,-22.8245,151.849
124,676,-8.32665,56.4655
475,676,-5.46665,32.049
521,676,-11.8543,79.9439
676,676,31.144,-303.487
677,676,-1.63036,117.512
1418,676,-3.86429,17.7003
123,677,-33.4001,433.728
437,677,-5.28005,57.2027
537,677,-6.17161,62.6356
676,677,-1.63036,117.512
677,677,70.9807,-919.014
1048,677,-9.95548,101.029
1049,677,-9.94725,101.146
1483,677,-4.59749,47.5447
678,678,0.636938,-14.81
682,678,-0.562666,13.0836
679,679,0.649487,-20.1894
683,679,-0.656047,20.3938
680,680,0.649487,-20.1894
682,680,-0.656047,20.3938
681,681,0.636938,-14.81
683,681,-0.562666,13.0836
241,682,-3.25318,56.1878
678,682,-0.562666,13.0836
680,682,-0.656047,20.3938
682,682,4.41291,-88.3395
241,683,-3.25318,56.1878
679,683,-0.656047,20.3938
681,683,-0.562666,13.0836
683,683,4.41291,-88.3395
684,684,12.1905,-84.1865
1612,684,-4.87389,33.6863
2041,684,-7.3166,50.5458
327,685,-10.7358,72.1989
685,685,45.6244,90.033
2348,685,-2.14613,14.2665
2457,685,-20.8359,141.61
2563,685,-3.12347,-140.124
2574,685,-8.78316,-177.851
686,686,40.8964,-532.355
1093,686,-11.1261,150.584
1146,686,-9.44817,95.9217
1147,686,-9.44817,95.9217
1284,686,-4.2024,55.2451
1563,686,-3.61715,39.049
1599,686,-2.84522,37.413
2563,686,-0.152092,29.6499
2574,686,-0.0570572,30.336
497,687,-6.29201,42.0716
687,687,11.0682,-110.463
688,687,-0.528143,40.2884
2139,687,-4.24856,28.2025
599,688,-4.43402,58.2672
687,688,-0.528143,40.2884
688,688,489.79,-7127.82
899,688,-241.236,3555.06
900,688,-230.663,3306.17
1111,688,-8.35498,109.166
2136,688,-4.57377,60.4628
689,689,9.78617,-61.1651
767,689,-4.35216,28.898
2309,689,-5.43401,32.3268
22,690,-1.65302,3.66431
690,690,1.65302,-3.66306
691,691,51.01,-5049.99
2310,691,-51.01,5049.99
42,692,-30.891,137.287
692,692,352.36,-1638.9
1112,692,-142.018,634.432
1113,692,-145.691,642.166
2128,692,-33.76,225.032
693,693,18.7505,-39.5688
2037,693,-18.7505,39.5782
313,694,-4777.07,8757.96
694,694,4777.07,-8757.96
357,695,-27.8915,128.215
518,695,-4.39979,29.6436
695,695,72.0706,-422.928
795,695,-3.54865,23.6555
2032,695,-36.2306,241.508
128,696,-7.43211,17.8634
199,696,-8.04526,21.6824
696,696,15.4774,-39.5334
199,697,-19.1502,35.055
697,697,19.1502,-35.0434
698,698,29.4321,-170.063
2311,698,-29.4321,170.069
699,699,6.38469,-13.2088
1929,699,-4.06436,7.43979
2043,699,-2.32033,5.77155
700,700,26.7576,-178.422
1618,700,-11.7406,78.212
1686,700,-15.017,100.23
701,701,185.029,-2630.06
1978,701,-185.029,2563.97
2672,701,0,72.1847
702,702,185.029,-2630.06
1978,702,-185.029,2563.97
2671,702,0,72.1847
703,703,185.029,-2630.06
1978,703,-185.029,2563.97
2674,703,0,72.1847
704,704,185.029,-2630.06
1978,704,-185.029,2563.97
2673,704,0,72.1847
705,705,85.4292,-504.786
1129,705,-85.4292,504.871
706,706,73.9091,-153.018
1448,706,-7.76713,20.7123
2312,706,-66.1419,132.306
707,707,62.773,-539.382
708,707,-1.0633,80.0665
892,707,-49.8774,343.073
1676,707,-6.11062,59.4829
1809,707,-5.72053,56.7563
448,708,-8.13219,148.231
707,708,-1.0633,80.0665
708,708,25.293,-521.83
1550,708,-16.0986,293.755
709,709,8.05524,-18.5302
1842,709,-6.23052,13.906
2203,709,-1.82471,4.62564
90,710,-5.71777,34.4789
710,710,20.4072,-113.565
1187,710,-5.78233,38.7185
1816,710,-8.90714,40.4379
711,711,142.299,-2738.45
1636,711,-40.9105,1010.49
2048,711,-47.7371,775.879
2063,711,-53.6515,952.086
712,712,4.95784,-15.9532
720,712,-3.85009,12.4484
1709,712,-1.10775,3.50727
100,713,-3.51762,16.0833
713,713,57.8216,199.124
1201,713,-3.88803,10.9661
1223,713,-3.04533,15.4721
1283,713,-1.8247,8.63862
1315,713,-4.71933,22.3209
1337,713,-4.06891,13.4516
1418,713,-2.8059,12.6584
1881,713,-6.262,26.9885
2075,713,-2.56918,12.1679
2499,713,-2.53907,-132.172
2527,713,-22.4966,-204.622
714,714,24.2017,-335.327
1202,714,-4.13625,46.499
1491,714,-4.30173,48.3191
1715,714,-1.76542,19.4406
2095,714,-10.937,143.713
2137,714,-2.84104,31.2357
2499,714,-0.159128,29.1707
2527,714,-0.0611571,18.8017
715,715,82.8372,-546.248
1256,715,-7.03085,45.4855
1761,715,-39.0027,254.643
2230,715,-36.8036,246.392
716,716,60.0118,-401.823
1831,716,-10.2016,67.1407
2138,716,-49.8102,334.702
717,717,123.963,-825.26
2313,717,-123.963,825.261
718,718,3.15221,-9.3523
1326,718,-2.43947,5.33903
1974,718,-0.712744,4.01652
719,719,458.51,-2105.31
2314,719,-458.51,2102.66
2675,719,0,2.76848
712,720,-3.85009,12.4484
720,720,10.4481,-33.1627
1443,720,-6.59801,20.716
352,721,-1.99916,4.71985
385,721,-1.64847,3.42428
721,721,7.39275,-23.3876
2037,721,-3.74512,15.2472
722,722,2.8544,-22.0747
723,722,-0.567366,15.6543
946,722,-2.25469,5.52895
150,723,-3.611,10.6914
589,723,-4.93179,14.9268
722,723,-0.567366,15.6543
723,723,9.07956,-40.4047
559,724,-5.08591,16.2018
643,724,-3.16389,8.92676
724,724,13.5027,-56.3496
726,724,-0.390679,16.8374
1751,724,-1.64855,6.05794
2385,724,-1.4004,3.82499
2461,724,-1.81687,4.6236
34,725,-1.34798,3.99468
559,725,-5.03898,15.8863
725,725,9.96279,-38.1955
726,725,-0.201789,7.98453
1510,725,-3.37425,10.3403
724,726,-0.390679,16.8374
725,726,-0.201789,7.98453
726,726,20.2634,-143.235
1019,726,-7.95053,36.5957
2204,726,-11.7166,81.723
727,727,10.6042,-24.6463
2237,727,-8.89348,20.1899
2452,727,-1.71076,4.45697
112,728,-36.6738,250.316
728,728,36.6738,-250.312
112,729,-38.559,254.715
729,729,38.559,-254.712
730,730,1303.91,-9929.79
2315,730,-1303.91,9929.79
731,731,1045.93,-2546.6
894,731,-1045.93,2546.61
135,732,-34.6283,63.9284
136,732,-14.5591,97.0417
732,732,174.397,-466.686
733,732,-0.368951,25.2084
1119,732,-46.1761,102.3
1317,732,-36.9649,67.664
1539,732,-5.03077,19.1361
1799,732,-17.0818,41.5382
1972,732,-19.5787,49.4233
542,733,-14.1323,94.1245
732,733,-0.368951,25.2084
733,733,28.4667,-218.42
748,733,-4.39729,29.277
1389,733,-9.57579,70.5707
734,734,3.58974,-10.1271
1804,734,-1.1511,3.46335
1904,734,-2.43865,6.66816
735,735,1960.59,-9704.93
2316,735,-1960.59,9704.93
736,736,4.79775,-11.5915
765,736,-2.29926,5.58195
1479,736,-2.49849,6.0113
737,737,8.42667,-15.4487
2317,737,-8.42667,15.449
738,738,49.1688,-301.096
761,738,-16.1745,79.1059
1220,738,-7.25523,45.6345
2098,738,-25.739,176.392
183,739,-10.9017,19.9559
739,739,143.177,-416.781
2318,739,-132.275,396.825
740,740,595.238,-1190.45
865,740,-595.238,1190.48
41,741,-3.8811,25.7829
741,741,7.78049,-52.5758
2458,741,-3.89939,26.8582
62,742,-21.5231,109.806
285,742,-15.7758,105.089
314,742,-21.7009,84.8844
742,742,66.0403,-331.728
2343,742,-7.04053,32.0001
0,743,-39.6359,72.5531
143,743,-22.1584,86.6346
743,743,116.731,-330.67
744,743,-0.457756,16.0632
1717,743,-46.1151,122.386
2375,743,-6.14379,24.5758
2418,743,-2.21757,8.40037
554,744,-22.6359,146.726
556,744,-22.5036,146.307
743,744,-0.457756,16.0632
744,744,56.3411,-381.969
2353,744,-10.7464,72.9776
645,745,-2.08751,4.61447
745,745,11.0693,-24.6395
1326,745,-8.98179,20.0263
746,746,15.6574,-39.9903
1576,746,-5.81568,14.8266
1973,746,-9.84168,25.1642
92,747,-2.74392,6.95126
106,747,-1.95537,5.55188
159,747,-5.95381,13.1086
747,747,20.7425,-82.7221
748,747,-0.651848,18.5066
2395,747,-4.71043,19.165
2396,747,-4.70493,19.1126
333,748,-74.5785,370.183
359,748,-41.6817,276.523
733,748,-4.39729,29.277
747,748,-0.651848,18.5066
748,748,266.018,-1608.33
766,748,-9.0223,49.2776
1228,748,-20.4483,118.16
1445,748,-21.9775,139.241
1604,748,-18.9935,114.582
1618,748,-8.33777,55.5011
2269,748,-65.9506,438.101
749,749,4777.07,-8779.33
1837,749,-4777.07,8757.96
2802,749,0,23.9511
750,750,4777.07,-8779.5
1837,750,-4777.07,8757.96
2803,750,0,24.146
751,751,4777.07,-8781.77
1836,751,-4777.07,8757.96
2800,751,0,25.7373
752,752,4777.07,-8800.78
1836,752,-4777.07,8757.96
2801,752,0,46.6267
120,753,-7.26576,18.2132
753,753,7.26576,-18.2128
34,754,-3.21496,10.1284
754,754,3.21496,-10.1279
529,755,-397.267,1649.52
755,755,397.267,-1649.49
756,756,504.999,-4999.49
760,756,-504.999,4999.5
757,757,504.999,-4999.49
760,757,-504.999,4999.5
758,758,504.999,-4999.49
760,758,-504.999,4999.5
759,759,504.999,-4999.49
760,759,-504.999,4999.5
57,760,-498.248,1984.62
756,760,-504.999,4999.5
757,760,-504.999,4999.5
758,760,-504.999,4999.5
759,760,-504.999,4999.5
760,760,2940.01,-24064.3
1404,760,-319.983,1404.25
1556,760,-9.88021,66.3907
2026,760,-52.8184,361.839
2319,760,-19.5424,124.784
2320,760,-19.5424,124.784
738,761,-16.1745,79.1059
761,761,30.2218,-148.778
952,761,-14.0473,69.6956
762,762,361.664,-723.246
2320,762,-361.664,723.327
763,763,361.664,-723.246
2319,763,-361.664,723.327
305,764,-5.78773,39.9376
764,764,10.1778,-69.019
914,764,-4.39008,29.135
175,765,-5.12019,11.622
736,765,-2.29926,5.58195
765,765,7.41945,-17.2024
238,766,-8.58461,40.2143
748,766,-9.0223,49.2776
766,766,17.6069,-89.4529
689,767,-4.35216,28.898
767,767,8.86641,-58.8105
1982,767,-4.51425,29.9743
274,768,-6.09115,22.3271
768,768,6.09115,-22.3261
769,769,139.363,-634.736
773,769,-139.363,634.737
770,770,155.184,-707.238
773,770,-155.184,707.239
771,771,446.599,-8041.09
1350,771,-446.599,7974.99
2739,771,0,72.1847
772,772,400.618,-7620.61
1350,772,-400.618,7554.51
2738,772,0,72.1847
433,773,-17.7901,88.2935
769,773,-139.363,634.737
770,773,-155.184,707.239
773,773,343.542,-4150.52
777,773,-1.42427,843.879
778,773,-1.42427,843.879
779,773,-1.42427,843.879
1425,773,-13.9729,64.3753
2200,773,-12.9585,124.277
774,774,0.0676221,-2.92474
777,774,-0.0676221,2.92474
775,775,0.0676221,-2.92474
778,775,-0.0676221,2.92474
776,776,0.0676221,-2.92474
779,776,-0.0676221,2.92474
773,777,-1.42427,843.879
774,777,-0.0676221,2.92474
777,777,1.49189,-846.804
773,778,-1.42427,843.879
775,778,-0.0676221,2.92474
778,778,1.49189,-846.804
773,779,-1.42427,843.879
776,779,-0.0676221,2.92474
779,779,1.49189,-846.804
408,780,-19.3139,53.1125
780,780,212.533,-435.499
782,780,-0.329463,8.72269
1037,780,-36.9649,67.664
1245,780,-113.43,226.796
2484,780,-42.4827,78.8952
781,781,101.79,-228.896
782,781,-0.249403,8.48409
1036,781,-19.7003,64.8964
1244,781,-78.677,143.999
2374,781,-3.1511,11.0961
661,782,-29.4133,196.289
780,782,-0.329463,8.72269
781,782,-0.249403,8.48409
782,782,3414.71,-18491.6
1104,782,-10.7358,72.1989
1495,782,-16.255,171.538
1666,782,-3334.12,17877.4
1680,782,-18.4104,122.227
1852,782,-5.21838,35.6041
284,783,-2.56778,7.0508
783,783,3.95027,-10.8688
2388,783,-1.38248,3.97355
86,784,-2.77171,7.02261
784,784,4.83567,-11.6231
896,784,-2.06396,4.60223
785,785,21.6017,-123.09
1026,785,-21.6017,123.097
786,786,9.48134,-24.3634
960,786,-3.45098,9.01484
1039,786,-6.03035,15.3498
787,787,13.6785,-322.198
1239,787,-13.6785,227.645
2677,787,0,100.857
788,788,13.3169,-322.241
1239,788,-13.3169,227.688
2676,788,0,100.857
789,789,13.5917,-226.845
1239,789,-13.5917,226.924
790,790,13.635,-227.205
1239,790,-13.635,227.284
791,791,1718.37,-3141.79
2223,791,-1718.37,3141.79
643,792,-13.3628,82.4583
792,792,16.491,-102.149
1180,792,-3.12821,19.7017
574,793,-504.999,4999.5
793,793,1022.49,-7067.5
1171,793,-331.345,1323.52
1689,793,-186.15,744.602
794,794,16.0808,-74.1133
1319,794,-2.02721,13.4589
1333,794,-5.00824,17.7168
1397,794,-3.52874,12.6223
1748,794,-2.89915,13.1792
2335,794,-2.61743,17.42
695,795,-3.54865,23.6555
795,795,17.7647,-98.8095
1092,795,-4.72804,21.3225
2020,795,-5.44141,26.1896
2261,795,-4.04657,27.837
487,796,-10.2099,64.3921
796,796,15.0061,-93.2812
2207,796,-4.79623,28.9496
227,797,-289.101,578.62
797,797,312.392,-733.122
1318,797,-7.66538,50.0234
1319,797,-7.66503,50.177
1475,797,-7.96056,54.4694
798,798,2.72591,-22.7413
799,798,-0.467543,16.4281
1479,798,-2.25822,6.39247
147,799,-7.31804,48.1836
798,799,-0.467543,16.4281
799,799,14.5744,-112.269
1941,799,-6.78885,47.7124
96,800,-16.7363,92.6145
800,800,16.7363,-92.6117
614,801,-410.71,752.356
801,801,693.303,-1857.89
1532,801,-282.593,1105.63
802,802,204.068,-1181.24
1532,802,-204.068,1181.29
803,803,1293.83,-2775.16
2071,803,-1293.83,2775.17
804,804,27.0293,-184.896
1669,804,-3.66475,24.5142
2254,804,-23.3645,160.424
805,805,9.37694,-43.6946
1424,805,-9.37694,43.7637
175,806,-1.30382,3.56015
638,806,-20.9935,55.7488
806,806,31.6383,-104.841
807,806,-0.326427,16.3304
1100,806,-2.45987,8.35161
1133,806,-1.67284,4.54561
1747,806,-4.87522,16.0843
806,807,-0.326427,16.3304
807,807,15.1396,-114.886
1985,807,-14.8195,98.9963
808,808,190.327,-866.243
967,808,-190.327,866.247
558,809,-8.50489,50.5718
809,809,8.90476,-74.8544
810,809,-0.383746,23.3213
809,810,-0.383746,23.3213
810,810,9.33521,-124.187
871,810,-3.17973,38.9128
1186,810,-5.78719,63.3075
811,811,2.64637,-11.0749
1343,811,-2.64637,11.0756
812,812,44.6962,-117.585
813,812,-0.256544,16.728
1527,812,-33.3863,71.0657
1920,812,-2.80437,7.7463
2459,812,-8.24566,21.851
812,813,-0.256544,16.728
813,813,16.4406,-123.842
2038,813,-16.1873,107.377
577,814,-308.076,710.252
814,814,378.651,-1177.61
2353,814,-56.5361,384.144
2372,814,-14.039,83.264
815,815,504.999,-4999.49
2323,815,-504.999,4999.5
816,816,504.999,-4999.49
2322,816,-504.999,4999.5
566,817,-2.85346,14.2711
817,817,12.3368,-63.0273
2315,817,-9.48338,48.8349
146,818,-9.87108,18.0689
818,818,9.87108,-18.0689
245,819,-2.92964,7.43683
819,819,8.95999,-22.7856
1866,819,-6.03035,15.3498
559,820,-56.8751,204.705
820,820,56.8751,-204.703
559,821,-80.6376,147.586
821,821,80.6376,-147.584
822,822,2.58783,-11.103
2078,822,-2.58783,11.1049
823,823,10.7496,-23.6529
1336,823,-6.02397,13.6807
1339,823,-4.72568,9.973
824,824,35.3254,-94.0957
1448,824,-3.74848,18.2192
1755,824,-22.331,40.8761
1874,824,-9.24595,35.0009
153,825,-3.05605,6.72851
825,825,3.05605,-6.72666
826,826,27.4387,-113.573
2291,826,-20.3408,83.2277
2390,826,-7.09793,30.3481
173,827,-11.3525,34.0912
827,827,18.3684,-54.2146
1583,827,-3.88203,12.272
1674,827,-3.13385,7.85256
828,828,2619.31,-6126.52
1616,828,-2619.31,6126.53
660,829,-235.963,431.953
829,829,235.963,-431.952
830,830,504.999,-4999.49
2324,830,-504.999,4999.5
831,831,504.999,-4999.49
2325,831,-504.999,4999.5
832,832,308.594,-1151.85
1173,832,-308.594,1151.9
833,833,0.00697189,-4.20123
839,833,-0.00697189,4.20123
834,834,0.00697189,-4.20123
837,834,-0.00697189,4.20123
835,835,0.00697189,-4.20123
838,835,-0.00697189,4.20123
836,836,0.00697189,-4.20123
840,836,-0.00697189,4.20123
834,837,-0.00697189,4.20123
837,837,1.43124,-848.08
841,837,-1.42427,843.879
835,838,-0.00697189,4.20123
838,838,1.43124,-848.08
841,838,-1.42427,843.879
833,839,-0.00697189,4.20123
839,839,1.43124,-848.08
841,839,-1.42427,843.879
836,840,-0.00697189,4.20123
840,840,1.43124,-848.08
841,840,-1.42427,843.879
168,841,-8.94054,59.2872
837,841,-1.42427,843.879
838,841,-1.42427,843.879
839,841,-1.42427,843.879
840,841,-1.42427,843.879
841,841,20.4087,-3473.25
1782,841,-5.77112,38.4893
39,842,-4.06477,10.4886
233,842,-2.13798,5.38602
309,842,-1.70924,4.90982
842,842,37.6869,-158.907
843,842,-0.22387,16.3471
1731,842,-2.88308,19.3157
1736,842,-12.4915,53.375
1835,842,-2.13202,5.88474
1855,842,-1.62646,6.97052
2140,842,-1.42162,7.65827
2290,842,-1.45038,6.15409
2359,842,-3.76682,12.7982
2424,842,-3.77872,9.63582
339,843,-4.97494,33.7045
842,843,-0.22387,16.3471
843,843,66.2705,-464.513
1266,843,-4.5204,30.4833
1552,843,-7.59198,51.2815
1732,843,-35.7389,242.88
2289,843,-13.2208,89.9345
117,844,-2.73118,7.21816
844,844,2.9172,-13.9147
845,844,-0.177673,6.39654
844,845,-0.177673,6.39654
845,845,9.47277,-39.5563
1939,845,-4.24714,14.4546
2169,845,-5.05593,19.0855
846,846,47.9159,-88.5702
933,846,-44.8707,83.0139
2412,846,-3.04521,5.58117
847,847,17.9139,-119.865
1875,847,-16.0775,107.411
2329,847,-1.83641,12.5377
848,848,1344.23,-2460.5
2306,848,-1344.23,2460.5
849,849,37.4462,-131.04
2305,849,-37.4462,131.043
850,850,16.2536,-44.2742
2446,850,-16.2536,44.2743
542,851,-82.4083,379.606
851,851,125.478,-597.802
1002,851,-43.0692,218.419
852,852,74.659,-277.394
1443,852,-30.201,124.996
2305,852,-44.458,152.402
853,853,35.5045,-93.8346
2327,853,-35.5045,93.8399
219,854,-3.02719,8.14877
854,854,166.106,-443.025
2245,854,-163.079,434.877
855,855,798.484,-1744.13
1033,855,-798.484,1744.15
856,856,15.6575,-73.5935
2314,856,-15.6575,73.6042
481,857,-15.6195,204.729
655,857,-19.7121,257.964
857,857,63.4214,-830.057
860,857,-9.53976,125.47
1978,857,-18.55,243.324
858,858,48.3817,-29.5825
859,858,-0.676142,28.9807
1132,858,-13.2396,89.3712
1297,858,-18.7303,100.171
1941,858,-3.3132,22.4387
2528,858,-12.4362,-211.416
142,859,-15.837,137.436
858,859,-0.676142,28.9807
859,859,38.2132,-449.089
1017,859,-7.85868,79.4473
1715,859,-2.15953,24.5589
1986,859,-6.87567,98.4549
2136,859,-4.74998,48.1506
2528,859,-0.0548919,33.8168
171,860,-2.52222,34.015
288,860,-400.618,7554.51
289,860,-644.271,9572.02
857,860,-9.53976,125.47
860,860,1062.82,-17361.8
1876,860,-5.86486,77.0187
861,861,4.44108,-11.6296
1161,861,-4.44108,11.6321
488,862,-80.8291,170.604
862,862,80.8291,-170.604
488,863,-396.825,1190.48
863,863,396.825,-1190.48
864,864,23.8486,-148.225
1785,864,-23.8486,148.231
520,865,-17.7928,98.441
740,865,-595.238,1190.48
865,865,642.989,-1479.89
866,865,-0.518914,40.3289
1473,865,-4.10104,18.6048
2128,865,-25.3386,132.148
114,866,-13.2364,147.69
466,866,-27.86,366.481
865,866,-0.518914,40.3289
866,866,41.6154,-554.244
867,867,7.12167,-29.5242
1254,867,-2.98373,12.7563
1264,867,-4.13794,16.7778
486,868,-2.11485,7.38337
631,868,-2.96032,11.8228
868,868,5.07517,-19.2
68,869,-53.5838,277.248
869,869,101.822,-671.074
871,869,-1.03203,80.5154
1020,869,-10.6095,51.678
2207,869,-5.08388,31.2965
2679,869,0,7.38066
2680,869,0,7.38066
2681,869,0,6.37154
2864,869,-15.7724,105.232
2865,869,-15.7392,105.124
455,870,-8.43361,28.9696
532,870,-4.83912,31.3137
558,870,-3.61636,12.9686
870,870,38.3056,-196.429
1791,870,-13.1595,56.4939
2295,870,-8.25705,53.8205
2678,870,0,7.38066
2682,870,0,6.37154
343,871,-11.6333,129.041
534,871,-8.05824,123.159
571,871,-6.12608,88.9275
572,871,-6.13347,89.0389
810,871,-3.17973,38.9128
869,871,-1.03203,80.5154
871,871,43.4689,-627.035
2155,871,-7.30709,79.605
872,872,1344.23,-2460.5
1314,872,-1344.23,2460.5
873,873,0.14047,-8.69618
879,873,-0.14047,8.69618
874,874,0.14047,-8.69618
882,874,-0.14047,8.69618
875,875,0.14047,-8.69618
881,875,-0.14047,8.69618
876,876,0.14047,-8.69618
878,876,-0.14047,8.69618
877,877,0.14047,-8.69618
883,877,-0.14047,8.69618
876,878,-0.14047,8.69618
878,878,1.56474,-852.575
884,878,-1.42427,843.879
873,879,-0.14047,8.69618
879,879,1.56474,-852.575
884,879,-1.42427,843.879
880,880,1.42427,-843.879
884,880,-1.42427,843.879
875,881,-0.14047,8.69618
881,881,1.56474,-852.575
884,881,-1.42427,843.879
874,882,-0.14047,8.69618
882,882,1.56474,-852.575
884,882,-1.42427,843.879
877,883,-0.14047,8.69618
883,883,1.56474,-852.575
884,883,-1.42427,843.879
878,884,-1.42427,843.879
879,884,-1.42427,843.879
880,884,-1.42427,843.879
881,884,-1.42427,843.879
882,884,-1.42427,843.879
883,884,-1.42427,843.879
884,884,29.0929,-5204.2
1655,884,-12.5808,86.6774
1955,884,-7.96646,54.2785
885,885,0.0796733,-6.35095
888,885,-0.0796733,6.35095
886,886,4.56621,-11.1412
1792,886,-4.56621,11.1417
887,887,2.10369,-6.43728
1432,887,-2.10369,6.43828
339,888,-17.6565,83.3924
885,888,-0.0796733,6.35095
888,888,17.7362,-89.7338
889,889,1083.74,-7466.86
2329,889,-1028.59,7097.31
2330,889,-55.1473,369.557
890,890,13.4767,-90.0314
1110,890,-13.4767,90.0714
287,891,-8.10655,17.294
891,891,8.10655,-17.2939
707,892,-49.8774,343.073
892,892,1024.71,-7881.93
948,892,-281.245,2636.67
949,892,-369.892,2476.4
950,892,-281.493,2166.06
1169,892,-18.5101,86.7794
1267,892,-7.64224,75.7045
1430,892,-8.79548,61.873
1809,892,-7.25985,35.4946
660,893,-193.433,665.257
893,893,193.433,-665.257
731,894,-1045.93,2546.61
894,894,2206.57,-5204.28
2027,894,-1160.64,2657.7
570,895,-76.1772,615.573
639,895,-538.499,1105.74
895,895,614.676,-1721.21
317,896,-2.62927,6.67039
362,896,-0.910615,2.4538
579,896,-22.1353,169.675
784,896,-2.06396,4.60223
896,896,32.211,-208.434
897,896,-0.445045,15.0633
1224,896,-1.75274,4.451
2216,896,-0.988721,2.69342
2271,896,-1.27018,2.32506
255,897,-3.23837,14.6531
580,897,-397.267,1649.52
896,897,-0.445045,15.0633
897,897,414.516,-1729.36
1714,897,-5.85143,24.4416
1939,897,-5.11197,14.3299
2139,897,-2.61586,12.0571
898,898,77.1695,-504.723
2332,898,-77.1695,504.73
688,899,-241.236,3555.06
899,899,241.236,-3653.87
2684,899,0,105.317
688,900,-230.663,3306.17
900,900,230.663,-3404.98
2683,900,0,105.317
901,901,61.3094,-150.611
2354,901,-61.3094,148.695
2685,901,0,2.05016
902,902,64.8098,-434.378
1554,902,-64.8098,434.38
903,903,8.8028,-23.924
1183,903,-1.73267,4.72026
1877,903,-7.07013,19.2051
904,904,8.64152,-23.2704
1127,904,-4.15647,12.885
2078,904,-4.48505,10.39
905,905,136.836,-342.09
2413,905,-136.836,342.091
399,906,-1.53334,9.55389
906,906,18.4322,-80.4637
907,906,-0.583183,17.643
919,906,-1.14264,2.89565
1227,906,-1.97448,5.4254
1617,906,-1.87695,4.77013
2272,906,-4.23119,10.6441
2274,906,-4.16386,10.5723
2276,906,-2.90037,18.1708
906,907,-0.583183,17.643
907,907,7.82207,-51.6548
1939,907,-3.9275,18.0123
2135,907,-3.3365,16.857
317,908,-1.94558,4.87782
908,908,1.94558,-4.86957
394,909,-19.977,135.364
909,909,30.0594,-202.71
1556,909,-10.0824,67.3663
910,910,16.7444,-41.6115
1082,910,-5.27565,13.1009
1166,910,-11.4687,28.5257
661,911,-63.9376,595.913
911,911,63.9376,-616.775
2686,911,0,22.1636
912,912,103.307,-580.3
991,912,-37.1594,195.106
1192,912,-5.42901,24.6326
1198,912,-13.1513,65.1511
1623,912,-8.92256,59.2777
1776,912,-10.9731,49.9971
1820,912,-12.4288,83.5482
1955,912,-15.2431,102.702
913,913,42.3248,-199.042
1509,913,-5.17174,23.8668
2352,913,-37.1531,169.276
2687,913,0,3.13535
2688,913,0,3.13535
305,914,-3.39234,22.6043
764,914,-4.39008,29.135
914,914,67.6667,-552.778
915,914,-1.3947,111.065
1398,914,-7.21984,48.0183
1884,914,-27.996,186.64
1885,914,-17.3015,115.244
2335,914,-5.97216,40.2043
914,915,-1.3947,111.065
915,915,30.9473,-479.524
1048,915,-5.71155,58.8457
1049,915,-5.70684,58.8217
1511,915,-5.05188,73.3713
1512,915,-5.05724,73.3705
2095,915,-8.0251,105.49
916,916,31.1323,-140.075
1559,916,-31.1323,140.075
917,917,31.1323,-140.075
1559,917,-31.1323,140.075
918,918,31.1323,-140.075
1559,918,-31.1323,140.075
246,919,-2.18845,5.5611
906,919,-1.14264,2.89565
919,919,3.33108,-8.45271
920,920,43.1517,-688.083
2220,920,-43.1517,622.006
2690,920,0,72.1847
921,921,43.1517,-688.083
2220,921,-43.1517,622.006
2691,921,0,72.1847
922,922,42.9378,-686.546
2220,922,-42.9378,620.47
2689,922,0,72.1847
923,923,42.3054,-681.982
2220,923,-42.3054,615.906
2694,923,0,72.1847
924,924,42.8314,-685.781
2220,924,-42.8314,619.705
2693,924,0,72.1847
925,925,43.1517,-688.083
2220,925,-43.1517,622.006
2692,925,0,72.1847
926,926,20.0323,-140.963
1267,926,-20.0323,140.976
31,927,-0.736154,4.81795
444,927,-2.15864,9.04894
927,927,9.12959,-55.7295
928,927,-0.119029,6.60718
929,927,-0.118981,6.48636
1668,927,-1.58579,10.8867
1677,927,-3.10251,13.197
2388,927,-1.30039,4.24361
171,928,-5.38929,61.3696
448,928,-6.80116,77.0758
927,928,-0.119029,6.60718
928,928,12.305,-144.477
171,929,-6.54005,66.4252
448,929,-6.80116,77.0758
927,929,-0.118981,6.48636
929,929,13.4568,-149.467
598,930,-5.23107,36.1962
930,930,9.49217,-64.4604
947,930,-4.26109,28.3209
931,931,35.755,-161.938
2285,931,-35.755,161.943
932,932,35.6272,-161.272
2284,932,-35.6272,161.277
846,933,-44.8707,83.0139
933,933,50.5179,-117.255
934,933,-0.420844,15.7214
1326,933,-0.763658,1.88314
1553,933,-2.1746,8.01992
1769,933,-0.861294,2.64429
1974,933,-1.42266,5.84564
554,934,-2.25774,15.2327
601,934,-12.828,76.8347
933,934,-0.420844,15.7214
934,934,27.0642,-180.949
1976,934,-11.5617,73.4008
434,935,-15.1025,142.01
603,935,-17.4562,116.213
935,935,60.5732,-301.826
936,935,-0.504678,40.2157
943,935,-3.39626,22.6063
1168,935,-2.58697,26.1833
2299,935,-17.5272,116.918
2500,935,-3.9994,-162.16
935,936,-0.504678,40.2157
