Row,Column,Real
1,129,-56.1472
15,129,-19.3087
52,129,75.1613
69,129,0.334733
92,129,-106.492
129,129,703.879
146,129,-116.519
23,130,-2.15438
24,130,-9.2454
53,130,26.5914
73,130,-12.9365
77,130,-2.46951
100,130,-20.5325
101,130,-111.541
130,130,297.393
150,130,-142.836
154,130,-23.2013
3,131,-8.06872
42,131,-2.28609
54,131,7.86265
79,131,2.386
119,131,-4687.52
131,131,4761.42
156,131,-23.2295
55,132,43.0433
58,132,-43.0392
132,132,497.366
135,132,-497.365
12,133,-0.0721511
29,133,-0.201508
42,133,-0.0825379
56,133,20.3368
63,133,-22.1286
71,133,-0.173764
75,133,-5.68434e-14
81,133,2.25425
89,133,-0.309862
106,133,-0.450211
119,133,-0.331366
133,133,4954.01
140,133,-88.6762
148,133,-3.90787
152,133,-4839.38
158,133,-22.2181
24,134,-32.0445
57,134,12.421
67,134,19.8275
101,134,-274.505
134,134,382.508
144,134,-103.552
0,135,-60.1233
2,135,-39.3546
30,135,18.7196
55,135,-43.0452
58,135,128.207
78,135,-4.76903
107,135,-103.179
132,135,-497.388
135,135,1737.11
155,135,-25.7598
29,136,-2.44608
32,136,-8.35133
59,136,64.8233
60,136,-6.06801
64,136,-26.4304
66,136,-19.209
87,136,-2.21724
106,136,-24.6838
109,136,-87.391
136,136,631.494
137,136,-105.424
141,136,-205.169
143,136,-182.48
164,136,-23.3427
0,137,-2.52772
34,137,-30.5882
59,137,-12.1056
60,137,45.1037
111,137,-340.36
136,137,-103.081
137,137,513.294
22,138,-4.16282
28,138,-3.37206
61,138,6.00883
84,138,1.96315
99,138,-12.9094
105,138,-17.0966
138,138,64.3691
161,138,-32.3497
3,139,-3.25907
62,139,34.3084
82,139,-31.2329
139,139,425.745
159,139,-403.256
12,140,-0.120624
21,140,2.4374
29,140,-3.66382
33,140,-0.0150375
42,140,-0.171333
56,140,-20.7975
63,140,24.0005
71,140,0.669868
83,140,-1.17351
87,140,-0.559021
89,140,-1.04632
98,140,-21.3943
106,140,-10.3502
110,140,-0.145135
119,140,-1.1854
133,140,-88.8047
140,140,144.356
148,140,-16.4839
160,140,-1.62952
164,140,-1.59888
59,141,-21.4861
64,141,24.2337
83,141,-3.1324
136,141,-207.652
141,141,232.998
160,141,-25.8738
15,142,0.937489
19,142,-32.2884
65,142,82.4308
81,142,-51.1429
92,142,-83.3508
96,142,-324.115
142,142,974.716
158,142,-567.531
31,143,-3.01579
59,143,-14.1656
66,143,17.0012
108,143,-25.3327
136,143,-184.13
143,143,209.064
57,144,-21.6308
67,144,21.6809
134,144,-102.553
144,144,107.917
7,145,-6.35299
13,145,0.0357414
16,145,-0.0117653
25,145,-1.50163
33,145,-0.181011
35,145,-0.0448297
40,145,-1.6887
42,145,-0.102784
46,145,-0.139916
47,145,-0.159582
48,145,-2.48653
50,145,0.0187857
68,145,10.0119
77,145,-0.227805
85,145,2.86338
90,145,-1.13399
93,145,-0.131681
102,145,-10.0323
110,145,-0.925773
112,145,-0.225945
117,145,-10.8941
119,145,-0.533578
123,145,-1.32033
124,145,-0.507452
125,145,-15.9592
127,145,-0.888201
145,145,90.3421
154,145,-1.66337
162,145,-20.8207
52,146,-24.639
69,146,41.5645
80,146,-16.8201
129,146,-114.193
146,146,183.335
157,146,-64.9304
0,147,-3.88689
13,147,-2.70892
26,147,-44.3742
32,147,-14.2979
50,147,-3.44849
70,147,174.221
73,147,-14.0889
74,147,-21.5974
85,147,-19.3471
86,147,-25.9124
90,147,-22.7599
103,147,-308.083
109,147,-126.512
127,147,-24.6069
147,147,1863.2
150,147,-123.874
151,147,-199.333
162,147,-196.163
163,147,-283.27
29,148,-0.041826
56,148,-0.534732
63,148,-1.0851
71,148,1.65004
106,148,-0.194822
133,148,-3.92449
140,148,-16.7034
148,148,20.3147
72,149,0.0515418
81,149,-0.0474327
149,149,21.3082
158,149,-21.1117
7,150,-3.87518
53,150,-17.4283
70,150,-7.08899
73,150,56.7834
74,150,-28.5388
130,150,-141.992
147,150,-125.684
150,150,605.61
151,150,-313.354
46,151,-2.65472
70,151,-12.9998
73,151,-32.6683
74,151,48.1454
123,151,-22.6553
147,151,-201.782
150,151,-312.565
151,151,536.705
56,152,-5.68434e-14
75,152,5.68434e-14
133,152,-4839.38
152,152,4839.38
15,153,-34.4675
22,153,-4.22829
76,153,38.2715
92,153,-340.773
99,153,-37.5239
153,153,377.627
7,154,-6.53913
16,154,0.203803
22,154,0.201632
23,154,1.87533
33,154,-0.0936392
35,154,-0.261145
42,154,-0.0875291
46,154,-0.0551284
47,154,-0.209346
48,154,-0.356341
50,154,-0.0281646
51,154,0.439922
53,154,1.83229
68,154,-0.321539
77,154,3.06699
93,154,-8.2918
99,154,-1.849
100,154,-4588.28
110,154,-0.193389
112,154,-7.01702
119,154,-0.173996
123,154,-0.149297
124,154,-1.1233
125,154,-1.49823
127,154,-0.126088
128,154,-3.86712
130,154,-22.798
145,154,-1.68511
154,154,4666.5
25,155,-4.3746
58,155,3.95247
78,155,0.374685
102,155,-4713.08
135,155,-25.7872
155,155,4738.73
19,156,-3.79544
26,156,-26.7961
33,156,-3.98093
54,156,-3.04505
79,156,93.9346
82,156,-21.1204
86,156,-35.5702
96,156,-88.3357
103,156,-257.76
110,156,-28.0438
131,156,-24.0281
156,156,997.623
159,156,-295.114
163,156,-305.15
69,157,16.005
80,157,-15.9784
146,157,-64.8785
157,157,69.4566
56,158,-3.03958
65,158,-45.1757
72,158,-0.828526
81,158,48.8921
133,158,-23.5071
142,158,-569.095
149,158,-20.9355
158,158,613.116
9,159,-9.26583
62,159,-36.9025
79,159,-29.2174
82,159,75.2626
139,159,-401.499
156,159,-293.471
159,159,840.091
17,160,-1.40221
29,160,-15.3649
31,160,2.47908
63,160,-0.908953
64,160,2.32415
83,160,15.8902
87,160,-3.39006
94,160,-9.72273
106,160,-82.6031
108,160,-4578.27
140,160,-1.92333
141,160,-24.7266
160,160,4706.47
164,160,-14.0491
49,161,-1.41122
61,161,-2.75397
84,161,4.20927
126,161,-45.6808
138,161,-32.6713
161,161,78.0077
68,162,-3.44862
70,162,-13.2096
85,162,16.4955
145,162,-21.4951
147,162,-197.84
162,162,218.891
11,163,-26.9191
70,163,-22.5271
79,163,-33.882
86,163,83.4612
88,163,-216.925
147,163,-285.206
156,163,-304.892
163,163,807.101
17,164,-0.492707
29,164,-24.3799
59,164,1.53549
63,164,-0.40508
83,164,-4.41009
87,164,28.2317
94,164,-1.69273
106,164,-290.19
136,164,-22.321
140,164,-1.73373
160,164,-13.6453
164,164,329.514
