Row,Column,Real
3270,3270,204.776
5810,3270,-204.861
9291,3270,-77.522
11831,3270,77.2973
3271,3271,15.0055
4176,3271,-7.52053
5310,3271,-3.35129
5767,3271,-4.23412
9292,3271,-5.72321
10197,3271,2.85287
11331,3271,1.3407
11788,3271,1.24317
673,3272,-15.5896
3272,3272,103.847
6159,3272,-88.2572
6694,3272,4.5723
9293,3272,-7.91634
12180,3272,3.34422
2643,3273,-215.472
3273,3273,224.227
6159,3273,-8.73798
8664,3273,46.4442
9294,3273,-46.5837
12180,3273,0.142365
3274,3274,442.854
5811,3274,-229.463
5812,3274,-213.601
9295,3274,-170.862
11832,3274,90.35
11833,3274,79.9656
3275,3275,32.4116
5957,3275,-32.4118
9296,3275,-16.2127
11978,3275,16.2122
3276,3276,193.423
5018,3276,-193.423
9297,3276,-55.0345
11039,3276,55.034
1456,3277,-11.661
3277,3277,19.7135
4457,3277,-8.35567
7477,3277,3.32347
9298,3277,-6.86076
10478,3277,2.5927
507,3278,-9.15747
2858,3278,-4.64135
3278,3278,13.5379
6528,3278,3.0347
8879,3278,1.88343
9299,3278,-5.6149
927,3279,-39.0796
3279,3279,38.96
6948,3279,12.0628
9300,3279,-12.4437
3280,3280,39.0419
3281,3280,-39.1653
9301,3280,-14.511
9302,3280,14.1745
2780,3281,-7.31887
3280,3281,-39.0419
3281,3281,46.2351
8801,3281,2.52096
9301,3281,14.511
9302,3281,-17.3271
3013,3282,-15.205
3282,3282,62.5234
5897,3282,-47.4886
9034,3282,6.75199
9303,3282,-28.115
11918,3282,20.982
3283,3283,18.6559
4230,3283,-7.05581
5681,3283,-11.7389
9304,3283,-6.98101
10251,3283,2.2259
11702,3283,4.36918
770,3284,-63.0423
1181,3284,-71.9682
3284,3284,134.805
6791,3284,31.3102
7202,3284,29.3819
9305,3284,-61.2134
1410,3285,-8.50927
2367,3285,-17.7896
3285,3285,44.3302
3286,3285,-9.16711
5144,3285,-8.85822
7431,3285,1.65638
8388,3285,4.91865
9306,3285,-9.636
9307,3285,-0.476315
11165,3285,2.2445
2320,3286,-32.9391
3285,3286,-9.12196
3286,3286,409.408
3368,3286,-128.113
4779,3286,-36.0781
5138,3286,-194.647
5679,3286,-247.858
6160,3286,240.724
8341,3286,5.05044
9306,3286,1.02597
9307,3286,-98.3728
9389,3286,13.0777
10800,3286,10.8262
11159,3286,23.0031
11700,3286,36.5506
12181,3286,8.4262
2411,3287,-83.0063
2473,3287,-154.585
3287,3287,204.557
3309,3287,-19.2074
3369,3287,-129.199
3951,3287,-64.7085
6186,3287,247.156
8432,3287,9.12966
8494,3287,22.3338
9308,3287,-68.9909
9330,3287,3.801
9390,3287,14.7518
9972,3287,10.1098
12207,3287,8.48758
3264,3288,-122.386
3288,3288,351.896
3289,3288,-44.8961
5138,3288,-183.783
9285,3288,20.5656
9309,3288,-39.2331
9310,3288,-2.93936
11159,3288,21.3879
1002,3289,-238.543
1411,3289,-839.912
3288,3289,-44.809
3289,3289,1197.58
6160,3289,-38.0278
6186,3289,-38.3081
7023,3289,24.344
7432,3289,72.8096
9309,3289,4.0558
9310,3289,-107.825
12181,3289,3.73018
12207,3289,3.59567
3290,3290,1669.74
3292,3290,-1669.79
9311,3290,-834.931
9313,3290,834.835
3291,3291,101.377
4129,3291,-101.378
9312,3291,-55.3831
10150,3291,55.3809
3290,3292,-1669.74
3292,3292,1745.13
4260,3292,-6.49767
4574,3292,-15.6395
6053,3292,-53.4245
9311,3292,834.931
9313,3292,-860.869
10281,3292,2.64858
10595,3292,2.27997
12074,3292,20.0526
2708,3293,-5.04352
3293,3293,4.94306
8729,3293,1.69094
9314,3293,-1.96534
518,3294,-15.2277
2892,3294,-12.3971
3294,3294,27.5184
6539,3294,4.6257
8913,3294,4.60004
9315,3294,-9.5729
3295,3295,10.1169
5203,3295,-5.99883
5227,3295,-4.26753
9316,3295,-4.08558
11224,3295,2.1318
11248,3295,1.57673
3296,3296,9.06066
4182,3296,-9.14369
9317,3296,-3.53316
10203,3296,3.31238
808,3297,-6.54837
3297,3297,15.3139
3455,3297,-8.76478
6829,3297,3.1592
9318,3297,-7.12173
9476,3297,3.96131
999,3298,-17.9902
1000,3298,-20.7764
3298,3298,264.132
4696,3298,-225.505
7020,3298,4.27992
7021,3298,4.65809
9319,3298,-133.089
10717,3298,123.33
51,3299,-13.1636
3299,3299,17.66
3653,3299,-4.52574
9320,3299,-4.96955
9674,3299,1.8557
3300,3300,967.458
5814,3300,-967.458
9321,3300,-529.249
11835,3300,529.249
503,3301,-9.25887
2358,3301,-25.7457
3301,3301,34.6451
6524,3301,3.99432
8379,3301,9.15511
9322,3301,-14.0715
865,3302,-4.0226
1970,3302,-7.47766
2916,3302,-1.9944
3009,3302,-24.5053
3302,3302,80.8955
3303,3302,-9.75727
3304,3302,-9.71087
3496,3302,-7.11128
3576,3302,-7.87187
4023,3302,-7.8088
6886,3302,1.60843
7991,3302,2.88135
8937,3302,1.22395
9030,3302,5.56375
9323,3302,-21.2096
9324,3302,-0.379834
9325,3302,-0.407266
9517,3302,3.37311
9597,3302,3.23116
10044,3302,3.06486
3010,3303,-243.951
3302,3303,-9.72116
3303,3303,253.515
9031,3303,37.2072
9323,3303,0.920756
9324,3303,-38.0754
3010,3304,-309.27
3302,3304,-9.67786
3304,3304,318.708
9031,3304,66.6907
9323,3304,0.897714
9325,3304,-67.5361
3305,3305,141.15
3357,3305,-26.2198
3954,3305,-115.176
9326,3305,-28.3768
9378,3305,4.70049
9975,3305,22.4677
2176,3306,-4.00343
3306,3306,13.3753
3469,3306,-4.69277
6055,3306,-4.95148
8197,3306,0.897561
9327,3306,-5.10824
9490,3306,1.78892
12076,3306,1.63263
3307,3307,89.5217
3309,3307,-17.0387
4181,3307,-14.9567
5276,3307,-14.6262
5886,3307,-42.4061
9328,3307,-16.7901
9330,3307,-0.692216
10202,3307,4.06914
11297,3307,6.21284
11907,3307,6.76561
3308,3308,64.3454
3309,3308,-8.54997
4181,3308,-14.2538
5884,3308,-41.3605
9329,3308,-11.6805
9330,3308,-0.439151
10202,3308,5.18075
11905,3308,6.43694
1595,3309,-67.037
1684,3309,-46.3439
3287,3309,-19.0627
3307,3309,-16.9691
3308,3309,-8.5168
3309,3309,157.693
7616,3309,13.1186
7705,3309,2.51691
9308,3309,4.47021
9328,3309,1.68685
9329,3309,0.871152
9330,3309,-22.5624
3310,3310,646.068
5817,3310,-646.133
9331,3310,-215.465
11838,3310,215.268
1651,3311,-86.1557
3311,3311,86.1243
7672,3311,17.7018
9332,3311,-17.8538
3312,3312,13.6007
5565,3312,-9.47701
6119,3312,-4.12661
9333,3312,-5.02215
11586,3312,3.53559
12140,3312,1.48885
1761,3313,-7.25131
3313,3313,14.0708
5135,3313,-6.9258
7782,3313,2.96606
9334,3313,-5.64244
11156,3313,2.4001
1913,3314,-729.648
3314,3314,729.575
7934,3314,291.753
9335,3314,-291.936
1913,3315,-729.648
3315,3315,729.575
7934,3315,291.753
9336,3315,-291.936
129,3316,-37.4848
215,3316,-74.2487
867,3316,-18.3253
2436,3316,-8.02752
2837,3316,-16.3005
3122,3316,-294.997
3190,3316,-7.88427
3316,3316,496.841
3317,3316,-17.7891
5357,3316,-21.6846
6888,3316,4.89594
8457,3316,3.51203
8858,3316,6.24972
9143,3316,78.0771
9211,3316,3.53117
9337,3316,-146.781
9338,3316,0.150954
11378,3316,7.73479
706,3317,-19.818
1031,3317,-118.244
1032,3317,-117.001
1090,3317,-139.993
2029,3317,-10.0112
3123,3317,-1900.77
3316,3317,-17.7721
3317,3317,3876.81
4267,3317,-34.9017
4623,3317,-12.3835
4719,3317,-1506.07
6727,3317,5.09811
7052,3317,26.2417
7053,3317,25.9312
7111,3317,25.5746
8050,3317,2.80865
9144,3317,441.374
9337,3317,0.792299
9338,3317,-856.49
10288,3317,6.58983
10644,3317,3.74062
10740,3317,318.185
735,3318,-81.7926
3318,3318,221.051
3319,3318,-11.55
4297,3318,-58.6338
5212,3318,-68.6837
6756,3318,44.7792
9339,3318,-65.3848
9340,3318,-1.03824
10318,3318,9.88083
11233,3318,11.6465
1968,3319,-62.8369
3318,3319,-11.5165
3319,3319,208.032
4045,3319,-133.833
7989,3319,8.13935
9339,3319,1.36041
9340,3319,-15.1557
10066,3319,5.59202
1416,3320,-4.78259
3320,3320,4.71867
7437,3320,1.65035
9341,3320,-1.82509
1414,3321,-110.154
1421,3321,-4.28486
3321,3321,114.242
7435,3321,35.5433
7442,3321,1.39216
9342,3321,-37.4349
552,3322,-33.1889
3019,3322,-5.76955
3322,3322,99.6342
3323,3322,-9.45598
3324,3322,-9.33496
3602,3322,-12.4596
5343,3322,-5.32121
5719,3322,-24.1039
6573,3322,7.77585
9040,3322,2.26853
9343,3322,-24.1287
9344,3322,-0.698599
9345,3322,-0.691887
9623,3322,2.15199
11364,3322,1.2996
11740,3322,8.89927
3136,3323,-103.594
3322,3323,-9.4286
3323,3323,112.819
9157,3323,14.0704
9343,3323,1.0026
9344,3323,-14.9797
3136,3324,-104.036
3322,3324,-9.30785
3324,3324,113.147
9157,3324,14.1351
9343,3324,0.991994
9345,3324,-15.0087
1299,3325,-4.58787
3218,3325,-3.46996
3325,3325,12.5313
4739,3325,-4.60166
7320,3325,2.08591
9239,3325,1.88692
9346,3325,-5.88255
10760,3325,1.58925
3326,3326,54.6113
5329,3326,-16.6462
5949,3326,-38.0858
9347,3326,-20.9629
11350,3326,5.98549
11970,3326,14.6766
3327,3327,5.80814
4661,3327,-6.08948
9348,3327,-2.64592
10682,3327,1.91145
3328,3328,9.1832
4565,3328,-9.28132
9349,3328,-3.41352
10586,3328,3.13695
1004,3329,-9.57723
1224,3329,-13.6782
3329,3329,23.2495
7025,3329,3.32049
7245,3329,5.14752
9350,3329,-8.46005
1297,3330,-14.554
3006,3330,-7.87596
3330,3330,41.2653
3331,3330,-3.4477
5819,3330,-15.4102
7318,3330,7.95121
9027,3330,2.89315
9351,3330,-18.9117
9352,3330,0.0294804
11840,3330,7.74024
3330,3331,-3.43472
3331,3331,1246
5820,3331,-1242.65
9351,3331,0.300339
9352,3331,-530.494
11841,3331,530.256
1429,3332,-17.8331
1877,3332,-10.2627
3332,3332,27.9639
7450,3332,6.41695
7898,3332,3.89193
9353,3332,-10.6604
3153,3333,-11.4852
3333,3333,11.41
9174,3333,4.51398
9354,3333,-4.70079
3334,3334,41.5162
4973,3334,-41.5294
9355,3334,-22.6951
10994,3334,22.671
3335,3335,5441.54
3339,3335,-5441.59
9356,3335,-1099.43
9360,3335,1099.18
3336,3336,5591.11
3338,3336,-5591.17
9357,3336,-565.044
9359,3336,564.479
3337,3337,4626.61
4408,3337,-4548.59
5312,3337,-78.5722
9358,3337,-2289.55
10429,3337,2273.03
11333,3337,16.8006
665,3338,-180.231
1647,3338,-217.428
2823,3338,-229.882
3336,3338,-5591.11
3338,3338,6918.23
3340,3338,-40.4694
4408,3338,-56.7804
4482,3338,-713.513
5736,3338,-181.811
6209,3338,151.566
6219,3338,144.827
6686,3338,25.1692
7668,3338,47.5218
8844,3338,25.6484
9357,3338,565.044
9359,3338,-806.206
9361,3338,-4.18792
10429,3338,1.56692
10503,3338,120.199
11757,3338,28.0058
12230,3338,-1.18661
12240,3338,-1.83073
3335,3339,-5441.54
3339,3339,5673.06
5866,3339,-329.894
6187,3339,99.2946
9356,3339,1099.43
9360,3339,-1135.64
11887,3339,38.6358
12208,3339,-2.40862
992,3340,-78.2065
1489,3340,-102.29
3338,3340,-40.3585
3340,3340,648.004
5260,3340,-399.957
6187,3340,-28.9111
7013,3340,-3.64193
7510,3340,-0.377845
9359,3340,5.14822
9361,3340,-39.7579
11281,3340,34.8518
12208,3340,3.88946
992,3341,-76.0212
3341,3341,644.834
5260,3341,-406.82
5519,3341,-99.8622
6209,3341,-31.9339
6219,3341,-31.6765
7013,3341,-4.50846
9362,3341,-39.1407
11281,3341,29.6406
11540,3341,5.30668
12230,3341,4.34782
12240,3341,4.37467
3342,3342,364.174
5821,3342,-364.175
9363,3342,-182.088
11842,3342,182.087
1317,3343,-26.4015
2072,3343,-2.82775
2930,3343,-7.48675
3343,3343,91.2728
3344,3343,-18.068
4324,3343,-9.94001
4325,3343,-9.9153
5195,3343,-12.638
5492,3343,-3.44757
7338,3343,7.9254
8093,3343,0.994726
8951,3343,3.17243
9364,3343,-26.0936
9365,3343,-1.00266
10345,3343,3.6728
10346,3343,3.65055
11216,3343,5.03472
11513,3343,1.47446
2350,3344,-113.794
3343,3344,-17.9858
3344,3344,131.313
8371,3344,19.7586
9364,3344,1.992
9365,3344,-21.6912
3345,3345,13.6308
3410,3345,-5.30367
5477,3345,-8.53689
9366,3345,-6.04644
9431,3345,2.62088
11498,3345,2.90563
3346,3346,6.19464
4310,3346,-2.66248
4578,3346,-3.72542
9367,3346,-3.61382
10331,3346,1.41071
10599,3346,1.84934
3347,3347,194.886
5823,3347,-194.887
9368,3347,-94.594
11844,3347,94.5923
2741,3348,-24.7626
3348,3348,24.4882
8762,3348,8.31792
9369,3348,-9.09387
3349,3349,27.7409
5893,3349,-13.6631
5916,3349,-14.2205
9370,3349,-11.133
11914,3349,5.16172
11937,3349,5.6084
3350,3350,18.1858
3668,3350,-18.3865
9371,3350,-7.55661
9689,3350,7.05421
3351,3351,48.8371
3945,3351,-10.0116
4671,3351,-4.99279
5740,3351,-10.6408
5881,3351,-23.2972
9372,3351,-14.4754
9966,3351,2.11263
10692,3351,2.3884
11761,3351,3.90609
11902,3351,5.35041
3352,3352,30.445
5918,3352,-30.4588
9373,3352,-16.6481
11939,3352,16.6228
1041,3353,-91.2738
3353,3353,91.2491
7062,3353,34.1878
9374,3353,-34.2537
2201,3354,-5.88433
2793,3354,-8.74163
3354,3354,14.441
8222,3354,2.2968
8814,3354,3.11138
9375,3354,-5.88761
3355,3355,171.054
4331,3355,-171.126
9376,3355,-38.5705
10352,3355,38.249
918,3356,-7.8617
1585,3356,-3.84567
2008,3356,-5.52803
2454,3356,-26.6188
2973,3356,-12.345
3356,3356,128.78
3357,3356,-17.822
3757,3356,-10.8805
4422,3356,-11.6509
4682,3356,-12.3706
5423,3356,-12.3159
6123,3356,-6.85668
6939,3356,4.43561
7606,3356,1.65073
8029,3356,2.22227
8475,3356,11.1011
8994,3356,6.07332
9377,3356,-41.6012
9378,3356,-1.07845
9778,3356,3.12422
10443,3356,4.70393
10703,3356,2.12225
11444,3356,4.5128
12144,3356,2.1228
1339,3357,-46.5668
1587,3357,-57.7771
3305,3357,-25.9764
3356,3357,-17.7765
3357,3357,147.66
7360,3357,6.44919
7608,3357,10.3641
9326,3357,5.89892
9377,3357,1.66881
9378,3357,-24.2712
1021,3358,-244.491
3358,3358,254.431
3833,3358,-10.1209
7042,3358,59.1091
9379,3358,-62.8237
9854,3358,3.06346
761,3359,-13.2397
948,3359,-5.17802
3359,3359,18.1653
6782,3359,4.88379
6969,3359,1.82028
9380,3359,-7.2439
165,3360,-37.9545
2600,3360,-34.012
3360,3360,138.416
4485,3360,-9.06263
5529,3360,-49.2828
6016,3360,-8.06203
8621,3360,13.6208
9381,3360,-34.6918
10506,3360,4.465
11550,3360,8.21828
12037,3360,2.78454
618,3361,-91.6962
752,3361,-757.342
753,3361,-770.461
755,3361,-226.989
3361,3361,2242.33
4238,3361,-395.89
6639,3361,11.5954
6773,3361,116.834
6774,3361,109.921
6776,3361,37.045
9382,3361,-333.785
10259,3361,58.3903
3362,3362,1784.94
3899,3362,-1785.04
9383,3362,-892.588
9920,3362,892.403
211,3363,-9.72278
3363,3363,16.1764
5942,3363,-6.56808
9384,3363,-5.72763
11963,3363,2.17857
687,3364,-18.8936
2628,3364,-11.044
3364,3364,29.7922
6708,3364,6.92517
8649,3364,4.19026
9385,3364,-11.496
2519,3365,-432.172
3365,3365,433.975
3366,3365,-1.80264
8540,3365,43.2172
9386,3365,-43.3137
9387,3365,0.0965027
173,3366,-183.213
3365,3366,-1.80264
3366,3366,302.485
3369,3366,-8.60213
4021,3366,-23.7609
5817,3366,-34.8603
5921,3366,-50.1228
9386,3366,0.0965027
9387,3366,-78.9039
9390,3366,-0.128978
10042,3366,13.2068
11838,3366,8.45559
11942,3366,7.4937
3240,3367,-79.5234
3367,3367,171.891
3369,3367,-8.84165
3643,3367,-36.9264
5923,3367,-46.4679
9261,3367,19.1066
9388,3367,-32.7107
9390,3367,-0.275635
9664,3367,6.9474
11944,3367,6.86824
3286,3368,-128.114
3368,3368,128.113
9307,3368,13.0746
9389,3368,-13.0777
3287,3369,-129.581
3366,3369,-8.58463
3367,3369,-8.83068
3369,3369,1318.66
3644,3369,-456.006
3743,3369,-715.629
9308,3369,10.8944
9387,3369,0.56333
9388,3369,0.519489
9390,3369,-351.207
9665,3369,61.4803
9764,3369,276.604
1305,3370,-38.2742
1306,3370,-51.6306
1307,3370,-49.218
3370,3370,207.148
3371,3370,-27.8384
5065,3370,-26.5224
5894,3370,-12.6625
7326,3370,21.0693
7327,3370,25.3008
7328,3370,23.3254
9391,3370,-88.2284
9392,3370,-1.20621
11086,3370,12.8428
11915,3370,5.24642
596,3371,-559.316
937,3371,-100.511
989,3371,-490.794
1867,3371,-117.576
3370,3371,-27.7057
3371,3371,1423.58
3962,3371,-128.164
6617,3371,172.932
6958,3371,16.6264
7010,3371,57.0594
7888,3371,15.6095
9391,3371,2.97087
9392,3371,-283.583
9983,3371,17.3839
587,3372,-17.8985
1037,3372,-8.30314
2514,3372,-3.88097
3372,3372,139.261
3373,3372,-28.0233
3416,3372,-10.6457
3538,3372,-18.2962
5445,3372,-44.694
6049,3372,-5.76101
6608,3372,4.89826
7058,3372,3.56727
8535,3372,1.40838
9393,3372,-37.66
9394,3372,-3.46547
9437,3372,2.94382
9559,3372,7.79739
11466,3372,16.3853
12070,3372,2.5604
626,3373,-438.976
1309,3373,-16.9747
3372,3373,-27.9131
3373,3373,822.815
4868,3373,-339.805
6647,3373,56.6989
7330,3373,3.56413
9393,3373,4.26334
9394,3373,-140.08
10889,3373,75.6313
1519,3374,-11.055
3374,3374,14.9401
4019,3374,-4.08783
7540,3374,4.74791
9395,3374,-6.74121
10040,3374,1.51385
3375,3375,202.238
3990,3375,-123.258
4901,3375,-79.1312
9396,3375,-43.4093
10011,3375,28.1905
10922,3375,14.2577
2213,3376,-10.4901
3376,3376,19.8344
3816,3376,-9.33351
8234,3376,3.27314
9397,3376,-7.40024
9837,3376,4.1151
1344,3377,-960.019
1605,3377,-1353.3
2583,3377,-4561.19
3377,3377,7078.1
5241,3377,-203.064
7365,3377,246.539
7626,3377,349.394
8604,3377,769.899
9398,3377,-1386.17
11262,3377,17.1294
2886,3378,-11.5245
3378,3378,11.5246
8907,3378,4.22512
9399,3378,-4.22478
1786,3379,-18.948
2814,3379,-7.88438
2960,3379,-14.0193
3257,3379,-33.3224
3379,3379,124.901
3380,3379,-19.8628
5321,3379,-16.4365
5393,3379,-13.8002
7807,3379,7.61038
8835,3379,3.66366
8981,3379,4.54262
9278,3379,12.3484
9400,3379,-40.0399
9401,3379,-0.518375
11342,3379,6.25712
11414,3379,5.76396
2815,3380,-71.2109
3379,3380,-19.8023
3380,3380,414.724
3381,3380,-93.7296
3506,3380,-138.96
6237,3380,-90.4429
8836,3380,11.7874
9400,3380,1.63361
9401,3380,-41.504
9402,3380,-2.25004
9527,3380,18.1507
12258,3380,11.8469
2974,3381,-112.425
3380,3381,-93.6407
3381,3381,416.77
5197,3381,-105.425
5198,3381,-105.713
8995,3381,15.4169
9401,3381,4.66095
9402,3381,-25.7301
11218,3381,4.0945
11219,3381,1.57801
851,3382,-13.0841
3382,3382,21.3827
3451,3382,-8.44777
6872,3382,4.70866
9403,3382,-8.24675
9472,3382,3.14763
2789,3383,-40.2254
3383,3383,63.779
4019,3383,-23.9001
8810,3383,13.4121
9404,3383,-22.0171
10040,3383,7.57263
2380,3384,-2530.8
2518,3384,-16.1665
3384,3384,2587.27
5074,3384,-40.5339
8401,3384,1382.64
8539,3384,7.43584
9405,3384,-1399.97
11095,3384,8.71873
2247,3385,-40.134
3385,3385,40.1096
8268,3385,21.8961
9406,3385,-21.9409
1929,3386,-129.266
3057,3386,-94.9221
3386,3386,264.217
3387,3386,-19.0411
5729,3386,-20.4247
7950,3386,49.1591
9078,3386,45.5063
9407,3386,-103.013
9408,3386,-0.971274
11750,3386,7.91644
2029,3387,-25.7559
3144,3387,-19.1117
3386,3387,-18.9626
3387,3387,63.2747
8050,3387,4.46765
9165,3387,4.67984
9407,3387,1.98095
9408,3387,-10.9314
3388,3388,4.966
5213,3388,-5.06557
9409,3388,-1.41017
11234,3388,0.994831
3389,3389,2011.78
5445,3389,-1998.68
5853,3389,-13.1
9410,3389,-702.769
11466,3389,697.635
11874,3389,5.11152
3390,3390,33.3779
5086,3390,-33.3781
9411,3390,-16.6892
11107,3390,16.6888
3391,3391,10.8269
3889,3391,-5.90512
5067,3391,-4.94865
9412,3391,-4.28706
9910,3391,2.20912
11088,3391,2.05258
1601,3392,-49.3237
3392,3392,49.2376
7622,3392,17.6226
9413,3392,-17.8617
3393,3393,327.087
6052,3393,-279.73
6058,3393,-47.3561
9414,3393,-126.318
12073,3393,107.515
12079,3393,18.7999
3000,3394,-10.0672
3394,3394,9.99137
9021,3394,3.58388
9415,3394,-3.79009
2096,3395,-336.171
3395,3395,336.151
8117,3395,168.061
9416,3395,-168.1
2096,3396,-869.71
3396,3396,869.71
8117,3396,474.724
9417,3396,-474.725
1295,3397,-6.80327
3397,3397,16.1967
3866,3397,-9.60271
7316,3397,2.36751
9418,3397,-5.64645
9887,3397,2.63115
2066,3398,-71.8849
3398,3398,71.8835
8087,3398,39.2691
9419,3398,-39.2717
3094,3399,-9.94578
3399,3399,29.0473
5867,3399,-19.2476
9115,3399,1.08094
9420,3399,-5.96256
11888,3399,3.95103
557,3400,-59.1491
839,3400,-6.72308
3400,3400,93.8052
3401,3400,-13.8083
5303,3400,-6.84406
5413,3400,-6.73252
6578,3400,29.5866
6860,3400,2.96216
9421,3400,-38.4123
9422,3400,-0.630793
11324,3400,2.81362
11434,3400,3.25831
796,3401,-74.6905
866,3401,-475.325
1525,3401,-37.8893
1772,3401,-166.208
2199,3401,-14.7692
2214,3401,-114.689
3400,3401,-13.7657
3401,3401,768.923
3402,3401,-33.3854
6161,3401,80.3104
6188,3401,84.3589
6817,3401,13.1683
6887,3401,107.415
7546,3401,6.94888
7793,3401,16.1317
8220,3401,4.66301
8235,3401,20.5453
9421,3401,1.25466
9422,3401,-167.6
9423,3401,-2.4034
12182,3401,-0.553252
12209,3401,-0.113139
1070,3402,-143.294
1773,3402,-434.764
3401,3402,-33.2395
3402,3402,751.613
4355,3402,-95.8409
6161,3402,-22.868
6188,3402,-22.9085
7091,3402,5.31423
7794,3402,36.4996
9422,3402,3.93621
9423,3402,-61.8371
10376,3402,9.93401
12182,3402,3.23459
12209,3402,3.17704
2876,3403,-12.4181
3403,3403,37.0758
3940,3403,-24.8289
8897,3403,3.41119
9424,3403,-12.6328
9961,3403,8.78479
3404,3404,5.76615
3753,3404,-6.02711
9425,3404,-2.54044
9774,3404,1.83747
192,3405,-1.40796
1907,3405,-18.9778
2281,3405,-78.2966
3259,3405,-4.22232
3405,3405,102.733
7928,3405,7.63129
8302,3405,23.4919
9280,3405,1.95103
9426,3405,-34.3004
1004,3406,-28.7794
3406,3406,28.5799
7025,3406,10.4307
9427,3406,-10.9657
1187,3407,-21.7853
3255,3407,-12.8034
3407,3407,34.3778
7208,3407,8.43427
9276,3407,4.87064
9428,3407,-13.8404
49,3408,-56.4289
403,3408,-4.2042
404,3408,-4.2042
3408,3408,107.238
4774,3408,-42.1422
9429,3408,-12.2207
10795,3408,6.52539
3409,3409,30.4624
3831,3409,-30.4706
9430,3409,-16.6508
9852,3409,16.6358
1059,3410,-65.6458
3345,3410,-5.23464
3410,3410,97.5494
4777,3410,-6.71571
4819,3410,-15.4062
4940,3410,-4.63548
7080,3410,25.8401
9366,3410,2.75617
9431,3410,-35.71
10798,3410,1.52006
10840,3410,3.47799
10961,3410,1.63143
1944,3411,-5.86398
3411,3411,234.457
5152,3411,-228.594
7965,3411,2.4771
9432,3411,-88.1813
11173,3411,85.6931
3412,3412,43.6987
5152,3412,-43.9667
9433,3412,-11.9609
11173,3412,10.9347
3413,3413,55.1594
4553,3413,-50.1767
5129,3413,-5.11914
9434,3413,-21.3362
10574,3413,18.1537
11150,3413,2.8042
3414,3414,120.155
3665,3414,-40.652
4621,3414,-79.7025
9435,3414,-33.3374
9686,3414,13.9679
10642,3414,19.02
1679,3415,-7.21944
3415,3415,7.13816
7700,3415,2.52458
9436,3415,-2.746
3372,3416,-10.8256
3416,3416,10.6457
9393,3416,2.19172
9437,3416,-2.94382
3417,3417,313.851
5134,3417,-272.214
5402,3417,-41.7629
9438,3417,-47.0826
11155,3417,39.8789
11423,3417,6.39736
5,3418,-6.3673
65,3418,-20.4594
2035,3418,-5.4284
2487,3418,-1.9834
3418,3418,42.7269
5108,3418,-8.55554
8056,3418,2.52469
8508,3418,0.722691
9439,3418,-16.0707
11129,3418,2.13834
1828,3419,-11.013
1878,3419,-7.24733
3419,3419,37.2802
4888,3419,-19.3814
7849,3419,4.09818
7899,3419,2.67295
9440,3419,-15.2118
10909,3419,7.52378
3420,3420,10.8371
3433,3420,-10.9005
9441,3420,-4.13826
9454,3420,3.9682
1428,3421,-1342.11
3421,3421,1342.11
7449,3421,734.4
9442,3421,-734.4
1486,3422,-8.97325
3422,3422,11.6983
3627,3422,-2.72435
7507,3422,3.22956
9443,3422,-4.63511
9648,3422,1.40074
1486,3423,-9.01486
1674,3423,-4.831
3423,3423,18.7331
3844,3423,-4.89104
7507,3423,3.35911
7695,3423,2.01994
9444,3423,-7.39914
9865,3423,2.01169
1487,3424,-875.266
3424,3424,893.253
6496,3424,-17.9884
7508,3424,153.849
9445,3424,-153.856
12517,3424,1.77636e-15
1487,3425,-867.907
3425,3425,885.894
6495,3425,-17.9884
7508,3425,152.73
9446,3425,-152.738
3426,3426,19342.3
3427,3426,-9357.63
3428,3426,-9357.66
4268,3426,-628.606
9447,3426,-3130.4
9448,3426,1543.44
9449,3426,1543.33
10289,3426,44.0014
407,3427,-17.1719
408,3427,-17.1358
3426,3427,-9356.38
3427,3427,9391.94
9447,3427,1551
9448,3427,-1547.34
405,3428,-17.2803
406,3428,-17.1673
3426,3428,-9356.37
3428,3428,9392.1
9447,3428,1551.11
9449,3428,-1547.34
3429,3429,14.9416
5833,3429,-14.9418
9450,3429,-6.65486
11854,3429,6.6545
1234,3430,-21.6829
2305,3430,-8.92752
2306,3430,-8.92752
3430,3430,39.2899
7255,3430,7.37287
8326,3430,3.41337
8327,3430,3.41337
9451,3430,-14.8784
2031,3431,-8.15478
3431,3431,8.06511
8052,3431,2.96826
9452,3431,-3.2039
2031,3432,-7.55003
3432,3432,7.32238
8052,3432,3.05076
9453,3432,-3.56269
821,3433,-6.33931
915,3433,-19.4972
1150,3433,-11.1753
2732,3433,-5.93672
3420,3433,-10.8371
3433,3433,74.2459
3434,3433,-19.6569
6842,3433,2.67774
6936,3433,7.88363
7171,3433,5.65163
8753,3433,2.33013
9441,3433,4.13826
9454,3433,-22.5103
9455,3433,-1.0519
1772,3434,-36.0234
2199,3434,-19.422
3433,3434,-19.5556
3434,3434,74.5244
7793,3434,4.98966
8220,3434,7.0968
9454,3434,2.2539
9455,3434,-14.2553
3435,3435,24.7439
5472,3435,-7.28929
5581,3435,-17.6094
9456,3435,-12.5855
11493,3435,2.90091
11602,3435,9.41427
3436,3436,105.809
4015,3436,-63.4684
4306,3436,-42.4541
9457,3436,-18.2524
10036,3436,10.6418
10327,3436,6.98978
3437,3437,45.249
5240,3437,-45.3775
9458,3437,-11.3393
