bus_i,Vm,Va
20482,0.9827,-50.5348953
20483,0.9809,-49.8191195
20484,1.0325394,-59.5974174
20485,1.0359756,-61.0163554
20486,1.02573938,-64.6496178
20487,1.0325394,-59.5974174
20488,1.0252,-58.6223401
20489,1.0325394,-59.5974174
20490,1.0251,-58.6758288
20491,1.0251,-59.1964204
20492,1.0252,-58.9435334
20493,1.03307342,-61.6551462
20494,1.04,-49.3276946
20495,1.03936655,-49.3689901
20496,1.04,-58.1960159
20497,1.02559087,-52.0655735
20498,1.02414969,-53.9068904
20499,0.9818,-51.8750013
20500,0.981222651,-53.8618557
20501,0.981222651,-53.8618557
20502,1.0352,-50.6276405
20503,1.0246,-51.7623998
20504,1.01549139,-61.4614592
20505,1.0202,-61.1467567
20506,1.0191,-59.5034009
20507,1.01546359,-61.4890382
20508,1.02396645,-59.8697561
20509,1.0207,-62.1537871
20510,1.02541598,-67.1666184
20511,1.03540729,-71.3281389
20512,1.03540729,-71.3281389
20513,1.0262971,-59.6706056
20514,1.03019229,-66.2106835
20515,1.0042,-63.8727152
20516,1.0041,-64.8155532
20517,1.0033,-62.24738
20518,1.0301129,-66.2416855
20519,1.0172,-60.748636
20520,1.03053814,-60.5476201
20521,1.03053814,-60.5476201
20522,1.03053814,-60.5476201
20523,1.0182,-67.0161313
20524,1.01844825,-67.1366035
20525,1.0226,-50.3181464
20526,1.045,-50.6782538
20527,1.02173709,-50.3101681
20528,1.0192,-57.2442911
20529,1.01890932,-57.2557291
20530,1.04,-51.8043153
20531,1.0192,-52.851918
20532,1.00090023,-54.4637461
20533,1.01920162,-52.9818016
20534,1.0192,-60.9085053
20535,1.0375655,-49.1844412
20536,1.0343,-47.4434639
20537,1.033,-45.8264986
20538,1.0351,-46.9450562
20539,1.02182481,-60.4598272
20540,1.0718,-58.0088069
20541,1.078,-57.4521979
20542,1.02814911,-58.2448762
20543,1.02356809,-59.3096627
20544,1.0244,-56.469344
20545,1.02814911,-58.2448762
21000,1.0168756,-66.6544073
21001,1.01693123,-66.6438595
21002,1.01834212,-65.8576957
21003,1.01821394,-65.876821
21004,1.01421599,-67.4799795
21005,1.01435508,-67.4640745
21006,1.01471251,-67.3072993
21007,1.01460288,-67.3223209
21008,1.00872135,-67.7220573
21009,1.00852553,-67.7357092
21010,1.00890247,-67.7078784
21011,1.01079979,-67.2263869
21012,1.01070734,-67.2414521
21013,1.01122164,-67.1171967
21014,1.01189018,-67.4700314
21015,1.01167584,-67.4889299
21016,1.01538141,-69.7065019
21017,1.01517416,-69.7236167
21018,1.02582483,-65.992208
21019,1.02483554,-68.3723174
21020,1.025733,-70.9166496
21021,1.025733,-70.9166496
21022,1.00783167,-67.4911319
21023,1.00766183,-67.5154266
21024,1.00800055,-67.4656513
21025,1.00783167,-67.4911319
21026,1.02764955,-64.8055485
21027,1.01554783,-67.1331309
21028,1.00903356,-68.5717215
21029,1.00903356,-68.5717215
21030,1.00570525,-67.86422
21031,1.00864882,-68.4902051
21032,1.00361063,-68.238129
21033,1.00376655,-68.2166222
21034,1.02594473,-69.050156
21035,1.02802083,-65.2171512
21036,1.0119948,-67.3524223
21037,1.00831178,-67.88208
21038,1.00831178,-67.88208
21039,1.02786337,-65.2376535
21040,1.01041762,-67.6227378
21041,1.00991469,-67.5439977
21042,1.00962504,-67.5645339
21043,1.01256712,-70.1980052
21044,1.04605603,-70.6725766
21045,1.02431921,-66.3441736
21046,1.02426408,-66.3510517
21047,1.00882849,-67.5866523
21048,1.00865409,-67.6011546
21049,1.0245234,-67.5246241
21050,1.03524003,-70.0192464
21051,1.03001395,-71.126205
21052,1.02961294,-71.6344064
21053,1.02950461,-71.6512742
21054,1.02971725,-71.6199316
21055,1.03701311,-70.8223968
21056,1.0038546,-68.1806839
21057,1.00360088,-68.1972307
21058,1.01053893,-69.5122788
21059,1.01033471,-69.530223
21060,1.01076702,-69.4931723
21061,1.01160502,-69.887362
21062,1.03420385,-70.1104272
21063,1.03078363,-71.0124165
21064,1.03097412,-71.0022873
21065,1.03317299,-70.154979
21066,1.03295424,-70.1698996
21067,1.01576409,-70.4248788
21068,1.01565247,-70.4443774
21069,1.03160772,-70.8817098
21070,1.03521345,-69.9030482
21071,1.02487346,-70.8673463
21072,1.0290415,-71.7087089
21073,1.03845267,-72.9564875
21074,1.02171667,-68.9141543
21075,1.03323839,-72.5093552
21076,1.03289654,-72.5313821
21077,1.03098138,-72.0843464
21078,1.03113563,-72.060907
21079,1.03755804,-72.9441625
21080,1.03734825,-72.9743812
21081,1.02198799,-68.1385014
21082,1.0553612,-70.4628914
21083,1.02871256,-72.0543799
21084,1.02852087,-72.0674483
21085,1.02892614,-72.0396447
21086,1.02188482,-72.9450207
21087,1.01914176,-73.0481041
21088,1.03047896,-73.6456596
21089,1.02626884,-72.779887
21090,1.0260238,-72.7958914
21091,1.02654266,-72.7606667
21092,1.02626884,-72.779887
21093,1.02681962,-78.9926077
21094,1.03001009,-69.508389
21095,1.03842395,-69.8850829
21096,1.02525898,-70.5385092
21097,1.01592814,-73.023804
21098,1.02660073,-72.6453794
21099,1.0282677,-72.8050605
21100,1.02121964,-68.6607804
21101,1.03001066,-71.7942975
21102,1.04588472,-75.7600668
21103,1.04588472,-75.7600668
21104,1.02061077,-68.695285
21105,1.03317744,-71.9959351
21106,1.01113084,-72.4011851
21107,1.00747673,-68.9328406
21108,1.04058103,-72.9145686
21109,1.0286165,-72.0385964
21110,1.0282404,-72.064694
21111,1.02894622,-72.0156709
21112,1.0286165,-72.0385964
21113,1.03857421,-72.3441195
21114,1.02901273,-72.9206725
21115,1.03275723,-70.5187312
21116,1.02724187,-71.45763
21117,1.02700966,-71.4863414
21118,1.02749047,-71.4274706
21119,1.02857808,-71.6104841
21120,1.01372231,-67.7875677
21121,1.02889631,-71.6591466
21122,1.05809405,-76.9123504
21123,1.05809405,-76.9123504
21124,1.03051673,-71.8865026
21125,1.03070091,-71.8714738
21126,1.02786749,-72.5068046
21127,1.02646455,-73.3677094
21128,1.02628819,-73.3894436
21129,1.01495221,-71.4573588
21130,1.03387153,-72.2102603
21131,1.03352651,-72.2557536
21132,1.00860948,-70.4078323
21133,1.02130032,-73.7649115
21134,1.035456,-76.6717109
21135,1.035456,-76.6717109
21136,1.02889969,-78.7932669
21137,1.02848892,-78.8217822
21138,1.02069452,-67.3509876
21139,1.02083161,-67.337669
21140,1.00802711,-71.4115861
21141,1.03493428,-73.0173406
21142,1.03460627,-73.0532577
21143,1.0322865,-72.6989592
21144,1.01724408,-76.4583855
21145,1.02250797,-71.7795028
21146,1.0326215,-73.5318697
21147,1.01369026,-70.1549812
21148,1.00972937,-72.2287894
21149,1.03277868,-70.0198505
21150,1.03264425,-70.0359991
21151,1.03290853,-70.0038176
21152,1.01591461,-71.3400901
21153,1.0156568,-71.3536266
21154,1.02442033,-78.3349056
21155,1.02422035,-78.3537794
21156,1.02313137,-73.7628096
21157,1.02326063,-73.7394712
21158,1.01647874,-75.7947487
21159,1.01626038,-75.820822
21160,1.015066,-67.1614392
21161,1.01063355,-70.3474265
21162,1.01073509,-70.236826
21163,1.01073509,-70.236826
21164,1.01607877,-66.9976589
21165,1.01234022,-71.2183778
21166,1.03257074,-68.1588964
21167,1.03591382,-69.7507115
21168,1.02109341,-69.5949885
21169,1.02088986,-69.6297142
21170,1.02129255,-69.5648846
21171,1.02166992,-69.8951792
21172,1.02157968,-69.9105149
21173,1.02174323,-69.8798705
21174,1.02166992,-69.8951792
21175,1.02166992,-69.8951792
21176,1.02427177,-73.6522841
21177,1.03490703,-69.8624255
21178,1.03038817,-68.83725
21179,1.03291244,-69.277809
21180,1.01232064,-75.4594535
21181,1.00907955,-68.1348104
21182,1.0402859,-72.2418491
21183,1.0084325,-75.5679143
21184,1.00828497,-75.5812575
21185,1.01034827,-71.0180918
21186,1.01006504,-71.0424015
21187,1.00576611,-74.1297424
21188,1.00650463,-74.0260712
21189,1.01660927,-69.9866277
21190,1.0093518,-70.4448136
21191,1.02099363,-70.7967179
21192,1.01272146,-70.1180711
21193,1.01694391,-70.1146444
21194,1.01671558,-70.1448678
21195,1.0204072,-70.4576645
21196,1.01855316,-69.7754415
21197,1.01781595,-69.7062331
21198,1.02275483,-70.1458001
21199,1.00901196,-74.9796828
21200,1.00916819,-74.9660575
21201,1.00607721,-74.523465
21202,1.00595439,-74.5381087
21203,1.00859775,-75.5589626
21204,1.00836129,-75.5916691
21205,1.02229092,-68.9819619
21206,1.01613371,-70.148851
21207,1.01597569,-70.1723085
21208,1.01469847,-69.6765409
21209,1.01444723,-69.6989449
21210,1.01306886,-70.3692573
21211,1.01764126,-69.1966602
21212,1.01824821,-69.2772418
21213,1.01833423,-69.2563418
21214,1.00467732,-74.8858704
21215,1.02999272,-69.0720372
21216,1.02988687,-69.08646
21217,1.02155256,-70.0865384
21218,1.00976681,-70.5584523
21219,1.01729048,-69.6332722
21220,1.01866289,-69.7177814
21221,1.02602067,-65.8036981
21222,1.02144598,-67.5496136
21223,1.01719254,-69.0605043
21224,1.02473446,-70.1182214
21225,1.01047549,-70.6562962
21226,1.01039341,-70.6744477
21227,1.01057955,-70.6381002
21228,1.03275364,-69.3875661
21229,1.03238944,-69.4035688
21230,1.03269369,-69.3943371
21231,1.03317772,-69.3658791
21232,1.00769793,-70.8079657
21233,1.01162936,-75.0991972
21234,1.00735906,-70.8479672
21235,1.0251044,-69.1659983
21236,1.02499961,-69.1830193
21237,1.02533892,-69.1225733
21238,1.01054804,-70.5632434
21239,1.0153561,-69.9654406
21240,1.00931334,-70.9326161
21241,1.00910664,-70.965133
21242,1.00948414,-70.9046977
21243,1.00931334,-70.9326161
21244,1.01724804,-69.4863642
21245,1.02798502,-70.3617123
21246,1.02653633,-70.325586
21247,1.01009781,-70.6624525
21248,1.00997116,-70.6823115
21249,1.01670425,-69.9705196
21250,1.01657275,-69.9903884
21251,1.01684366,-69.9516775
21252,1.01781948,-68.8085421
21253,1.0245187,-65.8273768
21254,1.02923247,-68.3072117
21255,1.03372672,-69.1124144
21256,1.03356123,-69.1265839
21257,1.00818938,-74.5787693
21258,1.00804035,-74.5953619
21259,1.00941281,-70.4027524
21260,1.0144617,-69.3642919
21261,1.02792633,-65.9833712
21262,1.01901839,-69.3696975
21263,1.01072798,-73.1736159
21264,1.00907646,-75.5006052
21265,1.00352858,-74.4711885
21266,1.0033396,-74.4887692
21267,1.01677313,-69.7899758
21268,1.01698525,-69.7650946
21269,1.02244163,-69.5821169
21270,1.01761247,-69.722911
21271,1.01846554,-70.1313518
21272,1.00296944,-74.4756189
21273,1.00319259,-74.4568236
21274,1.01104191,-71.8320487
21275,1.01834177,-69.5173739
21276,1.00963154,-73.088942
21277,1.02105266,-68.4055197
21278,1.02087333,-68.4295642
21279,1.01294654,-68.8266056
21280,1.01276218,-68.8524221
21281,1.02253103,-68.9960735
21282,1.02265489,-68.9816319
21283,1.01637165,-69.2935068
21284,1.01877555,-67.8303353
21285,1.01855608,-67.8500154
21286,1.02403365,-68.123106
21287,1.02061543,-70.025489
21288,1.03081996,-69.6423037
21289,1.00856899,-70.292104
21290,1.00883641,-70.2667261
21291,1.0082907,-70.3177328
21292,1.00884436,-73.193623
21293,1.03032278,-69.2620123
21294,1.00788311,-74.8286863
21295,1.00779447,-74.8443584
21296,1.01933307,-69.8804467
21297,1.01806373,-69.738197
21298,1.01613975,-67.4642983
21299,1.01760692,-69.7602759
21300,1.01758073,-69.7323474
21301,1.01758073,-69.7323474
21302,1.01920644,-70.6751055
21303,1.01894124,-70.6982321
21304,1.00938795,-74.0920975
21305,1.02986629,-70.8950361
21306,1.02998564,-70.8698086
21307,1.0231663,-70.2160342
21308,1.01501293,-69.2456456
21309,1.01730376,-72.8431977
21310,1.01745563,-72.8271105
21311,1.01730376,-72.8431977
21312,1.03323083,-69.8244331
21313,1.0333974,-69.8079436
21314,1.01356618,-72.3979513
21315,1.00974468,-73.1781366
21316,1.00506884,-74.1004524
21317,1.02209257,-69.7091713
21318,1.00909611,-69.9861836
21319,1.01356306,-73.0329698
21320,1.01335813,-73.066666
21321,1.01377055,-72.9996056
21322,1.00401303,-74.3389507
21323,1.01437306,-68.1237238
21324,1.01447875,-68.113567
21325,1.00770236,-69.6896158
21326,1.0243684,-65.9641997
21327,1.01724212,-69.1231432
21328,1.01359392,-71.8962923
21329,1.01359392,-71.8962923
21330,1.01145232,-68.327589
21331,1.01439953,-67.8676025
21332,1.00836456,-73.3281343
21333,1.01824165,-69.5073404
21334,1.01380325,-73.4342572
21335,1.01837821,-72.5586172
21336,1.02236042,-70.278959
21337,1.01473742,-70.3107663
21338,1.01466444,-70.3182511
21339,1.02892847,-66.6796829
21340,1.03586532,-69.514854
21341,1.03331116,-69.0854758
21342,1.03286768,-69.1223792
21343,1.01399109,-72.1623859
21344,1.01387844,-72.1782784
21345,1.01044654,-72.8650899
21346,1.01065044,-72.8485781
21347,1.01519369,-69.1719911
21348,1.01504311,-69.1905111
21349,1.015342,-69.1508763
21350,1.01519369,-69.1719911
21351,1.01900158,-69.658216
21352,1.01711187,-69.9126157
21353,1.01729879,-69.8919553
21354,1.03651445,-68.7091178
21355,1.02566817,-72.0967395
21356,1.02547956,-72.1257769
21357,1.00972574,-72.8961718
21358,1.0094256,-72.9221494
21359,1.03209654,-69.9704266
21360,1.03372421,-69.576429
21361,1.0338707,-69.5545287
21362,1.0111141,-72.1239659
21363,1.01137131,-72.0989807
21364,1.04223975,-72.0361896
21365,1.01823715,-67.065015
21366,1.01814461,-67.082955
21367,1.01753132,-67.0466837
21368,1.01034739,-68.4325419
21369,1.01467666,-68.7815028
21370,1.01479847,-68.7682317
21371,1.00780886,-69.7357455
21372,1.01032623,-69.1765976
21373,1.01033104,-67.1733107
21374,1.02572675,-70.6119342
21375,1.01703989,-70.1181533
21376,1.01356021,-72.6798151
21377,1.01334176,-72.7033396
21378,1.01376928,-72.6574903
21379,1.01949356,-71.6290082
21380,1.04576054,-71.8728682
21381,1.04563466,-71.8868
21382,1.02184409,-65.8585139
21383,1.02019683,-69.002564
21384,1.02154912,-65.8932834
21385,1.02795856,-65.1489241
21386,1.02285691,-66.9396682
21387,1.02765089,-65.1853645
21388,1.02842143,-65.4316553
21389,1.03420323,-66.9926642
21390,1.02441726,-71.8910276
21391,1.02421535,-72.4255767
21392,1.00955226,-69.3748014
21393,1.00939261,-69.3881199
21394,1.00840798,-69.7429422
21395,1.00823873,-69.7588335
21396,1.01469134,-68.5892095
21397,1.02594786,-70.0422864
21398,1.01642959,-66.7007861
21399,1.02574243,-69.499105
21400,1.0162497,-66.728009
21401,1.00981015,-72.5205201
21402,1.00991763,-72.5049996
21403,1.00969885,-72.5340759
21404,1.0121774,-71.406747
21405,1.02973745,-67.8757389
21406,1.02351988,-71.9866717
21407,1.02278806,-73.0344133
21408,1.02278806,-73.0344133
21409,1.02402151,-69.3617988
21410,1.01407793,-72.2016641
21411,1.01908141,-70.6769323
21412,1.01908141,-70.6769323
21413,1.03553704,-71.6870154
21414,1.03544191,-71.6956574
21415,1.01817422,-71.7520519
21416,1.03207086,-69.8804783
21417,1.03227199,-69.8449252
21418,1.01815957,-71.8509275
21419,1.01655758,-69.2434493
21420,1.00938935,-69.6909694
21421,1.00925233,-69.7091761
21422,1.02342958,-72.0858146
21423,1.02327768,-72.1085738
21424,1.02360094,-72.0621519
21425,1.02342958,-72.0858146
21426,1.0440255,-71.9305087
21427,1.04370465,-71.9571859
21428,1.04433914,-71.9022918
21429,1.02818855,-71.7858064
21430,1.01638359,-72.6400878
21431,1.02647294,-71.9745875
21432,1.02256569,-67.8109156
21433,1.02474583,-67.3903478
21434,1.01244919,-72.0698082
21435,1.01218426,-72.0922379
21436,1.02307015,-71.7878894
21437,1.02653784,-70.8860403
21438,1.02015764,-72.4488749
21439,1.03492872,-71.8441041
21440,1.03482937,-71.8646385
21441,1.04210386,-71.9537256
21442,1.04226471,-71.93969
21443,1.04210386,-71.9537256
21444,1.02643639,-71.9330891
21445,1.02627334,-71.9495991
21446,1.02609603,-71.7542234
21447,1.02599302,-71.7640647
21448,1.03299078,-66.4029331
21449,1.03496106,-66.8988784
21450,1.03510227,-66.8858146
21451,1.02387135,-71.5402763
21452,1.02557853,-71.3775518
21453,1.02550518,-71.3907887
21454,1.02564991,-71.3635609
21455,1.02864068,-71.8483955
21456,1.02850013,-71.8738638
21457,1.02876507,-71.824699
21458,1.02402219,-69.6058646
21459,1.0244176,-71.365224
21460,1.02633648,-73.6168983
21461,1.02633648,-73.6168983
21462,1.02424381,-67.4686041
21463,1.02848976,-67.4873194
21464,1.02825478,-67.5222506
21465,1.02868783,-67.4525917
21466,1.04336693,-71.9984183
21467,1.04326608,-72.0144725
21468,1.02107624,-71.9872401
21469,1.01515586,-69.4608242
21470,1.00923805,-69.0463249
21471,1.01344635,-69.6784835
21472,1.02020892,-70.1500528
21473,1.02001441,-70.1744327
21474,1.01665796,-66.8444501
21475,1.01739502,-69.0342951
21476,1.01411571,-72.3665032
21477,1.01666256,-72.0312215
21478,1.016437,-72.0560412
21479,1.02255629,-72.4947257
21480,1.02919603,-66.7455231
21481,1.02177995,-67.4851659
21482,1.02253062,-67.5213329
21483,1.02234679,-67.5540089
21484,1.01686883,-72.0669756
21485,1.03084803,-72.1252187
21486,1.03084803,-72.1252187
21487,1.03084803,-72.1252187
21488,1.03084803,-72.1252187
21489,1.03068766,-72.1396117
21490,1.01148433,-71.7813687
21491,1.01181365,-71.7536209
21492,1.02014088,-72.0371223
21493,1.01160947,-71.8198717
21494,1.02680004,-71.9748352
21495,1.01140122,-71.8887673
21496,1.01528906,-67.2881069
21497,1.0129336,-71.5657362
21498,1.02854277,-71.3258146
21499,1.01013703,-68.65267
21500,1.01480645,-72.2782608
21501,1.01501609,-72.2414547
21502,1.01461483,-72.3156797
21503,1.01524194,-72.3174588
21504,1.01544943,-72.2805382
21505,1.01505699,-72.3511347
21506,1.01404595,-71.9071625
21507,1.01404595,-71.9071625
21508,1.01404595,-71.9071625
21509,1.01404595,-71.9071625
21510,1.01293245,-69.6228334
21511,1.0127757,-69.6389022
21512,1.01306032,-71.8856689
21513,1.01322046,-71.8596688
21514,1.02287547,-72.2781274
21515,1.02256935,-72.3030938
21516,1.02320195,-72.2551205
21517,1.03438083,-71.7101963
21518,1.03032938,-71.9726241
21519,1.03046025,-71.9518783
21520,1.01627354,-70.0299218
21521,1.01572646,-69.7329773
21522,1.01538364,-69.7689521
21523,1.01429457,-71.8276013
21524,1.01398682,-71.8438854
21525,1.01672893,-71.7342433
21526,1.01653681,-71.7545065
21527,1.01699694,-67.0495583
21528,1.01871629,-71.3494005
21529,1.03891855,-71.9905413
21530,1.02123996,-71.6289888
21531,1.00142258,-67.2962995
21532,1.03598454,-71.6206935
21533,1.01221455,-71.8595439
21534,1.01569784,-71.9940591
21535,1.01595393,-71.9595064
21536,1.01719964,-67.7996639
21537,1.01684641,-67.8336826
21538,1.01753728,-67.7671988
21539,1.02013456,-67.9765101
21540,1.02108126,-72.0627145
21541,1.02081262,-72.0806597
21542,1.02051205,-71.9777882
21543,1.02039181,-71.9966453
21544,1.01680264,-71.6276955
21545,1.01650979,-71.6589192
21546,1.01350484,-72.2142236
21547,1.02222572,-72.0373909
21548,1.01269268,-71.5354767
21549,1.01249769,-71.5576199
21550,1.01292669,-71.5098998
21551,1.02321778,-72.1129018
21552,1.02308133,-72.1390937
21553,1.01227077,-68.6204509
21554,1.01207363,-68.641182
21555,1.01247756,-68.5984113
21556,1.01227077,-68.6204509
21557,1.0194283,-67.2487601
21558,1.01768909,-67.5923594
21559,1.01245446,-70.41989
21560,1.01973918,-67.5461517
21561,1.01176187,-72.3032501
21562,1.0187336,-72.229672
21563,1.01206572,-72.2155093
21564,1.01435721,-68.1599877
21565,1.02057814,-67.4123648
21566,1.02047103,-67.433042
21567,1.01113103,-72.3327664
21568,1.01134268,-72.3110239
21569,1.02137536,-67.1425632
21570,1.0211403,-66.9409017
21571,1.01865192,-67.470477
21572,1.0183962,-67.4987506
21573,1.01669947,-68.0677983
21574,1.0228239,-67.590435
21575,1.01694477,-70.9032524
21576,1.01701483,-70.8963647
21577,1.01264971,-71.8787259
21578,1.01240609,-71.9009939
21579,1.01356351,-72.1232118
21580,1.01705062,-68.0056869
21581,1.00657582,-69.0653766
21582,1.01559598,-70.869924
21583,1.01187526,-70.6608982
21584,1.01272126,-70.2216012
21585,1.01368815,-68.2396129
21586,1.01267791,-68.8180727
21587,1.00097029,-70.4444513
21588,1.01209737,-68.8953032
21589,1.01209737,-68.8953032
21590,1.01763909,-67.9150609
21591,1.01773002,-67.9006873
21592,1.01718161,-67.876489
21593,1.02176263,-61.783642
21594,1.02393416,-64.1430947
21595,1.02436686,-66.3709463
21596,0.9997,-60.9007289
21597,0.9994,-60.9804242
21598,0.9995,-60.9428647
21599,0.9947,-60.6915154
21600,1.02936811,-64.2878906
21601,1.02852029,-66.7369422
21602,1.0377,-63.4303665
21603,1.0396,-63.4321873
21604,1.038,-63.6586743
21605,1.0371,-63.8447058
21606,1.03056784,-64.3191063
21607,1.02614373,-64.2442282
21608,1.0260448,-66.3002401
21609,1.027675,-68.7714235
21610,1.027675,-68.7714235
21611,0.9821,-62.2456176
21612,0.9674,-59.3393815
21613,0.9719,-60.8087119
21614,1.02614373,-64.2442282
21615,1.0198469,-65.627579
21616,1.01673937,-68.3638926
21617,0.9965,-62.95963
21618,0.9881,-67.2781478
21619,0.9928,-65.2231753
21620,0.994,-64.8982778
21621,1.0234567,-63.8983038
21622,1.02397745,-66.5385681
21623,1.017,-60.5310807
21624,1.018,-61.2486862
21625,1.0181,-61.6126514
21626,1.02408329,-64.1575496
21627,1.04,-68.6275369
21628,1.036,-71.7543369
21629,1.032753,-68.4385921
21630,1.01887344,-71.6507666
21631,1.0328,-69.4423783
21632,1.01259333,-70.3908972
21633,1.00944109,-73.3559222
21634,1.00918021,-73.8486534
21635,1.00918021,-73.8486534
21636,0.9692,-69.6163254
21637,1.0011,-70.6934336
21638,1.01321278,-70.3008563
21639,1.0163,-69.8138497
21640,1.01594126,-69.8479888
21641,1.02749496,-62.1723194
21642,1.02669927,-64.1590775
21643,1.0203461,-67.0548502
21644,1.02027268,-67.0971835
21645,1.02027268,-67.0971835
21646,1.0458,-60.9571793
21647,1.0463,-59.8160587
21648,1.02749496,-62.1723194
21649,1.02610314,-64.3269613
21650,1.0295879,-66.691034
21651,1.0162,-62.7972159
21652,1.0158,-61.590582
21653,1.0165,-61.3363645
21654,1.01968605,-69.7687877
21655,1.03245142,-64.964172
21656,1.043,-65.9242842
21657,1.03216414,-64.9242952
21658,1.03245142,-64.964172
21659,1.03245142,-64.964172
21660,1.02065231,-65.2723036
21661,1.02526074,-67.1855777
21662,1.0273,-64.2374157
21663,1.0281,-64.1660072
21664,1.01409459,-67.3052164
21665,1.01143418,-70.3320206
21666,1.01116203,-71.6504606
21667,1.01116203,-71.6504606
21668,1.0338,-66.4973976
21669,1.0313,-66.0130088
21670,1.01409459,-67.3052164
21671,1.01447914,-67.2279595
21672,1.01409459,-67.3052164
21673,1.0163,-66.6980725
21674,1.01639546,-66.7366735
21675,1.0216,-67.6675819
21676,1.042,-64.4918876
21677,1.03363364,-66.132115
21678,1.03657128,-64.4657086
21679,1.03270398,-64.6283395
21680,1.02747343,-65.9819816
21681,1.0123,-62.8748491
21682,1.03293817,-64.6446077
21683,1.03270398,-64.6283395
21684,1.02870861,-61.983551
21685,1.01425698,-66.5601116
21686,1.02404823,-71.2815462
21687,1.00638739,-71.295702
21688,1.00638739,-71.295702
21689,1.0434,-61.0593921
21690,1.0444,-60.9535032
21691,1.0459,-60.7874077
21692,1.02711168,-66.0391327
21693,1.02711168,-66.0391327
21694,1.0216,-68.7121738
21695,1.02112055,-68.7730527
21696,1.0216,-68.7121738
21697,1.0216,-68.7121738
21698,1.02983124,-65.4813044
21699,1.0143,-67.5997538
21700,1.01825333,-65.3048773
21701,1.02014402,-67.5362083
21702,1.0169,-63.8686744
21703,1.0168,-63.7317231
21704,1.0169,-63.8921443
21705,1.01137099,-70.4608878
21706,1.01137099,-70.4608878
21707,1.01137099,-70.4608878
21708,1.01137099,-70.4608878
21709,1.0243,-69.067266
21710,1.0243,-69.067266
21711,1.01793082,-70.4233225
21712,1.01137099,-70.4608878
21713,1.01137099,-70.4608878
21714,1.01137099,-70.4608878
21715,1.01110305,-70.494573
21716,1.0231,-66.9522455
21717,1.01995788,-69.087589
21718,1.0399,-65.0236797
21719,1.0428,-66.8572284
21720,1.0192,-71.7986887
21721,1.0210119,-71.8475444
21722,1.03462057,-66.3403533
21723,1.02381129,-68.9898553
21724,1.02816826,-67.8490713
21725,1.02816826,-67.8490713
21726,0.9899,-63.7310174
21727,1.01890255,-63.147957
21728,1.03301554,-65.4258329
21729,1.03794679,-68.4847565
21730,1.024,-62.2987322
21731,1.0308,-61.5253146
21732,1.0237,-62.3285625
21733,1.01720227,-68.1254925
21734,1.04561012,-71.7642427
21735,0.9831,-67.0138082
21736,1.01720227,-68.1254925
21737,0.9831,-67.007691
21738,1.01720227,-68.1254925
21739,0.9826,-66.37406
21740,1.01720227,-68.1254925
21741,1.02207871,-68.0947815
21742,1.0172,-65.5474676
21743,1.0172,-67.3006041
21744,1.0182,-66.9685352
21745,1.0154188,-69.8343629
21746,1.01750065,-67.4916994
21747,1.01750065,-67.4916994
21748,1.0204,-66.6196411
21749,1.0204,-66.6196411
21750,1.01859567,-66.9160003
21751,1.01846245,-66.9352497
21752,1.0182,-66.9685352
21753,1.041,-67.5216845
21754,1.037,-69.6965332
21755,1.02219247,-69.6850692
21756,1.02219247,-69.6850692
21757,1.0227,-62.6312539
21758,1.0192,-71.794871
21759,1.02878997,-66.5963091
21760,0.973,-64.2254969
23000,1.03254525,-71.6783732
23001,1.03046011,-72.0876768
23002,1.02978696,-72.1492992
23003,1.03234211,-72.0064915
23004,1.04324015,-70.9331745
23005,1.03802599,-70.8669793
23006,1.03818796,-70.8446305
23007,1.03785645,-70.8878667
23008,1.0256526,-71.1485368
23009,1.01928551,-71.527889
23010,1.02781323,-71.0646282
23011,1.03528198,-71.7574811
23012,1.01841306,-70.5481635
23013,1.02794077,-72.4796639
23014,1.04327861,-71.120599
23015,1.02988151,-72.0562811
23016,1.01013644,-66.2628427
23017,1.04884539,-70.5099519
23018,1.02770815,-72.4016344
23019,1.01031284,-69.046281
23020,1.01007967,-69.0723517
23021,1.01031833,-69.1152028
23022,1.01399357,-68.5167428
23023,1.01179202,-69.3074309
23024,1.01279814,-68.6279164
23025,1.01745795,-69.4409016
23026,1.017592,-69.4213029
23027,1.01781439,-67.5912554
23028,1.01781439,-67.5912554
23029,1.01781439,-67.5912554
23030,1.01781439,-67.5912554
23031,1.01796002,-67.575737
23032,1.00823389,-68.8245087
23033,1.00802612,-68.8576055
23034,1.0087671,-70.5469978
23035,1.00842879,-70.5739179
23036,1.00794597,-70.6365456
23037,1.02167288,-69.7127225
23038,1.02157929,-69.7268768
23039,1.01758454,-70.1499509
23040,1.01087198,-69.6242381
23041,1.01041004,-68.2872331
23042,1.00886777,-68.8808222
23043,1.01169922,-69.4526339
23044,1.01321097,-69.0289719
23045,1.01306283,-69.0436849
23046,1.02004413,-68.5400893
23047,1.01986732,-68.5581265
23048,1.02145551,-69.2706931
23049,1.01871772,-71.1243174
23050,1.01774552,-71.1621512
23051,1.02081487,-69.5963722
23052,1.01595225,-68.4977356
23053,1.01615252,-68.479706
23054,1.01309288,-68.8790969
23055,1.01543346,-68.6476273
23056,1.0155353,-68.6321213
23057,1.01534074,-68.6640797
23058,1.01658798,-68.0616725
23059,1.01115793,-68.6202792
23060,1.02231772,-68.3486486
23061,1.00812409,-69.3719346
23062,1.01418267,-68.910775
