Row,Column,Real
2275,667,-4.4654
572,668,-7.36709
592,668,-10.5915
618,668,-25.8783
668,668,43.7567
2180,668,2.63303
2200,668,1.68866
2226,668,10.3251
2276,668,-14.6152
616,669,-5.73623
620,669,-9.05216
666,669,-7.03728
669,669,21.782
2224,669,1.27475
2228,669,1.33444
2274,669,1.08362
2277,669,-3.94219
572,670,-8.09677
670,670,15.8625
671,670,-7.85487
2180,670,3.03762
2278,670,-6.61612
2279,670,3.36066
661,671,-8.25598
670,671,-7.958
671,671,16.1756
2269,671,3.47003
2278,671,3.10857
2279,671,-6.67251
570,672,-13.2381
571,672,-11.0559
654,672,-7.62793
672,672,31.9121
2178,672,3.96112
2179,672,2.1243
2262,672,0.717701
2280,672,-6.87531
573,673,-6.85208
666,673,-6.0884
673,673,12.8609
2181,673,1.10726
2274,673,1.7794
2281,673,-3.17905
590,674,-15.2749
647,674,-10.5432
674,674,25.7415
2198,674,2.04907
2255,674,4.50674
2282,674,-7.4368
621,675,-5.2708
653,675,-7.70236
675,675,12.9707
2229,675,1.05578
2261,675,1.13542
2283,675,-2.21949
676,676,60.4358
710,676,-13.1039
750,676,-36.6315
772,676,-11.0575
2284,676,-10.4528
2318,676,0.301296
2358,676,6.74323
2380,676,1.02135
677,677,65.4734
678,677,-16.5655
686,677,-17.4054
759,677,-31.6999
2285,677,-6.60427
2286,677,1.65436
2294,677,0.812507
2367,677,4.15498
677,678,-16.6304
678,678,33.9568
694,678,-8.62563
760,678,-8.93946
2285,678,-0.761745
2286,678,-5.74855
2302,678,1.99567
2368,678,1.16511
679,679,32.366
683,679,-8.40097
826,679,-23.9267
2287,679,-5.40293
2291,679,2.22407
2434,679,3.10503
680,680,119.197
698,680,-48.0148
704,680,-25.0166
766,680,-46.9172
2288,680,-25.7202
2306,680,8.01769
2312,680,4.92498
2374,680,9.43472
681,681,44.8147
1331,681,-12.4477
1370,681,-14.1963
1530,681,-18.3094
2289,681,-9.75642
2939,681,2.23841
2978,681,3.48779
3138,681,3.43778
87,682,-30.3918
682,682,189.979
792,682,-58.1885
801,682,-101.065
2290,682,-25.9737
2400,682,10.8947
2409,682,15.2897
679,683,-8.5328
683,683,15.7005
817,683,-7.23494
2287,683,1.64742
2291,683,-3.74384
2425,683,1.80239
684,684,38.96
704,684,-10.1907
750,684,-6.95812
765,684,-12.9969
806,684,-8.9981
2292,684,-7.28728
2312,684,2.09689
2358,684,1.81822
2373,684,2.02501
2414,684,0.913975
685,685,80.0834
741,685,-10.8039
753,685,-13.6192
766,685,-55.796
2293,685,-17.8608
2349,685,0.363326
2361,685,5.84136
2374,685,9.96572
608,686,-6.25729
677,686,-17.2216
686,686,89.9777
687,686,-58.06
775,686,-8.7361
2216,686,-1.45129
2285,686,2.65019
2294,686,-4.52737
2295,686,2.4168
2383,686,0.839827
686,687,-58.1076
687,687,62.9015
820,687,-4.87854
2294,687,-0.564253
2295,687,-3.33752
2428,687,0.698141
688,688,27.0744
695,688,-13.3764
761,688,-13.7956
2296,688,-5.5837
2303,688,2.73845
2369,688,2.74787
689,689,199.661
737,689,-132.834
739,689,-38.5039
767,689,-28.4865
2297,689,-32.5833
2345,689,16.9864
2347,689,9.11865
2375,689,4.82131
690,690,30.256
707,690,-15.6766
789,690,-14.6087
2298,690,-6.85925
2315,690,4.07114
2397,690,2.65687
691,691,47.9214
725,691,-30.8257
765,691,-17.2548
2299,691,-12.7766
2333,691,2.95078
2373,691,7.47171
692,692,108.698
717,692,-17.165
767,692,-25.9949
790,692,-65.878
2300,692,-18.8745
2325,692,3.80276
2375,692,5.63114
2398,692,7.24563
693,693,39.8745
741,693,-18.0276
802,693,-21.9809
2301,693,-9.32758
2349,693,3.40012
2410,693,5.35661
678,694,-8.58765
694,694,17.8082
819,694,-9.24621
2286,694,2.15324
2302,694,-4.34875
2427,694,2.08893
688,695,-13.5419
695,695,22.0909
1331,695,-8.37516
2296,695,1.74428
2303,695,-5.81935
2939,695,3.91059
88,696,-31.4079
696,696,90.7446
697,696,-23.1246
775,696,-16.9946
1459,696,-18.8013
2304,696,-5.79752
2305,696,2.24103
2383,696,4.24227
3067,696,2.62992
696,697,-23.2157
697,697,74.3504
761,697,-50.749
2304,697,-0.895435
2305,697,-8.60448
2369,697,9.4398
680,698,-48.021
698,698,157.351
740,698,-109.514
2288,698,7.98062
2306,698,-24.6616
2348,698,15.434
89,699,-77.8087
699,699,866.779
700,699,-46.1003
1572,699,-49.7973
1742,699,-692.635
2307,699,-74.5293
2308,699,2.37761
3180,699,6.12256
3350,699,69.6628
699,700,-46.1549
700,700,128.827
1452,700,-12.7132
1743,700,-69.5156
2307,700,-0.787713
2308,700,-18.7043
3060,700,3.40402
3351,700,16.0054
701,701,16.5827
713,701,-5.46819
787,701,-11.1278
2309,701,-3.82158
2321,701,1.26601
2395,701,2.49737
702,702,27.2145
717,702,-16.2641
782,702,-11.3735
2310,702,-9.95642
2325,702,6.46531
2390,702,1.87369
703,703,148.297
748,703,-60.4307
787,703,-29.6974
822,703,-58.6026
2311,703,-33.111
2356,703,13.4389
2395,703,3.59336
2430,703,13.7271
680,704,-24.7234
684,704,-10.3204
704,704,44.7353
793,704,-9.7102
2288,704,6.23199
2292,704,1.31847
2312,704,-9.05229
2401,704,0.785481
705,705,58.0664
723,705,-44.3112
790,705,-14.1146
2313,705,-17.0946
2331,705,10.0437
2398,705,5.67672
706,706,12.2289
776,706,-6.45013
821,706,-5.87747
2314,706,-4.17676
2384,706,0.969464
2429,706,2.55512
690,707,-15.9125
707,707,46.0839
719,707,-16.8766
746,707,-13.4642
2298,707,3.02051
2315,707,-9.83775
2327,707,2.75074
2354,707,3.27526
708,708,36.1447
719,708,-14.7981
769,708,-10.3729
812,708,-11.386
2316,708,-9.55416
2327,708,2.58007
2377,708,1.36799
2420,708,4.23409
709,709,1029.23
710,709,-72.808
731,709,-917.962
791,709,-39.0871
2317,709,-95.9105
2318,709,6.53205
2339,709,93.2246
2399,709,-3.95641
676,710,-12.5815
709,710,-73.0552
710,710,506.398
732,710,-324.73
735,710,-95.8093
2284,710,3.67535
2317,710,-2.5692
2318,710,-70.5885
2340,710,45.2243
2343,710,18.9208
711,711,189.718
712,711,-86.7994
731,711,-104.174
2319,711,-11.3054
2320,711,9.20346
2339,711,2.17602
711,712,-87.0467
712,712,294.48
740,712,-101.229
753,712,-104.661
2319,712,-6.45801
2320,712,-35.4382
2348,712,18.7832
2361,712,19.0118
701,713,-5.47516
713,713,23.4667
763,713,-18.0032
2309,713,1.23552
2321,713,-5.31577
2371,713,4.02873
90,714,-6.36078
91,714,-4.21003
92,714,-11.2858
714,714,84.8521
763,714,-55.5731
817,714,-7.04543
2322,714,-10.717
2371,714,9.37363
2425,714,1.83971
715,715,121.139
793,715,-35.487
794,715,-85.6826
2323,715,-17.6322
2401,715,6.09047
2402,715,11.2922
93,716,-25.2789
129,716,-76.0137
716,716,125.791
738,716,-24.1481
2324,716,-17.6435
2346,716,5.83312
94,717,-6.07586
692,717,-17.5348
702,717,-16.131
717,717,50.4112
771,717,-10.6984
2300,717,1.27618
2310,717,6.79066
2325,717,-12.0947
2379,717,2.54752
718,718,46.1226
792,718,-32.8698
823,718,-13.2357
2326,718,-6.87654
2400,718,3.58147
2431,718,3.27511
707,719,-16.8571
708,719,-14.8353
719,719,31.6747
2315,719,2.86769
2316,719,2.35657
2327,719,-5.33082
720,720,154.902
734,720,-61.5267
755,720,-18.3589
785,720,-74.949
2328,720,-24.1642
2342,720,9.49435
2363,720,4.93424
2393,720,9.3589
95,721,-18.0035
96,721,-21.2791
97,721,-12.4478
98,721,-18.2625
99,721,-14.582
100,721,-17.963
126,721,-91.6079
721,721,305.055
722,721,-31.0821
797,721,-79.2135
2329,721,-20.7758
2330,721,3.84299
2405,721,11.8363
721,722,-31.2466
722,722,193.027
754,722,-111.665
785,722,-49.4288
2329,722,-2.12384
2330,722,-25.4298
2362,722,18.4292
2393,722,8.91748
101,723,-5.28733
705,723,-44.0204
723,723,163.214
727,723,-35.5349
746,723,-29.8051
751,723,-48.4657
2313,723,11.2501
2331,723,-37.6694
2335,723,14.6931
2354,723,5.43392
2359,723,6.23905
724,724,115.875
726,724,-16.9878
753,724,-99.5393
2332,724,-21.1818
2334,724,3.6265
2361,724,13.497
129,725,-90.8487
691,725,-30.3776
725,725,161.164
757,725,-40.374
2299,725,6.01126
2333,725,-24.9636
2365,725,7.77052
724,726,-16.9097
726,726,46.4253
750,726,-17.8457
818,726,-11.816
2332,726,3.97515
2334,726,-9.80214
2358,726,3.4678
2426,726,1.85418
723,727,-35.4652
727,727,60.2245
730,727,-24.7362
2331,727,14.8604
2335,727,-19.1504
2338,727,4.19094
127,728,-51.8153
128,728,-144.379
728,728,242.481
729,728,-46.7849
2336,728,-20.3223
2337,728,4.99139
728,729,-46.9918
729,729,70.5976
752,729,-23.4164
2336,729,-2.34764
2337,729,-9.40855
2360,729,6.1829
727,730,-24.6896
730,730,156.756
795,730,-33.349
803,730,-98.6454
2335,730,4.45731
2338,730,-27.0574
2403,730,9.1881
2411,730,12.3826
102,731,-17.4528
103,731,-15.3768
127,731,-14.3107
128,731,-15.9723
709,731,-918.558
711,731,-102.671
731,731,1239.07
732,731,-121.592
733,731,-16.4209
786,731,-17.3571
2317,731,87.1479
2319,731,17.7634
2339,731,-109.845
2340,731,8.61501
2341,731,0.38986
2394,731,0.0379235
710,732,-323.221
731,732,-121.879
732,732,463.805
794,732,-17.3057
2318,732,54.9814
2339,732,-2.0922
2340,732,-56.3781
2402,732,3.55194
731,733,-16.4209
733,733,16.4209
2339,733,0.38986
2341,733,-0.38986
720,734,-61.6685
734,734,120.818
764,734,-48.8298
814,734,-10.5631
2328,734,8.52453
2342,734,-19.7796
2372,734,7.8729
2422,734,1.80972
710,735,-97.2648
735,735,183.732
796,735,-86.909
2318,735,8.77378
2343,735,-28.2628
2404,735,16.2616
104,736,-21.0964
105,736,-22.9179
106,736,-42.1442
107,736,-49.1874
126,736,-26.6645
127,736,-51.7381
736,736,293.649
737,736,-34.574
781,736,-23.8134
791,736,-20.5159
2344,736,-15.8801
2345,736,2.732
2389,736,4.17595
2399,736,4.04695
689,737,-132.261
736,737,-34.6517
737,737,167.408
2297,737,20.9843
2344,737,-1.44493
2345,737,-19.7184
716,738,-24.2828
738,738,47.9156
752,738,-10.2552
756,738,-13.5673
2324,738,5.24398
2346,738,-11.3923
2360,738,1.76862
2364,738,3.5493
689,739,-38.708
739,739,77.4927
795,739,-38.9125
2297,739,8.20903
2347,739,-17.8554
2403,739,9.07021
698,740,-109.336
712,740,-102.169
740,740,210.743
2306,740,16.6439
2320,740,12.7108
2348,740,-34.2171
108,741,-5.06457
109,741,-4.17166
110,741,-11.014
111,741,-5.4346
112,741,-4.79508
129,741,-14.4298
685,741,-10.4079
693,741,-17.713
741,741,90.9515
742,741,-1.71852
743,741,-8.05282
744,741,-3.42596
745,741,-4.48641
2293,741,2.92094
2301,741,4.7755
2349,741,-10.9875
2350,741,0.0424336
2351,741,0.218355
2352,741,0.145221
2353,741,0.207802
741,742,-1.71852
742,742,1.71852
2349,742,0.0424336
2350,742,-0.0424336
741,743,-8.05282
743,743,8.05282
2349,743,0.218355
2351,743,-0.218355
741,744,-3.42596
744,744,3.42596
2349,744,0.145221
2352,744,-0.145221
741,745,-4.48641
745,745,4.48641
2349,745,0.207802
2353,745,-0.207802
707,746,-13.5502
723,746,-30.1115
746,746,74.2533
804,746,-30.6595
2315,746,2.89892
2331,746,3.3416
2354,746,-12.113
2412,746,5.62076
747,747,484.945
764,747,-120.194
790,747,-137.563
803,747,-227.16
2355,747,-83.4619
2372,747,29.6152
2398,747,23.7642
2411,747,29.0118
703,748,-60.3631
748,748,83.2776
810,748,-12.3485
826,748,-11.0954
2311,748,13.7397
2356,748,-20.1251
2418,748,2.39514
2434,748,1.71133
749,749,120.231
770,749,-74.8724
806,749,-45.479
2357,749,-18.469
2378,749,8.42594
2414,749,9.59201
676,750,-36.956
684,750,-7.16194
726,750,-17.9619
750,750,61.4353
2284,750,4.64693
2292,750,0.654179
2334,750,2.80416
2358,750,-12.0293
113,751,-22.7177
723,751,-48.083
751,751,98.2807
785,751,-27.1986
2331,751,8.71075
2359,751,-19.8654
2393,751,11.3411
729,752,-23.8127
738,752,-10.0055
752,752,33.6717
2337,752,4.41716
2346,752,2.86145
2360,752,-7.95152
685,753,-13.8091
712,753,-105.511
724,753,-98.9655
753,753,217.82
2293,753,5.37715
2320,753,13.5239
2332,753,17.2066
2361,753,-38.3502
722,754,-112.003
754,754,138.088
805,754,-26.058
2330,754,16.247
2362,754,-23.6266
2413,754,6.79409
720,755,-18.6793
755,755,62.8598
795,755,-44.6099
2328,755,3.53312
2363,755,-13.0587
2403,755,7.50238
738,756,-13.762
756,756,21.595
806,756,-8.06944
2346,756,2.69772
2364,756,-5.57585
2414,756,1.85321
725,757,-40.9064
757,757,65.1611
818,757,-24.4039
2333,757,4.13593
2365,757,-12.4309
2426,757,6.36913
758,758,59.7827
768,758,-14.7568
782,758,-45.0309
2366,758,-8.68222
2376,758,4.26197
2390,758,4.30258
114,759,-19.7202
115,759,-18.7497
677,759,-31.6213
759,759,168.351
760,759,-55.5051
786,759,-42.6049
2285,759,4.71583
2367,759,-11.8406
2368,759,4.23857
2394,759,4.49115
678,760,-8.80365
759,760,-55.6667
760,760,189.348
822,760,-124.424
2286,760,1.94095
2367,760,0.0327056
2368,760,-22.0538
2430,760,19.9159
688,761,-13.5325
697,761,-51.2257
761,761,80.41
807,761,-15.4888
2296,761,3.83942
2305,761,6.36345
2369,761,-15.1865
2415,761,4.56051
762,762,18.0148
780,762,-11.3086
788,762,-6.75205
2370,762,-3.28909
2388,762,1.65619
2396,762,1.37132
713,763,-17.9985
714,763,-55.9287
763,763,79.6022
800,763,-5.82575
2321,763,4.04977
2322,763,6.94371
2371,763,-13.5858
2408,763,1.55114
734,764,-48.7424
747,764,-120.51
764,764,169.024
2342,764,8.39748
2355,764,28.3033
2372,764,-37.4881
684,765,-12.9516
691,765,-17.5438
765,765,30.2517
2292,765,2.29697
2299,765,6.76535
2373,765,-9.49672
680,766,-46.4523
685,766,-55.8665
766,766,194.821
796,766,-92.8184
2288,766,11.5076
2293,766,9.5627
2374,766,-35.1348
2404,766,10.7805
689,767,-28.692
692,767,-25.9075
767,767,64.1039
814,767,-9.73746
2297,767,3.38997
2300,767,6.02044
2375,767,-12.4101
2422,767,1.26773
758,768,-15.3592
768,768,29.8879
772,768,-14.5678
2366,768,0.147254
2376,768,-4.74227
2380,768,4.11818
708,769,-10.2208
769,769,21.1282
1460,769,-11.1102
2316,769,2.23663
2377,769,-6.27484
3068,769,4.03951
749,770,-73.9105
770,770,156.393
824,770,-82.7562
2357,770,14.632
2378,770,-24.5131
2432,770,7.47125
717,771,-10.9276
771,771,18.3009
784,771,-7.69311
2325,771,1.23874
2379,771,-4.09342
2392,771,1.00134
676,772,-10.8983
768,772,-15.1311
772,772,25.6254
2284,772,2.13048
2376,772,0.4803
2380,772,-5.13954
773,773,17.4544
774,773,-9.95811
811,773,-7.43059
2381,773,-5.60775
2382,773,4.45042
2419,773,0.77365
773,774,-10.1741
774,774,22.8071
813,774,-12.7991
2381,774,3.93166
2382,774,-6.55346
2421,774,2.38764
116,775,-6.9867
117,775,-7.34769
118,775,-5.59429
686,775,-8.63103
696,775,-17.5015
775,775,247.572
776,775,-126.045
777,775,-14.8078
778,775,-13.1791
779,775,-28.1939
1492,775,-19.5403
2294,775,1.59064
2304,775,-0.714126
2383,775,-9.43478
2384,775,4.13163
2385,775,0.411614
2386,775,0.357166
2387,775,0.434675
3100,775,3.06058
706,776,-6.24588
775,776,-126.113
776,776,157.019
783,776,-11.6648
1538,776,-12.3279
2314,776,1.87963
2383,776,0.073507
2384,776,-9.65942
2391,776,3.37384
3146,776,3.44954
775,777,-14.8078
777,777,14.8078
2383,777,0.411614
2385,777,-0.411614
775,778,-13.1791
778,778,13.1791
2383,778,0.357166
2386,778,-0.357166
775,779,-28.1939
779,779,28.1939
2383,779,0.434675
2387,779,-0.434675
762,780,-11.1985
780,780,48.5194
784,780,-18.7112
804,780,-18.7304
2370,780,2.2849
2388,780,-9.59014
2392,780,3.71446
2412,780,3.40992
119,781,-38.4931
736,781,-24.1728
781,781,139.758
782,781,-32.8927
791,781,-35.3139
825,781,-8.82503
2344,781,0.439576
2389,781,-10.0377
2390,781,2.56279
2399,781,5.7085
2433,781,1.90045
702,782,-11.0835
758,782,-44.4235
781,782,-32.9743
782,782,101.143
801,782,-12.3979
2310,782,3.16576
2366,782,8.53496
2389,782,-1.09136
2390,782,-12.8058
2409,782,1.77682
776,783,-11.9211
783,783,20.0765
821,783,-8.21821
2384,783,2.31012
2391,783,-4.97652
2429,783,2.40564
771,784,-7.60242
780,784,-18.8603
784,784,26.4043
2379,784,1.5459
2388,784,2.86316
2392,784,-4.71579
720,785,-74.5545
722,785,-49.9421
751,785,-27.2133
785,785,151.576
2328,785,12.1065
2330,785,5.33985
2359,785,11.3058
2393,785,-29.6175
731,786,-17.0209
759,786,-42.6332
786,786,229.119
787,786,-85.6448
825,786,-84.242
2339,786,3.39988
2367,786,4.21371
2394,786,-15.5179
2395,786,4.11752
2433,786,3.80451
701,787,-11.1075
703,787,-29.5089
786,787,-85.7334
787,787,126.47
2309,787,2.58606
2311,787,4.90665
2394,787,-1.33088
2395,787,-10.2082
762,788,-6.81632
788,788,11.9633
813,788,-5.19663
2370,788,1.00419
2396,788,-2.19405
2421,788,0.910448
690,789,-14.3435
789,789,41.0393
808,789,-8.26676
815,789,-18.6017
2298,789,3.83874
2397,789,-8.35425
2416,789,1.19708
2423,789,2.17679
692,790,-65.2562
705,790,-14.046
747,790,-138.3
790,790,217.556
2300,790,11.5779
2313,790,5.84442
2355,790,19.0116
2398,790,-36.6865
120,791,-66.2118
709,791,-37.617
736,791,-20.9111
781,791,-35.524
791,791,201.989
792,791,-25.0956
797,791,-16.3674
2317,791,11.3318
2344,791,-0.0631052
2389,791,4.20783
2399,791,-15.1808
2400,791,-0.19626
2405,791,-0.654883
682,792,-58.757
718,792,-32.5162
791,792,-25.0742
792,792,116.154
2290,792,7.22554
2326,792,5.99543
2399,792,1.05422
2400,792,-14.2799
704,793,-9.52798
715,793,-35.7423
793,793,45.1972
2312,793,2.03041
2323,793,4.34831
2401,793,-6.87595
715,794,-85.3965
732,794,-17.4831
794,794,140.296
800,794,-37.5129
2323,794,13.2839
2340,794,2.53881
2402,794,-21.2981
2408,794,5.13054
730,795,-33.8685
739,795,-38.9888
755,795,-44.5008
795,795,116.871
2338,795,7.03599
2347,795,8.73671
2363,795,8.12447
2403,795,-25.7607
735,796,-87.9224
766,796,-92.1081
796,796,179.727
2343,796,9.34198
2374,796,15.7344
2404,796,-27.0421
121,797,-43.1919
122,797,-17.6213
123,797,-17.8
721,797,-80.0161
791,797,-15.9428
797,797,261.582
798,797,-80.448
799,797,-6.8328
2329,797,3.50519
2399,797,3.76143
2405,797,-12.9818
2406,797,7.85378
2407,797,0.167804
797,798,-80.7313
798,798,1074.55
803,798,-992.545
2405,798,-4.00243
2406,798,-146.184
2411,798,149.078
797,799,-6.8328
799,799,6.8328
2405,799,0.167804
2407,799,-0.167804
763,800,-6.02593
794,800,-37.308
800,800,43.3387
2371,800,0.183473
2402,800,6.45391
2408,800,-6.68169
124,801,-22.2386
682,801,-100.951
782,801,-11.846
801,801,135.631
2290,801,16.0267
2390,801,4.0667
2409,801,-19.0868
693,802,-22.1615
802,802,37.0348
818,802,-14.8925
2301,802,4.55208
2410,802,-8.42475
2426,802,3.77444
730,803,-98.1512
747,803,-226.134
798,803,-994.099
803,803,1318.35
2338,803,15.8305
2355,803,36.147
2406,803,138.33
2411,803,-190.472
746,804,-30.984
780,804,-18.3505
804,804,49.3898
2354,804,3.40385
2388,804,5.07079
2412,804,-9.03068
754,805,-26.4229
805,805,52.2136
814,805,-25.9369
2362,805,5.19736
2413,805,-12.2668
2422,805,6.42961
684,806,-8.52612
749,806,-46.3209
756,806,-8.02766
806,806,62.5465
2292,806,3.01766
2357,806,3.83695
2364,806,2.02655
2414,806,-12.3592
761,807,-15.8653
807,807,49.206
1428,807,-15.2003
1530,807,-18.3319
2369,807,2.99881
2415,807,-11.8407
3036,807,3.2029
3138,807,4.88643
789,808,-7.98572
808,808,17.3325
1562,808,-9.40226
2397,808,2.44964
2416,808,-4.04355
3170,808,1.37409
809,809,52.254
1259,809,-32.6555
1467,809,-19.7778
2417,809,-12.9913
2867,809,7.1147
3075,809,5.13251
748,810,-12.084
810,810,22.7806
811,810,-10.7225
2356,810,3.4927
2418,810,-5.44824
2419,810,1.78261
125,811,-19.1467
773,811,-7.28031
810,811,-10.4321
811,811,37.1942
2381,811,1.67609
2418,811,3.0531
2419,811,-4.57647
708,812,-11.0886
812,812,19.7286
1452,812,-8.6607
2316,812,4.96096
2420,812,-6.87333
3060,812,1.24791
774,813,-12.849
788,813,-5.21123
813,813,17.9957
2382,813,2.10304
2396,813,0.822728
2421,813,-3.29809
734,814,-10.5494
767,814,-9.62253
805,814,-26.1556
814,814,46.2375
2342,814,1.88773
2375,814,1.95762
2413,814,5.47266
2422,814,-9.50706
126,815,-11.2124
789,815,-18.4449
815,815,29.7593
2397,815,3.24775
2423,815,-3.35595
127,816,-16.7883
129,816,-43.9688
816,816,85.0896
823,816,-23.7755
2424,816,-10.1664
2431,816,2.70532
683,817,-7.29954
714,817,-7.156
817,817,14.2804
2291,817,1.51978
2322,817,1.34695
2425,817,-3.6421
726,818,-11.4756
757,818,-24.787
802,818,-15.0538
818,818,51.1123
2334,818,3.37148
2365,818,4.6604
2410,818,3.06814
2426,818,-11.9978
694,819,-9.18254
819,819,16.6643
821,819,-7.54125
2302,819,2.35308
2427,819,-4.06802
2429,819,1.4405
653,820,-6.6963
687,820,-4.84147
820,820,11.5247
2261,820,1.02497
2295,820,0.920717
2428,820,-2.0094
706,821,-5.98302
783,821,-8.41175
819,821,-7.41813
821,821,21.6369
2314,821,2.29713
2391,821,1.60268
2427,821,1.97909
2429,821,-6.40126
703,822,-58.425
760,822,-124.903
822,822,183.027
2311,822,14.4646
2368,822,16.6501
2430,822,-33.643
718,823,-13.6064
816,823,-23.5539
823,823,37.0112
2326,823,0.881115
2424,823,4.22024
2431,823,-5.98043
128,824,-129.305
770,824,-81.5206
824,824,211.876
2378,824,16.0871
2432,824,-15.5999
130,825,-179.368
781,825,-9.00762
786,825,-83.4231
825,825,305.186
826,825,-32.8295
2389,825,0.596364
2394,825,12.3197
2433,825,-12.4297
2434,825,1.86521
679,826,-23.8332
748,826,-10.7628
825,826,-32.8799
826,826,67.8515
2287,826,3.75551
2356,826,3.19347
2433,826,-0.403197
2434,826,-6.68157
827,827,271.538
989,827,-91.2462
1017,827,-132.399
1200,827,-48.279
2435,827,-56.4075
2597,827,20.3259
2625,827,22.5696
2808,827,11.4672
828,828,64.3072
1190,828,-22.1535
1239,828,-42.1928
2436,828,-11.4968
2798,828,4.59931
2847,828,6.67631
829,829,57.245
944,829,-27.0425
1199,829,-30.2372
2437,829,-13.3018
2552,829,6.57838
2807,829,6.55537
830,830,975.307
883,830,-538.995
1087,830,-392.162
1092,830,-44.2907
2438,830,-136.027
2491,830,68.3032
2695,830,54.4972
2700,830,11.2771
831,831,300.185
836,831,-149.02
976,831,-151.268
2439,831,-46.6549
2444,831,26.6961
2584,831,18.5634
832,832,71.4273
945,832,-17.1182
1132,832,-19.2145
1171,832,-34.9621
2440,832,-12.2778
2553,832,4.31739
2740,832,4.69388
2779,832,3.07641
833,833,413.46
1092,833,-122.656
1103,833,-134.451
1245,833,-156.606
2441,833,-94.6847
2700,833,27.4966
2711,833,30.3451
2853,833,35.7267
834,834,445.995
907,834,-202.478
1161,834,-243.846
2442,834,-59.9732
2515,834,23.104
2769,834,34.3327
835,835,53.3269
870,835,-22.1518
1929,835,-31.2003
2443,835,-9.1778
2478,835,4.56991
3537,835,4.46019
831,836,-149.444
836,836,181.328
841,836,-32.0864
2439,836,24.2047
2444,836,-33.5186
2449,836,7.79855
837,837,95.4202
912,837,-29.2776
967,837,-35.5299
1030,837,-30.7314
2445,837,-22.1943
2520,837,7.51104
2575,837,7.20098
2638,837,6.91696
468,838,-22.6601
838,838,52.3573
1218,838,-29.8189
2076,838,5.35004
2446,838,-10.6443
2826,838,4.44979
839,839,962.954
840,839,-141.67
878,839,-300.044
975,839,-187.53
1145,839,-189.398
1242,839,-145.96
2447,839,-69.6725
2448,839,12.9364
2486,839,28.2695
2583,839,17.9696
2753,839,-2.53297
2850,839,13.144
839,840,-141.912
840,840,640.536
1065,840,-304.694
1185,840,-191.653
2447,840,-9.93447
2448,840,-68.8204
2673,840,46.7205
2793,840,28.3122
836,841,-32.308
841,841,120.276
1022,841,-46.1481
1107,841,-41.8721
2444,841,6.82251
2449,841,-28.1529
2630,841,10.4817
2715,841,10.5944
131,842,-30.2312
842,842,724.31
843,842,-38.7931
871,842,-241.699
1040,842,-268.53
1183,842,-144.637
2450,842,-41.3649
2451,842,2.05255
2479,842,26.2868
2648,842,-0.664346
2791,842,14.1792
842,843,-38.846
843,843,68.527
984,843,-29.3426
2450,843,-0.319272
2451,843,-5.94552
2592,843,6.1867
844,844,721.146
845,844,-198.677
846,844,-37.2624
1175,844,-168.22
1183,844,-87.9767
1242,844,-230.019
2452,844,-25.8735
2453,844,14.8805
2454,844,0.387429
2783,844,-2.65489
2791,844,-7.87665
2850,844,21.18
844,845,-198.934
845,845,522.437
1051,845,-147.959
1098,845,-98.1615
1205,845,-74.6509
2452,845,-10.9242
2453,845,-45.9173
2659,845,23.8336
2706,845,15.2532
2813,845,14.6732
844,846,-37.2624
846,846,37.2624
2452,846,0.387429
2454,846,-0.387429
847,847,148.801
951,847,-57.0414
990,847,-72.6493
1215,847,-19.2198
2455,847,-33.2963
2559,847,13.4164
2598,847,16.639
2823,847,2.27868
848,848,134.584
1216,848,-51.366
1236,848,-83.4395
2456,848,-18.8348
2824,848,9.56638
2844,848,7.85861
849,849,301.663
915,849,-181.831
1152,849,-119.94
2457,849,-45.0503
2523,849,22.3909
2760,849,21.333
850,850,282.957
909,850,-58.8637
1232,850,-162.248
1244,850,-61.9915
2458,850,-40.5449
2517,850,10.7483
2840,850,22.1686
2852,850,6.31408
851,851,434.94
908,851,-279.788
1037,851,-100.554
1241,851,-54.257
2459,851,-67.8882
2516,851,34.9786
2645,851,18.7647
2849,851,13.8878
852,852,80.6573
953,852,-35.9238
1224,852,-44.7654
2460,852,-14.1127
2561,852,7.19121
2832,852,6.67792
853,853,77.8834
1104,853,-38.4044
1194,853,-39.6603
2461,853,-12.522
2712,853,6.81035
2802,853,4.18534
854,854,90.9283
1094,854,-48.6495
1178,854,-42.3652
2462,854,-18.302
2702,854,7.47038
2786,854,10.049
855,855,377.273
901,855,-55.8656
1018,855,-96.7725
1032,855,-111.745
1116,855,-112.672
2463,855,-72.6583
2509,855,11.1497
2626,855,22.5323
2640,855,11.6097
2724,855,26.3261
132,856,-84.8724
133,856,-82.2368
134,856,-186.951
135,856,-62.808
136,856,-90.3607
137,856,-76.7343
856,856,2091.37
857,856,-186.135
858,856,-12.8651
859,856,-20.449
864,856,-125.22
1135,856,-276.731
1159,856,-886.061
2464,856,-77.8164
2465,856,10.2572
2466,856,0.135797
2467,856,0.314538
2472,856,-2.74426
2743,856,15.1647
2767,856,51.7562
856,857,-186.372
857,857,592.856
1105,857,-354.493
1148,857,-50.3986
2464,857,-4.11695
2465,857,-60.9053
2713,857,53.7298
2756,857,9.76385
856,858,-12.8651
858,858,12.8651
2464,858,0.135797
2466,858,-0.135797
856,859,-20.449
859,859,20.449
2464,859,0.314538
2467,859,-0.314538
