Row,Column,Real
1471,1471,98.3557
1485,1471,-71.0392
2323,1471,-27.4112
10016,1471,-15.6156
10030,1471,11.854
10868,1471,3.3006
1472,1472,71.7282
1473,1472,-32.2041
2162,1472,-39.7099
10017,1472,-3.69219
10018,1472,1.93806
10707,1472,1.70798
1464,1473,-8.79584
1472,1473,-32.2494
1473,1473,66.4795
1482,1473,-25.2072
10009,1473,2.05361
10017,1473,-0.914166
10018,1473,-6.54607
10027,1473,4.24607
182,1474,-58.2493
1474,1474,114.984
2452,1474,-28.7558
2966,1474,-27.9305
10019,1474,-17.3775
10997,1474,6.20009
11511,1474,3.05879
1475,1475,126.462
1477,1475,-98.1131
1483,1475,-28.5118
10020,1475,-20.2853
10022,1475,14.1859
10028,1475,5.19414
1465,1476,-64.1591
1476,1476,333.243
1477,1476,-41.9022
2162,1476,-143.089
2322,1476,-84.3398
10010,1476,4.31757
10021,1476,-24.8916
10022,1476,2.684
10707,1476,14.4332
10867,1476,3.51944
1475,1477,-98.0737
1476,1477,-41.9804
1477,1477,214.85
1492,1477,-74.3611
10020,1477,14.456
10021,1477,-0.803084
10022,1477,-33.5262
10037,1477,18.6562
1478,1478,41.9238
2241,1478,-26.6553
2286,1478,-15.3723
10023,1478,-7.30416
10786,1478,4.39592
10831,1478,2.34368
1479,1479,38.5011
1504,1479,-38.562
10024,1479,-6.93063
10049,1479,6.58377
1480,1480,981.966
1481,1480,-927.378
1482,1480,-26.9249
1507,1480,-27.6314
10025,1480,-234.315
10026,1480,225.357
10027,1480,4.32717
10052,1480,4.58904
1480,1481,-927.512
1481,1481,927.378
10025,1481,224.806
10026,1481,-225.357
1473,1482,-25.3825
1480,1482,-26.8255
1482,1482,52.1321
10018,1482,3.02654
10025,1482,4.90583
10027,1482,-8.57324
1475,1483,-28.3888
1483,1483,1018.28
1484,1483,-971.053
2323,1483,-18.8245
10020,1483,5.82928
10028,1483,-234.77
10029,1483,225.821
10868,1483,3.09599
1483,1484,-971.221
1484,1484,971.053
10028,1484,225.097
10029,1484,-225.821
1471,1485,-71.3241
1485,1485,102.11
1493,1485,-30.8842
10016,1485,9.99777
10030,1485,-16.8634
10038,1485,6.05511
1486,1486,331.131
1489,1486,-156.575
1498,1486,-20.8103
2372,1486,-134.993
2525,1486,-19.0743
10031,1486,-69.9917
10034,1486,35.4073
10043,1486,4.63913
10917,1486,25.2162
11070,1486,3.61497
1487,1487,1805.82
1488,1487,-971.183
1489,1487,-834.645
10032,1487,-365.673
10033,1487,191.512
10034,1487,174.176
1487,1488,-971.374
1488,1488,971.183
10032,1488,190.537
10033,1488,-191.512
1486,1489,-156.369
1487,1489,-834.444
1489,1489,1389.32
2372,1489,-398.475
10031,1489,36.3081
10032,1489,175.136
10034,1489,-290.305
10917,1489,78.8485
1490,1490,146.666
1494,1490,-54.5026
1506,1490,-34.6129
2286,1490,-57.8101
10035,1490,-32.0811
10039,1490,9.21555
10051,1490,8.17981
10831,1490,13.5906
1491,1491,927.888
1492,1491,-928.047
10036,1491,-236.149
10037,1491,235.525
1477,1492,-74.8344
1491,1492,-927.888
1492,1492,1060.89
1493,1492,-58.2535
10022,1492,16.6564
10036,1492,236.149
10037,1492,-262.872
10038,1492,10.1235
1485,1493,-31.0709
1492,1493,-58.4844
1493,1493,136.519
1514,1493,-47.0364
10030,1493,5.00936
10037,1493,8.69079
10038,1493,-25.3443
10059,1493,10.7953
31,1494,-52.0878
1490,1494,-54.2424
1494,1494,133.815
1498,1494,-27.5884
10035,1494,10.6406
10039,1494,-24.2305
10043,1494,4.62392
1495,1495,282.199
1565,1495,-30.4994
2241,1495,-252.181
10040,1495,-90.0933
10110,1495,6.84048
10786,1495,82.3354
21,1496,-20.6294
1496,1496,918.543
1497,1496,-860.329
1518,1496,-37.571
10041,1496,-182.664
10042,1496,173.766
10063,1496,6.4307
1496,1497,-860.474
1497,1497,860.329
10041,1497,173.051
10042,1497,-173.766
1486,1498,-20.7424
1494,1498,-27.7079
1498,1498,48.3987
10031,1498,4.93408
10039,1498,3.84318
10043,1498,-9.26305
1499,1499,1239.96
1500,1499,-988.092
1502,1499,-155.252
1506,1499,-37.7711
1513,1499,-58.8017
10044,1499,-265.39
10045,1499,216.865
10047,1499,32.7508
10051,1499,5.22034
10058,1499,10.5282
1499,1500,-988.277
1500,1500,988.092
10044,1500,216.017
10045,1500,-216.865
1501,1501,1920.95
1502,1501,-946.266
1503,1501,-974.87
10046,1501,-417.665
10047,1501,208.749
10048,1501,208.086
1499,1502,-155.193
1501,1502,-946.082
1502,1502,1122.72
2241,1502,-21.407
10044,1502,33.0267
10046,1502,209.578
10047,1502,-245.943
10786,1502,3.30434
1501,1503,-974.87
1503,1503,974.87
10046,1503,208.086
10048,1503,-208.086
1479,1504,-38.5011
1504,1504,903.662
1505,1504,-846.351
1559,1504,-18.8231
10024,1504,6.93063
10049,1504,-207.053
10050,1504,196.33
10104,1504,3.78338
1504,1505,-846.427
1505,1505,846.351
10049,1505,196.006
10050,1505,-196.33
1490,1506,-35.013
1499,1506,-37.6036
1506,1506,72.384
10035,1506,6.24897
10044,1506,6.31505
10051,1506,-13.4002
1480,1507,-27.6291
1507,1507,46.5506
1540,1507,-19.0721
10025,1507,4.60237
10052,1507,-8.58505
10085,1507,3.18753
1508,1508,954.92
1509,1508,-955.007
10053,1508,-281.185
10054,1508,280.89
1508,1509,-954.92
1509,1509,1066.41
1524,1509,-78.5017
1564,1509,-33.0013
10053,1509,281.185
10054,1509,-297.615
10069,1509,10.8416
10109,1509,5.56164
1510,1510,985.86
1511,1510,-41.7527
1512,1510,-944.732
10055,1510,-209.152
10056,1510,2.63014
10057,1510,206.814
1510,1511,-41.8272
1511,1511,259.968
1513,1511,-93.1764
1525,1511,-76.6144
1552,1511,-48.0662
10055,1511,-0.828258
10056,1511,-33.066
10058,1511,14.0332
10070,1511,10.9285
10097,1511,7.95242
1510,1512,-944.033
1512,1512,1129.62
1915,1512,-72.4988
2240,1512,-112.746
10055,1512,209.981
10057,1512,-224.216
10460,1512,8.19682
10785,1512,5.75117
1499,1513,-58.8885
1511,1513,-93.2175
1513,1513,151.978
10044,1513,10.0314
10056,1513,13.7573
10058,1513,-24.5614
1493,1514,-47.3809
1514,1514,120.973
1586,1514,-73.8174
10038,1514,9.16569
10059,1514,-24.3655
10131,1514,14.2043
1515,1515,1835.12
1516,1515,-960.227
1517,1515,-874.895
10060,1515,-440.339
10061,1515,236.197
10062,1515,204.147
1515,1516,-960.07
1516,1516,1058.3
1518,1516,-55.8092
1602,1516,-42.3749
10060,1516,236.838
10061,1516,-252.405
10063,1516,9.2802
10147,1516,6.24201
1515,1517,-875.046
1517,1517,874.895
10060,1517,203.501
10062,1517,-204.147
1496,1518,-37.753
1516,1518,-55.7606
1518,1518,133.751
1521,1518,-40.3707
10041,1518,5.25798
10061,1518,9.56793
10063,1518,-17.0303
10066,1518,1.31939
1519,1519,4.02604
1521,1519,-4.02604
10064,1519,-0.131609
10066,1519,0.131609
1520,1520,4.02604
1521,1520,-4.02604
10065,1520,-0.131609
10066,1520,0.131609
1518,1521,-40.3707
1519,1521,-4.02604
1520,1521,-4.02604
1521,1521,48.4227
10063,1521,1.31939
10064,1521,0.131609
10065,1521,0.131609
10066,1521,-1.5826
1522,1522,101.099
1527,1522,-29.5893
2195,1522,-71.7504
10067,1522,-20.9705
10072,1522,5.40258
10740,1522,14.4956
1523,1523,101.759
1543,1523,-56.0471
1548,1523,-45.7504
10068,1523,-15.5706
10088,1523,8.80971
10093,1523,6.54174
1509,1524,-78.6009
1524,1524,202.55
1565,1524,-59.9248
1606,1524,-64.1361
10054,1524,10.0975
10069,1524,-34.8249
10110,1524,11.3485
10151,1524,12.6381
1511,1525,-76.7693
1525,1525,967.007
1526,1525,-856.286
1608,1525,-33.8579
10056,1525,9.78071
10070,1525,-242.221
10071,1525,225.709
10153,1525,6.65277
1525,1526,-856.449
1526,1526,856.286
10070,1526,225.09
10071,1526,-225.709
1522,1527,-29.6533
1527,1527,948.386
1528,1527,-898.824
2532,1527,-19.9039
10067,1527,5.03955
10072,1527,-195.17
10073,1527,186.949
11077,1527,3.16704
1527,1528,-898.879
1528,1528,898.824
10072,1528,186.685
10073,1528,-186.949
1466,1529,-10.2353
1529,1529,167.286
1586,1529,-157.094
10011,1529,0.854051
10074,1529,-34.2969
10131,1529,32.8719
1530,1530,234.42
1545,1530,-88.7284
1550,1530,-33.3175
1590,1530,-43.3577
2670,1530,-69.2661
10075,1530,-48.5208
10090,1530,17.6531
10095,1530,7.69252
10135,1530,10.7012
11215,1530,11.9399
61,1531,-88.5497
1531,1531,100.173
1534,1531,-11.8671
10076,1531,-7.23352
10079,1531,2.19688
1532,1532,94.0176
1534,1532,20.3101
1577,1532,-57.8455
1593,1532,-56.0875
10077,1532,-19.6839
10079,1532,-2.34919
10122,1532,10.6897
10138,1532,10.128
1533,1533,4.48891
1534,1533,-4.48891
10078,1533,-0.0810042
10079,1533,0.0810042
1531,1534,-11.9387
1532,1534,20.3816
1533,1534,-4.48891
1534,1534,-3.95409
10076,1534,-1.76724
10077,1534,1.61494
10078,1534,0.0810042
10079,1534,0.0713044
1535,1535,1077.44
1536,1535,-916.132
1566,1535,-62.8595
1574,1535,-98.4362
10080,1535,-269.987
10081,1535,241.742
10111,1535,7.67337
10119,1535,20.4903
1535,1536,-916.231
1536,1536,916.132
10080,1536,241.367
10081,1536,-241.742
1537,1537,1880.4
1538,1537,-867.641
1539,1537,-1012.77
10082,1537,-374.912
10083,1537,166.714
10084,1537,208.204
1537,1538,-867.788
1538,1538,867.641
10082,1538,165.947
10083,1538,-166.714
1537,1539,-1012.61
1539,1539,1089.25
1589,1539,-57.8621
1669,1539,-18.7427
10082,1539,208.965
10084,1539,-220.62
10134,1539,8.26353
10214,1539,3.36474
1507,1540,-18.9192
1540,1540,78.9712
1574,1540,-28.3548
1656,1540,-31.7515
10052,1540,3.996
10085,1540,-14.426
10119,1540,5.61578
10201,1540,4.60177
1541,1541,1130.89
1542,1541,-897.468
1581,1541,-113.527
1602,1541,-84.7722
1680,1541,-35.0955
10086,1541,-244.346
10087,1541,203.312
10126,1541,18.7433
10147,1541,15.0325
10225,1541,7.23264
1541,1542,-897.607
1542,1542,897.468
10086,1542,202.698
10087,1542,-203.312
1523,1543,-56.1719
1543,1543,144.624
1591,1543,-58.2646
1602,1543,-30.2684
10068,1543,7.97494
10088,1543,-26.5228
10136,1543,11.134
10147,1543,6.78582
1544,1544,255.055
1590,1544,-129.671
1629,1544,-52.0634
2298,1544,-73.5677
10089,1544,-44.5718
10135,1544,19.6438
10174,1544,8.84954
10843,1544,15.3856
1530,1545,-88.7941
1545,1545,187.878
1601,1545,-62.6914
1626,1545,-36.5364
10075,1545,17.3194
10090,1545,-35.4079
10146,1545,10.9823
10171,1545,6.50054
1546,1546,262.073
2522,1546,-13.9562
2525,1546,-61.3528
2560,1546,-46.7492
2582,1546,-58.5871
2670,1546,-81.6139
10091,1546,-52.5813
11067,1546,2.15649
11070,1546,11.4954
11105,1546,9.45254
11127,1546,12.3629
11215,1546,16.572
1547,1547,1905.75
1548,1547,-942.18
1549,1547,-963.574
10092,1547,-388.878
10093,1547,202.42
10094,1547,186.463
1523,1548,-45.5873
1547,1548,-942.11
1548,1548,1064.15
1586,1548,-55.9348
2336,1548,-20.5375
10068,1548,7.59569
10092,1548,202.746
10093,1548,-221.955
10131,1548,8.48262
10881,1548,3.11173
1547,1549,-963.638
1549,1549,963.574
10092,1549,186.132
10094,1549,-186.463
1530,1550,-33.1403
1550,1550,66.1484
2298,1550,-33.0623
10075,1550,8.42318
10095,1550,-14.0416
10843,1550,5.00628
1551,1551,861.719
1552,1551,-861.807
10096,1551,-220.729
10097,1551,220.384
1511,1552,-48.2288
1551,1552,-861.719
1552,1552,1016.33
1608,1552,-106.338
10056,1552,6.89785
10096,1552,220.729
10097,1552,-247.121
10153,1552,19.4596
1553,1553,1850.36
1554,1553,-979.116
1555,1553,-871.234
10098,1553,-408.377
10099,1553,202.609
10100,1553,205.756
1553,1554,-978.988
1554,1554,1570.86
2638,1554,-154.716
2679,1554,-159.14
2692,1554,-278.019
10098,1554,203.225
10099,1554,-319.724
11183,1554,32.2221
11224,1554,39.5533
11237,1554,44.7345
1553,1555,-871.376
1555,1555,871.234
10098,1555,205.152
10100,1555,-205.756
1556,1556,1840.48
1557,1556,-941.232
1558,1556,-899.198
10101,1556,-468.435
10102,1556,266.608
10103,1556,201.78
1556,1557,-941.509
1557,1557,941.232
10101,1557,265.628
10102,1557,-266.608
1556,1558,-898.967
1558,1558,1652.23
1584,1558,-503.331
1601,1558,-144.559
2663,1558,-105.328
10101,1558,202.807
10103,1558,-325.954
10129,1558,80.4955
10146,1558,22.7076
11208,1558,19.9385
1504,1559,-18.6736
1559,1559,39.8166
1668,1559,-21.2159
10049,1559,4.46312
10104,1559,-7.40428
10213,1559,1.92992
1560,1560,1819
1561,1560,-872.586
1562,1560,-946.508
10105,1560,-427.665
10106,1560,157.773
10107,1560,269.376
1560,1561,-872.493
1561,1561,950.896
1639,1561,-42.1208
1656,1561,-36.3852
10105,1561,158.289
10106,1561,-171.848
10184,1561,6.55348
10201,1561,7.02621
1560,1562,-946.508
1562,1562,946.508
10105,1562,269.376
10107,1562,-269.376
1563,1563,935.434
1564,1563,-935.479
10108,1563,-189.43
10109,1563,189.207
1509,1564,-32.8038
1563,1564,-935.434
1564,1564,986.126
1666,1564,-17.8262
10054,1564,6.6281
10108,1564,189.43
10109,1564,-197.829
10211,1564,1.72318
1495,1565,-30.7727
1524,1565,-59.6965
1565,1565,90.4242
10040,1565,5.48127
10069,1565,12.4939
10110,1565,-18.189
1535,1566,-62.8404
1566,1566,1025.85
1567,1566,-904.176
1581,1566,-58.8469
10080,1566,7.8284
10111,1566,-201.56
10112,1566,181.28
10126,1566,12.5094
1566,1567,-904.285
1567,1567,904.176
10111,1567,180.735
10112,1567,-181.28
1568,1568,152.64
1581,1568,-61.7156
1593,1568,-91.0408
10113,1568,-27.7974
10126,1568,13.3685
10138,1568,13.9407
1569,1569,101.802
1571,1569,-54.969
1850,1569,-27.7082
2204,1569,-19.2517
10114,1569,-18.5847
10116,1569,9.00763
10395,1569,6.29889
10749,1569,2.32402
1570,1570,348.404
1573,1570,-28.6986
1728,1570,-78.0973
2206,1570,-109.334
2264,1570,-132.493
10115,1570,-28.7404
10118,1570,2.82918
10273,1570,12.0791
10751,1570,6.05565
10809,1570,7.70998
1569,1571,-54.9774
1571,1571,-130.578
1573,1571,339.387
1639,1571,-65.5008
1697,1571,-53.0308
1753,1571,-34.7068
10114,1571,8.95648
10116,1571,-28.085
10118,1571,-10.4989
10184,1571,15.6172
10242,1571,7.30802
10298,1571,5.72346
1572,1572,5.14797
1573,1572,-5.14797
10117,1572,-0.12644
10118,1572,0.12644
1570,1573,-28.8029
1571,1573,339.492
1572,1573,-5.14797
1573,1573,-305.541
10115,1573,-1.41696
10116,1573,-6.25294
10117,1573,0.12644
10118,1573,7.54329
1535,1574,-98.373
1540,1574,-28.1723
1574,1574,1112.65
1575,1574,-879.416
1577,1574,-71.5348
1778,1574,-35.0857
10080,1574,20.7916
10085,1574,6.46946
10119,1574,-221.62
10120,1574,176.665
10122,1574,12.709
10323,1574,4.95776
1574,1575,-879.538
1575,1575,879.416
10119,1575,176.058
10120,1575,-176.665
1576,1576,2659.46
1577,1576,-873.397
1578,1576,-877.015
1579,1576,-909.037
10121,1576,-539.426
10122,1576,155.08
10123,1576,172.817
10124,1576,211.521
1532,1577,-58.0495
1574,1577,-71.4438
1576,1577,-873.279
1577,1577,1002.78
10077,1577,9.5197
10119,1577,13.2112
10121,1577,155.743
10122,1577,-178.479
1576,1578,-877.143
1578,1578,877.015
10121,1578,172.162
10123,1578,-172.817
1576,1579,-909.037
1579,1579,909.037
10121,1579,211.521
10124,1579,-211.521
61,1580,-92.2868
1580,1580,212.655
1581,1580,-49.6916
2162,1580,-71.1017
10125,1580,-13.6719
10126,1580,4.1599
10707,1580,5.06271
1541,1581,-113.038
1566,1581,-58.7067
1568,1581,-61.5806
1580,1581,-49.7971
1581,1581,323.275
1591,1581,-39.3253
10086,1581,21.4947
10111,1581,13.1515
10113,1581,13.9772
10125,1581,-2.61005
10126,1581,-54.2824
10136,1581,6.59903
1582,1582,579.825
2663,1582,-241.824
2688,1582,-84.2385
2692,1582,-253.921
10127,1582,-83.3748
11208,1582,34.145
11233,1582,12.6934
11237,1582,35.6105
1583,1583,367.738
1600,1583,-277.471
2690,1583,-90.422
10128,1583,-58.9526
10145,1583,44.9947
11235,1583,13.005
1558,1584,-503.243
1584,1584,1623.09
1585,1584,-875.952
1631,1584,-74.3678
2678,1584,-169.485
10103,1584,81.0474
10129,1584,-306.77
10130,1584,187.716
10176,1584,11.286
11223,1584,26.695
1584,1585,-876.112
1585,1585,875.952
10129,1585,186.968
10130,1585,-187.716
1514,1586,-73.9366
1529,1586,-157.258
1548,1586,-55.9232
1586,1586,1235.23
1587,1586,-948.037
10059,1586,13.5702
10074,1586,32.08
10093,1586,8.55927
10131,1586,-312.685
10132,1586,258.406
1586,1587,-948.385
1587,1587,948.037
10131,1587,257.126
10132,1587,-258.406
1588,1588,884.839
1589,1588,-885.079
10133,1588,-192.501
10134,1588,191.393
1539,1589,-57.7933
1588,1589,-884.839
1589,1589,1047.28
1663,1589,-44.922
2346,1589,-59.6916
10084,1589,8.73176
10133,1589,192.501
10134,1589,-219.409
10208,1589,8.897
10891,1589,9.23987
1530,1590,-43.0455
1544,1590,-129.902
1590,1590,173.028
10075,1590,11.8949
10089,1590,18.0499
10135,1590,-30.345
1543,1591,-58.2766
1581,1591,-39.4938
1591,1591,135.297
1652,1591,-37.6282
10088,1591,11.0714
10126,1591,5.50137
10136,1591,-24.7674
10197,1591,7.44455
1592,1592,1073.28
1607,1592,-746.325
1650,1592,-327.161
10137,1592,-166.723
10152,1592,111.03
10195,1592,55.1186
1532,1593,-56.3497
1568,1593,-91.0591
1593,1593,1087.39
1594,1593,-865.388
1596,1593,-74.5949
10077,1593,8.54925
10113,1593,13.8202
10138,1593,-232.166
10139,1593,195.369
10141,1593,14.0699
1593,1594,-865.548
1594,1594,865.388
10138,1594,194.658
10139,1594,-195.369
1595,1595,1768.26
1596,1595,-867.517
1597,1595,-900.915
10140,1595,-411.356
10141,1595,195.089
10142,1595,215.49
1593,1596,-74.7112
1595,1596,-867.342
1596,1596,985.03
1613,1596,-42.95
10138,1596,13.4388
10140,1596,195.865
10141,1596,-217.59
10158,1596,8.26618
1595,1597,-900.915
1597,1597,900.915
10140,1597,215.49
10142,1597,-215.49
1598,1598,302.805
1643,1598,-192.245
1646,1598,-110.615
10143,1598,-46.2896
10188,1598,24.1281
10191,1598,21.4276
1599,1599,875.137
1600,1599,-875.283
10144,1599,-184.924
10145,1599,184.234
1583,1600,-277.326
1599,1600,-875.137
1600,1600,1295.16
1646,1600,-142.677
10128,1600,45.8786
10144,1600,184.924
10145,1600,-254.522
10191,1600,23.6959
1545,1601,-62.8474
1558,1601,-144.561
1601,1601,207.25
10090,1601,10.0512
10103,1601,22.6931
10146,1601,-33.6899
1516,1602,-42.3144
1541,1602,-84.8789
1543,1602,-30.3003
1602,1602,233.219
1605,1602,-75.7896
10061,1602,6.63963
10086,1602,14.4177
10088,1602,6.64171
10147,1602,-30.6254
10150,1602,2.9546
1603,1603,6.65703
1605,1603,-6.66272
10148,1603,-0.320738
10150,1603,0.164558
1604,1604,6.68772
1605,1604,-6.69622
10149,1604,-0.360497
10150,1604,0.127138
1602,1605,-75.8038
1603,1605,-6.65703
1604,1605,-6.68772
1605,1605,89.1486
10147,1605,2.56505
10148,1605,0.320738
10149,1605,0.360497
10150,1605,-3.2463
1524,1606,-64.3518
1606,1606,202.246
1617,1606,-138.038
10069,1606,11.4895
10151,1606,-33.4856
10162,1606,21.3133
1592,1607,-746.861
1607,1607,793.954
1637,1607,-47.1666
10137,1607,107.361
10152,1607,-116.704
10182,1607,8.71987
1525,1608,-33.9433
1552,1608,-106.459
1608,1608,1155.97
1609,1608,-912.604
1617,1608,-102.902
10070,1608,6.2027
10097,1608,18.7851
10153,1608,-272.894
10154,1608,223.406
10162,1608,24.4866
1608,1609,-912.754
1609,1609,912.604
10153,1609,222.792
10154,1609,-223.406
1610,1610,887.938
1611,1610,-888.102
10155,1610,-162.871
10156,1610,161.978
1610,1611,-887.938
1611,1611,1236.71
1612,1611,-66.0774
1637,1611,-157.359
1673,1611,-125.416
10155,1611,162.871
10156,1611,-225.727
10157,1611,12.2846
10182,1611,32.9797
10218,1611,17.6972
1611,1612,-66.0599
1612,1612,383.03
1661,1612,-316.999
10156,1612,12.3783
10157,1612,-55.0018
10206,1612,42.377
1596,1613,-42.9178
1613,1613,94.3297
1725,1613,-51.6244
10141,1613,8.43147
10158,1613,-19.8296
10270,1613,10.4171
1614,1614,1775.21
1615,1614,-856.697
1616,1614,-918.512
10159,1614,-453.719
10160,1614,223.043
10161,1614,230.673
1614,1615,-856.815
1615,1615,856.697
10159,1615,222.59
10160,1615,-223.043
1614,1616,-918.398
1616,1616,971.658
1688,1616,-53.2411
10159,1616,231.129
10161,1616,-241.621
10233,1616,10.476
1606,1617,-138.11
1608,1617,-103.019
1617,1617,353.345
1622,1617,-112.318
10151,1617,20.8475
10153,1617,23.9892
10162,1617,-67.1895
10167,1617,21.8399
1618,1618,959.867
1619,1618,-845.103
1652,1618,-76.5814
1703,1618,-38.1786
10163,1618,-210.352
10164,1618,190.849
10197,1618,11.8678
10248,1618,7.61276
1618,1619,-845.302
1619,1619,845.103
10163,1619,189.964
10164,1619,-190.849
1620,1620,403.064
2359,1620,-69.7042
2679,1620,-101.011
2681,1620,-138.539
2682,1620,-93.9845
10165,1620,-78.0604
10904,1620,14.0016
11224,1620,18.8582
11226,1620,28.0169
11227,1620,16.6337
1621,1621,617.554
2181,1621,-67.2281
2715,1621,-467.752
2725,1621,-82.6847
10166,1621,-106.713
10726,1621,11.803
11260,1621,79.6697
11270,1621,14.6362
1617,1622,-112.405
1622,1622,1099.81
1623,1622,-949.811
2229,1622,-37.5968
10162,1622,21.3895
10167,1622,-267.249
10168,1622,241.017
10774,1622,4.79718
1622,1623,-949.879
1623,1623,949.811
10167,1623,240.749
10168,1623,-241.017
1624,1624,443.969
1703,1624,-130.165
1711,1624,-81.2485
1751,1624,-62.9904
2230,1624,-169.712
10169,1624,-64.6186
10248,1624,19.8331
10256,1624,11.5693
10296,1624,9.49192
10775,1624,22.7209
1625,1625,1734.53
1626,1625,-895.901
1627,1625,-838.636
10170,1625,-373.801
10171,1625,194.852
10172,1625,178.952
1545,1626,-36.3017
1625,1626,-895.735
1626,1626,1025.48
1643,1626,-60.3156
2287,1626,-33.0559
10090,1626,7.70364
10170,1626,195.613
10171,1626,-217.254
10188,1626,9.83548
10832,1626,4.06056
1625,1627,-838.798
1627,1627,838.636
10170,1627,178.188
10172,1627,-178.952
1628,1628,847.637
1629,1628,-847.801
10173,1628,-191.784
10174,1628,191.057
1544,1629,-51.9558
1628,1629,-847.637
1629,1629,918.645
2170,1629,-18.9834
10089,1629,9.46091
10173,1629,191.784
10174,1629,-203.355
10715,1629,2.05799
1630,1630,780.397
2667,1630,-473.162
2678,1630,-122.423
2681,1630,-184.857
10175,1630,-133.094
11212,1630,73.8126
11223,1630,28.1118
11226,1630,30.387
1584,1631,-74.2993
1631,1631,138.323
1646,1631,-64.1484
10129,1631,11.7289
10176,1631,-22.5788
10191,1631,10.1401
94,1632,-29.8352
1632,1632,87.8662
1663,1632,-58.2211
10177,1632,-15.4795
10208,1632,9.78902
1633,1633,1917.75
1634,1633,-1003.55
1635,1633,-914.238
10178,1633,-381.569
10179,1633,214.419
10180,1633,167.14
42,1634,-32.9477
1633,1634,-1003.32
1634,1634,1057.48
2346,1634,-21.1766
10178,1634,215.484
10179,1634,-224.627
10891,1634,3.38577
1633,1635,-914.431
1635,1635,914.238
10178,1635,166.084
10180,1635,-167.14
1636,1636,200.777
1704,1636,-114.151
2230,1636,-86.7565
10181,1636,-40.2734
10249,1636,26.4183
10775,1636,12.9234
1607,1637,-47.6291
1611,1637,-156.99
1637,1637,1091.83
1638,1637,-887.011
10152,1637,5.67392
10156,1637,34.693
10182,1637,-267.965
10183,1637,227.412
1637,1638,-887.304
1638,1638,887.011
10182,1638,226.265
10183,1638,-227.412
1561,1639,-41.5146
1571,1639,-66.2927
1639,1639,1030.52
1640,1639,-922.72
10106,1639,9.6772
10116,1639,11.8122
10184,1639,-264.998
10185,1639,243.495
1639,1640,-922.896
1640,1640,922.72
10184,1640,242.827
10185,1640,-243.495
1641,1641,861.466
1642,1641,-861.668
10186,1641,-190.939
10187,1641,190.026
63,1642,-41.9293
1641,1642,-861.466
1642,1642,922.809
1666,1642,-19.5574
10186,1642,190.939
10187,1642,-203.209
10211,1642,6.46486
1598,1643,-192.069
1626,1643,-60.4104
1643,1643,1156.61
1644,1643,-869.2
1929,1643,-34.8279
10143,1643,25.4911
10171,1643,9.23557
10188,1643,-269.429
10189,1643,230.747
10474,1643,3.8773
1643,1644,-869.506
1644,1644,869.2
10188,1644,229.59
10189,1644,-230.747
52,1645,-94.5889
1645,1645,491.31
1648,1645,-34.8834
2331,1645,-35.772
2558,1645,-136.982
2680,1645,-189.193
10190,1645,-38.535
10193,1645,2.37271
10876,1645,-2.54896
11103,1645,13.3016
11225,1645,20.4525
1598,1646,-110.735
1600,1646,-142.403
1631,1646,-63.9555
1646,1646,104128
1648,1646,-103810
10143,1646,20.7985
10145,1646,25.2935
10176,1646,11.2928
10191,1646,-56.8869
10193,1646,-1.6234
1647,1647,5.51744
1648,1647,-5.51744
10192,1647,-0.118351
10193,1647,0.118351
1645,1648,-34.9531
1646,1648,-103810
1647,1648,-5.51744
1648,1648,103851
10190,1648,-0.874757
10191,1648,1.6234
10192,1648,0.118351
10193,1648,-0.867664
61,1649,-174.692
1649,1649,1438.49
1650,1649,-34.7157
1651,1649,-950.137
2166,1649,-206.876
2240,1649,-72.2239
10194,1649,-286.782
10195,1649,2.87958
10196,1649,250.37
10711,1649,13.2161
10785,1649,3.61798
1592,1650,-326.418
1649,1650,-34.7897
1650,1650,361.877
10137,1650,59.3627
10194,1650,-1.77518
10195,1650,-57.9982
1649,1651,-950.371
1651,1651,950.137
10194,1651,249.48
10196,1651,-250.37
1591,1652,-37.707
1618,1652,-76.5873
1652,1652,114.21
10136,1652,7.0344
10163,1652,11.8297
10197,1652,-19.3124
1653,1653,314.248
1660,1653,-138.776
1704,1653,-175.803
10198,1653,-67.2815
10205,1653,21.3581
10249,1653,44.8576
1654,1654,56.1753
1733,1654,-29.0384
2260,1654,-27.2897
10199,1654,-10.4502
10278,1654,5.03389
10805,1654,4.55664
1655,1655,214.961
1691,1655,-145.491
2181,1655,-69.4907
10200,1655,-43.5414
10236,1655,32.7215
10726,1655,10.3784
1540,1656,-31.7268
1561,1656,-36.7955
1656,1656,974.504
1657,1656,-847.656
1671,1656,-25.4392
1701,1656,-32.8157
10085,1656,4.76897
10106,1656,4.39787
10201,1656,-197.521
10202,1656,176.239
10216,1656,4.48402
10246,1656,7.60441
1656,1657,-847.705
1657,1657,847.656
10201,1657,176.006
10202,1657,-176.239
1658,1658,1267.29
1659,1658,-933.332
1679,1658,-292.521
1818,1658,-41.4021
10203,1658,-267.703
10204,1658,211.792
10224,1658,49.2207
10363,1658,6.66668
1658,1659,-933.5
1659,1659,933.332
10203,1659,211.053
10204,1659,-211.792
1653,1660,-138.852
1660,1660,261.661
1673,1660,-122.929
10198,1660,20.8562
10205,1660,-43.5251
10218,1660,21.9222
1612,1661,-316.953
1661,1661,372.344
2230,1661,-55.4721
10157,1661,42.7172
