bus_i,Vm,Va
19235,1.04283738,-16.1598868
19236,1.04649152,-15.4788853
19237,1.04436225,-19.1151903
19238,1.04642969,-20.8117543
19239,1.0448775,-20.933413
19240,1.0448775,-20.933413
19241,1.0601,-13.4349595
19242,1.0568,-14.3791673
19243,1.0574,-14.1953598
19244,1.0606,-13.2653881
19245,1.058,-14.0382189
19246,1.0593,-13.6517908
19247,1.0504,-14.3247536
19248,1.0608,-13.7312738
19249,1.0507,-14.4977551
19250,1.0618,-13.5575891
19251,1.0607,-13.7592968
19252,1.0613,-13.5874403
19253,1.04397275,-19.2098669
19254,1.04436225,-19.1151903
19255,1.04342013,-15.921247
19256,1.02801834,-10.2441971
19257,1.04206694,-14.3695152
19258,1.04224002,-15.6041372
19259,1.0451,-15.0335499
19260,1.0258,-9.7217678
19261,1.0237,-10.0216454
19262,1.02891773,-10.1108454
19263,1.04004942,-14.7700041
19264,1.0409,-13.6225745
19265,1.04004942,-14.7700041
19266,1.04001029,-14.7784812
19267,1.04004942,-14.7700041
19268,1.04,-19.3184753
19269,1.05141906,-21.4478534
19270,1.03979896,-19.244683
19271,1.04032126,-14.6664892
19272,1.0573,-14.2030029
19273,1.0573,-14.274835
19274,1.0572,-14.1752193
19275,1.03999723,-14.6707573
19276,1.04031887,-14.6668191
19277,1.038,-12.0382886
19278,1.0379506,-12.0425219
19279,1.0396949,-12.0603531
19280,1.038,-12.0382886
19281,1.04,-22.5664552
19282,1.04419692,-16.5145363
19283,1.051,-16.2292139
19284,1.051,-16.1769084
19285,1.0509,-16.0559304
19286,1.04419692,-16.5145363
19287,1.04418163,-16.5175799
19288,1.04420155,-16.514774
19289,1.0167187,-13.0286581
19290,1.02015404,-17.6929489
19291,1.01937686,-17.1280574
19292,1.01937686,-17.1280574
19293,1.037,-9.09870484
19294,1.01677278,-13.0146652
19295,1.0167187,-13.0286581
19296,1.03665674,-5.05433131
19297,1.04057443,-9.05378912
19298,1.052042,-10.7642448
19299,1.03665674,-5.05433131
19300,1.0465,-3.62469296
19301,1.0433,-4.07033005
19302,1.03665674,-5.05433131
19303,1.03665674,-5.05433131
19304,1.0481,-3.37396238
19305,1.03698826,-4.99116545
19306,1.03665674,-5.05433131
19307,1.03960817,-9.18739535
19308,1.038,-14.5897957
19309,1.03859668,-14.6144508
19310,1.04115969,-14.6031324
19311,1.0577,-13.5856575
19312,1.0577,-14.2383232
19313,1.04115969,-14.6031324
19314,1.04097077,-14.6082318
19315,1.04115969,-14.6031324
19316,1.03807458,-3.88298581
19317,1.04097255,-8.58330751
19318,1.0384,-3.4263383
19319,1.0384,-3.4263383
19320,1.03813715,-3.84576587
19321,1.0382,-2.57048526
19322,1.0379,-1.23679689
19323,1.0381,-1.87685337
19324,1.038,-1.16514518
19325,1.0382,-2.06361916
19326,1.054,-4.96519127
19327,1.0526,-5.41180881
19328,1.03751908,-4.14244553
19329,1.03807458,-3.88298581
19330,1.03807458,-3.88298581
19331,1.03807458,-3.88298581
19332,1.04397987,-8.83575431
19333,1.02554239,-14.4068342
19334,1.04731447,-18.2589887
19335,1.03537076,-11.0578952
19336,1.03537076,-11.0578952
19337,1.04731447,-18.2589887
19338,1.04731447,-18.2589887
19339,1.04731447,-18.2589887
19340,1.0511,-5.56751037
19341,1.0581,-7.1692845
19342,1.0489,-4.17072452
19343,1.02449675,-14.6253545
19344,1.04203869,-8.91527317
19345,1.02554239,-14.4068342
19346,1.02842402,-10.5287657
19347,1.03584523,-13.9230456
19348,1.0410843,-14.1458613
19349,1.0329,-9.73291936
19350,1.0314,-9.41995056
19351,1.0288539,-10.4857716
19352,1.03426863,-14.0171602
19353,1.02381852,-17.7061328
19354,1.048,-17.2468199
19355,1.02377423,-17.7089279
19356,1.02381852,-17.7061328
19357,1.02381852,-17.7061328
19358,1.04651096,-17.9794948
19359,1.03924742,-18.9841434
19360,1.03509754,-20.8403678
19361,1.03373043,-21.5943471
19362,1.03373043,-21.5943471
19363,1.03924742,-18.9841434
19364,1.0387,-14.5728475
19365,1.0392455,-19.0031993
19366,1.03924742,-18.9841434
19367,1.03924742,-18.9841434
19368,1.01604175,-15.8356216
19369,1.04384236,-16.5906084
19370,1.02845402,-16.1783446
19371,1.02845402,-16.1783446
19372,1.0485,-13.7614775
19373,1.01586148,-15.8273019
19374,1.01604175,-15.8356216
19375,1.01604175,-15.8356216
19376,1.03784952,-7.19063885
19377,1.04373184,-9.6778341
19378,1.0539,-1.06797761
19379,1.03694022,-7.49231471
19380,1.03784952,-7.19063885
19381,1.03941243,-10.5624214
19382,1.043,-12.0009771
19383,1.04271676,-11.896596
19384,1.04271676,-11.896596
19385,1.03943424,-10.5495751
21001,1.02437333,-72.3536127
21002,1.02462234,-70.5542238
21003,1.02545792,-69.2228772
21004,1.02545792,-69.2228772
21005,1.02448973,-72.3477931
21006,1.02417746,-72.381981
21007,1.03892593,-75.5659395
21008,1.04058181,-72.5022398
21009,1.03821945,-75.2560577
21010,1.04080541,-72.4555638
21011,1.0265358,-72.494803
21012,1.02681881,-72.4539331
21013,1.03909509,-75.085652
21014,1.03932446,-75.066648
21015,1.04336259,-74.7598468
21016,1.0385299,-74.8392698
21017,1.04309154,-75.2047314
21018,1.03906558,-74.5251869
21019,1.04646126,-75.1285958
21020,1.0390102,-74.5300209
21021,1.01911264,-74.6245934
21022,1.0189018,-74.6426143
21023,1.03335032,-75.3826071
21024,1.03948633,-75.21754
21025,1.0335236,-75.3850058
21026,1.01417965,-74.6293126
21027,1.03916306,-75.2812347
21028,1.01461001,-74.6309069
21029,1.03994944,-75.3540832
21030,1.03064823,-76.1145794
21031,1.03096145,-76.0800011
21032,1.03032012,-76.1469128
21033,1.03661326,-74.4038897
21034,1.02072852,-72.2886465
21035,1.02824971,-71.3925204
21036,1.03700782,-75.5415303
21037,1.0204874,-72.3088556
21038,1.04179938,-74.7259535
21039,1.04168122,-74.7495105
21040,1.03404486,-72.2456285
21041,1.00816857,-71.9748809
21042,1.03350057,-72.2893244
21043,1.03496152,-72.2195727
21044,1.04077524,-71.9211618
21045,1.04040193,-71.9624156
21046,1.04167689,-74.6348735
21047,1.04069022,-75.1932562
21048,1.04189599,-74.5181106
21049,1.04189599,-74.5181106
21050,1.0385205,-74.6136221
21051,1.037249,-74.537952
21052,1.04127157,-75.0199594
21053,1.03700051,-74.5590234
21054,1.02378738,-72.4056725
21055,1.02852678,-71.9216093
21056,1.04430256,-74.9541474
21057,1.02357189,-72.4302516
21058,1.02534771,-72.4049673
21059,1.04199894,-75.1547161
21060,1.0416411,-75.1755834
21061,1.03457984,-75.5535495
21062,1.03776316,-75.0254034
21063,1.03902036,-74.7896677
21064,1.03934498,-74.7497856
21065,1.03629761,-71.6470733
21066,1.0485395,-74.8670623
21067,1.03592068,-71.6854369
21068,1.03703088,-75.1810605
21069,1.03659452,-74.3953212
21070,1.03521525,-74.2807632
21071,1.03416279,-74.1929108
21072,1.03416279,-74.1929108
21073,1.03119915,-74.414154
21074,1.03385314,-74.6934257
21075,1.03119125,-74.4125306
21076,1.03819675,-74.8313321
21077,1.03165468,-75.8923899
21078,1.03131123,-74.4200011
21079,1.0346602,-74.5807394
21080,1.03129842,-74.4190948
21081,1.04301792,-74.2833176
21082,1.04281258,-75.1603847
21083,1.04278973,-75.163069
21084,1.04348916,-67.0159344
21085,1.04316978,-67.0488311
21086,1.0364515,-67.6709875
21087,1.03605311,-67.7043433
21088,1.03684441,-67.637588
21089,1.02903948,-71.7997921
21090,1.02683813,-72.8316177
21091,1.02874053,-71.8200482
21092,1.02936015,-71.7740796
21093,1.02903948,-71.7997921
21094,1.02390268,-73.0396821
21095,1.02375014,-73.0629899
21096,1.02404922,-73.0192747
21097,1.05105158,-73.2595455
21098,1.04096513,-70.8286259
21099,1.04095325,-70.8300259
21100,1.03031802,-68.1116792
21101,1.0303002,-68.1142785
21102,1.0318387,-71.3538572
21103,1.03181565,-71.3558001
21104,1.03352493,-74.5319829
21105,1.03165812,-71.7076653
21106,1.02825898,-72.2952206
21107,1.02826676,-72.2941291
21108,1.03246734,-67.6872484
21109,1.03228289,-67.6665578
21110,1.03536513,-66.2848874
21111,1.03533426,-67.6223922
21112,1.03535131,-67.620293
21113,1.03533426,-67.6223922
21114,1.03001314,-71.8590305
21115,1.02996208,-71.8665834
21116,1.03395666,-71.3767905
21117,1.02922521,-68.2218625
21118,1.03641818,-67.5083956
21119,1.0315848,-67.3363852
21120,1.03148433,-67.3445627
21121,1.03168153,-67.3275904
21122,1.02440142,-68.4916048
21123,1.02430662,-68.5063008
21124,1.02450132,-68.4754081
21125,1.0393024,-70.7909134
21126,1.03924984,-70.7988522
21127,1.03935653,-70.782878
21128,1.03918448,-69.2351604
21129,1.03936537,-72.648091
21130,1.0389769,-69.2573219
21131,1.03435967,-71.5267295
21132,1.03237637,-67.9018183
21133,1.03235588,-67.9029028
21134,1.03506754,-68.8649517
21135,1.03239501,-71.1641191
21136,1.03206457,-71.6186676
21137,1.03206457,-71.6186676
21138,1.03484232,-68.8919575
21139,1.04199641,-64.8175171
21140,1.04186002,-64.8390551
21141,1.04381202,-60.6822422
21142,1.04356448,-63.7548201
21143,1.04022263,-65.5219288
21144,1.04334716,-63.8320079
21145,1.04324805,-63.7903962
21146,1.04399219,-60.4621835
21147,1.01912547,-68.2871992
21148,1.0195187,-68.2599184
21149,1.01869314,-68.3162624
21150,1.03297713,-71.0525843
21151,1.03296101,-71.0537633
21152,1.04063268,-66.9171525
21153,1.04803915,-69.9156223
21154,1.04025617,-66.952948
21155,1.04117008,-66.8429286
21156,1.04063268,-66.9171525
21157,1.04063268,-66.9171525
21158,1.03743932,-67.7002948
21159,1.03453947,-67.6576382
21160,1.02749239,-68.1510632
21161,1.03565446,-66.4307521
21162,1.03008242,-71.6555425
21163,1.02623633,-68.4622148
21164,1.02627856,-68.456368
21165,1.03322326,-70.2387182
21166,1.03327471,-70.2334603
21167,1.04176315,-70.9106484
21168,1.03886592,-65.7910679
21169,1.03871144,-71.6059566
21170,1.03932443,-65.7087047
21171,1.02175999,-68.4108353
21172,1.03860163,-72.2841073
21173,1.03061164,-67.1239645
21174,1.03063644,-67.120403
21175,1.03061164,-67.1239645
21176,1.03058652,-67.1273896
21177,1.02850327,-72.0158999
21178,1.03907002,-75.8079884
21179,1.03212188,-76.8139023
21180,1.01998952,-73.4805599
21181,1.04140509,-75.715945
21182,1.02132788,-73.4360839
21183,1.01998952,-73.4805599
21184,1.0378898,-72.7580497
21185,1.03647997,-75.8173976
21186,1.03835479,-79.1900622
21187,1.03835479,-79.1900622
21188,1.03768991,-72.7888556
21189,1.02902766,-73.870965
21190,1.04541103,-76.5736252
21191,1.03845876,-75.5730843
21192,1.04000374,-77.0412488
21193,1.0402125,-75.3739643
21194,1.03994455,-75.3848863
21195,1.02870052,-75.2374044
21196,1.02876182,-75.2274085
21197,1.02863663,-75.2483042
21198,1.05012282,-75.9356555
21199,1.03865155,-72.1866996
21200,1.03862281,-72.192776
21201,1.0283348,-73.8212878
21202,1.03263495,-75.8586554
21203,1.02822753,-73.8416756
21204,1.02846981,-73.7612404
21205,1.0283348,-73.8212878
21206,1.03686053,-75.5186866
21207,1.04076015,-75.9973413
21208,1.02982486,-73.7981745
21209,1.04942164,-76.6688323
21210,1.02953114,-73.8317068
21211,1.03320497,-75.6748929
21212,1.04004125,-75.1087417
21213,1.04026256,-75.4006184
21214,1.040326,-75.3915788
21215,1.04395853,-77.3838212
21216,1.04371428,-77.401682
21217,1.03972953,-76.9199764
21218,1.03985695,-76.8978605
21219,1.04948297,-76.1376538
21220,1.04247367,-77.9647996
21221,1.04946356,-76.131356
21222,1.04946356,-76.131356
21223,1.04967553,-76.1164678
21224,1.04948297,-76.1376538
21225,1.0391373,-72.6714936
21226,1.03895882,-72.6853614
21227,1.03920949,-72.6561305
21228,1.0391373,-72.6714936
21229,1.03217964,-74.6183453
21230,1.03215956,-74.6221875
21231,1.0445654,-74.5572778
21232,1.02223133,-73.4121543
21233,1.02196798,-73.4357944
21234,1.03836776,-73.5243578
21235,1.04658677,-76.4269557
21236,1.04365201,-76.8958128
21237,1.04348501,-75.2735675
21238,1.04325407,-75.2950468
21239,1.04196068,-74.5868383
21240,1.04238761,-75.1263743
21241,1.04187594,-74.5974407
21242,1.03777109,-75.9360116
21243,1.03818217,-75.0556404
21244,1.04939134,-67.2944348
21245,1.04636147,-71.5594683
21246,1.04916976,-67.3289813
21247,1.04676263,-66.9653039
21248,1.03723611,-75.0372235
21249,1.03670076,-75.0720703
21250,1.03779016,-75.0022708
21251,1.03591409,-75.2151585
21252,1.051601,-75.2195109
21253,1.03577963,-75.2351226
21254,1.04022338,-74.723011
21255,1.04521757,-75.145288
21256,1.04011566,-74.7433339
21257,1.0389676,-74.700888
21258,1.04604124,-75.214607
21259,1.03863237,-74.7219038
21260,1.02231822,-73.8549092
21261,1.02203712,-73.8759705
21262,1.03335791,-70.1765871
21263,1.01850973,-70.5671867
21264,1.04735698,-74.3366615
21265,1.04327857,-75.513205
21266,1.03630097,-70.1956528
21267,1.04009938,-74.8065542
21268,1.03878889,-75.1769907
21269,1.03865999,-75.2080851
21270,1.03891933,-75.1453432
21271,1.03832058,-74.4896914
21272,1.04271945,-75.1656973
21273,1.03803048,-74.5143798
21274,1.03881815,-74.4626155
21275,1.03010262,-74.9465158
21276,1.03014513,-74.9430373
21277,1.03707471,-73.0239062
21278,1.03697401,-73.0337069
21279,1.03574553,-77.567596
21280,1.03560446,-77.5794561
21281,1.03574042,-78.1461978
21282,1.02683764,-74.1885523
21283,1.02676095,-74.192801
21284,1.03660562,-77.8404028
21285,1.0366557,-77.8365479
21286,1.02596487,-88.1779777
21287,1.02588801,-88.183479
21288,1.02596308,-88.1781775
21289,1.03580016,-75.5314718
21290,1.03574534,-75.5404462
21291,1.05054373,-75.9826828
21292,1.05034518,-75.9987181
21293,1.04352831,-76.9506347
21294,1.04368749,-76.9318615
21295,1.04365748,-74.7494669
21296,1.03900212,-71.2154318
21297,1.04340923,-71.994449
21298,1.02880563,-75.2437073
21299,1.02523577,-76.1925565
21300,1.02523577,-76.1925565
21301,1.04178973,-71.922978
21302,1.04340923,-71.994449
21303,1.03902748,-75.8878487
21304,1.03882795,-75.9183551
21305,1.03169535,-74.5797348
21306,1.04081803,-77.5168897
21307,1.04078651,-77.5216681
21308,1.03396939,-74.3083425
21309,1.03394681,-74.3113896
21310,1.03268448,-74.5448745
21311,1.0326697,-74.5467068
21312,1.04207813,-74.9690225
21313,1.0412358,-74.5091374
21314,1.04314294,-75.2915979
21315,1.04103489,-74.5318889
21316,1.04608554,-75.9741546
21317,1.03151045,-76.0438711
21318,1.03119513,-76.0787167
21319,1.03299105,-76.6511275
21320,1.03907276,-73.3639768
21321,1.04029503,-74.9410162
21322,1.03896746,-73.3880879
21323,1.04920023,-76.4236216
21324,1.04225864,-75.3830993
21325,1.03638164,-75.932412
21326,1.04682629,-76.8069222
21327,1.04665315,-76.8280851
21328,1.03193003,-75.8904561
21329,1.03177754,-75.9107215
21330,1.03591992,-76.6167537
21331,1.03186581,-75.7362265
21332,1.04032592,-74.6790836
21333,1.03165942,-75.7580331
21334,1.01807462,-74.6468683
21335,1.02742978,-75.1443012
21336,1.04488224,-76.0902146
21337,1.04469188,-76.1172457
21338,1.03372682,-76.8947253
21339,1.02520618,-74.5251034
21340,1.03848574,-74.8809294
21341,1.04328623,-78.4117906
21342,1.07018306,-72.4499482
21343,1.02514067,-74.5273944
21344,1.04360065,-76.4510319
21345,1.04320493,-76.4875532
21346,1.04353391,-77.4780583
21347,1.04912309,-75.3085818
21348,1.02819962,-76.4548154
21349,1.03659321,-74.8769385
21350,1.04370224,-72.3339121
21351,1.04406215,-72.303366
21352,1.0382059,-76.8331579
21353,1.03792722,-76.8665454
21354,1.03921432,-76.6938855
21355,1.03616784,-74.7261731
21356,1.03878043,-75.2642009
21357,1.03655079,-74.7286049
21358,1.03617473,-76.2064019
21359,1.0357612,-76.2357836
21360,1.04938599,-75.9060613
21361,1.04917544,-75.9257022
21362,1.04032227,-76.1753792
21363,1.04006671,-76.1978283
21364,1.04053661,-76.1551222
21365,1.04982279,-74.4508122
21366,1.0441521,-71.1336736
21367,1.05689279,-73.3493938
21368,1.04389714,-71.1701029
21369,1.02854974,-76.6815994
21370,1.03717052,-77.7424289
21371,1.03714413,-77.7457331
21372,1.0382653,-78.5275871
21373,1.0382653,-78.5275871
21374,1.0382653,-78.5275871
21375,1.0382653,-78.5275871
21376,1.03824305,-78.5300599
21377,1.03828674,-78.524992
21378,1.0382653,-78.5275871
21379,1.04189525,-77.9502816
21380,1.02852414,-76.8984813
21381,1.02433521,-78.8770745
21382,1.02874188,-76.8095779
21383,1.02874188,-76.8095779
21384,1.02864338,-76.8781117
21385,1.02852414,-76.8984813
21386,1.03579648,-77.2183833
21387,1.04778734,-67.8398356
21388,1.04667309,-70.5825205
21389,1.04469955,-71.0855779
21390,1.05198253,-74.6322142
21391,1.04419163,-71.0092195
21392,1.04713424,-67.5711058
21393,1.04838594,-74.8070062
21394,1.04964787,-75.5857886
21395,1.04754965,-75.9967719
21396,1.04737972,-76.014135
21397,1.02926695,-76.2515184
21398,1.04727248,-76.3105409
21399,1.03816123,-72.2657217
21400,1.03964336,-75.898869
21401,1.04233312,-77.9490069
21402,1.04233312,-77.9490069
21403,1.0378004,-72.3082119
21404,1.03866716,-72.1676937
21405,1.04960066,-68.4572362
21406,1.05092516,-71.4191214
21407,1.0517136,-75.4509248
21408,1.04742999,-71.7028842
21409,1.04727165,-76.2866746
21410,1.04751241,-76.2517424
21411,1.04700549,-76.3243774
21412,1.03989282,-77.2425397
21413,1.03962823,-77.2613694
21414,1.02760502,-76.6573787
21415,1.04751834,-75.8362462
21416,1.03101505,-77.0572761
21417,1.04005831,-77.0939865
21418,1.0299342,-76.2409305
21419,1.03222483,-72.7640569
21420,1.03222483,-72.7640569
21421,1.03222483,-72.7640569
21422,1.03222483,-72.7640569
21423,1.03198803,-72.7881783
21424,1.03062149,-76.8078926
21425,1.03129067,-77.3969695
21426,1.03299597,-72.8006254
21427,1.03591518,-72.911511
21428,1.04435796,-68.8463262
21429,1.04323562,-73.2961663
21430,1.05323409,-75.7982103
21431,1.0459436,-68.5896711
21432,1.04089878,-73.3236912
21433,1.03639013,-77.0555749
21434,1.03604809,-77.0814145
21435,1.04316116,-72.5407577
21436,1.05153121,-75.6290675
21437,1.0428185,-72.5891842
21438,1.04171408,-68.7168444
21439,1.02959651,-72.2739924
21440,1.04439455,-68.5075293
21441,1.04171408,-68.7168444
21442,1.01537204,-72.3975454
21443,1.02685857,-71.0239862
21444,1.01652756,-72.4001977
21445,1.01514167,-72.4285807
21446,1.03141569,-76.3312678
21447,1.03104352,-76.3565169
21448,1.03529166,-75.9920907
21449,1.03500206,-76.025555
21450,1.03558103,-75.957839
21451,1.04403001,-77.2062771
21452,1.04392587,-77.2277508
21453,1.02449906,-75.4733606
21454,1.02479847,-75.4435037
21455,1.0326526,-77.5972873
21456,1.03653803,-78.2368377
21457,1.03708675,-75.1402298
21458,1.03621314,-79.1575766
21459,1.03733611,-75.0841727
21460,1.02519832,-75.1962875
21461,1.02519832,-75.1962875
21462,1.02519832,-75.1962875
21463,1.02519832,-75.1962875
21464,1.02512949,-75.208602
21465,1.02527741,-75.1826117
21466,1.02824724,-75.8049913
21467,1.01541337,-77.6163005
21468,1.02777974,-75.8677862
21469,1.02777974,-75.8677862
21470,1.0283676,-75.7947405
21471,1.02824724,-75.8049913
21472,1.03716408,-78.4333415
21473,1.04781461,-68.4678735
21474,1.03894083,-71.1221229
21475,1.03320175,-73.1631364
21476,1.04756288,-68.4957875
21477,1.03122852,-73.8516582
21478,1.03088874,-73.879752
21479,1.03152647,-73.826906
21480,1.0309926,-74.1074518
21481,1.04093865,-78.0794759
21482,1.0397587,-79.2531903
21483,1.0400344,-79.2202032
21484,1.02861366,-74.2557759
21485,1.04518161,-77.7022223
21486,1.0283419,-74.2851736
21487,1.03892647,-78.3515783
21488,1.03866913,-78.3811833
21489,1.03981584,-78.0107604
21490,1.03957287,-78.0407979
21491,1.04004998,-77.9805069
21492,1.04214901,-74.6822395
21493,1.03770609,-77.6795264
21494,1.03820848,-77.2147427
21495,1.0382093,-77.2125205
21496,1.04187413,-74.7088197
21497,1.04253468,-77.9664572
21498,1.04234544,-77.9870549
21499,1.04412893,-77.2062184
21500,1.04051712,-79.0480655
21501,1.0350935,-77.9022727
21502,1.03923311,-77.9117321
21503,1.03920323,-77.9166138
21504,1.0392608,-77.9072715
21505,1.04015032,-75.8771725
21506,1.04025829,-75.8628079
21507,1.03650106,-77.5011272
21508,1.03640233,-77.5058741
21509,1.02629344,-74.7281444
21510,1.02731351,-75.8767083
21511,1.03258987,-73.1164262
21512,1.02756539,-75.2338366
21513,1.02781992,-75.1097341
21514,1.02781992,-75.1097341
21515,1.03226906,-73.154447
21516,1.02634356,-75.7451363
21517,1.02592119,-75.7827447
21518,1.02675176,-75.7101772
21519,1.03748189,-77.4333186
21520,1.03764062,-77.4113797
21521,1.03817085,-78.2450607
21522,1.03846867,-77.6428189
21523,1.03510167,-78.2936909
21524,1.03724626,-77.7631877
21525,1.03733452,-77.7524949
21526,1.03665573,-77.0631758
21527,1.03672706,-77.0547475
21528,1.0364141,-78.9122339
21529,1.02739572,-79.6953136
21530,1.02878303,-77.9735762
21531,1.02905955,-77.9499916
21532,1.02849741,-78.0009988
21533,1.03914639,-77.2882177
21534,1.03893593,-77.3044912
21535,1.03570271,-79.3226578
21536,1.03574381,-79.3157475
21537,1.03554891,-77.9636734
21538,1.03580919,-77.936077
21539,1.03526302,-77.9904305
21540,1.03538915,-78.4910195
21541,1.03545919,-78.4839863
21542,1.03809189,-76.8621222
21543,1.03791061,-76.8832871
21544,1.03880954,-77.7415828
21545,1.03404287,-75.9791515
21546,1.02868923,-75.6186426
21547,1.02851309,-75.6372641
21548,1.02885518,-75.6019269
21549,1.03233258,-80.0299389
21550,1.03203609,-80.0689583
21551,1.03072587,-79.7677031
21552,1.03030124,-79.809227
21553,1.03110513,-79.7294728
21554,1.03390715,-77.9235663
21555,1.03381877,-77.9328221
21556,1.03466439,-72.8223069
21557,1.03424947,-72.8698613
21558,1.02797716,-75.6803681
21559,1.02763257,-75.7210608
21560,1.03515141,-77.2326943
21561,1.03536711,-77.2122759
21562,1.03307231,-79.3389005
21563,1.03295319,-79.3498493
21564,1.03318576,-79.3274925
21565,1.03280128,-78.1494457
21566,1.03277077,-78.1531816
21567,1.03547747,-80.0736833
21568,1.04106516,-79.3420346
21569,1.0409086,-79.3643704
21570,1.03424999,-79.6333589
21571,0.983328594,-76.4914944
21572,1.04337728,-78.6647783
21573,0.983196446,-76.5197125
21574,1.02930837,-75.1211366
21575,1.02927601,-75.1259497
21576,1.03615562,-76.5359166
21577,1.03596682,-76.5593846
21578,1.03685438,-77.6508018
21579,1.02562417,-75.4333413
21580,1.02599408,-74.7174922
21581,1.02615332,-74.6952583
21582,1.02583346,-74.7365931
21583,1.02599408,-74.7174922
21584,1.02599408,-74.7174922
21585,1.03504598,-78.9872846
21586,1.04033985,-78.473927
21587,1.03186076,-77.1320316
21588,1.03218434,-77.1074543
21589,1.04013488,-74.5570023
21590,1.03857843,-76.8199586
21591,1.03847363,-78.5041461
21592,1.03847363,-78.5041461
21593,1.03988571,-74.5840176
21594,1.04070769,-74.46205
21595,1.04887836,-70.9438917
21596,1.05057006,-72.6197072
21597,1.04591733,-77.399144
21598,1.05031624,-72.650858
21599,1.04975468,-72.7149989
21600,1.0326597,-78.2557459
21601,1.03275987,-78.2482936
21602,1.04589289,-77.0659272
21603,1.0458433,-77.0707703
21604,1.03235552,-79.5794979
21605,1.03951666,-78.0520078
21606,1.03934643,-78.0784285
21607,1.04401122,-77.8594833
21608,1.04354286,-77.8916416
21609,1.04446571,-77.828056
21610,1.03624421,-75.2037791
21611,1.03058252,-79.2459585
21612,1.03819795,-73.9846593
21613,1.0377758,-73.0392036
21614,1.04180405,-77.8728302
21615,1.03735456,-73.0744217
21616,1.04344378,-74.2777812
21617,1.04370334,-74.2440484
21618,1.02592864,-75.0929391
21619,1.04501689,-77.7765119
21620,1.02556678,-75.1263068
21621,1.03117315,-79.5255119
21622,1.04043749,-79.507316
21623,1.0298383,-79.7590703
21624,1.02956352,-79.7771214
21625,1.04023879,-77.9364347
21626,1.04011649,-77.9561456
21627,1.04037039,-77.917336
21628,1.03739665,-78.3484439
21629,1.03715982,-78.3691239
21630,1.03855176,-78.085618
21631,1.03841329,-78.109717
21632,1.03871335,-78.0617
21633,1.03512498,-79.0666621
21634,1.03496309,-79.0910887
21635,1.03873377,-78.1081362
21636,1.03025388,-75.1093131
21637,1.04085232,-78.1099979
21638,1.03005014,-75.1312874
21639,1.040514,-77.9649798
21640,1.0250147,-79.8240775
21641,1.02454724,-79.850736
21642,1.04041407,-74.2594663
21643,1.04000174,-74.3035972
21644,1.04483805,-70.6496967
21645,1.0430072,-73.7326185
21646,1.04338071,-72.4916839
21647,1.04338071,-72.4916839
21648,1.04406551,-70.6903048
21649,1.03253738,-78.9658135
21650,1.03576753,-78.556209
21651,1.03827666,-78.0368093
21652,1.02778363,-79.5711121
21653,1.03771667,-77.6976829
21654,1.042133,-77.8639001
21655,1.02539958,-75.3354568
21656,1.04566316,-76.8239278
21657,1.0453305,-76.853392
21658,1.03841052,-77.405498
21659,1.03848736,-72.8880622
21660,1.03813466,-72.9305313
21661,1.04612465,-76.7937861
21662,1.04648072,-76.7580485
21663,1.04038215,-77.6795572
21664,1.03140147,-79.9813786
21665,1.03672315,-78.3134975
21666,1.03635065,-78.3473693
21667,1.03708907,-78.2782885
21668,1.03986134,-73.7017364
21669,1.03953135,-73.7367238
21670,1.03712906,-77.8548747
21671,1.03691648,-77.8773659
21672,1.03937869,-78.2364644
21673,1.04224548,-77.8621307
21674,1.04212925,-77.8726325
21675,1.0343725,-78.1894567
21676,1.03463842,-78.1648131
21677,1.03824728,-78.2365797
21678,1.03808121,-78.2594052
21679,1.03120956,-79.7958891
21680,1.03189751,-79.1281707
21681,1.03129816,-79.1628771
21682,1.03247197,-79.0988962
21683,1.04213539,-77.961571
21684,1.04767664,-69.7187649
21685,1.03345076,-73.931843
21686,1.04554216,-77.6098015
21687,1.05224703,-68.6526172
21688,1.05224703,-68.6526172
21689,1.03311678,-73.967367
21690,1.03287262,-74.1358295
21691,1.03345076,-73.931843
21692,1.03350201,-78.2054355
21693,1.03907307,-77.9599379
21694,1.03885828,-78.0155116
21695,1.03500694,-75.1780385
21696,1.04771716,-76.8716248
21697,1.04771716,-76.8716248
21698,1.04771716,-76.8716248
21699,1.04771716,-76.8716248
21700,1.03462644,-75.2251084
21701,1.03561798,-75.110471
21702,1.03917767,-78.0833814
21703,1.03618385,-74.1015944
21704,1.04824065,-76.8506673
21705,1.03594004,-74.1278401
21706,1.03734032,-74.0121128
21707,1.03892686,-78.1363003
21708,1.03876199,-78.1622844
21709,1.02994856,-76.9012879
21710,1.03023671,-76.8812572
21711,1.03223068,-77.3776054
21712,1.03761802,-77.8333523
21713,1.03743291,-77.8527502
21714,1.03779655,-77.814588
21715,1.03891653,-77.9656444
21716,1.03873454,-77.987358
21717,1.04550851,-74.7218821
21718,1.04377069,-79.3211563
21719,1.04540424,-74.6580258
21720,1.03434262,-78.8134372
21721,1.03413732,-78.8365176
21722,1.0369536,-77.3206595
21723,1.03196588,-77.7074681
21724,1.03201995,-77.703046
21725,1.03158911,-79.2653621
21726,1.03361356,-72.7378449
21727,1.03326924,-72.7630658
21728,1.0296096,-73.8409631
21729,1.02938078,-73.8657236
21730,1.02986609,-73.8125089
21731,1.02466516,-73.9956244
21732,1.02535214,-73.8884499
