bus_i,Vm,Va
12352,1.04057264,-98.1121495
12353,1.03540424,-98.0710656
12354,1.04118894,-95.8008954
12355,1.03828627,-103.884726
12356,1.03037239,-101.294069
12357,1.03928835,-102.006467
12358,1.03925167,-102.012546
12359,1.03908238,-102.305179
12360,1.04167351,-102.26389
12361,1.04029717,-99.777034
12362,1.04111165,-101.736532
12363,1.04014101,-99.7916709
12364,1.0394092,-102.152418
12365,1.04007921,-101.947643
12366,1.03994099,-101.961778
12367,1.03637622,-102.807701
12368,1.03635625,-102.811067
12369,1.03975971,-101.909161
12370,1.03948974,-102.025047
12371,1.04050766,-101.961403
12372,1.03908088,-102.195069
12373,1.03895296,-102.212142
12374,1.03945395,-102.200794
12375,1.03559135,-102.000933
12376,1.0402446,-102.009613
12377,1.03326837,-102.210255
12378,1.03217407,-101.672638
12379,1.03217407,-101.672638
12380,1.03217407,-101.672638
12381,1.03217407,-101.672638
12382,1.03211124,-101.683246
12383,1.03224603,-101.661584
12384,1.0316068,-101.993475
12385,1.03882505,-101.86925
12386,1.04097993,-101.95002
12387,1.04102181,-101.946213
12388,1.03405069,-102.154674
12389,1.03649662,-101.666716
12390,1.03634256,-101.682878
12391,1.04139151,-101.837311
12392,1.03918199,-102.362959
12393,1.03802824,-101.610509
12394,1.03789782,-101.626109
12395,1.03848483,-102.245153
12396,1.03383551,-103.370397
12397,1.03975998,-102.640859
12398,1.03334279,-103.282875
12399,1.03304842,-103.235617
12400,1.03337161,-103.213213
12401,1.03654442,-102.903569
12402,1.03422735,-103.03749
12403,1.03405379,-103.055218
12404,1.04165739,-103.358073
12405,1.03197973,-103.399381
12406,1.0345624,-101.280216
12407,1.03385335,-101.635896
12408,1.03378633,-101.644557
12409,1.03559949,-102.758263
12410,1.03554216,-102.765617
12411,1.03552763,-102.008333
12412,1.03269723,-102.975259
12413,1.03713646,-102.527979
12414,1.03540909,-101.926358
12415,1.04164223,-102.677469
12416,1.04143389,-102.690782
12417,1.03485282,-102.62781
12418,1.03944188,-99.7258638
12419,1.03696631,-102.084905
12420,1.03931559,-99.7406113
12421,1.0340996,-102.802327
12422,1.03420607,-102.786589
12423,1.03656238,-101.794258
12424,1.03833676,-101.870063
12425,1.03510647,-102.246267
12426,1.03517987,-102.240543
12427,1.03736209,-102.080061
12428,1.03741171,-102.074914
12429,1.0362201,-102.150261
12430,1.03608874,-102.158792
12431,1.03173791,-104.155945
12432,1.03162312,-104.17018
12433,1.03679562,-104.339826
12434,1.02849672,-104.345802
12435,1.03676585,-103.634035
12436,1.03669294,-103.644783
12437,1.04211888,-102.492536
12438,1.04040612,-101.95415
12439,1.03977601,-102.482055
12440,1.04417011,-102.329988
12441,1.03547028,-102.798601
12442,1.04030159,-101.699733
12443,1.04010765,-101.719067
12444,1.03289809,-102.556553
12445,1.03948462,-99.841734
12446,1.04563888,-102.151307
12447,1.03934271,-99.8632422
12448,1.03943062,-99.7370999
12449,1.04181162,-101.479435
12450,1.04019401,-99.6671864
12451,1.04254565,-96.2490326
12452,1.04245926,-99.4470344
12453,1.04205514,-101.687215
12454,1.04220627,-96.2677205
12455,1.04171023,-99.5448815
12456,1.04196762,-100.111352
12457,1.04297656,-102.150804
12458,1.04183608,-100.124871
12459,1.03918319,-102.327699
12460,1.03935835,-102.322487
12461,1.04035802,-95.8210828
12462,1.04032431,-95.8238937
12463,1.03958733,-95.902507
12464,1.03933384,-95.9514626
12465,1.03928568,-95.9572133
12466,1.0397626,-95.8420173
12467,1.03969732,-95.847666
12468,1.04383107,-95.7243925
12469,1.04171382,-95.8836517
12470,1.05193808,-94.6857745
12471,1.04764657,-95.3672553
12472,1.04174215,-96.3561508
12473,1.04174215,-96.3561508
12474,1.05226152,-94.6570255
12475,1.04593522,-95.5332574
12476,1.03965741,-96.529229
12477,1.03964353,-96.5312172
12478,1.04130021,-96.3719397
12479,1.04133219,-96.3659637
12480,1.0316354,-98.0499914
12481,1.03254518,-98.0144825
12482,1.03257887,-98.010727
12483,1.03767794,-96.6827362
12484,1.036152,-96.9900217
12485,1.03612776,-96.9934243
12486,1.03451902,-97.2515109
12487,1.03558351,-97.0282045
12488,1.03565348,-97.0215484
12489,1.03680867,-96.768333
12490,1.03416026,-97.3493898
12491,1.03809619,-97.6072005
12492,1.03820619,-97.596852
12493,1.03707299,-97.4886654
12494,1.03887673,-97.4334958
12495,1.04795183,-95.3255749
12496,1.04431549,-96.5121904
12497,1.04477017,-96.3549993
12498,1.04477017,-96.3549993
12499,1.04775491,-95.3400878
12500,1.0409309,-96.8285672
12501,1.0409761,-96.8236802
12502,1.04184099,-96.8301354
12503,1.03481342,-98.3024502
12504,1.03860521,-97.3817981
12505,1.03945307,-97.2466556
12506,1.03941022,-97.2527456
12507,1.03870167,-97.5914058
12508,1.0378411,-97.3150636
12509,1.03501214,-98.6020338
12510,1.04260133,-96.7904963
12511,1.04261868,-96.7885927
12512,1.04064044,-97.3277253
12513,1.040618,-97.3309406
12514,1.04228658,-96.5507046
12515,1.03999172,-95.9872147
12516,1.03983301,-95.9986277
12517,1.04132176,-96.0807792
12518,1.03712052,-96.6080175
12519,1.03679292,-96.4602812
12520,1.03672976,-96.4645885
12521,1.03768155,-96.1507529
12522,1.03766526,-96.1537408
12523,1.03877941,-95.9051542
12524,1.04233627,-101.945023
12525,1.04230504,-101.949358
12526,1.04105548,-101.731131
12527,1.03936193,-101.635166
12528,1.04048109,-101.732178
12529,1.04026292,-101.747369
12530,1.04486623,-99.309772
12531,1.04215687,-100.500451
12532,1.04522123,-99.2584276
12533,1.03918393,-100.879889
12534,1.03779371,-100.89854
12535,1.03764269,-100.807034
12536,1.04174923,-100.866873
12537,1.04168649,-100.873773
12538,1.04116928,-101.008605
12539,1.04109794,-101.015789
12540,1.04111282,-100.749845
12541,1.0442938,-100.76667
12542,1.03997683,-101.632467
12543,1.03998358,-101.616905
12544,1.03737941,-100.658145
12545,1.03732729,-100.663577
12546,1.03813777,-101.22912
12547,1.0381701,-101.227181
12548,1.04039683,-101.896637
12549,1.03885191,-101.489499
12550,1.0457197,-100.039458
12551,1.04936511,-101.274977
12552,1.04562408,-100.050922
12553,1.04488308,-99.4019588
12554,1.04130662,-101.151623
12555,1.04178354,-100.886885
12556,1.04178354,-100.886885
12557,1.04535057,-99.3226546
12558,1.04148095,-101.920697
12559,1.04122389,-101.341804
12560,1.03974161,-101.680901
12561,1.03980542,-101.337437
12562,1.04006408,-102.826209
12563,1.03946559,-101.625009
12564,1.03472373,-101.619932
12565,1.03978631,-101.055821
12566,1.03974171,-101.061937
12567,1.0409004,-100.476789
12568,1.03925359,-101.29515
12569,1.04361532,-99.4789359
12570,1.04441554,-100.04742
12571,1.04353955,-99.4879874
12572,1.04124117,-100.577479
12573,1.04113266,-100.586938
12574,1.03956905,-100.911427
12575,1.03293676,-101.142275
12576,1.03284803,-101.150671
12577,1.0449487,-100.209053
12578,1.0414949,-100.769689
12579,1.04147307,-100.773524
12580,1.03900029,-100.736028
12581,1.0374151,-100.924079
12582,1.03736833,-100.928027
12583,1.03904531,-100.553302
12584,1.03547921,-102.205294
12585,1.03537991,-102.220906
12586,1.03545935,-101.999805
12587,1.0351153,-102.012657
12588,1.03637362,-102.34314
12589,1.03583573,-102.329745
12590,1.04528666,-99.9484321
12591,1.04526518,-99.9520335
12592,1.0447664,-99.8234418
12593,1.04479452,-99.8195211
12594,1.03914895,-100.951918
12595,1.0460933,-98.9903021
12596,1.04571839,-100.482886
12597,1.04601153,-99.0014085
12598,1.0377359,-101.63103
12599,1.04534052,-100.472726
12600,1.04449906,-101.60089
12601,1.03973774,-101.836269
12602,1.04315427,-101.736498
12603,1.04190423,-101.799866
12604,1.04037449,-101.418539
12605,1.04132488,-101.798636
12606,1.04063319,-101.604015
12607,1.03806214,-101.783614
12608,1.04012216,-101.962816
12609,1.04076064,-101.77233
12610,1.03969406,-101.204464
12611,1.0420379,-101.710487
12612,1.04176755,-101.115439
12613,1.03936838,-101.314754
12614,1.04057783,-101.829672
12615,1.03758903,-101.139593
12616,1.03832993,-101.475719
12617,1.03951661,-101.233883
12618,1.03835981,-101.267969
12619,1.0360228,-101.759746
12620,1.03408109,-98.8426563
12621,1.04186147,-101.094663
12622,1.03504095,-98.7403651
12623,1.04079273,-101.364278
12624,1.03939138,-101.860136
12625,1.03945982,-97.610708
12626,1.03893874,-97.791773
12627,1.03875559,-101.850096
12628,1.03531581,-101.917715
12629,1.03663116,-101.38638
12630,1.03348347,-101.527748
12631,1.04842257,-99.2537749
12632,1.04844984,-99.2465701
12633,1.04945861,-94.5647942
12634,1.04927117,-96.2001473
12635,1.04979915,-98.8395008
12636,1.04914933,-96.2136839
12637,1.04909148,-96.158835
12638,1.03938388,-101.17848
12639,1.03934381,-101.185358
12640,1.037177,-101.026181
12641,1.03704602,-101.039493
12642,1.04010654,-101.609794
12643,1.04004407,-101.616958
12644,1.03655484,-105.104938
12645,1.03061921,-102.601704
12646,1.03298118,-102.467037
12647,1.03997194,-102.25651
12648,1.04101674,-99.4923806
12649,1.03541023,-101.905594
12650,1.03015538,-106.041282
12651,1.03015538,-106.041282
12652,1.04091555,-99.5171891
12653,1.03031533,-100.595163
12654,1.03038579,-100.584845
12655,1.03430024,-104.225641
12656,1.03908924,-103.109734
12657,1.03917857,-103.098449
12658,1.03771961,-103.367792
12659,1.0363378,-98.0689811
12660,1.03278682,-102.851202
12661,1.03267347,-102.868171
12662,1.02920364,-102.088776
12663,1.02936683,-102.069978
12664,1.03886378,-101.464823
12665,1.03846119,-102.247184
12666,1.03833007,-102.26071
12667,1.0351942,-104.869352
12668,1.03530895,-104.855026
12669,1.03149742,-104.661402
12670,1.02896363,-104.354185
12671,1.03245237,-103.244456
12672,1.03833743,-102.598076
12673,1.02942536,-101.458262
12674,1.03448946,-102.910411
12675,1.04173118,-101.803637
12676,1.03086777,-102.677697
12677,1.03074016,-102.688724
12678,1.03716812,-104.835533
12679,1.04023807,-105.258444
12680,1.04010975,-105.277362
12681,1.04227753,-99.9624983
12682,1.03969721,-102.496692
12683,1.04209851,-99.9823995
12684,1.03529946,-104.076856
12685,1.03732743,-103.193253
12686,1.03529569,-103.753091
12687,1.03584145,-103.255714
12688,1.03596126,-103.239728
12689,1.03318093,-102.563013
12690,1.04238468,-99.7790045
12691,1.04182976,-100.488672
12692,1.03988795,-98.0730151
12693,1.03982199,-98.0800705
12694,1.03134845,-102.676001
12695,1.03116218,-102.691989
12696,1.04088038,-99.6653733
12697,1.03446561,-102.786741
12698,1.03079588,-106.79231
12699,1.03079588,-106.79231
12700,1.04076411,-99.6768639
12701,1.03178408,-103.429559
12702,1.03221791,-103.672652
12703,1.03231777,-103.659994
12704,1.04110753,-101.891798
12705,1.03941379,-103.202974
12706,1.03309462,-103.042131
12707,1.03283939,-103.067618
12708,1.03342131,-103.994447
12709,1.03336663,-104.002258
12710,1.03118214,-100.658288
12711,1.03596813,-103.330952
12712,1.03491469,-104.088151
12713,1.03416739,-104.405787
12714,1.0339811,-104.417569
12715,1.03728152,-103.722033
12716,1.04186617,-96.5546332
12717,1.04236227,-96.5020121
12718,1.04311014,-96.3819048
12719,1.04384831,-95.7530011
12720,1.04318954,-96.1634909
12721,1.04269328,-96.4977073
12722,1.04269328,-96.4977073
12723,1.04485454,-95.7363853
12724,1.04255805,-96.3791944
12725,1.03553624,-97.2935878
12726,1.04278667,-96.4372308
12727,1.04272884,-96.4419395
12728,1.03629924,-97.2553163
12729,1.04128903,-97.3797694
12730,1.04125317,-97.3857347
12731,1.04104907,-97.3491851
12732,1.04309599,-97.0235665
12733,1.0408108,-97.2353574
12734,1.04079686,-97.4711327
12735,1.03930431,-97.0828598
12736,1.03879426,-97.0143832
12737,1.0412825,-97.1139332
12738,1.04099657,-96.483347
12739,1.04094052,-96.487321
12740,1.03874612,-95.5529036
12741,1.03820471,-95.8670937
12742,1.03812627,-96.0978934
12743,1.04228711,-98.3698365
12744,1.04371581,-96.8471584
12745,1.03878593,-97.5018705
12746,1.03874877,-97.507192
12747,1.04035008,-97.2587074
12748,1.04212134,-97.3055808
12749,1.04019737,-98.2522969
12750,1.04052789,-98.2299268
12751,1.039003,-96.8260318
12752,1.04092908,-98.2667452
12753,1.04035295,-96.9106507
12754,1.0400543,-97.2300214
12755,1.04002082,-97.2364616
12756,1.03896229,-97.0118423
12757,1.03886686,-97.0222726
12758,1.03931847,-97.4614835
12759,1.0417382,-97.2477469
12760,1.04140604,-97.3130554
12761,1.04086148,-97.377336
12762,1.04050973,-97.4696431
12763,1.04021286,-97.9440647
12764,1.04017014,-97.7069497
12765,1.04011642,-97.7125664
12766,1.03611915,-95.2194161
12767,1.03877768,-96.665493
12768,1.03602635,-95.2355694
12769,1.03847913,-97.0783441
12770,1.0423219,-94.8215394
12771,1.03928583,-96.8265337
12772,1.04155803,-95.2537309
12773,1.04155803,-95.2537309
12774,1.04220553,-94.8341456
12775,1.0344373,-96.924881
12776,1.0387442,-96.9831669
12777,1.03834558,-97.0680836
12778,1.03825787,-97.08011
12779,1.03914769,-97.5122974
12780,1.04186675,-97.4426702
12781,1.04178585,-97.4493663
12782,1.03743931,-97.1420396
12783,1.04031324,-97.4534999
12784,1.04296164,-99.3195666
12785,1.04730003,-100.031044
12786,1.04287682,-99.3287231
12787,1.03714524,-102.615883
12788,1.03760129,-102.208847
12789,1.03766524,-102.199931
12790,1.03725459,-102.644186
12791,1.03963943,-101.190238
12792,1.03931991,-101.453299
12793,1.03936874,-101.449042
12794,1.03872942,-101.155305
12795,1.03876593,-101.270266
12796,1.03506389,-101.871702
12797,1.03789047,-101.085988
12798,1.03801914,-101.066149
12799,1.04031091,-98.7856735
12800,1.04411766,-99.7383817
12801,1.04006593,-98.8022148
12802,1.03977885,-100.587808
12803,1.04000086,-96.2034365
12804,1.04031428,-98.654275
12805,1.03888708,-100.707943
12806,1.04712107,-103.76296
12807,1.04712107,-103.76296
12808,1.03987993,-96.2206368
12809,1.04007845,-98.8181491
12810,1.04042532,-102.15637
12811,1.04048997,-102.138759
12812,1.03869794,-99.0231898
12813,1.04080637,-101.845269
12814,1.03842186,-99.0525942
12815,1.03889664,-102.482641
12816,1.03881831,-102.496783
12817,1.03914529,-102.347131
12818,1.03902949,-101.829129
12819,1.04104777,-101.912887
12820,1.03907479,-102.504979
12821,1.04018833,-102.31569
12822,1.03560759,-102.746464
12823,1.03661749,-102.421278
12824,1.03905249,-102.3924
12825,1.03922346,-101.515349
12826,1.03903739,-101.53494
12827,1.03808156,-99.3931704
12828,1.04125326,-101.883874
12829,1.03793547,-99.4096118
12830,1.03947729,-102.717437
12831,1.03964661,-102.700441
12832,1.03552183,-101.817371
12833,1.03547399,-101.827489
12834,1.04093301,-100.310617
12835,1.03763139,-99.1732062
12836,1.04408166,-101.606671
12837,1.03847643,-99.0896759
12838,1.04139756,-102.01286
12839,1.0379738,-102.294932
12840,1.03535096,-102.882095
12841,1.03529898,-102.88977
12842,1.03662948,-102.700333
12843,1.03657133,-102.706909
12844,1.03434706,-101.678388
12845,1.03521258,-102.816136
12846,1.03602216,-101.144049
12847,1.03589529,-101.155638
12848,1.03841796,-102.542839
12849,1.04132975,-102.78091
12850,1.04085319,-102.768793
12851,1.03272231,-103.285158
12852,1.03278188,-103.278326
12853,1.03773526,-102.46482
12854,1.03628335,-102.819587
12855,1.03622751,-102.82572
12856,1.0393834,-102.163777
12857,1.0393328,-102.169216
12858,1.04035204,-102.84068
12859,1.03608049,-101.537238
12860,1.03596628,-101.548816
12861,1.03460394,-102.052291
12862,1.03567194,-101.730584
12863,1.03893889,-100.645121
12864,1.03605476,-102.502127
12865,1.0407528,-101.609977
12866,1.0407255,-101.613537
12867,1.04555445,-100.59407
12868,1.04552052,-100.600927
12869,1.03768285,-100.71261
12870,1.03764067,-100.71774
12871,1.03787861,-101.753255
12872,1.04288033,-101.071288
12873,1.03668176,-102.511782
12874,1.03831144,-102.183575
12875,1.03835526,-102.179426
12876,1.04109177,-101.317704
12877,1.04084108,-101.309175
12878,1.03948041,-97.8358494
12879,1.03956304,-97.8280268
12880,1.04086524,-97.7190719
12881,1.04287885,-97.5233929
12882,1.03394773,-101.306698
12883,1.03376202,-101.319292
12884,1.03769695,-100.599913
12885,1.0383405,-100.165977
12886,1.03520074,-101.041114
12887,1.03968016,-98.0373678
12888,1.04138187,-99.5867016
12889,1.04164654,-99.7791147
12890,1.04164654,-99.7791147
12891,1.03958552,-98.0481193
12892,1.03996103,-97.9388552
12893,1.03429112,-100.058631
12894,1.03433493,-99.971876
12895,1.04075543,-100.04244
12896,1.0406681,-100.052967
12897,1.03676311,-98.5940437
12898,1.03669692,-98.6002147
12899,1.03554733,-99.1120405
12900,1.03469581,-99.6436906
12901,1.0354459,-101.31325
12902,1.0354172,-101.319156
12903,1.04204625,-101.562407
12904,1.04197416,-101.569159
12905,1.02754122,-100.619205
12906,1.02735215,-100.635998
12907,1.03191471,-100.157832
12908,1.02427399,-100.656471
12909,1.02731345,-99.9943373
12910,1.02752512,-99.9741184
12911,1.04286574,-97.1309072
12912,1.04794356,-97.8394094
12913,1.04448844,-100.950365
12914,1.0449919,-98.3357864
12915,1.04397613,-96.5327747
12916,1.038274,-101.701771
12917,1.0221054,-100.788579
12918,1.021986,-100.801404
12919,1.04006102,-101.424182
12920,1.03684175,-100.715009
12921,1.04221215,-101.379373
12922,1.0232473,-100.663232
12923,1.0362828,-100.906166
12924,1.03344682,-100.132047
12925,1.03574677,-98.1096377
12926,1.03213542,-100.189151
12927,1.03000924,-102.126449
12928,1.03000924,-102.126449
12929,1.0355883,-98.1251379
12930,1.03652026,-98.0037009
12931,1.03420675,-100.819164
12932,1.03395471,-100.834561
12933,1.02411762,-100.567488
12934,1.03137463,-100.918161
12935,1.03803427,-101.761673
12936,1.02190367,-100.803133
12937,1.02179135,-100.81988
12938,1.03062269,-100.889597
12939,1.03457229,-101.358195
12940,1.03955676,-100.562963
12941,1.03395372,-101.243163
12942,1.03611242,-100.178941
12943,1.02662484,-100.65989
12944,1.03261759,-100.906433
12945,1.03269015,-100.896365
12946,1.03454067,-100.824123
12947,1.04241729,-101.439744
12948,1.03895094,-100.824812
12949,1.03780597,-99.0780477
12950,1.03773812,-99.0813913
12951,1.0386251,-100.215236
12952,1.03891127,-100.913493
12953,1.036585,-99.1086299
12954,1.03898789,-98.4721767
12955,1.03894133,-98.4763622
12956,1.0382374,-98.667153
12957,1.03436775,-99.5798029
12958,1.03364638,-100.250296
12959,1.03197054,-100.120451
12960,1.03290867,-100.46206
12961,1.03492991,-96.9745232
12962,1.03782399,-96.4422908
12963,1.03538928,-96.8621261
12964,1.03533095,-96.8684024
12965,1.03505631,-97.0952905
12966,1.0363292,-96.5429381
12967,1.03476306,-96.4666982
12968,1.03472452,-96.4703045
12969,1.03559365,-97.9016053
12970,1.03561123,-97.8989843
12971,1.04297514,-97.0076361
12972,1.03492768,-96.4129231
12973,1.04017986,-97.2322073
12974,1.04027409,-97.2237725
12975,1.03737138,-96.2251392
12976,1.04242144,-96.8009328
12977,1.03579844,-96.2807452
12978,1.03728452,-96.4915757
12979,1.03431881,-97.2909715
12980,1.03982819,-94.8579687
12981,1.0372022,-96.4042273
12982,1.04044045,-94.0878913
12983,1.04415655,-93.1744598
12984,1.04040172,-94.7687767
12985,1.04000032,-97.2472889
12986,1.03359289,-97.3132701
12987,1.03585362,-96.5845764
12988,1.03580169,-96.5943393
12989,1.03594046,-96.5006735
12990,1.03568053,-97.3295481
12991,1.03572386,-97.3240092
12992,1.03421584,-96.5531103
12993,1.03408282,-96.562233
12994,1.04002364,-96.3784233
12995,1.03589105,-96.8651957
12996,1.03416464,-96.9222012
12997,1.03427179,-96.8236936
12998,1.03417873,-96.8352544
12999,1.03691162,-97.2388518
13000,1.03687602,-97.2452262
13001,1.03359813,-96.7180371
13002,1.03185467,-96.8396534
13003,1.0322509,-96.7674611
13004,1.03623657,-96.6621589
13005,1.03518967,-97.1496092
13006,1.03514884,-97.1549028
13007,1.03641876,-96.8369148
13008,1.03974277,-96.6743765
13009,1.03627475,-96.7424651
13010,1.04051518,-97.1746285
13011,1.03725947,-96.8215684
13012,1.03826445,-96.193538
13013,1.03995695,-95.2734806
13014,1.04066136,-97.2696186
13015,1.03984373,-95.2869087
13016,1.03949498,-97.5825376
13017,1.03942568,-97.5958431
13018,1.03372887,-97.4740897
13019,1.0348158,-97.4608291
13020,1.03378438,-97.3275895
13021,1.03401519,-96.9426583
13022,1.03397173,-96.9488255
13023,1.03364233,-97.1088864
13024,1.03357535,-97.119411
13025,1.03457521,-96.5474944
13026,1.03585963,-97.1043826
13027,1.03287298,-96.7871354
13028,1.03704988,-96.7265278
13029,1.04030891,-95.0968153
13030,1.04202057,-94.736294
13031,1.04199445,-94.7385139
13032,1.04128071,-94.8594048
13033,1.04124595,-94.8614187
13034,1.03993659,-95.6707389
13035,1.04353563,-93.6461874
13036,1.04351525,-93.650247
13037,1.03966221,-95.4377703
13038,1.0399491,-95.4992868
13039,1.03860922,-96.0359153
13040,1.04248742,-94.0351381
13041,1.04250655,-94.0330982
13042,1.04043467,-95.5893226
13043,1.03892961,-95.2132143
13044,1.04078163,-93.9146264
13045,1.03956638,-95.0194535
13046,1.04052844,-93.9278407
13047,1.0389532,-95.1288193
13048,1.03816025,-95.4075191
13049,1.03831751,-95.3850979
13050,1.03892739,-95.5215188
13051,1.03888112,-95.5263002
13052,1.039257,-95.3959974
13053,1.03887393,-95.501697
13054,1.04301666,-96.3191252
13055,1.04175217,-96.1000013
13056,1.04294453,-96.2570958
13057,1.04298731,-96.2515538
13058,1.04287963,-96.214018
13059,1.04159218,-97.9969106
13060,1.04567835,-98.8070784
13061,1.04194189,-97.9672958
13062,1.03960957,-99.5351053
13063,1.0460412,-98.0389471
13064,1.04600767,-98.0422639
13065,1.0423659,-98.154843
13066,1.04242476,-98.1494076
13067,1.04419909,-99.0883579
13068,1.04410254,-99.0987672
13069,1.04394775,-98.2078472
13070,1.04410369,-98.7015202
13071,1.04212884,-98.6531279
13072,1.04324339,-98.5973861
13073,1.04359956,-97.7313715
13074,1.04253908,-98.542457
13075,1.0434846,-97.7413514
13076,1.04124139,-98.8955405
13077,1.04118057,-98.9047618
13078,1.03726999,-97.0295766
13079,1.03030624,-98.7703949
13080,1.01999228,-100.384567
13081,1.03008515,-98.8453216
13082,1.03875543,-96.9860714
13083,1.0437607,-98.1482409
13084,1.04371063,-98.1565767
13085,1.03078422,-100.321212
13086,1.03671665,-98.3443422
13087,1.03697522,-99.3906458
13088,1.02659822,-99.42714
13089,1.03638601,-99.7204618
13090,1.04098567,-98.9581019
13091,1.04106986,-98.9442506
13092,1.04106472,-98.9557239
13093,1.04115118,-98.9396592
13094,1.03520031,-99.6382029
13095,1.03368402,-99.8034711
13096,1.0460518,-95.5271366
13097,1.04730583,-97.1006097
13098,1.0462079,-98.2014791
13099,1.04543104,-97.1992994
13100,1.04552315,-95.3517574
13101,1.04451962,-97.3885206
13102,1.04936477,-97.7128384
13103,1.04444254,-97.3958804
13104,1.04805456,-97.8708686
13105,1.04802333,-97.8769924
13106,1.04709898,-97.9635737
13107,1.02954826,-106.045547
13108,1.03503547,-105.585231
13109,1.03831187,-104.170235
13110,1.02952898,-106.153405
13111,1.03044227,-104.890461
13112,1.03882526,-103.519089
13113,1.03877093,-103.524984
13114,1.04089002,-103.95425
13115,1.02760229,-105.578407
13116,1.03665011,-102.112198
13117,1.02759004,-103.994095
13118,1.02740011,-104.013658
13119,1.03311429,-103.419461
13120,1.03299576,-103.432507
13121,1.03087798,-103.721299
13122,1.02938068,-104.578779
13123,1.02924731,-104.591077
13124,1.03687186,-106.888483
13125,1.03674531,-106.898848
13126,1.03268822,-106.416994
13127,1.04264316,-101.567787
13128,1.0425137,-101.578502
13129,1.04014082,-101.848747
13130,1.03669215,-102.186484
13131,1.03491915,-106.170475
13132,1.04408428,-106.748068
13133,1.02576222,-106.376439
13134,1.02567351,-106.387799
13135,1.03380711,-105.878864
13136,1.03236147,-104.109797
13137,1.03154544,-103.232065
13138,1.03154544,-103.232065
13139,1.03154544,-103.232065
13140,1.03154544,-103.232065
13141,1.03144578,-103.240119
13142,1.03162961,-103.224724
13143,1.03951163,-99.9937487
13144,1.03335314,-102.913629
13145,1.04013942,-99.8522006
13146,1.03113613,-104.971366
13147,1.03484606,-105.81463
13148,1.02983153,-105.760616
13149,1.0299399,-105.745097
13150,1.03908777,-105.415958
13151,1.03534096,-104.475483
13152,1.04571351,-100.020809
13153,1.03936245,-103.039152
13154,1.04562777,-100.028792
13155,1.02819236,-105.472163
13156,1.0280054,-105.492112
13157,1.02949216,-105.46982
13158,1.02938548,-105.483809
13159,1.04500387,-97.3141542
13160,1.04504724,-99.7153296
13161,1.04401793,-103.645631
13162,1.0449113,-97.0726495
13163,1.04402325,-99.7872435
13164,1.02791479,-103.971154
13165,1.02807878,-103.955935
13166,1.03918517,-100.381601
13167,1.04083023,-102.896769
13168,1.03906848,-100.398224
13169,1.03172667,-104.777042
13170,1.0276863,-105.140381
13171,1.03710708,-104.700474
13172,1.0331062,-104.817284
13173,1.03324018,-104.803503
13174,1.03351047,-103.120999
13175,1.03337254,-103.137066
13176,1.03945442,-103.273775
13177,1.03073635,-103.607244
13178,1.03048881,-103.621451
13179,1.03747745,-100.082762
13180,1.03867148,-103.6271
13181,1.03734603,-100.098504
13182,1.03735622,-104.592695
13183,1.03718635,-104.606808
13184,1.03793653,-104.364497
13185,1.03772832,-104.384417
13186,1.02746582,-104.382999
13187,1.02754159,-104.373535
13188,1.0386141,-104.091011
13189,1.03873897,-104.074828
13190,1.03320209,-103.266269
13191,1.04114985,-107.511633
13192,1.04258936,-107.503718
13193,1.03589726,-106.631089
13194,1.02772924,-105.18066
13195,1.03438994,-105.979372
13196,1.03605593,-102.168312
13197,1.03330312,-103.850208
13198,1.03620159,-102.307035
13199,1.03613661,-102.315396
13200,1.03241592,-103.16203
13201,1.045572,-95.2012049
13202,1.04073895,-96.4669535
13203,1.03751294,-97.4047472
13204,1.03751294,-97.4047472
13205,1.04591575,-95.1570047
13206,1.04081778,-96.5056348
13207,1.04486131,-96.134773
13208,1.03811793,-96.3231456
13209,1.03808961,-96.3260636
13210,1.03711264,-99.6563409
13211,1.03602776,-99.7977669
13212,1.03916057,-99.4681296
13213,1.03803895,-99.8695232
13214,1.02236452,-100.677555
13215,1.02241081,-100.672036
13216,1.03537669,-100.545378
13217,1.0351051,-101.259193
13218,1.03505618,-101.266024
13219,1.03477964,-100.308789
13220,1.03715164,-101.041113
13221,1.03919733,-100.726343
13222,1.03547995,-100.727653
13223,1.03519791,-100.753118
13224,1.03477024,-100.508125
13225,1.03617781,-99.737271
13226,1.03865436,-99.2787946
13227,1.03539006,-99.9645529
13228,1.03482227,-100.691999
13229,1.03460665,-100.458344
13230,1.03779001,-100.783528
13231,1.03940744,-99.0284304
13232,1.03936142,-99.0322257
13233,1.04233874,-99.3040329
13234,1.03711756,-99.5244714
13235,1.03662606,-97.5764559
13236,1.0391982,-99.591091
13237,1.03646488,-97.5916909
13238,1.02403761,-100.246307
13239,1.02399051,-100.252646
13240,1.02977862,-100.752431
13241,1.02467118,-100.020683
13242,1.03395553,-101.148606
13243,1.03098336,-101.013799
13244,1.03271218,-99.9397622
13245,1.03264967,-99.9471518
13246,1.03319979,-97.9411902
13247,1.03325483,-97.936171
13248,1.03462474,-98.440488
13249,1.03518736,-98.7109448
13250,1.03513807,-98.7179828
13251,1.03373003,-97.7887846
13252,1.03154231,-98.008205
13253,1.03176767,-97.9167195
13254,1.03806825,-97.497067
13255,1.03955736,-97.1991919
13256,1.03475886,-97.9469122
13257,1.03469285,-97.9531116
13258,1.03279527,-98.1646191
13259,1.03271416,-98.1777827
