Row,Column,Real,Imaginary
250,250,0,-32.0513
16,251,0,64.1821
251,251,0,-68.1338
21,252,0,43.4783
252,252,0,-43.4783
22,253,0,34.6021
253,253,0,-34.6021
32,254,0,32.8037
254,254,0,-33.9935
37,255,0,5.8389
255,255,0,-6.19841
42,256,0,80.6452
256,256,0,-80.6452
47,257,0,5.41425
257,257,0,-5.74761
48,258,0,19.6864
258,258,0,-20.7225
52,259,0,42.0168
259,259,0,-42.0168
53,260,0,32.7514
260,260,0,-34.4752
58,261,0,15.1606
261,261,0,-15.8501
108,262,0,51.8135
262,262,0,-51.8135
117,263,0,59.8802
263,263,0,-59.8802
144,264,0,64.9351
264,264,0,-64.9351
30,265,-276.543,2120.16
265,265,341.779,-2414.52
269,265,-62.7431,272.933
270,265,-0.131801,2.36053
272,265,-0.0875638,1.56808
266,266,7.70374,-13.769
272,266,-0.78912,4.48148
273,266,-6.86687,8.98447
276,266,-0.0477528,0.303014
267,267,9.89566,-17.302
270,267,-0.869526,3.8582
271,267,-0.872491,3.85679
279,267,-0.0329108,0.208836
280,267,-0.0314814,0.199764
281,267,-0.0319985,0.203048
282,267,-0.066617,0.712576
283,267,-0.0444801,0.282242
284,267,-0.0546558,0.592724
285,267,-0.0569445,0.380399
286,267,-0.049041,0.329771
290,267,-7.78411,6.70164
268,268,16.7654,-13.7087
287,268,-0.0593805,0.398314
288,268,-0.0343217,0.176699
289,268,-0.0538023,0.583482
290,268,-16.6179,12.5502
265,269,-62.7431,272.933
269,269,63.0746,-287.997
291,269,-0.107426,2.55193
292,269,-0.119368,2.83563
293,269,-0.105872,2.51437
294,269,0,6.30469
295,269,0,1.19789
265,270,-0.131801,2.36053
267,270,-0.869526,3.8582
270,270,1.86634,-9.99862
271,270,-0.869384,3.85826
267,271,-0.872491,3.85679
270,271,-0.869384,3.85826
271,271,1.86209,-8.52031
296,271,-0.049041,0.329771
297,271,-0.0711779,0.47549
265,272,-0.0875638,1.56808
266,272,-0.78912,4.48148
272,272,1.10217,-6.97325
298,272,-0.227274,0.955685
266,273,-6.86687,8.98447
273,273,7.44043,-9.77781
274,273,-0.0546209,0.346607
275,273,-0.518943,0.446728
273,274,-0.0546209,0.346607
274,274,0.0554209,-0.346607
273,275,-0.518943,0.446728
275,275,0.606096,-0.962151
277,275,-0.0416804,0.246502
278,275,-0.0454723,0.268921
266,276,-0.0477528,0.303014
276,276,0.0484528,-0.303014
275,277,-0.0416804,0.246502
277,277,0.0418804,-0.246502
275,278,-0.0454723,0.268921
278,278,0.0456723,-0.268921
267,279,-0.0329108,0.208836
279,279,0.0339108,-0.208836
267,280,-0.0314814,0.199764
280,280,0.0321814,-0.199764
267,281,-0.0319985,0.203048
281,281,0.0329985,-0.203048
267,282,-0.066617,0.712576
282,282,0.067417,-0.695376
267,283,-0.0444801,0.282242
283,283,0.0453801,-0.282242
267,284,-0.0546558,0.592724
284,284,0.0546558,-0.592724
267,285,-0.0569445,0.380399
285,285,0.0579445,-0.380399
267,286,-0.049041,0.329771
286,286,0.050441,-0.329771
268,287,-0.0593805,0.398314
287,287,0.0598805,-0.398314
268,288,-0.0343217,0.176699
288,288,0.0347217,-0.176699
268,289,-0.0538023,0.583482
289,289,0.0538023,-0.583482
267,290,-7.78411,6.70164
268,290,-16.6179,12.5502
290,290,24.402,-19.2518
269,291,-0.107426,2.55193
291,291,0.112099,-2.66294
269,292,-0.119368,2.83563
292,292,0.112099,-2.66294
269,293,-0.105872,2.51437
293,293,0.110478,-4.07564
299,293,0,1.39135
269,294,0,6.30469
294,294,0,-6.57895
269,295,0,1.19789
295,295,0,-1.25
271,296,-0.049041,0.329771
296,296,0.049541,-0.329771
271,297,-0.0711779,0.47549
297,297,0.0716779,-0.47549
272,298,-0.227274,0.955685
298,298,0.227274,-0.955685
293,299,0,1.39135
299,299,0.001,-1.33333
