bus_i,Vm,Va
945,0.989992559,-23.037962
946,1.01890649,-44.8420963
947,1.02097803,-29.7155461
948,1.01627974,-30.7178038
949,1.02341157,-26.3840935
950,1.00885711,-25.3360324
951,1.01863611,-48.2080776
952,1.02801078,-22.6640712
953,1.0361852,-48.7976817
954,1.0647463,-43.5666398
955,1.03754567,-8.38891338
956,1.01918215,-34.9695075
957,0.999557399,-31.8538303
958,1.04297731,-10.4891662
959,1.07498443,-3.24836327
960,1.02853807,-24.8671494
961,1.02853187,-24.8386105
962,0.974696709,-28.867594
963,1.03042867,-27.724507
964,0.991282497,-33.3885274
965,1.03901816,-29.1939553
966,1.06745335,-23.7087918
967,1.0784597,-20.5461041
968,1.07848019,-20.5428925
969,0.998776367,-25.3863144
970,1.061,-6.49412849
971,1.08202952,-6.09047398
972,1.02093636,-53.7096548
973,1.00260235,-24.9107549
974,1.03531032,-16.7884816
975,1.00620638,-15.3248782
976,1.03779867,-13.2375123
977,1.04400104,-14.4105719
978,1.015,-6.83149459
979,1.0337919,-36.2855173
980,1.07524378,-28.5652362
981,1.0089608,-14.5475112
982,1.04689122,-9.70560984
983,1.05197384,-15.4807573
984,1.03947839,-47.5134461
985,1.0289009,-15.4455845
986,1.02493856,-36.6751187
987,1.02380707,-32.0967287
988,1.04049219,-31.7288985
989,1.06453608,-27.7278004
990,1.00533082,-22.3109425
991,1.03981466,-29.9847278
992,1.00846983,-33.6277141
993,1.00995527,-31.9407721
994,1.06223153,-31.1076218
995,1.06214004,-31.1672522
996,1.01980157,-17.9391839
997,1.04024837,-18.010538
998,1.00532301,-31.5771371
999,1.00066254,-24.8284564
1000,0.969626014,-9.0074318
1001,1.01437462,-10.945643
1002,1.05051215,-8.31118784
1003,1.07315044,-4.58492563
1004,1.02730675,-35.031594
1005,1.02834186,-13.8031849
1006,1.03262208,-12.8875475
1007,1.09154002,-13.4400128
1008,1.07838874,-15.2326745
1009,1.00994238,-36.8694915
1010,1.02244982,-40.5352602
1011,1.05188124,-27.9970914
1012,1.05830621,-30.9342609
1013,1.04428241,-30.4935695
1014,1.051,-24.0158296
1015,1.03540481,-50.1434218
1016,1.05836361,-12.3524248
1017,1.05679975,-9.26455462
1018,1.061,-12.3537103
1019,1.04745958,-35.0850112
1020,1.00476569,-20.6771176
1021,1.01291371,-20.4370182
1022,0.993880636,-25.6327224
1023,1.04965109,-27.7871825
1024,1.04965769,-27.7859772
1025,1.01656653,-32.2667765
1026,0.992525034,-12.9121493
1027,0.992515109,-12.9104259
1028,0.992515109,-12.9104259
1029,1.00951747,-26.8741733
1030,1.02038209,-47.7358321
1031,1.06786318,-29.2542202
1032,1.0679125,-29.2548317
1033,1.04168928,-29.252001
1034,1.03720309,-13.6850345
1035,1.06372764,-33.0081768
1036,1.06271761,-33.1533198
1037,1.04587138,-42.2279912
1038,1.01476121,-29.8095829
1039,1.0357683,-24.0316573
1040,1.05066567,-21.4427874
1041,1.06840835,-17.3237857
1042,1.05105069,-21.2549797
1043,1.00990662,-11.802083
1044,1.05085741,-21.3488698
1045,1.02839513,-49.3681399
1046,1.03069372,-49.5036152
1047,1.06326184,-43.8015328
1048,1.01747443,-45.3747134
1049,1.04810793,-15.4861345
1050,1.0643741,-17.9076784
1051,1.0604099,-31.3305256
1052,1.05984686,-31.1464452
1053,1.01064373,-11.5110721
1054,1.07083999,-4.38993412
1055,0.979740754,-18.093286
1056,1.01011571,-21.8497994
1057,1.08688182,-25.4966818
1058,1.03366215,-35.2796199
1059,1.03631866,-34.9857089
1060,1.08690481,-25.4965738
1061,1.08690472,-25.4964721
1062,1.062,-23.5276505
1063,1.02559065,-44.8558928
1064,1.04752379,-40.239668
1065,1.01489668,-1.70945456
1066,1.09982111,3.65560286
1067,1.08787279,3.45872422
1068,1.05825098,-6.97436256
1069,1.06977941,-4.18353395
1070,1.02105734,-30.1792054
1071,1.034,-20.2588357
1072,1.01419677,-31.521686
1073,1.01716577,-31.546366
1074,0.992232323,-32.2112735
1075,1.00540358,-10.8362408
1076,1.04524167,-28.4830949
1077,1.05296572,-23.3235416
1078,1.05432508,-24.9179045
1079,1.08171448,-21.4820098
1080,1.07481062,-11.3592288
1081,1.07470212,-11.3848609
1082,1.01315649,-38.9262534
1083,1.01099188,-11.9145013
1084,1.01888783,-17.9609727
1085,1.0387183,-16.7157613
1086,1.05195378,-12.2675103
1087,1.0287795,-10.5718417
1088,1.01627208,-22.4771545
1089,1.01561691,-8.1408692
1090,0.992094365,-26.1320737
1091,1.00747686,-64.1304972
1092,1.04262718,-30.9160471
1093,1.06386784,-27.9423345
1094,1.00836226,-40.0459018
1095,0.973083695,-36.3570133
1096,1.03520579,-20.7909383
1097,1.03483621,-20.8085713
1098,1.00492832,-15.7626365
1099,0.995856864,-21.4464694
1100,1.05311866,-16.0018881
1101,1.05968025,-12.2122071
1102,1.0303867,-49.5570573
1103,1.0255587,-50.3006354
1104,1.02778185,-49.4138888
1105,1.03025552,-49.5471144
1106,1.00775106,-31.6331661
1107,1.03102377,-27.5718741
1108,1.02332208,-60.784428
1109,1.07049158,-5.03602712
1110,1.01253141,-13.6789292
1111,1.03737185,-30.9180034
1112,1.03298545,-38.2526855
1113,1.078,-11.5087644
1114,1.076435,-14.1663987
1115,1.046,-15.5416115
1116,1.0470323,-26.8243117
1117,1.0517026,-20.2530338
1118,1.02265208,-24.2706963
1119,1.03375448,-10.348452
1120,1.03528663,-27.6824531
1121,1.02729258,-28.4247723
1122,1.02245572,-16.9694201
1123,1.01572398,-34.41642
1124,1.06214783,-31.1636034
1125,1.03518379,-26.3042371
1126,1.03014339,-10.8240143
1127,1.03294447,-10.4952825
1128,1.05621786,-10.7225004
1129,1.01055873,-14.3849259
1130,1.02945961,-27.4055748
1131,1.01980907,-32.867054
1132,1.01934496,-12.17057
1133,0.987024354,-46.7962197
1134,1.00417528,-3.81795307
1135,1.02888812,-43.2390563
1136,1.05057733,-39.2290184
1137,1.01236783,-39.0581973
1138,1.02897637,-20.6584846
1139,1.04491586,-17.3483566
1140,1.00778762,-17.2082219
1141,1.00887762,-31.3980678
1142,1.00642728,-31.4655803
1143,1.02738881,-28.1371419
1144,1.02395751,-18.5574057
1145,1.01746303,-17.8283609
1146,1.03804569,-61.263623
1147,1.04984454,-56.4516806
1148,1.04758211,-19.6308655
1149,1.00159039,-33.4691612
1150,1.0316178,-16.64592
1151,1.04055595,-7.12112439
1152,1.02383724,-25.1262087
1153,1.01650536,-17.4013038
1154,1.00676312,-45.2773
1155,1.01084806,-12.6395129
1156,1.02894582,-10.8997088
1157,1.02607047,-10.802694
1158,1.05239098,-7.71870605
1159,1.01284853,-33.7732022
1160,1.00242376,-28.023819
1161,1.05390117,-31.8608547
1162,1.04095582,-29.3089381
1163,1.04109108,-29.2818234
1164,1.0443238,-35.3554959
1165,1.04064472,-34.2283568
1166,1.04488803,-35.3117671
1167,1.06454405,-30.5733948
1168,1.00904253,-33.7870555
1169,1.00676733,-32.8170389
1170,0.95272969,-8.3397943
1171,1.00923144,-8.23297315
1172,1.01530724,-23.783171
1173,1.03478057,-20.8309642
1174,1.03044965,-41.261851
1175,1.05514474,-36.546406
1176,1.07693685,-41.67642
1177,1.07841807,-41.4717064
1178,1.07813783,-41.5136905
1179,1.06957648,-39.0092993
1180,1.04052857,-26.2574761
1181,1.0486704,-5.8497341
1182,1.02255558,-41.7648938
1183,1.05175911,-29.0635627
1184,1.03237404,-28.4530594
1185,1.02890123,-28.5886469
1186,0.978024392,-28.2399439
1187,1.06179667,-31.1539919
1188,1.05955839,-31.2320258
1189,1.03882369,-23.5535332
1190,1.06787828,-34.4445332
1191,0.997986695,-15.0844376
1192,1.05175355,-29.0633969
1193,1.03333281,-16.3554251
1194,1.03866096,-14.6056822
1195,1.02417789,-13.7697485
1196,1.06715978,-9.72430383
1197,1.06582056,-9.0990145
1198,1.07210996,-8.15400857
1199,1.07694763,-41.6765904
1200,1.06958529,-39.0094647
1201,0.997949908,-19.053633
1202,1.01478841,-34.3703331
1203,1.05342901,-29.7442193
1204,1.03456148,-23.4159099
1205,1.0223257,-24.8938922
1206,1.04049086,-31.728873
1207,1.05310842,-29.7866541
1208,1.00663301,-22.8989455
1209,1.04525608,-18.681921
1210,1.05749001,-19.1976938
1211,1.03592087,-28.9373191
1212,1.03761841,-24.8139303
1213,1.01858423,-34.7665699
1214,1.01647149,-38.8580442
1215,1.091,-12.7749339
1216,1.075,-17.664467
1217,1.01380093,-22.7260207
1218,1.01279337,-13.3933677
1219,1.08978506,1.34274508
1220,1.00953713,-24.3240797
1221,1.05528476,-23.7935087
1222,1.01468055,-36.4529973
1223,1.02436225,-19.4024091
1224,1.03731265,-29.1663668
1225,1.02624121,-42.2848718
1226,1.04276565,-40.1719442
1227,1.02624551,-8.81246477
1228,1.03250008,-23.0424883
1229,1.01957122,-45.1386416
1230,1.05137624,-39.9859599
1231,1.0170177,-18.6178495
1232,0.998330787,-32.1597395
1233,1.00601545,-31.7474427
1234,1.00912612,-7.01762697
1235,1.0191585,-24.9982727
1236,1.05642439,-33.774372
1237,1.05642439,-33.774372
1238,1.01513216,-6.93427478
1239,1.00700598,-5.2992123
1240,1.04469247,-6.73497379
1241,1.04840649,-5.77812533
1242,1.04642246,-5.37449159
1243,1.06316594,-0.352939551
1244,1.0275789,-16.072621
1245,1.05659373,-10.7750487
1246,1.02893236,-23.9340585
1247,1.03912802,-22.2290979
1248,1.0373262,-18.5267605
1249,1.00645108,-22.860572
1250,0.984167167,-21.6126147
1251,0.575254384,-23.7915415
1252,1.01838308,-23.6824872
1253,1.05699395,-12.6230489
1254,1.01147507,-48.9128518
1255,1.00443521,-12.3114619
1256,0.99161631,-13.7415199
1257,1.03728722,-19.6232004
1258,1.04955517,-23.3545501
1259,1.04279226,-19.6712583
1260,1.01146687,-19.3283679
1261,1.04078711,-59.2410469
1262,1.00711856,-13.9200958
1263,1.02731185,-17.1635449
1264,1.02522017,-17.5364674
1265,1.03500095,-13.6526308
1266,1.06559655,-12.872296
1267,1.02399192,-22.8537299
1268,0.989916242,-16.9631264
1269,1.06064874,-31.3158175
1270,1.06015344,-31.2162035
1271,1.021627,-38.9025525
1272,0.995657609,-25.5744498
1273,1.03406282,-1.61684207
1274,1.01050405,-37.8580763
1275,1.07656725,-4.49513672
1276,1.07715841,-4.45264716
1277,1.00987647,-21.8786088
1278,1.03295443,-32.2043652
1279,1.04827105,-30.5931206
1280,1.02494428,-24.0607236
1281,1.03315485,-31.972953
1282,1.02665224,-29.2843643
1283,1.06142662,-7.55462118
1284,1.0436118,-35.7679422
1285,1.04864289,-25.7171183
1286,1.04182962,-20.2775583
1287,1.04207554,-7.43062671
1288,1.02136169,-10.6928543
1289,1.03059359,-47.565175
1290,1.00803731,-33.3024261
1291,1.065,-21.6153449
1292,1.04383893,-20.2462144
1293,1.07932037,-16.5979256
1294,1.01775856,-25.1952911
1295,1.00478757,-65.4713397
1296,1.04174774,-8.35578355
1297,1.09064539,1.56660417
1298,1.09071428,1.58182698
1299,1.09077241,1.58460926
1300,1.09054629,1.56695666
1301,1.02903597,-41.7937008
1302,1.00291356,-51.8739717
1303,0.97481683,-24.6969463
1304,1.01048671,-21.5934435
1305,1.01043693,-21.607586
1306,1.06776007,-9.60105702
1307,1.00749981,-15.2093828
1308,1.04524075,-26.5034062
1309,1.06903016,-28.9041707
1310,1.04524075,-26.5034062
1311,1.02127334,-30.7612262
1312,1.06402694,-21.7904426
1313,1.00943474,-23.1187883
1314,1.02325424,-28.5421684
1315,1.068,-18.8711486
1316,1.00382709,-27.37321
1317,1.00374601,-27.4101948
1318,1.046099,-21.3330926
1319,1.046099,-21.3330926
1320,1.0259499,-46.9451943
1321,1.01364775,-36.7265943
1322,0.953723576,-8.98940471
1323,0.953851009,-8.98491166
1324,1.01034542,-14.1703896
1325,1.03034136,-17.4412114
1326,1.039492,-14.1357442
1327,1.05102375,-31.0779023
1328,0.98213509,-6.15256735
1329,1.02620289,-31.3997136
1330,1.053,-23.7945336
1331,1.02892424,-53.2146452
1332,1.0356485,-24.0710537
1333,1.07604191,-19.3403107
1334,1.08944942,-13.6340363
1335,0.981112021,-11.2302124
1336,1.03746829,-10.7991243
1337,1.00125119,-21.0760679
1338,1.04155976,-11.6449452
1339,1.02958485,-15.1552264
1340,1.05755521,-10.1737352
1341,1.0130679,-13.6466982
1342,1.04147645,-15.7365784
1343,1.01715629,-5.31209705
1344,1.08129048,0.355113293
1345,1.02927171,-13.5594856
1346,1.04976831,-10.9158595
1347,1.04049878,-3.13253495
1348,1.00552922,-27.3868735
1349,1.005,-21.7997302
1350,1.06406003,-21.7910158
1351,1.02859272,-19.3102422
1352,1.02623837,-37.5280767
1353,1.02617252,-37.5321176
1354,1.01902902,-23.9571267
1355,0.999555362,-17.9297386
1356,1.03959725,-28.3909216
1357,1.04562212,-32.4255995
1358,1.04967061,-27.7839577
1359,1.03698805,-13.640232
1360,1.03583625,-12.3326036
1361,1.052,-10.2003926
1362,1.05,-10.1611971
1363,1.05502012,-6.75561842
1364,1.02801257,-28.4333063
1365,1.0542489,-17.4485777
1366,1.05426733,-17.4485536
1367,1.03139018,-36.6798587
1368,1.042,-34.8595382
1369,0.97514662,-36.0295581
1370,0.978571738,-36.4882396
1371,0.976175509,-36.7195029
1372,1.06612462,-34.7719363
1373,1.00706261,-13.9164387
1374,0.9999421,-31.8044924
1375,1.03915323,-29.1969142
1376,1.04290474,-29.6562914
1377,1.03436052,-31.9684828
1378,1.00716129,-30.7010567
1379,1.01850338,-25.2079921
1380,1.04059827,-25.2194109
1381,1.03283676,-21.0722131
1382,1.00914849,-31.18871
1383,1.00764335,-13.9344899
1384,1.01964372,-32.8633928
1385,1.01708338,-18.6190335
1386,1.02401838,-30.5052008
1387,1.02770788,-25.0435716
1388,1.04242246,-29.6901981
1389,1.03900598,-33.1069054
1390,1.03382912,-33.7292376
1391,1.03040304,-18.4255642
1392,0.990643703,-17.5177386
1393,1.00998293,-13.6673209
1394,0.99270842,-40.1974631
1395,1.03545037,-11.4752681
1396,1.03711394,-30.8066701
1397,1.00168887,-33.6904081
1398,1.04803693,-29.3847945
1399,1.04615124,-24.4401797
1400,1.02557885,-11.066969
1401,1.00807588,-15.8471824
1402,0.993312901,-21.3013477
1403,1.00884681,-25.3531634
1404,1.03631088,-17.210569
1405,1.03631548,-17.2107228
1406,1.01381352,-17.0931346
1407,1.03157577,-15.7964287
1408,1.04907371,-10.5276846
1409,1.05665817,-37.0658141
1410,1.03993775,-40.768159
1411,1.05670675,-37.0466727
1412,0.990704753,-26.6970864
1413,1.0235358,-19.0064268
1414,1.02230307,-18.311871
1415,1.00976625,-25.7901528
1416,1.03539955,-15.9430097
1417,1.01293181,-55.26107
1418,0.993594747,-48.7395221
1419,1.04845385,-20.6890655
1420,0.984081635,-47.3082577
1421,1.02541827,-34.3487689
1422,1.05011884,-30.1473279
1423,0.992114226,-18.0632409
1424,1.00107158,-17.4084265
1425,1.031,-21.1836231
1426,1.05968576,-31.3039462
1427,0.969055078,-28.8734521
1428,1.03356894,-36.038541
1429,1.01688798,-39.0902432
1430,1.01985596,-20.1411574
1431,1.0217718,-31.0215037
1432,1.07591032,1.30369614
1433,1.03867253,-30.5867688
1434,1.02343361,-0.960510319
1435,1.07586109,1.28385771
1436,1.03595347,-23.7877336
1437,1.04894306,-45.0470684
1438,1.01099093,-25.6481381
1439,1.00403713,-15.212477
1440,1.03472784,-35.8271205
1441,1.03077735,-24.0310938
1442,1.04637595,-18.3841848
1443,1.01484068,-36.1833712
1444,1.01379728,-13.4825686
1445,1.0117456,-14.0628531
1446,1.0530087,-7.94825516
1447,1.00793432,-34.9231447
1448,1.03908396,-29.1954072
1449,1.00811379,-34.9147854
1450,1.01147758,-15.3528534
1451,1.04804535,-8.91333335
1452,1.00087396,-25.3483287
1453,1.02281691,-2.46122627
1454,1.02281691,-2.46122627
1455,1.02365085,-24.0339972
1456,1.01023481,-18.4701132
1457,1.04960437,-15.9714218
1458,1.00876919,-21.8615734
1459,0.577438082,-22.1410441
1460,1.03123178,-22.0689745
1461,0.988828975,-7.69541482
1462,1.02359215,-28.5577999
1463,1.06538563,-24.4385969
1464,1.07015987,-20.2109065
1465,1.03107557,-20.2999453
1466,1.02515207,-19.4567248
1467,1.01075044,-17.6383253
1468,1.02357232,-14.4356582
1469,1.01355715,-40.537745
1470,1.02002838,-17.277443
1471,0.973102341,-36.3478827
1472,1.00836523,-40.0459186
1473,1.03835792,-28.6881026
1474,1.05040909,-24.1936102
1475,1.06590182,-27.485986
1476,0.998140638,-12.8933375
1477,1.01551948,-13.945116
1478,1.02745179,-30.9959945
1479,1.03273446,-17.60457
1480,1.05628926,-16.6763664
1481,1.04106102,-26.077002
1482,1.06790252,-29.2547169
1483,1.05780376,-24.2386447
1484,1.1232091,0.0909568327
1485,1.01827558,-21.0830452
1486,1.06248687,-17.4391928
1487,1.03555019,-20.7315973
1488,1.05022077,-9.0029298
1489,1.04143332,-27.3004436
1490,1.06487276,-20.3285053
1491,1.02128456,-15.8638206
1492,1.04633081,-23.9140453
1493,1.00668393,-35.07864
1494,1.07019612,-15.1262766
1495,1.05433211,-24.9539304
1496,1.03758282,-21.1422876
1497,1.06744977,-12.548124
1498,1.03909147,-29.636915
1499,1.06131942,-9.96386504
1500,1.02824024,-46.4411785
1501,1.01279019,-34.6016031
1502,1.03257215,-27.2353592
1503,1.03340048,-10.9499831
1504,1.05542348,-5.42168357
1505,1.02416255,2.75102604
1506,1.06010088,-29.0876741
1507,1.06231361,-29.5638876
1508,1.02348245,-24.8151556
1509,0.97109086,-21.7207755
1510,1.03332406,-25.4577971
1511,1.01645944,-3.72716318
1512,0.967768898,-19.3686258
1513,1.02540589,-17.6627521
1514,1.01823583,-23.7923519
1515,1.01463551,-55.3361309
1516,1.03105106,-52.0899011
1517,1.05324032,-54.5584297
1518,1.01928312,-34.9723451
1519,1.06503219,-31.9596856
1520,1.07742554,-27.0322819
1521,1.03363283,-36.3988951
1522,1.122,-8.08169272
1523,0.969,-6.29204113
1524,1.06271018,-16.2789325
1525,1.07616946,-12.9969629
1526,1.00170028,-53.7543438
1527,1.04207441,-50.1070284
1528,1.01988708,-11.0325205
1529,1.00542961,-55.7987001
1530,1.01729336,-7.4196406
1531,1.01521286,-12.1698516
1532,1.04768624,-44.6410199
1533,1.02270654,-44.4353074
1534,1.01772779,-47.6089299
1535,1.06215053,-42.1644503
1536,1.06770819,-37.2091526
1537,1.01090784,-23.5205637
1538,1.04248386,-8.9159884
1539,1.03228994,-46.5056425
1540,1.00637529,-24.1742621
1541,1.07317645,-16.7455782
1542,1.09344776,-10.5433439
1543,1.03658358,-21.8965047
1544,1.06079056,-17.6828186
1545,1.03505394,-26.3224924
1546,1.02417856,-29.5142345
1547,1.01029338,-21.9146453
1548,1.04601902,-11.0950505
1549,1.01234425,-45.3652998
1550,1.00498714,-64.9035326
1551,1.00815963,-23.9972516
1552,1.0093868,-32.5774009
1553,1.0224891,-30.205331
1554,1.05985898,-44.3380582
1555,1.0251127,-37.9868971
1556,1.02573289,-18.7765526
1557,1.02974596,-20.3816729
1558,1.04965694,-26.9727942
1559,1.0324322,-21.1205174
1560,1.033,-26.9606487
1561,1.0184924,-34.1860998
1562,1.04927546,-30.2133486
1563,1.03765043,-39.7693681
1564,1.0474835,-36.5562375
1565,1.06109915,-32.5219452
1566,1.01365303,-45.9420036
1567,1.01802646,-8.50139931
1568,1.03432607,-13.5511
1569,1.03412881,-13.8144053
1570,0.964385112,-10.1791535
1571,1.05749769,-19.1978682
1572,1.05705619,-17.0872338
1573,1.04098772,-18.4968763
1574,1.02440816,-24.2203541
1575,1.04712888,-18.0473755
1576,1.02456441,-22.430193
1577,0.987843349,-35.6475372
1578,1.07993134,-13.9928025
1579,1.07993134,-13.9928025
1580,1.07993027,-13.9914566
1581,1.07987288,-13.9883508
1582,1.01018401,-35.9422863
1583,1.03852698,-29.8556014
1584,1.01831227,-11.4941569
1585,1.05019017,-8.56801863
1586,1.07331676,-3.06965776
1587,1.01669999,-14.6886261
1588,1.04914943,-25.1297937
1589,1.05125115,-19.9609687
1590,1.0215574,-41.7626658
1591,1.02520474,-41.7133543
1592,1.03695507,-32.3557307
1593,1.02169963,2.90156346
1594,1.049,-18.0648331
1595,0.98750958,-40.1505021
1596,1.05115394,-18.9839512
1597,0.991430298,-27.0978942
1598,1.02831127,-22.4345347
1599,1.045,-21.413153
1600,1.08045923,-18.2525003
1601,1.08481583,-14.2317905
1602,1.03530234,-38.0522245
1603,1.04282902,-33.8103586
1604,1.03960518,-34.1538764
1605,1.034,-36.4108233
1606,1.06411424,-31.8408096
1607,1.00918828,-15.2613249
1608,1.08613311,-14.7013659
1609,1.03152711,-3.67976332
1610,0.99678695,-25.5432563
1611,1.02940838,-10.3101744
1612,0.997439544,-26.9355547
1613,1.01320666,-34.9051816
1614,0.98187132,-24.8711372
1615,1.0571483,-24.4524212
1616,1.03492595,-23.1159565
1617,1.03054037,-23.308005
1618,1.02282225,-19.0280706
1619,1.02709444,-22.296296
1620,1.03321396,-35.165659
1621,1.03291776,-35.1650666
1622,1.01644846,-23.0270888
1623,0.943132729,-7.50922498
1624,0.949771462,-41.2669713
1625,0.992361918,-36.6524496
1626,1.00604866,-46.8463059
1627,1.00187108,-26.2494908
1628,1.05189222,-18.0221171
1629,1.0515785,-18.0548488
1630,1.04460342,-10.622645
1631,1.0268772,-31.0446285
1632,1.05954687,-31.4202563
1633,1.03410451,-47.5310807
1634,1.00364759,-55.0664865
1635,1.01890074,-24.6934481
1636,1.01745724,-5.20669545
1637,1.01069916,-11.6692644
1638,1.0306692,-31.4595242
1639,1.03420012,-24.6481278
1640,0.984629598,-37.7812463
1641,1.04951662,-27.8363347
1642,1.05132064,-14.7854309
1643,1.04641457,-21.3339152
1644,1.04092324,-26.2606759
1645,1.061,-25.5293097
1646,1.0151376,-24.7578491
1647,1.04324277,-25.724479
1648,1.0646888,-23.2947276
1649,1.0440345,-49.0826626
1650,1.05075977,-49.5449636
1651,1.07077181,-27.3228192
1652,1.02757503,-15.5669629
1653,1.00388052,-8.10178606
1654,1.00506569,-33.0990777
1655,1.00505985,-33.0554074
1656,1.00389029,-33.1385111
1657,1.0463847,-24.2609905
1658,1.01139117,-24.9405258
1659,1.05800268,-16.1154077
1660,1.01039627,-32.4243104
1661,1.05203423,-18.0245691
1662,1.02384956,-13.7121751
1663,1.0310956,-25.1977643
1664,0.980664554,-8.44705414
1665,1.00745268,-32.9771095
1666,1.02771426,-21.3349939
1667,1.01939083,-26.2534672
1668,1.03516109,-20.8688298
1669,1.02900102,-10.5599499
1670,1.06367792,-7.71182456
1671,0.982059631,-36.2952777
1672,1.03435357,-34.0387362
1673,1.03402826,-14.6385227
1674,1.06478969,-10.0867513
1675,1.02116574,-16.914891
1676,1.04765449,-17.6812306
1677,1.05712556,-17.6383033
1678,1.03199857,-36.6309242
1679,1.0130303,-48.3381846
1680,1.01337316,-48.6579386
1681,1.01653936,-42.1692743
1682,1.02540798,-9.84547212
1683,1.04539698,-6.05069812
1684,1.01,-14.7647421
1685,1.02506834,-28.9993857
1686,1.0188147,-21.7064066
1687,1.01839195,-23.5805968
1688,1.04641457,-21.3339152
1689,1.02220173,-25.9479788
1690,1.04671139,-19.7925409
1691,1.0123236,-5.75708789
1692,1.05155397,-34.3815754
1693,1.002,-24.8850829
1694,1.03001539,-36.8642298
1695,1.10319903,6.75346953
1696,1.10319083,6.75246561
1697,1.03575024,-1.34236964
1698,1.08436608,1.9422531
1699,1.08421622,1.93293209
1700,1.064711,-23.3060033
1701,1.02138081,-17.9725829
1702,1.01895509,-2.47489571
1703,1.0430113,-18.4364009
1704,1.03840179,-26.2552335
1705,1.03336044,-27.0846441
1706,1.041,-21.491744
1707,1.06158658,-31.1739733
1708,0.978559392,-36.3356886
1709,0.977160537,-35.7604625
1710,1.01939094,-32.4198876
1711,1.01940029,-32.4217332
1712,1.01943876,-32.422249
1713,1.0194078,-32.4205521
1714,0.97878716,-36.3799925
1715,0.976922211,-35.8540778
1716,1.01942784,-32.4148253
1717,1.07019655,-22.0979834
1718,1.0503081,-18.1514802
1719,1.02295774,-31.7539184
1720,1.02264625,-31.7663528
1721,1.02804864,-16.1237081
1722,1.02596653,-33.2464532
1723,1.05647754,-30.2150266
1724,1.040999,-31.611051
1725,1.02560714,-24.5505351
1726,1.04791901,-17.7801849
1727,1.02219028,-15.1383595
1728,1.05271681,-12.8834406
1729,1.05166514,-12.8834406
1730,1.01147706,-37.1399119
1731,1.0325061,-32.7259318
1732,1.06486271,-20.3517306
1733,1.0335126,-11.0614996
1734,1.02719345,-27.0271087
1735,1.06178457,-21.736279
1736,1.06488339,-25.7719052
1737,1.06305043,-17.8060235
1738,1.04365819,-41.5038844
1739,1.02134392,-26.5369672
1740,1.05,-26.1356083
1741,1.01960815,-19.16885
1742,1.08371131,-5.82162019
1743,1.08370743,-5.82151979
1744,1.10462924,-0.885610589
1745,1.10486522,-0.885144001
1746,1.08374528,-5.82249711
1747,1.127,0.850512865
1748,1.127,-0.741096278
1749,1.124,0.548182251
1750,1.08385939,-5.79844651
1751,1.08387272,-5.80412022
1752,1.08385187,-5.79959491
1753,1.03291525,-18.4590276
1754,1.019642,-18.7103145
1755,1.05415524,-17.4436311
1756,0.998365716,-22.1649774
1757,1.02900333,-13.5744375
1758,1.03386575,-12.5960508
1759,1.05822303,-12.3621263
1760,1.01769574,-22.8793661
1761,1.02506574,-25.8680786
1762,0.984997942,-18.0853661
1763,1.03890712,-11.3141599
1764,1.01621263,-20.1296514
1765,1.00250583,-23.4428456
1766,1.01695557,-24.8064725
1767,0.997342591,-20.940339
1768,1.09119589,-25.4602994
1769,1.09666705,-23.023253
1770,1.09668846,-22.7720457
1771,1.09111463,-25.4600449
1772,1.02900681,-28.1541409
1773,1.04505635,-19.1019017
1774,1.03918245,-23.3779476
1775,1.04830445,-30.5885077
1776,1.02366795,-29.9368647
1777,1.05725499,-31.643944
1778,1.06051127,-33.2047485
1779,1.05798246,-28.6447929
1780,1.01495186,-42.4584487
1781,1.06267153,-43.3488816
1782,1.05630947,-39.6750247
1783,0.989686434,-30.1378484
1784,0.994879291,-21.1104002
1785,1.05122113,-7.22458632
1786,1.03084256,-17.3497758
1787,1.04917886,-13.1308216
1788,1.03357999,-36.4367262
1789,1.00693639,-24.0534123
1790,1.00790516,-24.0244861
1791,1.04120554,-9.19275766
1792,1.03302349,-25.0023214
1793,1.04668158,-24.8561957
1794,1.06870981,-21.1425435
1795,1.02865646,-22.8809691
1796,1.04867602,-19.5756045
1797,1.00127228,-17.8945362
1798,1.06671035,-34.7208426
1799,1.06654599,-34.743435
1800,1.04817522,-26.4391911
1801,1.04868302,-26.3852031
1802,1.03435208,-31.9137526
1803,1.01270903,-24.1792394
1804,1.02200707,-20.6233868
1805,1.04510389,-15.6424054
1806,1.02746563,-2.41916234
1807,1.02621038,-2.50549331
1808,1.04310158,-28.5430686
1809,1.01400548,-15.9673206
1810,1.05724734,-19.2021165
1811,1.01842073,-36.085342
1812,1.05225811,-30.6139642
1813,1.03407062,-20.2607511
1814,1.03794679,-40.9803836
1815,1.0162931,-16.4744833
1816,1.00803554,-46.4877171
1817,1.03178291,-28.9014368
1818,1.03039497,-35.0747141
1819,1.03758336,-39.7762049
1820,1.02685068,-22.3957937
1821,1.01969732,-38.8007858
1822,1.0269599,-22.383305
1823,1.05090593,-20.4164256
1824,1.05668088,-16.5993226
1825,1.0619657,-16.4404757
1826,1.05500171,-20.9132792
1827,1.03196883,-12.3645567
1828,1.05406785,-9.88353641
1829,1.08701494,-7.21543978
1830,0.995189024,-47.724151
1831,1.01596234,-23.5751355
1832,1.01928086,-37.153371
